entloss,optimgain,EpRewMean,TimeElapsed,EpisodesSoFar,EpLenMean,meankl,EpThisIter,entropy,surrgain,TimestepsSoFar,explained_variance_tdlam_before
0.0,0.008346023,1684.0038462750003,3684.8382501602173,101440,1000.0,0.010559621,40,-2.2512317,0.008346023,101457920,0.07246387004852295
0.0,0.009159761,1673.1812519,3686.5515310764313,101480,1000.0,0.0102579575,40,-2.2540615,0.009159761,101498880,0.01882624626159668
0.0,0.009063293,1670.983308625,3688.3716933727264,101520,1000.0,0.0105691,40,-2.254046,0.009063293,101539840,0.027281224727630615
0.0,0.008320766,1697.7530592750002,3690.0645232200623,101560,1000.0,0.010499157,40,-2.2537198,0.008320766,101580800,0.04731762409210205
0.0,0.009283309,1683.1954221,3691.5115756988525,101600,1000.0,0.009850229,40,-2.256971,0.009283309,101621760,0.03656727075576782
0.0,0.008101721,1683.088576225,3693.2103979587555,101640,1000.0,0.010592502,40,-2.2551906,0.008101721,101662720,0.3831905126571655
0.0,0.008844139,1696.7983499000002,3694.489896774292,101680,1000.0,0.01018527,40,-2.2569385,0.008844139,101703680,0.10099256038665771
0.0,0.00855051,1690.3689179999997,3696.2024285793304,101720,1000.0,0.010501155,40,-2.2580862,0.00855051,101744640,0.013756930828094482
0.0,0.00879889,1697.6491006,3697.7811069488525,101760,1000.0,0.011565553,40,-2.2579823,0.00879889,101785600,0.04353612661361694
0.0,0.009276086,1685.89724165,3699.407571554184,101800,1000.0,0.010125713,40,-2.258077,0.009276086,101826560,0.015568017959594727
0.0,0.0088439975,1682.1395203749998,3700.708617925644,101840,1000.0,0.009938995,40,-2.2565198,0.0088439975,101867520,0.012670397758483887
0.0,0.009492262,1689.14519115,3702.450539588928,101880,1000.0,0.010506542,40,-2.257124,0.009492262,101908480,0.029130220413208008
0.0,0.008227298,1684.7226364249996,3703.927633523941,101920,1000.0,0.011528699,40,-2.2577693,0.008227298,101949440,0.08068627119064331
0.0,0.008558271,1685.7885606,3705.6939125061035,101960,1000.0,0.010836185,40,-2.2592669,0.008558271,101990400,0.05901831388473511
0.0,0.008448178,1697.98643855,3707.251277923584,102000,1000.0,0.009950006,40,-2.260743,0.008448178,102031360,0.004667997360229492
0.0,0.009087057,1688.813294675,3708.844271183014,102040,1000.0,0.010806019,40,-2.2650578,0.009087057,102072320,0.02814662456512451
0.0,0.009001422,1685.618925325,3710.597687959671,102080,1000.0,0.012686638,40,-2.2673025,0.009001422,102113280,0.05633944272994995
0.0,0.0088835405,1683.1173148000003,3712.1243798732758,102120,1000.0,0.012805072,40,-2.2685537,0.0088835405,102154240,0.033682405948638916
0.0,0.008834118,1683.6256673999997,3713.711611509323,102160,1000.0,0.010634838,40,-2.2671688,0.008834118,102195200,0.05361807346343994
0.0,0.008082323,1701.3506358,3715.386262655258,102200,1000.0,0.010617496,40,-2.2662954,0.008082323,102236160,-0.009483814239501953
0.0,0.00890283,1660.4087056249998,3717.308491230011,102240,1000.0,0.010988226,40,-2.2672296,0.00890283,102277120,0.040455758571624756
0.0,0.008297067,1687.839137525,3719.1733496189117,102280,1000.0,0.010376573,40,-2.2666008,0.008297067,102318080,0.08560597896575928
0.0,0.009031458,1702.715682,3720.619564294815,102320,1000.0,0.010311233,40,-2.267087,0.009031458,102359040,0.09172308444976807
0.0,0.008490585,1691.7117974250002,3722.282667160034,102400,1000.0,0.012180749,80,-2.2666354,0.008490585,102400000,0.005326747894287109
0.0,0.009541215,1686.66495445,3723.756086587906,102440,1000.0,0.01164349,40,-2.2676501,0.009541215,102440960,0.0546453595161438
0.0,0.009173741,1695.08957485,3725.097493171692,102480,1000.0,0.010680581,40,-2.2731602,0.009173741,102481920,0.014028012752532959
0.0,0.008270242,1688.6321187,3726.7036123275757,102520,1000.0,0.010438671,40,-2.2731595,0.008270242,102522880,0.03952193260192871
0.0,0.008657414,1694.7386328,3728.429728746414,102560,1000.0,0.009979477,40,-2.2732067,0.008657414,102563840,0.016762495040893555
0.0,0.008643789,1693.472060775,3729.6170465946198,102600,1000.0,0.011771006,40,-2.2742581,0.008643789,102604800,0.1077277660369873
0.0,0.008646083,1697.2252575750001,3731.2316150665283,102640,1000.0,0.010253533,40,-2.2747936,0.008646083,102645760,0.13663601875305176
0.0,0.007994078,1691.12406065,3732.768461227417,102680,1000.0,0.010365759,40,-2.2753189,0.007994078,102686720,-0.01909339427947998
0.0,0.008535685,1696.51511235,3733.956659555435,102720,1000.0,0.010543512,40,-2.276263,0.008535685,102727680,-0.010417580604553223
0.0,0.008836945,1694.0069782750002,3735.507771253586,102760,1000.0,0.010187512,40,-2.277343,0.008836945,102768640,0.016539812088012695
0.0,0.008869636,1693.4623494749999,3736.714745759964,102800,1000.0,0.011663464,40,-2.276509,0.008869636,102809600,0.030028104782104492
0.0,0.00971057,1682.499463075,3738.2868547439575,102840,1000.0,0.01043399,40,-2.277618,0.00971057,102850560,0.04674482345581055
0.0,0.008331207,1701.1822443,3739.948918581009,102880,1000.0,0.010099078,40,-2.2804842,0.008331207,102891520,0.04362773895263672
0.0,0.009270461,1685.8968562000002,3741.513931274414,102920,1000.0,0.011350841,40,-2.2771783,0.009270461,102932480,0.02272510528564453
0.0,0.008401172,1692.2208948250002,3743.187601327896,102960,1000.0,0.011894523,40,-2.2776523,0.008401172,102973440,0.04560589790344238
0.0,0.008188462,1694.8903822499997,3744.7836322784424,103000,1000.0,0.011234188,40,-2.280141,0.008188462,103014400,-0.005101561546325684
0.0,0.008390553,1690.59263375,3746.3836646080017,103040,1000.0,0.00980443,40,-2.281728,0.008390553,103055360,0.044718384742736816
0.0,0.0077864737,1696.285804575,3747.8654844760895,103080,1000.0,0.0104162,40,-2.2818503,0.0077864737,103096320,-0.007091879844665527
0.0,0.0092221,1702.1822923,3749.4437165260315,103120,1000.0,0.010808106,40,-2.282573,0.0092221,103137280,-0.02031540870666504
0.0,0.008411671,1679.9907847499999,3751.0530054569244,103160,1000.0,0.010055661,40,-2.2819242,0.008411671,103178240,0.017835021018981934
0.0,0.008941092,1690.4500299749998,3752.2327756881714,103200,1000.0,0.010600168,40,-2.2831528,0.008941092,103219200,0.03676497936248779
0.0,0.009474242,1679.24581425,3753.783570766449,103240,1000.0,0.010269927,40,-2.2832437,0.009474242,103260160,0.009870588779449463
0.0,0.0088967215,1682.4806751749998,3755.391610622406,103280,1000.0,0.010763635,40,-2.2875664,0.0088967215,103301120,0.05539220571517944
0.0,0.008346348,1694.5543431500002,3756.835593700409,103320,1000.0,0.009719355,40,-2.2881875,0.008346348,103342080,0.017552196979522705
0.0,0.008775127,1700.787875475,3758.3776926994324,103360,1000.0,0.010302896,40,-2.2887905,0.008775127,103383040,0.07878988981246948
0.0,0.0084764,1695.250798975,3759.9553303718567,103400,1000.0,0.010689705,40,-2.2900894,0.0084764,103424000,0.043285071849823
0.0,0.008946985,1681.7928713249999,3761.140756368637,103440,1000.0,0.010373687,40,-2.2906313,0.008946985,103464960,0.025486230850219727
0.0,0.009050703,1696.304180575,3762.6299533843994,103480,1000.0,0.0101502715,40,-2.289645,0.009050703,103505920,0.07933908700942993
0.0,0.008621481,1692.437894625,3763.8252873420715,103520,1000.0,0.010983004,40,-2.2894394,0.008621481,103546880,0.062496185302734375
0.0,0.008509653,1691.5865086,3765.280706882477,103560,1000.0,0.010678364,40,-2.292134,0.008509653,103587840,0.03172212839126587
0.0,0.009080167,1698.461497875,3766.810585975647,103600,1000.0,0.010333109,40,-2.2933955,0.009080167,103628800,-0.016326427459716797
0.0,0.009085013,1685.4047565,3768.3274047374725,103640,1000.0,0.010622002,40,-2.2962947,0.009085013,103669760,0.04397153854370117
0.0,0.008542876,1676.383233175,3769.809821844101,103680,1000.0,0.010585221,40,-2.296268,0.008542876,103710720,0.04549330472946167
0.0,0.008222548,1695.01093435,3771.5151121616364,103720,1000.0,0.010636889,40,-2.2989192,0.008222548,103751680,0.030944108963012695
0.0,0.0082817795,1694.2795206750002,3773.0258560180664,103760,1000.0,0.010960118,40,-2.2993572,0.0082817795,103792640,0.018092691898345947
0.0,0.008461518,1701.6358291499996,3774.579169511795,103800,1000.0,0.013421637,40,-2.3027961,0.008461518,103833600,0.007446765899658203
0.0,0.009105341,1698.4958397000003,3775.8944022655487,103840,1000.0,0.010474948,40,-2.3040032,0.009105341,103874560,0.09554064273834229
0.0,0.009011979,1685.351305325,3777.338054895401,103880,1000.0,0.012176981,40,-2.3061118,0.009011979,103915520,0.05733758211135864
0.0,0.007865951,1699.7497167999998,3778.780887365341,103920,1000.0,0.009982075,40,-2.306485,0.007865951,103956480,0.0271604061126709
0.0,0.008066731,1707.6263412500005,3780.2691864967346,103960,1000.0,0.01038888,40,-2.307599,0.008066731,103997440,0.03037053346633911
0.0,0.008321235,1706.5957143,3781.5011863708496,104000,1000.0,0.011462969,40,-2.3100922,0.008321235,104038400,0.2550297975540161
0.0,0.007617352,1705.069232325,3782.957864522934,104040,1000.0,0.0119625535,40,-2.3087132,0.007617352,104079360,0.005639493465423584
0.0,0.007886147,1709.765052775,3784.147885799408,104120,1000.0,0.01216446,80,-2.3086843,0.007886147,104120320,0.0057697296142578125
0.0,0.008148885,1687.5198422250003,3785.659606695175,104160,1000.0,0.013334635,40,-2.3106203,0.008148885,104161280,0.1430429220199585
0.0,0.008653417,1690.4188464499998,3787.363231897354,104200,1000.0,0.010788091,40,-2.3113103,0.008653417,104202240,0.02552121877670288
0.0,0.00794434,1693.1726328999998,3788.897398710251,104240,1000.0,0.01005888,40,-2.3118865,0.00794434,104243200,0.03333956003189087
0.0,0.007688445,1692.515681075,3790.166954755783,104280,1000.0,0.010205692,40,-2.314067,0.007688445,104284160,0.03450804948806763
0.0,0.0075627817,1699.1004343250002,3791.849955558777,104320,1000.0,0.013203414,40,-2.314321,0.0075627817,104325120,-0.008369088172912598
0.0,0.008394715,1698.6876046000002,3793.0329310894012,104360,1000.0,0.010280071,40,-2.3142726,0.008394715,104366080,0.01436460018157959
0.0,0.008196391,1699.95550135,3794.603709936142,104400,1000.0,0.010462895,40,-2.3161514,0.008196391,104407040,0.02991539239883423
0.0,0.0096113635,1693.890400375,3796.065548181534,104440,1000.0,0.01370866,40,-2.3189692,0.0096113635,104448000,0.012563705444335938
0.0,0.008234829,1700.0403186750002,3797.589296102524,104480,1000.0,0.011991966,40,-2.3198211,0.008234829,104488960,0.051091670989990234
0.0,0.008637235,1704.1362602000002,3799.2872574329376,104520,1000.0,0.012192676,40,-2.3209972,0.008637235,104529920,0.02509486675262451
0.0,0.008366942,1702.2485197500002,3800.931690454483,104560,1000.0,0.01063311,40,-2.322543,0.008366942,104570880,0.02958667278289795
0.0,0.00856322,1699.6607291,3802.363568544388,104600,1000.0,0.011567773,40,-2.323884,0.00856322,104611840,0.045664966106414795
0.0,0.007920603,1705.1660276999999,3803.856208086014,104640,1000.0,0.009912098,40,-2.3255434,0.007920603,104652800,0.022102773189544678
0.0,0.008057507,1694.9383264249998,3805.475683450699,104680,1000.0,0.0107386615,40,-2.3252292,0.008057507,104693760,0.010414540767669678
0.0,0.008302249,1694.592277425,3806.904770374298,104720,1000.0,0.010676006,40,-2.328443,0.008302249,104734720,0.10128051042556763
0.0,0.008285528,1700.9126552000002,3808.490002632141,104760,1000.0,0.010038772,40,-2.3278303,0.008285528,104775680,0.03403705358505249
0.0,0.0085162455,1697.9456338249997,3810.0683360099792,104800,1000.0,0.010754732,40,-2.3302617,0.0085162455,104816640,0.08700764179229736
0.0,0.0088310875,1694.7542737999997,3811.259121656418,104840,1000.0,0.010149027,40,-2.331225,0.0088310875,104857600,0.012104928493499756
0.0,0.0082485275,1705.337710975,3812.8226857185364,104880,1000.0,0.010721703,40,-2.3307495,0.0082485275,104898560,0.003043651580810547
0.0,0.008429287,1710.006493375,3814.3905918598175,104920,1000.0,0.0111145,40,-2.3324761,0.008429287,104939520,0.03871428966522217
0.0,0.008476445,1700.2829603749997,3815.577803134918,104960,1000.0,0.010089507,40,-2.3294168,0.008476445,104980480,0.029646694660186768
0.0,0.008648714,1690.5713455750004,3817.1436014175415,105000,1000.0,0.01071595,40,-2.3296475,0.008648714,105021440,0.04227161407470703
0.0,0.008431882,1710.663237625,3818.7292652130127,105040,1000.0,0.010794225,40,-2.32803,0.008431882,105062400,0.007333338260650635
0.0,0.00862633,1696.63032935,3820.1013989448547,105080,1000.0,0.010598107,40,-2.3257627,0.00862633,105103360,0.028791844844818115
0.0,0.007940756,1693.9588337500002,3821.684069633484,105120,1000.0,0.010338204,40,-2.3280935,0.007940756,105144320,0.05663871765136719
0.0,0.007712039,1719.3425303249999,3822.8650500774384,105160,1000.0,0.011135897,40,-2.3257456,0.007712039,105185280,0.059133172035217285
0.0,0.008924484,1701.0387650500002,3824.4416921138763,105200,1000.0,0.010260245,40,-2.3284402,0.008924484,105226240,0.05096089839935303
0.0,0.007947276,1691.596444475,3825.7308650016785,105240,1000.0,0.010197218,40,-2.32803,0.007947276,105267200,0.03794759511947632
0.0,0.008563074,1697.3948066,3827.285992860794,105280,1000.0,0.010788848,40,-2.3302035,0.008563074,105308160,0.0243261456489563
0.0,0.007816303,1689.7247983000002,3828.7337758541107,105320,1000.0,0.009924512,40,-2.3318172,0.007816303,105349120,0.04550623893737793
0.0,0.008950396,1701.80671055,3830.1356399059296,105360,1000.0,0.010389013,40,-2.3340116,0.008950396,105390080,0.03307199478149414
0.0,0.008871769,1697.1821654250002,3831.581941843033,105400,1000.0,0.011357879,40,-2.3345616,0.008871769,105431040,0.038272857666015625
0.0,0.008028056,1692.3609566,3833.1636786460876,105440,1000.0,0.010255576,40,-2.3357244,0.008028056,105472000,0.0720251202583313
0.0,0.008290624,1693.9108426999999,3834.5715749263763,105480,1000.0,0.0100257695,40,-2.3361917,0.008290624,105512960,0.002996683120727539
0.0,0.008061974,1685.55224915,3835.85955119133,105520,1000.0,0.010800819,40,-2.3378785,0.008061974,105553920,0.013217806816101074
0.0,0.008055347,1702.7388951500002,3837.5212392807007,105560,1000.0,0.011038808,40,-2.3389578,0.008055347,105594880,0.04237163066864014
0.0,0.008517298,1690.2870451249996,3839.0001349449158,105600,1000.0,0.010725921,40,-2.3395987,0.008517298,105635840,0.013733923435211182
0.0,0.009413202,1706.0543253749997,3840.603189468384,105640,1000.0,0.012915894,40,-2.3401895,0.009413202,105676800,0.013288021087646484
0.0,0.00860706,1699.152589625,3842.163653612137,105680,1000.0,0.010099311,40,-2.3406405,0.00860706,105717760,0.02483081817626953
0.0,0.008798845,1695.4200025750001,3843.9051587581635,105720,1000.0,0.012273602,40,-2.342563,0.008798845,105758720,0.005174100399017334
0.0,0.008432232,1694.0901275249998,3845.333426952362,105760,1000.0,0.013036577,40,-2.341702,0.008432232,105799680,0.055628836154937744
0.0,0.008672114,1692.6611539750004,3846.9106888771057,105840,1000.0,0.009901683,80,-2.340381,0.008672114,105840640,0.04680973291397095
0.0,0.008700879,1688.6638818,3848.476553440094,105880,1000.0,0.013929488,40,-2.3427765,0.008700879,105881600,0.05312669277191162
0.0,0.009063114,1691.790671075,3849.667758703232,105920,1000.0,0.0108936755,40,-2.3425698,0.009063114,105922560,0.054529786109924316
0.0,0.008887114,1694.224680425,3851.1675946712494,105960,1000.0,0.011362876,40,-2.343557,0.008887114,105963520,-0.02037978172302246
0.0,0.008349834,1702.0682192,3852.759220600128,106000,1000.0,0.011774656,40,-2.3428683,0.008349834,106004480,0.0032778382301330566
0.0,0.009238465,1690.06319085,3853.9411222934723,106040,1000.0,0.010337232,40,-2.3435702,0.009238465,106045440,0.023184597492218018
0.0,0.008115324,1695.767259125,3855.5116159915924,106080,1000.0,0.011340479,40,-2.343018,0.008115324,106086400,0.053992509841918945
0.0,0.008534087,1694.880136675,3857.2225153446198,106120,1000.0,0.011326748,40,-2.3408408,0.008534087,106127360,0.013569831848144531
0.0,0.0089315595,1704.333983275,3858.7041442394257,106160,1000.0,0.010640377,40,-2.3439736,0.0089315595,106168320,0.34013891220092773
0.0,0.008303356,1689.7154870250001,3860.2892005443573,106200,1000.0,0.010348996,40,-2.345181,0.008303356,106209280,0.3753964304924011
0.0,0.008001973,1686.0750553499997,3861.8729820251465,106240,1000.0,0.010315871,40,-2.3450806,0.008001973,106250240,0.01701301336288452
0.0,0.008790814,1698.552458525,3863.052914619446,106280,1000.0,0.0104561765,40,-2.3455234,0.008790814,106291200,0.029275119304656982
0.0,0.008754777,1691.7397239999998,3864.6300671100616,106320,1000.0,0.011257313,40,-2.347056,0.008754777,106332160,0.025846779346466064
0.0,0.0082773045,1696.680038275,3865.821131706238,106360,1000.0,0.011193582,40,-2.3463435,0.0082773045,106373120,0.030403852462768555
0.0,0.008502187,1699.4820974,3867.4830944538116,106400,1000.0,0.010454967,40,-2.3481874,0.008502187,106414080,0.37725573778152466
0.0,0.008346182,1698.2331306499996,3869.115629196167,106440,1000.0,0.010100764,40,-2.3478427,0.008346182,106455040,0.08188849687576294
0.0,0.009578285,1692.317121,3870.819257736206,106480,1000.0,0.010709009,40,-2.3506653,0.009578285,106496000,0.07798963785171509
0.0,0.00798278,1689.663668425,3872.407168865204,106520,1000.0,0.010063859,40,-2.3541863,0.00798278,106536960,0.027038097381591797
0.0,0.008463274,1714.55246435,3874.003677368164,106560,1000.0,0.009802957,40,-2.3548863,0.008463274,106577920,0.03197622299194336
0.0,0.008502021,1696.3703413000003,3875.6436097621918,106600,1000.0,0.010654268,40,-2.355071,0.008502021,106618880,0.04283064603805542
0.0,0.008778937,1692.9003874750001,3877.2098863124847,106640,1000.0,0.010117838,40,-2.3530583,0.008778937,106659840,0.06161075830459595
0.0,0.009216724,1697.021161875,3878.751805782318,106680,1000.0,0.010403806,40,-2.352862,0.009216724,106700800,0.10257446765899658
0.0,0.007983113,1699.7326221750002,3880.249526500702,106720,1000.0,0.011120816,40,-2.351684,0.007983113,106741760,0.042854905128479004
0.0,0.008896716,1688.428964325,3881.431783437729,106760,1000.0,0.01037444,40,-2.353045,0.008896716,106782720,-0.0010349750518798828
0.0,0.00868688,1690.6124574,3882.631002187729,106800,1000.0,0.011675427,40,-2.3572571,0.00868688,106823680,0.04315006732940674
0.0,0.008439263,1702.9609971999998,3883.8206701278687,106840,1000.0,0.011136474,40,-2.3582158,0.008439263,106864640,0.013856709003448486
0.0,0.00842373,1700.9716263750001,3885.0925438404083,106880,1000.0,0.010094824,40,-2.3582256,0.00842373,106905600,0.025151491165161133
0.0,0.008299975,1697.9019054249998,3886.7149505615234,106920,1000.0,0.010723958,40,-2.3568604,0.008299975,106946560,0.018119513988494873
0.0,0.008363844,1694.2662242499998,3888.087688446045,106960,1000.0,0.010096236,40,-2.3577886,0.008363844,106987520,0.05272287130355835
0.0,0.008309098,1684.0606469999998,3889.563654899597,107000,1000.0,0.009838758,40,-2.3570285,0.008309098,107028480,0.0016528964042663574
0.0,0.008685303,1687.1153154749998,3891.2061755657196,107040,1000.0,0.010483499,40,-2.3569152,0.008685303,107069440,0.007660567760467529
0.0,0.008022264,1700.4657490499999,3892.5397193431854,107080,1000.0,0.010257242,40,-2.3564324,0.008022264,107110400,0.05553615093231201
0.0,0.009423788,1687.4704588,3894.019736766815,107120,1000.0,0.010469035,40,-2.3571465,0.009423788,107151360,0.037401795387268066
0.0,0.009159063,1703.5375268,3895.6697368621826,107160,1000.0,0.011014893,40,-2.3563964,0.009159063,107192320,0.017409861087799072
0.0,0.008478489,1681.598369,3897.0171854496,107200,1000.0,0.01079151,40,-2.357013,0.008478489,107233280,0.11473143100738525
0.0,0.008655153,1688.9552605249999,3898.6005823612213,107240,1000.0,0.010327165,40,-2.3556209,0.008655153,107274240,0.00819307565689087
0.0,0.008914915,1698.986489125,3900.161589860916,107280,1000.0,0.011096584,40,-2.3551052,0.008914915,107315200,-0.010798811912536621
0.0,0.00888058,1695.366587975,3901.6030735969543,107320,1000.0,0.011459139,40,-2.357587,0.00888058,107356160,0.025566160678863525
0.0,0.008934745,1695.5699837500001,3903.0995666980743,107360,1000.0,0.010411231,40,-2.3563716,0.008934745,107397120,-0.02842104434967041
0.0,0.008021252,1700.6170259750002,3904.6678297519684,107400,1000.0,0.010065632,40,-2.357053,0.008021252,107438080,0.022333979606628418
0.0,0.008597635,1690.783116075,3906.231680870056,107440,1000.0,0.010820283,40,-2.3546882,0.008597635,107479040,0.10184675455093384
0.0,0.008148651,1698.9875994250003,3907.6616649627686,107520,1000.0,0.012366417,80,-2.3537896,0.008148651,107520000,0.03943467140197754
0.0,0.008391043,1688.609908375,3909.23796916008,107560,1000.0,0.011712745,40,-2.3561602,0.008391043,107560960,0.022012412548065186
0.0,0.0043146955,1687.8264327749998,3910.4237484931946,107600,1000.0,0.0044623083,40,-2.356679,0.0043146955,107601920,0.04167461395263672
0.0,0.008498119,1697.6285378500002,3912.003593444824,107640,1000.0,0.009930247,40,-2.3546758,0.008498119,107642880,-0.021183490753173828
0.0,0.008932145,1690.2478320249998,3913.710451364517,107680,1000.0,0.01061661,40,-2.3534956,0.008932145,107683840,0.13535422086715698
0.0,0.008015567,1686.1107892,3915.1555705070496,107720,1000.0,0.010422324,40,-2.3556492,0.008015567,107724800,0.03570449352264404
0.0,0.008442262,1705.3156916,3916.6409101486206,107760,1000.0,0.010791535,40,-2.3570547,0.008442262,107765760,0.040978968143463135
0.0,0.008651366,1691.806341725,3918.236810207367,107800,1000.0,0.010513503,40,-2.360067,0.008651366,107806720,0.061589181423187256
0.0,0.008820201,1688.650966575,3919.4465050697327,107840,1000.0,0.010448566,40,-2.358399,0.008820201,107847680,0.29487234354019165
0.0,0.008842701,1684.08656835,3920.9321913719177,107880,1000.0,0.010166204,40,-2.3582454,0.008842701,107888640,0.013724327087402344
0.0,0.00858815,1689.9833279749996,3922.1234681606293,107920,1000.0,0.010179108,40,-2.3630471,0.00858815,107929600,0.00874704122543335
0.0,0.008922972,1690.934506675,3923.703310251236,107960,1000.0,0.01124664,40,-2.3641863,0.008922972,107970560,0.17181271314620972
0.0,0.0082179215,1683.09394045,3925.3680176734924,108000,1000.0,0.0096534,40,-2.3630404,0.0082179215,108011520,-0.003991246223449707
0.0,0.00819871,1693.0283389999997,3926.557894229889,108040,1000.0,0.009786239,40,-2.360532,0.00819871,108052480,0.035201966762542725
0.0,0.008663375,1696.169596175,3928.2035734653473,108080,1000.0,0.010492834,40,-2.3625388,0.008663375,108093440,0.05710756778717041
0.0,0.008695481,1696.003941925,3929.84734916687,108120,1000.0,0.012826708,40,-2.3618479,0.008695481,108134400,0.09845000505447388
0.0,0.008041734,1693.9957786250002,3931.371573448181,108160,1000.0,0.01023834,40,-2.3631084,0.008041734,108175360,0.0006141066551208496
0.0,0.008318815,1693.57961785,3932.9685683250427,108200,1000.0,0.009870696,40,-2.3656316,0.008318815,108216320,0.03613865375518799
0.0,0.008560603,1677.84479855,3934.4467775821686,108240,1000.0,0.0101542985,40,-2.36427,0.008560603,108257280,0.21224671602249146
0.0,0.0080997525,1676.823932475,3935.6331720352173,108280,1000.0,0.010314223,40,-2.3676484,0.0080997525,108298240,0.036264240741729736
0.0,0.009017286,1699.19787965,3937.1836047172546,108320,1000.0,0.012009645,40,-2.3664656,0.009017286,108339200,0.0496634840965271
0.0,0.008635751,1701.051954275,3938.642451763153,108360,1000.0,0.012921609,40,-2.3655274,0.008635751,108380160,0.0476764440536499
0.0,0.008439646,1688.3579011499999,3940.1121048927307,108400,1000.0,0.010290167,40,-2.364591,0.008439646,108421120,0.01425158977508545
0.0,0.008072049,1686.1937013499999,3941.6917266845703,108440,1000.0,0.009894404,40,-2.3654602,0.008072049,108462080,0.041285157203674316
0.0,0.008421439,1669.1123091250004,3943.4197161197662,108480,1000.0,0.011036617,40,-2.3657653,0.008421439,108503040,0.020126283168792725
0.0,0.008704862,1688.3856701749999,3944.9340426921844,108520,1000.0,0.010190152,40,-2.3680012,0.008704862,108544000,0.04018062353134155
0.0,0.0081845885,1700.189177275,3946.517668247223,108560,1000.0,0.010102503,40,-2.3691068,0.0081845885,108584960,0.017929255962371826
0.0,0.008578783,1684.8891328500001,3947.998767852783,108600,1000.0,0.010068794,40,-2.36984,0.008578783,108625920,0.010155439376831055
0.0,0.008021723,1696.725927875,3949.3878128528595,108640,1000.0,0.010150181,40,-2.3702114,0.008021723,108666880,0.03374898433685303
0.0,0.0084446715,1701.434567925,3950.88765335083,108680,1000.0,0.010055051,40,-2.3713958,0.0084446715,108707840,0.04204148054122925
0.0,0.008682567,1693.256600875,3952.458788871765,108720,1000.0,0.010610698,40,-2.3707283,0.008682567,108748800,0.007434248924255371
0.0,0.0093228165,1697.828057075,3953.6423330307007,108760,1000.0,0.011483995,40,-2.3729243,0.0093228165,108789760,0.008101940155029297
0.0,0.007941888,1703.148462525,3955.1676099300385,108800,1000.0,0.010231888,40,-2.377353,0.007941888,108830720,0.00895988941192627
0.0,0.00799674,1691.5374377,3956.8996472358704,108840,1000.0,0.0107859345,40,-2.378284,0.00799674,108871680,-0.0008817911148071289
0.0,0.007749468,1699.7461057,3958.090837955475,108880,1000.0,0.011525536,40,-2.3803895,0.007749468,108912640,0.01999509334564209
0.0,0.007681796,1685.5716162999997,3959.535607099533,108920,1000.0,0.010201266,40,-2.3804195,0.007681796,108953600,0.05687755346298218
0.0,0.008078766,1678.08726895,3960.7383370399475,108960,1000.0,0.010566358,40,-2.3837276,0.008078766,108994560,-0.024331092834472656
0.0,0.008288721,1701.2981574500002,3962.235605239868,109000,1000.0,0.010086383,40,-2.3845115,0.008288721,109035520,0.11281079053878784
0.0,0.008310754,1701.32324625,3963.9757125377655,109040,1000.0,0.0126371775,40,-2.3796723,0.008310754,109076480,-0.014981746673583984
0.0,0.007900233,1688.3690394500002,3965.2403066158295,109080,1000.0,0.010335639,40,-2.3827329,0.007900233,109117440,0.01406031847000122
0.0,0.008138148,1683.5139729999999,3966.6794378757477,109120,1000.0,0.0129058035,40,-2.384501,0.008138148,109158400,-0.0332639217376709
0.0,0.008656966,1690.0095873500002,3968.284736394882,109160,1000.0,0.0117186755,40,-2.3843374,0.008656966,109199360,0.007568478584289551
0.0,0.0088245245,1682.16538075,3969.7087013721466,109240,1000.0,0.010541801,80,-2.385058,0.0088245245,109240320,-0.01083672046661377
0.0,0.007910876,1698.3516155999998,3971.2831284999847,109280,1000.0,0.01027395,40,-2.3852718,0.007910876,109281280,0.00015205144882202148
0.0,0.009119524,1701.9418747,3972.829778432846,109320,1000.0,0.010598129,40,-2.3867805,0.009119524,109322240,0.022885501384735107
0.0,0.008299361,1687.921828175,3974.2969450950623,109360,1000.0,0.010327472,40,-2.3865058,0.008299361,109363200,0.02441573143005371
0.0,0.008535823,1691.4257163000002,3975.8195774555206,109400,1000.0,0.010620431,40,-2.3869529,0.008535823,109404160,0.03074723482131958
0.0,0.0082095545,1687.74274355,3977.2276508808136,109440,1000.0,0.011355372,40,-2.3875728,0.0082095545,109445120,0.019671380519866943
0.0,0.009146111,1686.2163837499997,3978.8294594287872,109480,1000.0,0.010813744,40,-2.3906739,0.009146111,109486080,0.04450124502182007
0.0,0.008035613,1699.0138728750003,3980.411259651184,109520,1000.0,0.0099679055,40,-2.3900266,0.008035613,109527040,0.035511791706085205
0.0,0.008430321,1695.4702512999997,3981.733146905899,109560,1000.0,0.010583507,40,-2.3901973,0.008430321,109568000,0.014800608158111572
0.0,0.008728249,1701.0301556250001,3983.2273166179657,109600,1000.0,0.01164857,40,-2.3896298,0.008728249,109608960,-0.0090867280960083
0.0,0.008176269,1685.267825125,3984.698317050934,109640,1000.0,0.011137803,40,-2.3922417,0.008176269,109649920,0.026290714740753174
0.0,0.00821461,1690.4158183749998,3986.279308319092,109680,1000.0,0.010555254,40,-2.391551,0.00821461,109690880,0.1691882610321045
