loss_pol_surr,EpThisIter,loss_vf_loss,loss_ent,EpRewMean,EpisodesSoFar,TimeElapsed,loss_pol_entpen,TimestepsSoFar,ev_tdlam_before,EpLenMean,loss_kl
-0.0033320778,20,268.4765,14.160048,1707.4110258400003,252903,5270.027109384537,-0.14160046,92221440,0.996791570680216,406.05,0.0013052046
-0.004394663,26,129.9736,14.156267,1784.63934704,252929,5270.7543959617615,-0.14156266,92231680,0.6948197782039642,423.93,0.002155944
-0.0040150234,29,172.87045,14.151304,1753.35989326,252958,5271.343171834946,-0.14151305,92241920,0.9993373172474094,417.18,0.001548552
-0.0041530305,29,42.431587,14.150622,1734.26590503,252987,5272.027543067932,-0.14150622,92252160,0.9977469276636839,412.03,0.0014647527
-0.0043139006,21,174.16766,14.1455555,1691.5835430300003,253008,5272.6150805950165,-0.14145556,92262400,0.9933263137936592,401.67,0.0022704012
-0.0040735975,33,115.38495,14.142355,1651.1855835499998,253041,5273.294447183609,-0.14142355,92272640,0.9967242586426437,390.22,0.0014920258
-0.0033237417,20,176.01262,14.144533,1658.37503598,253061,5273.721556186676,-0.14144532,92282880,0.9349605813622475,392.39,0.0016120374
-0.0036577,25,134.13655,14.146509,1663.4603929100003,253086,5274.143261432648,-0.1414651,92293120,0.9993953144876286,393.78,0.002254222
-0.004147497,24,85.80838,14.152113,1681.5745374500004,253110,5274.771378040314,-0.14152114,92303360,0.9977478492073715,398.17,0.0016273394
-0.0045812526,21,30.779673,14.155774,1687.0344860899995,253131,5275.341815948486,-0.14155775,92313600,0.9772275593131781,399.52,0.0014749228
-0.0042366227,25,111.18303,14.154218,1802.0608625,253156,5275.773588180542,-0.14154217,92323840,0.9967142287641764,426.89,0.0023367505
-0.0045957365,29,405.99503,14.152392,1809.0158796200003,253185,5276.197952985764,-0.14152391,92334080,0.991677793674171,429.03,0.0014389589
-0.0044567673,23,99.696625,14.153711,1777.89075981,253208,5276.612252473831,-0.1415371,92344320,0.9974632856901735,421.74,0.0016442122
-0.0042381072,24,29.179953,14.153989,1790.6962412600003,253232,5277.04748749733,-0.1415399,92354560,0.99741630256176,425.39,0.0017458883
-0.0045378096,16,23.700163,14.160739,1792.2313813600003,253248,5277.711157798767,-0.14160737,92364800,0.9990845446591265,425.34,0.0017259099
-0.0038981407,25,425.78525,14.157488,1753.8731029299995,253273,5278.310832977295,-0.14157486,92375040,0.9123419299721718,417.11,0.0011892328
-0.0033298978,22,35.949364,14.156641,1878.7725162800002,253295,5278.9832944869995,-0.1415664,92385280,0.9994058744050562,445.55,0.0014642676
-0.005049479,28,164.3405,14.15877,1948.5568176400002,253323,5279.754394292831,-0.14158769,92395520,0.8625914305448532,463.01,0.0015101901
-0.0040527843,22,135.66846,14.159693,1920.5626998000005,253345,5280.3688621521,-0.14159691,92405760,0.8567867577075958,455.19,0.0015174438
-0.00445877,22,33.303616,14.164919,1896.3235350200002,253367,5280.951278448105,-0.14164917,92416000,0.8138128817081451,448.78,0.001797306
-0.0021071932,21,429.16812,14.169256,1835.1955540499996,253388,5281.368557929993,-0.14169256,92426240,0.1211472749710083,435.28,0.0026687752
-0.0048058974,25,312.5272,14.172564,1817.0099420400004,253413,5281.988995790482,-0.14172563,92436480,0.9773009140044451,430.68,0.0018939659
-0.0045382776,29,179.29723,14.173105,1793.43518565,253442,5282.548104524612,-0.14173105,92446720,0.9944573706015944,426.77,0.0013611256
-0.0047780997,24,39.50127,14.167636,1781.08889723,253466,5283.152908086777,-0.14167635,92456960,0.9950203686021268,423.4,0.0019607828
-0.0046584764,25,125.04929,14.170008,1764.1031333100002,253491,5283.691315174103,-0.14170006,92467200,0.9841880518943071,417.89,0.001570773
-0.0040979898,22,28.735027,14.17251,1737.35975145,253513,5284.264632701874,-0.1417251,92477440,0.9982515099691227,410.83,0.0016811669
-0.0044072173,27,24.229227,14.176297,1750.6590382399997,253540,5284.684099912643,-0.14176297,92487680,0.9992430653655902,412.1,0.0014011282
-0.0046345517,31,33.053066,14.173109,1710.6012130299998,253571,5285.10435128212,-0.1417311,92497920,0.9872271455824375,402.33,0.0015344562
-0.004929903,24,331.92664,14.172716,1693.1874333499998,253595,5285.523206949234,-0.14172715,92508160,0.989864744246006,398.82,0.0014886662
-0.004191572,25,152.01645,14.179148,1654.3909167900001,253620,5285.9393491744995,-0.14179146,92518400,0.9948190180584788,390.45,0.0014062378
-0.004290878,25,38.28324,14.182449,1666.7453727299999,253645,5286.633344888687,-0.14182448,92528640,0.9978128341026604,393.03,0.0016547225
-0.0045491327,25,153.69333,14.1807375,1703.7177380499998,253670,5287.294360399246,-0.14180738,92538880,0.9596901834011078,402.27,0.0013623462
-0.0049265707,28,296.61902,14.180788,1673.3653820299996,253698,5287.976118564606,-0.14180787,92549120,0.99857257748954,394.48,0.0017943935
-0.0037982252,25,207.60025,14.179016,1639.7949999600003,253723,5288.751474618912,-0.14179015,92559360,0.9911616425961256,387.41,0.0018918231
-0.003969109,26,415.33334,14.177826,1687.39121074,253749,5289.176169395447,-0.14177826,92569600,0.9891411177814007,400.68,0.0010438998
-0.0046888753,23,173.6887,14.172121,1664.3904669699998,253772,5289.6218791008,-0.1417212,92579840,0.9991187973646447,395.5,0.0012240361
-0.005167446,22,37.42576,14.173368,1695.1237569300001,253794,5290.039855003357,-0.14173369,92590080,0.9188893437385559,402.72,0.0016096436
-0.0047851615,22,93.993774,14.173754,1777.65874114,253816,5290.599333763123,-0.14173752,92600320,0.9991281440597959,420.44,0.0019063851
-0.0041103614,28,221.65195,14.172865,1740.9387814299998,253844,5291.069588661194,-0.14172867,92610560,0.9970397283323109,410.58,0.0017638814
-0.004054969,21,232.47246,14.1774235,1812.6415115300001,253865,5291.774918079376,-0.14177422,92620800,0.9308693185448647,427.19,0.0014633192
-0.0040717414,28,31.849888,14.184626,1856.8849856600002,253893,5292.399267673492,-0.14184625,92631040,0.9948887000791728,437.34,0.0015256781
-0.0039978474,23,258.23135,14.18601,1857.14759683,253916,5293.126055717468,-0.1418601,92641280,0.8588614910840988,438.21,0.0019551297
-0.004105132,29,367.3328,14.184787,1819.5946488,253945,5293.762335300446,-0.14184785,92651520,0.9980694665573537,432.33,0.0020159404
-0.0046086125,21,48.184227,14.184103,1721.7870005399996,253966,5294.299998521805,-0.14184102,92661760,0.997254251036793,409.11,0.002032865
-0.0042907544,25,101.82627,14.185396,1736.0604931899998,253991,5295.015475034714,-0.14185396,92672000,0.9548126235604286,412.33,0.0014109561
-0.0040986342,27,154.43724,14.187429,1742.1389807900005,254018,5295.647462129593,-0.14187428,92682240,0.9963186702225357,413.65,0.0017213917
-0.0035530427,22,56.205395,14.185824,1721.43547574,254040,5296.286990880966,-0.14185825,92692480,0.9993540055584162,406.47,0.0021108089
-0.0039252983,32,44.46209,14.18985,1736.8249010199997,254072,5296.831019163132,-0.14189848,92702720,0.9956368124112487,410.93,0.0012462239
-0.00403161,22,52.431313,14.193731,1675.94530255,254094,5297.465522289276,-0.14193732,92712960,0.9894614359363914,396.54,0.0012100369
-0.0038982213,20,89.60864,14.191896,1689.9865377100002,254114,5298.0589826107025,-0.14191896,92723200,0.98320965282619,399.01,0.0013491368
-0.004356694,28,74.55742,14.197044,1743.3534175,254142,5298.738458871841,-0.14197044,92733440,0.961905300617218,411.12,0.0013373803
-0.004299769,17,43.32117,14.202568,1754.34346444,254159,5299.1561551094055,-0.14202568,92743680,0.9978446825407445,412.9,0.0014286467
-0.004700311,32,146.91258,14.206474,1826.38204755,254191,5299.575414419174,-0.14206474,92753920,0.9991206567501649,430.44,0.0014165106
-0.004585637,15,24.830076,14.2101345,1825.5484949599997,254206,5300.0720093250275,-0.14210135,92764160,0.9857341879978776,429.7,0.0012820344
-0.004826837,31,136.84875,14.208609,1820.5065838700002,254237,5300.492450237274,-0.14208609,92774400,0.9977612583898008,429.63,0.0014057345
-0.004380182,31,383.19046,14.208819,1753.19649722,254268,5300.909502506256,-0.14208817,92784640,0.9989999376703054,416.35,0.0013900476
-0.003990393,21,52.19921,14.211571,1694.6627379800002,254289,5301.327336072922,-0.14211568,92794880,0.9957714919000864,401.97,0.0014656478
-0.0038244352,27,28.054974,14.211517,1695.8682138000001,254316,5301.74458527565,-0.14211518,92805120,0.9840641263872385,401.43,0.0018653416
-0.0050486275,25,152.01218,14.209638,1643.7331504999997,254341,5302.27786898613,-0.14209637,92815360,0.9959866316057742,389.91,0.0018186725
-0.0055302,26,94.09654,14.207827,1690.3557865500002,254367,5302.691155672073,-0.14207825,92825600,0.9985303598223254,398.48,0.0015157477
-0.0048318617,22,41.475464,14.205744,1774.69985907,254389,5303.114234447479,-0.14205742,92835840,0.9976026874501258,418.4,0.0017678393
-0.0033137903,24,31.735483,14.208323,1814.9993602200002,254413,5303.536497592926,-0.14208321,92846080,0.9632491171360016,428.06,0.001991711
-0.0037489564,24,203.2041,14.21245,1816.0210622,254437,5304.039464712143,-0.14212449,92856320,0.9980815161252394,428.98,0.0014054027
-0.004108419,25,295.65283,14.214096,1763.21114868,254462,5304.699261665344,-0.14214095,92866560,0.9142977520823479,419.1,0.0021755744
-0.0042766286,22,77.515335,14.216604,1769.4745912599997,254484,5305.33828997612,-0.14216605,92876800,0.6582258641719818,420.61,0.002011249
-0.004297694,21,274.001,14.212954,1778.68514647,254505,5305.951115369797,-0.14212951,92887040,0.9910845654085279,423.73,0.0009979543
-0.0042646034,29,234.39136,14.208575,1804.8680772799999,254534,5306.771241188049,-0.14208575,92897280,0.8732462525367737,430.4,0.0015539343
-0.0035471,19,237.01562,14.203985,1797.89559511,254553,5307.339292526245,-0.14203987,92907520,-1.537975549697876,427.82,0.0014140668
-0.0038121766,28,41.03938,14.206495,1818.05246839,254581,5308.066447257996,-0.14206496,92917760,0.9952351781539619,431.71,0.0013299359
-0.0033129938,22,335.7186,14.209887,1749.82094454,254603,5308.741920232773,-0.14209886,92928000,0.9255352839827538,416.0,0.0014758232
-0.004097591,28,186.09407,14.206576,1746.8668429599995,254631,5309.311539411545,-0.14206573,92938240,0.9978734047617763,415.21,0.001558528
-0.0032457844,25,49.222183,14.203728,1746.67390764,254656,5310.003550052643,-0.14203727,92948480,0.8830270320177078,415.19,0.0012994852
-0.005313304,22,106.922165,14.199573,1697.1791789500003,254678,5310.634001255035,-0.14199571,92958720,0.9877041876316071,404.75,0.0015618538
-0.004050796,29,194.29123,14.1994095,1782.38259511,254707,5311.354973316193,-0.14199409,92968960,0.9944359213113785,424.74,0.00093333673
-0.004248009,20,145.15872,14.197371,1752.3303936999998,254727,5311.776081562042,-0.1419737,92979200,0.961038988083601,417.75,0.0017200165
-0.004267845,25,31.665363,14.195549,1730.4043313600005,254752,5312.189831972122,-0.14195547,92989440,0.9976326858159155,412.07,0.0013535859
-0.0043862956,31,320.6103,14.198504,1754.32455949,254783,5312.61185669899,-0.14198503,92999680,0.6500208675861359,416.28,0.002198197
-0.0034855574,19,40.881462,14.200499,1676.26014949,254802,5313.027869224548,-0.142005,93009920,0.9735445771366358,398.42,0.0018142437
-0.004280237,29,208.55252,14.196127,1756.9147308500003,254831,5313.704768657684,-0.14196126,93020160,0.9987402786500752,417.01,0.0013456779
-0.0040223254,19,123.28926,14.195715,1772.13110518,254850,5314.457042455673,-0.14195713,93030400,0.987096325494349,421.24,0.0018065156
-0.0041759736,27,27.8615,14.19747,1790.2647121300001,254877,5315.142005681992,-0.14197472,93040640,0.757849395275116,425.25,0.0015139618
-0.0041160677,23,25.40712,14.19763,1790.60966531,254900,5315.720475435257,-0.14197631,93050880,0.44812697172164917,424.56,0.0019648704
-0.0042640893,20,25.446966,14.196075,1803.06753907,254920,5316.307381868362,-0.14196077,93061120,0.629180520772934,427.03,0.0016576961
-0.004161153,25,266.627,14.196745,1848.0171563999997,254945,5316.730779409409,-0.14196746,93071360,0.055968403816223145,437.38,0.0013758815
-0.0046895957,21,117.34491,14.189371,1811.45265139,254966,5317.14270067215,-0.1418937,93081600,0.9977687899954617,428.69,0.0014299168
-0.0038425892,22,354.08295,14.18445,1920.2586513600002,254988,5317.565740823746,-0.14184448,93091840,0.9902638979256153,455.74,0.0011683502
-0.00397371,22,161.97656,14.189295,1942.1504907400004,255010,5318.315297603607,-0.14189294,93102080,0.9971124052535743,461.93,0.0012315441
-0.0042687603,20,117.87648,14.189375,1937.8628192099998,255030,5318.74147772789,-0.14189377,93112320,0.9671157710254192,461.05,0.001918453
-0.004119623,29,214.15791,14.193556,1984.59540833,255059,5319.3954083919525,-0.14193556,93122560,0.9941585878841579,472.25,0.0011501111
-0.004248772,20,32.653862,14.194257,1929.63010408,255079,5320.134867429733,-0.14194258,93132800,0.9986704472685233,458.55,0.0015667811
-0.0045122937,21,110.65122,14.187933,1903.05700339,255100,5320.544450998306,-0.14187935,93143040,0.9986900791991502,451.2,0.001115772
-0.004110641,28,235.63799,14.187338,1857.1584534799997,255128,5320.962478160858,-0.14187339,93153280,0.7803277522325516,439.4,0.0017239258
-0.0042237267,14,40.12023,14.188684,1830.75991775,255142,5321.383209705353,-0.14188683,93163520,0.7741594314575195,432.36,0.0018223729
-0.0048911883,27,500.0953,14.186399,1883.21781457,255169,5321.9441640377045,-0.141864,93173760,0.9962512897327542,446.65,0.0014872549
-0.0043747225,27,122.920395,14.182985,1889.2984241999998,255196,5322.611380577087,-0.14182982,93184000,0.9860382042825222,448.14,0.0017769687
-0.004019253,22,29.077389,14.182483,1904.15617129,255218,5323.4668781757355,-0.14182481,93194240,0.9965031833853573,451.76,0.0016842361
-0.0043285773,19,104.34652,14.1810665,1908.6442618699998,255237,5324.099359989166,-0.14181069,93204480,0.9964358233846724,451.67,0.0013951014
-0.0045517692,21,103.828445,14.173838,1899.1016642999998,255258,5324.839253425598,-0.14173837,93214720,0.9956525568850338,448.98,0.0017997468
-0.004673743,20,39.463768,14.168155,1942.8823144400003,255278,5325.403149843216,-0.14168152,93224960,0.5617943704128265,458.11,0.0013883089
-0.0032354216,23,31.078884,14.168108,2081.82588446,255301,5326.0868899822235,-0.14168105,93235200,0.9939025361090899,490.01,0.0018366888
-0.0037665293,24,299.00342,14.163307,1988.18383006,255325,5326.815026760101,-0.14163306,93245440,0.9978125090710819,470.56,0.0016858081
-0.0041633025,21,146.09297,14.16139,1961.5545405799996,255346,5327.443295240402,-0.14161392,93255680,0.9887688150629401,465.63,0.001470666
-0.0043894406,25,177.72168,14.16198,1892.6119330200004,255371,5328.140613555908,-0.14161977,93265920,-0.7749537229537964,450.15,0.0015565983
-0.0051504397,22,252.45956,14.161295,1893.7249650499996,255393,5328.857961177826,-0.14161293,93276160,0.9967935215681791,452.1,0.0015176584
-0.0035761453,26,276.31943,14.157331,1878.6158860299997,255419,5329.396101474762,-0.14157334,93286400,0.9824792630970478,447.3,0.0012931053
-0.0039591743,24,160.47147,14.159488,1911.12451102,255443,5329.999045372009,-0.14159486,93296640,0.9988330462947488,453.94,0.001861322
-0.0041019293,19,69.88902,14.170975,1861.57432894,255462,5330.591021060944,-0.14170974,93306880,0.9865161022171378,442.07,0.0010054914
-0.0045094592,27,44.10959,14.179537,1869.1376879799998,255489,5331.010105609894,-0.14179535,93317120,0.9996193882252555,442.67,0.0019328755
-0.00446709,21,88.278114,14.179382,1794.9913238,255510,5331.667250394821,-0.14179382,93327360,0.9943181299604475,425.34,0.0012611607
-0.0042484114,18,144.3579,14.169119,1864.20497316,255528,5332.311216592789,-0.14169118,93337600,0.744341254234314,443.06,0.0015296849
-0.004163214,27,358.79688,14.16485,1952.2240755499995,255555,5332.9313287734985,-0.14164849,93347840,0.9960435079410672,462.9,0.0014275552
-0.0039404533,19,120.14763,14.168729,1937.1733934100002,255574,5333.6288340091705,-0.1416873,93358080,0.9642721116542816,458.95,0.0018998061
-0.0038321435,25,37.26038,14.167102,1975.2230909999998,255599,5334.193083524704,-0.141671,93368320,0.9973525595851243,467.7,0.0012565721
-0.0040246835,17,183.82007,14.163968,2000.8183339200002,255616,5334.609278917313,-0.14163968,93378560,0.7498290836811066,473.93,0.0014585718
-0.0041249744,26,270.94867,14.161511,1939.9603517799999,255642,5335.287508487701,-0.14161512,93388800,0.9245202094316483,459.34,0.001113259
-0.0039531076,23,68.68186,14.156794,1878.8057471499997,255665,5335.896369695663,-0.14156792,93399040,0.9973434126004577,445.24,0.0011122199
-0.0042583696,18,90.87724,14.159685,1974.8558315300002,255683,5336.443264722824,-0.14159684,93409280,0.6879310011863708,467.9,0.0016038709
-0.0041543366,20,72.39703,14.157888,1933.8927221600004,255703,5336.874756574631,-0.14157888,93419520,0.9850054960697889,458.51,0.0013130822
-0.0043530953,24,350.2115,14.159616,2038.46875559,255727,5337.547444820404,-0.14159615,93429760,0.9985128976404667,483.35,0.0014399554
-0.004359347,27,324.32632,14.161921,1989.3558612900003,255754,5338.271353006363,-0.14161918,93440000,0.9948440962471068,471.58,0.0014376392
-0.0038051985,24,141.17728,14.160342,1970.38699061,255778,5338.850285053253,-0.14160341,93450240,0.7095832526683807,467.29,0.0011706997
-0.004035935,22,149.95453,14.157641,1912.8789785299998,255800,5339.416694641113,-0.14157638,93460480,0.9962932635098696,454.12,0.002072722
-0.0041005025,25,168.36774,14.165762,1816.94145733,255825,5340.272191762924,-0.14165762,93470720,0.9768115691840649,432.06,0.0012522889
-0.0032353613,18,154.10968,14.166132,1758.2760930600002,255843,5340.687011003494,-0.14166132,93480960,0.9986354483989999,417.25,0.0021304316
-0.003633193,26,431.3753,14.16377,1859.3411023299998,255869,5341.105669498444,-0.14163771,93491200,0.9953421209938824,442.17,0.0014497418
-0.003504598,17,214.78886,14.1646595,1831.2030234700003,255886,5341.647177219391,-0.14164658,93501440,0.9983957201475278,435.92,0.0009819327
-0.0043524206,21,160.1693,14.165548,1989.3049230100003,255907,5342.479051828384,-0.14165549,93511680,0.9978617811575532,472.63,0.0014020436
-0.0044213766,21,234.65079,14.169123,2075.46260132,255928,5343.0111536979675,-0.14169124,93521920,0.9532221555709839,494.1,0.0015545357
-0.0035328544,20,234.37918,14.174782,2081.56092481,255948,5343.511307954788,-0.1417478,93532160,0.9975402094423771,496.34,0.0012874191
-0.00418991,26,32.578136,14.176031,2059.7083543500003,255974,5344.139182806015,-0.14176032,93542400,0.9956474513746798,490.75,0.001320427
-0.003953453,16,27.652637,14.17193,2058.5953231199996,255990,5344.799622535706,-0.1417193,93552640,0.9892820110544562,489.87,0.0013456851
-0.004209315,22,33.62709,14.173843,1991.9212406000004,256012,5345.226689577103,-0.14173844,93562880,0.9980939587112516,473.58,0.0018372465
-0.004053171,21,23.55643,14.175204,1995.36837916,256033,5345.64350605011,-0.14175203,93573120,0.9917362788692117,473.46,0.0014136063
-0.004126348,23,153.00511,14.17753,2062.56561424,256056,5346.053716182709,-0.1417753,93583360,0.9969263090752065,489.05,0.0013329387
-0.0039506042,21,78.08425,14.178769,1993.9804924,256077,5346.472836971283,-0.1417877,93593600,0.9958493472076952,471.81,0.0015845259
-0.0034222014,17,344.16733,14.174744,1965.4669188199998,256094,5347.218786001205,-0.14174743,93603840,0.39643383026123047,466.4,0.0020562708
-0.004326489,26,327.28412,14.173492,2014.18321363,256120,5347.632402896881,-0.14173493,93614080,0.9630081877112389,478.9,0.0017673343
-0.0040499098,24,547.9263,14.165941,2021.3477956299998,256144,5348.250413179398,-0.14165941,93624320,0.959785271435976,482.45,0.0012559196
-0.0039470973,13,34.348434,14.161173,2006.4244739500004,256157,5348.66859292984,-0.14161173,93634560,0.8176483511924744,477.71,0.0012681395
-0.004216146,27,246.09164,14.164243,2063.32943137,256184,5349.4057767391205,-0.14164242,93644800,0.9958377685397863,491.22,0.0018060145
-0.0043812073,20,186.23154,14.161728,1978.52013458,256204,5350.07136797905,-0.14161727,93655040,0.9981130422092974,470.17,0.0012351575
-0.0030872151,17,254.29825,14.161432,2010.9860289100002,256221,5350.655240058899,-0.14161429,93665280,0.9770254828035831,477.67,0.0013965025
-0.0033442206,27,155.2017,14.166716,2034.4709277399995,256248,5351.447295665741,-0.14166716,93675520,0.9974260861054063,480.65,0.001569751
-0.00455215,27,73.98451,14.162832,2002.63907185,256275,5352.072566270828,-0.14162832,93685760,0.9943581405095756,473.32,0.001148163
-0.0044757472,17,27.011265,14.163475,1949.25396018,256292,5352.667889118195,-0.14163475,93696000,0.9981922928709537,460.49,0.0011908226
-0.0041430504,27,170.16206,14.162872,1917.8507559999998,256319,5353.330588817596,-0.14162871,93706240,0.9943101964890957,452.02,0.0013058726
-0.004334449,24,161.32094,14.166641,1908.8536902300004,256343,5353.971178293228,-0.14166641,93716480,0.8731673061847687,449.75,0.0014345912
-0.003318493,19,22.930128,14.166446,1861.0241369600003,256362,5354.385329008102,-0.14166445,93726720,0.9986722816247493,437.49,0.0013232735
-0.004425355,24,142.82356,14.172251,1865.8620755999998,256386,5354.89298081398,-0.1417225,93736960,0.9979163648094982,438.51,0.0012137564
-0.0039558327,18,37.256676,14.17526,1948.25071731,256404,5355.3190059661865,-0.1417526,93747200,0.9740920532494783,456.7,0.0015359973
-0.003964645,25,209.3453,14.1774235,1978.97884177,256429,5355.941358566284,-0.14177422,93757440,0.9980826636310667,466.51,0.0018174583
-0.0038988716,24,106.49172,14.183603,1939.79758125,256453,5356.47490644455,-0.14183602,93767680,0.9983154193032533,457.82,0.0012885043
-0.00473926,21,122.25166,14.18429,1974.1114367700002,256474,5357.0631330013275,-0.14184289,93777920,0.9954244075343013,466.87,0.0016020257
-0.003826452,23,30.05343,14.183691,1980.4684730200001,256497,5357.588922739029,-0.14183691,93788160,0.9968879912048578,467.76,0.0013330649
-0.00468162,24,124.547195,14.1914425,1893.5791866500003,256521,5358.21920466423,-0.14191443,93798400,0.9817743264138699,445.61,0.0015886829
-0.004304311,28,315.05054,14.200665,1844.0548384,256549,5358.79529094696,-0.14200667,93808640,0.9985092965653166,434.52,0.001363253
-0.0045394422,20,311.3043,14.203299,1851.1357124900003,256569,5359.318847417831,-0.14203301,93818880,0.9958455828018486,435.51,0.0014987418
-0.0044365283,28,27.158178,14.195826,1801.1540019000001,256597,5359.939330816269,-0.14195824,93829120,0.9976906648371369,422.5,0.0012005771
-0.0043933094,24,187.1067,14.193537,1769.5119738300002,256621,5360.7077531814575,-0.14193538,93839360,0.9958601794205606,416.12,0.001779022
-0.0036413758,23,417.4357,14.191767,1823.3009149899997,256644,5361.363271474838,-0.14191766,93849600,0.9183764159679413,428.26,0.0015619583
-0.004323991,27,35.22002,14.196112,1774.85904321,256671,5361.7842173576355,-0.14196113,93859840,0.9975137778092176,417.12,0.0015528176
-0.004243252,25,256.03244,14.199246,1764.15388904,256696,5362.2037806510925,-0.14199248,93870080,0.987984037026763,415.96,0.0012817068
-0.0050002476,26,186.67807,14.207898,1733.8064429199999,256722,5362.751603841782,-0.14207897,93880320,0.9965397086925805,408.33,0.0014473281
-0.0044650636,29,325.37433,14.211573,1636.8765351000004,256751,5363.1710822582245,-0.14211571,93890560,0.9969453995581716,386.82,0.0014148807
-0.004464391,22,267.20813,14.215289,1615.69887302,256773,5363.59160733223,-0.14215288,93900800,0.49974215030670166,383.18,0.0015536791
-0.0042547313,26,185.97047,14.216174,1640.8791281899998,256799,5364.010264873505,-0.14216173,93911040,0.983549777418375,389.57,0.0011135979
-0.005063396,24,123.22915,14.208815,1712.31629887,256823,5364.428987264633,-0.14208815,93921280,0.9897673083469272,406.55,0.0016240461
-0.0035507574,27,156.2983,14.207008,1722.41444094,256850,5365.1316549777985,-0.14207008,93931520,0.8613809943199158,407.06,0.0020761327
-0.004266305,26,307.4217,14.2093935,1736.5325964399997,256876,5365.751305818558,-0.14209394,93941760,0.9988940838957205,409.47,0.0015492035
-0.0039978917,25,124.10756,14.21018,1694.8729726499996,256901,5366.343489408493,-0.14210181,93952000,0.9943631226196885,400.12,0.0014880908
-0.0046047447,23,42.096996,14.214475,1699.9551105799997,256924,5367.096915721893,-0.14214475,93962240,0.9848033171147108,400.31,0.0016768698
-0.004205185,26,94.618484,14.216901,1708.7975284999995,256950,5367.520077466965,-0.14216903,93972480,0.9926224369555712,403.05,0.0013859704
-0.0041814833,26,189.335,14.217272,1687.8021255400004,256976,5367.935856103897,-0.14217272,93982720,0.9991161777288653,398.0,0.001590921
-0.004281725,27,162.68414,14.216574,1651.75621261,257003,5368.351368904114,-0.14216574,93992960,0.9898154055699706,389.62,0.0013756544
-0.0042465576,25,146.40823,14.212412,1692.0755129,257028,5368.769777774811,-0.1421241,94003200,0.9941629846580327,400.03,0.0017712001
-0.0045220284,25,338.3513,14.212656,1692.6434666,257053,5369.40336894989,-0.14212653,94013440,0.9988943714415655,400.52,0.0017269503
-0.0041652545,26,139.4957,14.210508,1746.9681919000002,257079,5369.923119068146,-0.14210507,94023680,0.9800871014595032,412.59,0.0016707234
-0.004656623,24,272.969,14.20625,1738.3920496199999,257103,5370.568086147308,-0.14206252,94033920,0.8548668175935745,410.65,0.0017423313
-0.004633139,28,130.05374,14.20271,1715.5689868800005,257131,5371.178960084915,-0.14202711,94044160,0.2063671350479126,403.88,0.0019882363
-0.0042567616,24,32.341423,14.203046,1681.3141686900003,257155,5371.999330282211,-0.14203045,94054400,0.9965470565948635,395.77,0.0017499572
-0.0037981006,28,113.11377,14.199356,1732.15749538,257183,5372.417385101318,-0.14199355,94064640,-0.9529316425323486,406.61,0.0016773753
-0.0028969485,21,87.82847,14.194433,1766.69903796,257204,5372.8356347084045,-0.14194433,94074880,0.9985846743220463,414.08,0.0024247514
-0.003720933,24,178.91695,14.1931095,1762.46840868,257228,5373.250679016113,-0.14193109,94085120,0.9853376997634768,414.02,0.0013630318
-0.004183108,28,263.7068,14.194595,1748.87192095,257256,5373.947444200516,-0.14194593,94095360,0.9965727890376002,412.06,0.0010975027
-0.0042175227,24,131.76942,14.1924925,1722.6654686100003,257280,5374.5992522239685,-0.14192492,94105600,0.9987713654991239,407.06,0.0015401444
-0.0043879664,24,29.672466,14.192596,1703.7829970000003,257304,5375.068608760834,-0.14192596,94115840,-1.514894723892212,402.93,0.0013978702
-0.003571961,27,99.1155,14.191068,1749.8850031600002,257331,5375.489959478378,-0.1419107,94126080,0.9900025855749846,413.03,0.0012035073
-0.0045447,26,130.16058,14.188013,1738.25853654,257357,5376.1912961006165,-0.14188012,94136320,0.8858990147709846,410.28,0.0013779067
-0.004722758,26,27.846638,14.188303,1722.10647744,257383,5376.763046503067,-0.14188302,94146560,0.9981653931317851,405.28,0.0015814311
-0.0041590445,23,207.80644,14.187258,1701.8528786700003,257406,5377.309836864471,-0.14187257,94156800,0.8728191703557968,401.67,0.001353529
-0.0037515834,26,261.70688,14.181714,1696.2951637100005,257432,5377.731319904327,-0.14181715,94167040,0.9962363974191248,400.82,0.0017130387
-0.004278477,32,315.42072,14.183176,1669.82467129,257464,5378.313114643097,-0.14183173,94177280,0.9980696145212278,395.59,0.0016102511
-0.003948871,24,66.64601,14.186312,1598.73901278,257488,5378.9189302921295,-0.14186311,94187520,0.9522724188864231,378.58,0.0018570751
-0.004153355,21,30.834324,14.187387,1640.1845739199998,257509,5379.332676649094,-0.14187387,94197760,0.9923603469505906,387.89,0.0014968427
-0.004994837,27,321.45102,14.18191,1657.8184829700006,257536,5379.8752245903015,-0.14181909,94208000,0.9966959080193192,392.37,0.0016189046
-0.0045753475,22,291.35968,14.181536,1679.8982764900002,257558,5380.497331380844,-0.14181535,94218240,0.9978450185153633,396.89,0.0016938758
-0.003497871,31,473.13617,14.187017,1751.1741321099998,257589,5381.119415998459,-0.14187017,94228480,0.9937795046716928,416.39,0.001503019
-0.0050238157,23,88.26111,14.197634,1736.5803814600001,257612,5381.707367181778,-0.14197633,94238720,0.9964606033172458,413.6,0.0015964983
-0.0044608777,25,119.75639,14.204535,1723.5260542800002,257637,5382.394458770752,-0.14204535,94248960,0.915517158806324,409.41,0.0012732845
