#{"t_start": 1588801151.3791275, "env_id": "Hopper-v2"}
r,l,t3512.515772,28,9.715305 80.714947,64,2.253922
1219.403255,288,5207.251354
1595.587716,390,5208.358285
1024.547011,244,5208.765191
3755.62367,873,5210.839688
1401.067753,320,5211.692949
1638.328556,385,5212.799392
1299.435372,304,5213.476223
1918.327112,449,5214.453523
1222.425743,289,5214.909732
1587.708513,360,5215.716046
1899.493768,438,5216.99966
2445.028701,590,5217.918989
2188.666586,514,5219.200691
1472.711991,356,5220.020854
1595.706982,367,5220.852458
2231.281344,538,5222.058171
1672.108015,388,5223.117572
1376.045056,320,5223.667467
1303.51841,319,5224.395834
1224.106831,277,5225.184254
1333.563098,321,5226.258877
2320.971644,537,5227.765675
1373.151543,340,5228.271003
2844.39029,674,5229.62649
1091.439913,262,5230.317931
1801.819548,418,5231.205287
1010.208018,242,5231.816141
1256.942641,314,5232.435344
1378.844161,327,5232.927464
2551.367589,603,5234.086572
1292.861311,306,5234.556008
1317.031165,316,5235.17498
1478.849972,341,5235.847029
2005.239174,470,5237.063228
1714.255881,421,5237.667178
986.33341,235,5238.390993
3365.300946,798,5240.023056
2845.581429,727,5241.785972
1641.748592,390,5243.030063
1344.241773,312,5243.792895
2029.180326,482,5245.174392
1364.49436,324,5245.833379
1059.982629,260,5246.367702
1573.535773,373,5247.380671
2041.539722,488,5248.520245
2381.299413,559,5249.654959
1331.257191,303,5250.396663
1387.87647,320,5251.111149
2396.606997,559,5252.354354
3518.367279,850,5254.821604
1817.219861,423,5255.721075
764.590343,196,5256.381082
2042.839293,500,5257.390818
1267.216763,294,5257.868144
1681.708159,405,5259.031883
1649.2402,389,5259.872659
1462.752848,345,5260.826272
1403.946598,335,5261.533264
2536.285275,595,5262.564756
1318.613617,302,5263.544827
1149.663425,270,5263.971904
3423.872939,817,5265.724309
1834.202465,435,5266.544804
1564.702414,356,5267.530695
1376.026169,331,5268.038311
2173.274432,518,5269.07072
1714.396413,404,5270.15173
1428.039291,345,5270.934723
1176.033714,285,5271.594732
2187.786561,523,5272.878706
1660.873666,395,5274.036052
3988.813996,1000,5276.559792
1284.345373,302,5277.03761
1875.14512,431,5277.991928
1040.944539,247,5278.551237
1877.63254,424,5279.185852
2216.287511,521,5280.036099
1247.222728,298,5280.522602
1369.095327,319,5281.552259
1661.977696,403,5282.401748
1794.937605,418,5283.664017
1077.132434,285,5284.277431
3348.827731,785,5285.904351
1320.154562,314,5286.56298
1287.875764,307,5287.154898
1283.400656,298,5287.915495
1319.754502,297,5288.379917
2703.754491,624,5289.336876
1233.468235,286,5290.083016
615.382535,176,5290.656585
1645.2759,376,5291.489095
1830.020654,435,5292.56848
2920.264987,689,5293.912663
1583.839442,360,5294.487449
1862.520716,422,5295.727534
2955.801369,682,5297.527218
824.683631,206,5297.790087
2620.877608,632,5299.599017
1889.547367,440,5300.6905
1813.202855,433,5301.504353
1581.406869,376,5302.423636
1586.187358,389,5302.988663
2306.247811,555,5303.951209
1760.121331,412,5304.678244
3168.701855,758,5306.02996
1437.779067,331,5306.5358
2050.08245,489,5307.435133
1077.571705,261,5308.119756
1122.624227,259,5308.773741
1618.738195,372,5310.02533
1428.762265,327,5310.681639
1718.989864,408,5311.961087
2078.907814,508,5313.216416
1114.682998,265,5313.858459
1618.171272,394,5314.732993
2221.344992,523,5315.575299
2060.578123,476,5316.377488
1082.060152,287,5317.099401
1125.039512,275,5317.876765
1831.725834,438,5319.040513
1264.538554,298,5319.671901
1274.378165,314,5320.158847
1677.334462,395,5320.866549
1802.90082,419,5321.803405
1637.202489,386,5322.751142
1406.004249,335,5323.567221
1963.648357,466,5324.340354
671.22497,198,5324.696566
2559.672022,597,5326.048633
1963.557671,467,5327.471618
1180.41442,296,5328.261267
3536.309277,834,5330.305848
2402.690353,559,5332.104562
1541.971409,368,5332.773977
1948.8924,465,5333.907221
4000.245582,933,5336.151188
1647.481872,391,5336.992775
1830.152666,428,5337.88026
1430.077227,352,5338.682671
1341.402242,311,5339.333964
2629.253471,634,5340.853306
2156.56492,503,5342.137058
976.204383,247,5342.688175
1465.295084,352,5343.649277
1073.22459,258,5344.065002
1924.257365,471,5344.994329
2207.51473,519,5346.371814
4208.455037,992,5348.531555
4205.394669,1000,5350.497827
1307.131375,306,5350.965482
1195.739738,293,5351.629446
3913.316699,896,5353.894667
1535.05709,359,5354.811821
3311.676637,776,5356.708332
1732.649575,400,5357.62287
2765.531971,645,5358.716085
2302.021015,550,5359.894255
2194.088456,510,5361.008933
2147.346052,509,5362.211607
3388.126296,814,5364.20239
1497.626804,353,5365.075192
1749.756503,405,5365.659631
1727.687671,419,5366.522508
1194.767797,297,5366.989691
2105.25714,502,5367.821591
2970.480546,710,5369.685256
690.963268,200,5370.360355
2255.632685,529,5371.216634
1478.474709,353,5371.738059
1482.776617,348,5372.61085
1335.891223,302,5373.180951
1628.890974,375,5373.97198
1194.246307,284,5374.607143
1103.535776,280,5375.448926
1411.414379,324,5376.075572
1439.627161,353,5376.595098
1944.872332,467,5377.907212
1230.767836,288,5378.4122
1941.006361,445,5379.454307
1513.468647,360,5380.150042
1389.295506,320,5380.778602
1020.97179,273,5381.218978
1969.859652,468,5382.349827
2329.361459,551,5383.344033
1494.378231,343,5384.402459
3770.891355,884,5386.324426
3752.4948,885,5387.855311
968.302017,243,5388.554925
1536.134836,362,5389.273952
2406.811838,556,5390.827355
3139.365477,727,5392.266667
1316.797492,305,5393.093209
1415.325279,329,5394.094314
2137.422995,489,5395.083578
4031.470371,1000,5397.131852
1348.612279,318,5398.128924
1378.997022,320,5398.794789
1313.029997,305,5399.537021
1912.572055,453,5400.32167
2425.285028,568,5401.218497
4051.048005,954,5403.603321
2359.580743,546,5404.970258
1324.583358,301,5405.691204
1356.419553,316,5406.490624
1044.152901,247,5407.112807
2085.340304,486,5408.170296
1084.358013,260,5408.811596
1031.806558,260,5409.497941
1060.413318,266,5410.067355
1748.768664,412,5411.134069
1591.5499,387,5411.691671
2870.777267,671,5413.159342
3116.710616,729,5415.184477
1919.036692,449,5416.066345
3546.213491,827,5417.77654
1924.206599,452,5418.667644
1469.324916,340,5419.179557
1956.750549,471,5420.549881
1029.341929,251,5420.965684
2518.022931,605,5422.176461
1369.951285,311,5422.904271
1913.356383,462,5423.860546
1156.721669,269,5424.384765
3313.44279,768,5426.294546
2194.190688,504,5427.431365
1963.287654,448,5428.493496
2288.88291,548,5429.558491
1362.460023,317,5430.27818
2570.390104,611,5431.917658
2545.07521,604,5433.368099
2443.213177,562,5434.240866
1894.970099,432,5435.371957
2429.105705,582,5436.786472
1277.602058,288,5437.493922
2939.028009,694,5439.381607
3295.589229,791,5441.069974
1659.000268,377,5442.170518
4103.88984,1000,5444.106912
703.473449,205,5444.743989
1312.327429,308,5445.352529
1600.503228,380,5446.171522
2655.723488,626,5447.599484
2907.323996,684,5449.594338
1676.400852,386,5450.303656
699.739544,204,5450.527848
1734.980625,402,5451.543261
1629.835695,378,5452.276938
1503.619538,358,5453.42454
1730.971564,396,5454.227908
1345.688647,314,5455.403826
1164.503993,284,5455.852772
1201.018816,273,5456.404521
1371.734679,326,5456.898414
3585.96589,859,5458.663905
2330.769591,551,5460.095551
1272.136326,297,5460.794037
4067.727951,1000,5462.96554
1906.03342,441,5463.581745
1497.289049,343,5464.433643
2233.474636,517,5465.585455
2030.181626,470,5466.534038
1429.003667,333,5467.583466
3024.406615,721,5469.160097
2492.378455,590,5470.537339
1624.829278,391,5471.505953
2496.911035,578,5472.545385
2204.470574,520,5473.50608
1513.045652,361,5474.238514
1637.151751,386,5475.480736
1051.219311,249,5475.913099
2041.462496,481,5476.579116
1234.998377,290,5477.586859
2056.465144,466,5478.462416
1067.076024,254,5479.069985
1116.877707,267,5479.505637
1807.879664,414,5480.532427
1593.156209,368,5481.610687
1880.188027,438,5482.627141
1995.672894,472,5483.72464
1791.571024,408,5484.885593
1978.814915,466,5485.854143
4109.032683,1000,5487.674624
1066.147373,260,5488.099614
2181.051336,508,5488.925244
1340.987941,304,5489.671227
1366.626315,360,5490.200123
2170.686063,507,5491.03177
1544.841912,362,5491.726711
1605.09585,375,5492.636188
1940.768877,462,5493.783013
1615.36858,370,5494.343661
2622.727548,613,5495.573785
1447.317911,342,5496.128151
1359.142002,317,5496.636857
1154.898766,269,5497.071586
2032.135027,475,5498.351626
1442.878777,342,5498.85742
1901.248436,437,5499.919439
2418.249176,553,5501.407265
1330.050739,309,5502.125581
1906.104139,448,5503.408546
3191.461727,744,5504.990828
4062.85774,1000,5507.03556
2625.339556,596,5508.556854
1338.678716,310,5509.651345
2362.157728,558,5510.883859
1156.663336,272,5511.711836
1416.092681,342,5512.526028
1301.721499,299,5513.197736
1991.895117,466,5514.258562
1393.288421,327,5514.911583
1285.309139,300,5515.51943
419.91507,143,5515.68037
2312.80958,536,5517.056617
3743.541372,887,5519.557093
725.483683,212,5519.793047
1775.529363,408,5520.851893
1107.204476,274,5521.482741
1804.638408,440,5522.800379
2034.338299,474,5523.717592
2303.450303,539,5525.093765
3188.777387,744,5526.500887
1390.143791,327,5527.356501
3742.026476,876,5528.729783
1590.016309,368,5529.613752
2154.80501,489,5530.740753
4068.645613,1000,5533.109576
1937.841334,460,5533.77388
3768.098256,896,5536.000324
2349.267491,539,5536.898477
2006.088091,472,5538.173425
1740.402248,415,5539.206797
2124.861282,489,5540.140658
2097.974586,498,5541.397821
1258.304614,310,5541.988967
1258.978892,285,5542.450405
1281.84182,302,5543.277999
3265.509577,795,5545.353062
1896.852896,453,5546.333886
1586.75513,365,5546.869581
688.513286,203,5547.229125
2096.11493,494,5548.65465
1942.503413,460,5549.948663
1678.494243,387,5550.730079
1377.68712,324,5551.337372
707.981062,201,5551.810728
1540.071218,356,5552.739169
857.57862,233,5553.129506
2300.897003,532,5554.242032
1587.78863,401,5555.062133
2102.886333,474,5556.2321
2177.282653,509,5557.125312
1401.60836,327,5557.783982
1102.815254,259,5558.450329
1226.848989,285,5559.189979
1211.60935,282,5560.257375
1240.870902,296,5561.072875
2015.883401,468,5562.504537
1941.759117,460,5563.35214
1492.945515,346,5564.181887
3549.088018,842,5566.269564
4109.116297,973,5568.934358
1918.069194,451,5570.051692
1160.472687,284,5570.737521
1352.978189,315,5571.368276
3698.209255,853,5573.079908
2195.979879,513,5573.930015
1327.28621,316,5574.781248
2087.963666,497,5575.855285
1374.339158,319,5576.808636
1122.265827,264,5577.475057
2096.383992,481,5578.766544
1888.450592,461,5579.406991
1477.231535,342,5580.054967
2980.147344,694,5581.418833
2312.42318,541,5582.422316
1670.858897,394,5583.278575
2042.529708,484,5584.541785
2574.662628,614,5585.83133
3725.757746,888,5588.020093
2139.688053,504,5589.298623
698.339463,201,5589.963471
2864.442415,665,5591.286442
1502.577248,356,5592.254098
2210.943538,535,5593.421875
3186.904805,766,5595.366439
1085.813616,286,5596.012902
3773.368081,882,5597.838518
2165.279463,498,5598.820188
1188.636937,277,5599.494925
1895.536577,449,5600.400194
1144.515445,271,5601.003915
1933.987646,451,5601.975386
1447.073075,335,5602.668184
1283.31737,311,5603.412365
699.135405,200,5603.954897
1375.504761,331,5604.696749
2507.530314,576,5606.372025
1068.346398,266,5607.095259
1780.638376,414,5607.889629
3835.270496,909,5609.741789
4080.080621,1000,5612.100736
1680.709143,403,5613.016258
1471.989718,348,5614.074078
2578.231154,612,5615.569686
2206.020478,516,5616.580275
1442.23907,333,5617.452719
3192.094725,752,5619.38567
2348.443258,560,5620.378662
1177.78696,277,5620.802863
2733.703195,656,5622.366229
1489.576072,350,5623.023473
1693.925632,388,5623.774606
2019.595467,484,5624.604167
1899.464256,451,5625.962736
1784.266834,417,5626.552443
4091.706931,1000,5628.565222
2012.760132,461,5629.818379
2160.761975,500,5630.878217
1613.461714,375,5631.424886
656.960809,190,5631.774342
1113.876796,290,5632.224754
3351.518882,795,5633.986153
2620.125422,608,5635.637801
1630.672703,391,5636.21272
1310.265919,316,5637.115891
2053.446171,473,5638.079644
1035.287255,250,5638.687667
3345.025792,768,5640.111227
2002.811318,455,5641.316251
1722.736589,398,5642.603582
3218.182566,768,5644.588535
1586.824894,373,5645.365641
2937.121066,677,5647.251987
1103.793441,276,5647.806386
1502.359939,344,5648.619199
3943.805865,1000,5651.306741
990.371194,271,5651.989704
1327.689272,313,5652.817592
1409.353212,330,5653.914979
2241.408505,513,5655.043216
4070.663229,1000,5657.755882
3866.518895,926,5659.718302
691.915976,199,5660.264798
1718.798689,394,5661.430365
2098.173685,491,5662.328576
1271.206524,308,5663.357614
188.498804,83,5663.453106
1565.024247,365,5664.286178
665.988124,188,5664.908061
1396.878131,319,5665.389671
1936.010475,463,5666.336368
1579.881084,371,5667.012259
2429.087055,570,5668.447418
1376.646047,323,5669.212746
1326.994434,322,5669.919703
1295.576443,308,5671.103582
1247.988489,284,5671.68378
2239.919722,525,5672.960306
3755.019767,892,5674.787751
1609.37581,373,5675.865534
2533.546548,576,5677.371966
3959.69922,1000,5679.051622
413.414501,142,5679.211885
1631.800194,384,5680.439368
2380.4574,561,5681.527059
1315.163433,300,5682.233057
440.435682,148,5682.759692
2083.143849,495,5684.053422
1872.571406,455,5684.812863
1713.221278,401,5685.403622
1720.608864,399,5686.453718
1441.832631,336,5687.073092
783.082789,199,5687.612813
692.443957,201,5688.278729
1959.361315,461,5689.181794
1644.934139,386,5690.360813
2166.370752,522,5691.645484
2397.864194,559,5693.076034
1150.670068,289,5693.717791
1249.817349,292,5694.391933
1532.788401,361,5695.247523
3017.827853,702,5696.430123
2672.524184,635,5697.653368
1788.73563,418,5698.38378
2284.618774,531,5699.239464
1647.518727,389,5700.045715
1549.156208,368,5701.131808
3480.635371,877,5702.664367
1393.727301,321,5703.154019
1354.976694,318,5704.153421
1045.149158,256,5704.581965
1508.073709,383,5705.298429
1642.240401,393,5706.371834
1697.672119,395,5707.200233
3699.619171,863,5709.453307
1447.023609,337,5710.180832
1365.371875,315,5710.66613
2768.150833,644,5712.428507
1123.055423,270,5713.154353
1545.523623,356,5713.901186
1218.906317,289,5714.505092
1710.121676,408,5715.411341
1346.611572,360,5716.108293
2188.012504,502,5717.236182
1926.76985,460,5718.348802
3092.431467,735,5719.86303
1313.921578,297,5720.322107
1763.536037,406,5721.472313
2228.70326,533,5722.635605
1263.431967,294,5723.268124
1626.41379,369,5723.818096
2046.607318,485,5725.16413
2919.081679,687,5726.90735
740.49184,210,5727.274653
1817.215935,430,5727.997581
2833.288711,666,5729.731228
1761.195939,414,5730.863711
411.497238,142,5731.037873
1833.847106,423,5732.222288
1692.534524,393,5733.00845
2777.442635,661,5734.882009
3199.317719,753,5736.52142
2254.154719,526,5737.633105
714.6601,203,5738.193493
1232.122837,284,5738.820419
1436.630587,360,5739.71888
1445.23754,338,5740.560501
1421.869768,331,5741.357599
1507.562609,356,5741.882735
1067.539721,252,5742.50658
1979.714365,458,5743.370667
2350.866433,539,5744.272944
1389.461694,327,5744.946468
1601.624214,375,5745.773888
1467.219841,341,5746.55182
3473.017018,834,5748.506703
2713.258111,638,5749.9866
1375.386495,317,5750.489111
2212.412921,520,5751.905183
676.088654,195,5752.557029
1605.292778,369,5753.324256
3868.368197,956,5755.88496
1247.126083,292,5756.53448
1989.396858,473,5757.476208
1381.405694,317,5758.336665
1414.932748,338,5758.9677
1339.757995,308,5759.440174
3092.699444,725,5761.287053
439.128677,148,5761.452421
1911.676208,447,5762.491899
2060.522698,474,5763.612722
1538.455964,369,5764.313138
3228.126731,746,5766.264149
2476.968015,570,5767.598344
1631.321088,380,5768.292718
1944.873169,454,5769.313602
1047.754908,250,5769.875704
1037.740241,260,5770.465576
2142.442585,488,5771.726459
1047.520899,268,5772.190673
1358.753719,312,5772.671423
2221.098698,509,5773.905275
1781.761805,417,5774.762613
676.338412,199,5775.307427
3207.873839,753,5776.781837
1728.764913,405,5777.500859
1795.729746,412,5778.083818
2307.96706,539,5779.266611
3231.262987,766,5780.874605
1476.774808,347,5782.004707
2622.261935,629,5783.51537
1616.580739,394,5784.725976
1363.248386,326,5785.46482
1149.577172,269,5786.088478
3782.09687,900,5788.505298
1462.730129,347,5789.497563
1806.146667,429,5790.623469
2043.873213,490,5791.885926
1100.418666,272,5792.520569
1355.839813,334,5793.194671
1546.312806,363,5794.063842
1417.687221,335,5794.830126
1414.079787,334,5795.484172
1179.232579,273,5796.232747
1765.964141,411,5797.082879
1881.072813,437,5797.695588
1745.323788,428,5798.80814
1230.335482,306,5799.455975
1341.70514,313,5800.088993
1821.629863,418,5801.376492
1534.082939,364,5802.636465
1291.239944,309,5803.171187
1377.54594,323,5803.70199
3283.361471,765,5805.138752
4007.610705,1000,5806.802091
3324.352582,796,5808.465549
1812.298835,431,5809.20772
4120.878257,1000,5811.170478
2244.623443,578,5812.459451
1853.370584,442,5813.595105
1484.776472,351,5814.41418
2185.94049,512,5815.740387
2164.001119,497,5817.036248
1878.577748,437,5818.473447
2294.376766,547,5819.79429
1717.965038,399,5820.397369
1468.135394,340,5821.514484
1437.434723,331,5822.261192
2451.375435,572,5823.56078
1361.794193,323,5824.062757
1832.68836,434,5824.84299
3747.827079,914,5826.56402
1520.55223,388,5827.143328
1427.933688,336,5828.369477
1185.749627,275,5828.936038
3867.425958,955,5831.170382
4016.301292,1000,5833.393299
2136.923346,506,5834.666902
1873.489643,428,5835.816132
3982.560932,1000,5838.710568
1832.396095,432,5839.534386
2733.273426,639,5841.327857
1642.312718,385,5842.074588
2117.097846,515,5843.508912
1703.527244,391,5844.226039
1311.672161,320,5844.923833
1254.782123,303,5845.795788
1538.544009,360,5846.916695
1884.913875,443,5848.224306
1521.397103,364,5848.923219
1665.811196,383,5849.479403
2645.068317,613,5851.122413
1858.672575,431,5852.279356
2283.01412,546,5853.377583
2009.483765,472,5854.380092
1568.612541,364,5854.929013
2752.80025,644,5855.91084
2310.31202,539,5857.210567
1324.171537,303,5857.690674
1931.927944,449,5858.584639
1890.612454,448,5859.487268
2394.508929,563,5860.575927
2727.323676,637,5862.043105
2503.962421,584,5863.163534
1906.475608,445,5864.202205
1282.400765,296,5864.787155
1308.136575,307,5865.44943
1295.609049,294,5866.262951
1473.074003,352,5867.271054
2183.951387,515,5868.382355
2013.306555,471,5869.38196
2814.909538,665,5870.769893
1326.359296,306,5871.551636
1409.733931,328,5872.052088
1467.950551,343,5872.836854
2033.784292,482,5874.009259
2081.546977,486,5875.080299
1842.430281,426,5876.262544
1419.710614,337,5877.15299
1044.969574,248,5877.763385
2162.801813,522,5878.838397
1758.82302,408,5879.621474
1038.780577,246,5880.292584
2787.048327,641,5881.81168
2859.397181,678,5882.965326
1167.112764,279,5883.780784
1943.731144,464,5884.988716
1315.465514,302,5885.826438
2519.88932,583,5886.909313
1699.429011,396,5888.100526
2340.073889,552,5889.387167
1457.694312,346,5890.193512
2029.517055,489,5891.518138
1076.073775,288,5891.966217
421.304022,142,5892.383174
1928.385597,445,5893.208019
2693.318116,625,5895.084077
847.964357,227,5895.473915
2344.823749,553,5896.408281
978.907789,274,5897.081171
1550.202251,366,5897.612283
1048.222205,250,5898.023517
1839.136352,441,5899.194553
4051.955976,1000,5901.011103
2903.519937,678,5902.548579
4123.952534,1000,5904.754983
1879.852512,444,5905.663832
1580.369286,369,5906.91224
1377.198658,317,5907.546951
1100.352053,274,5907.984323
1795.811937,423,5909.084798
2492.286064,597,5910.58249
1979.202273,463,5911.541893
412.733408,141,5911.700047
1768.333868,418,5913.069414
1946.969197,450,5914.021622
3355.32488,791,5915.755022
1351.484307,323,5916.489242
1643.037949,394,5917.413438
1962.294707,456,5918.332061
2224.609324,530,5919.397224
1899.064638,441,5920.464247
3732.36175,895,5922.182368
1205.98073,287,5922.63228
3189.554024,750,5924.208586
1043.576668,264,5924.830449
2615.768025,622,5925.993253
1890.722865,442,5927.067341
2997.24347,698,5929.005685
1646.496422,394,5929.579927
1818.782013,427,5930.448311
2137.731753,502,5931.610756
1909.716575,456,5932.758286
1224.825574,284,5933.38147
1666.269275,411,5933.96713
1097.830602,282,5934.653832
1331.262796,315,5935.674428
1947.442074,496,5936.673151
2130.432964,497,5938.04208
1313.550897,303,5938.516956
1320.934517,305,5938.984268
3188.752519,773,5940.646021
1373.383668,328,5941.316473
1450.149307,340,5942.427785
2773.108865,680,5943.486283
2685.073589,620,5945.042969
2331.701891,548,5946.087882
4073.021486,1000,5948.652561
2445.793974,562,5949.961994
1349.129958,310,5950.646873
3436.886504,821,5952.597747
1909.696396,450,5953.843771
714.244436,207,5954.433444
1379.379847,323,5955.084633
969.595971,233,5955.579183
1328.304462,305,5956.048059
2432.545753,565,5957.276448
1079.535096,263,5957.952746
1998.043502,464,5959.144938
2497.824038,584,5960.582936
1691.118252,392,5961.144606
1856.207242,433,5962.213638
4081.341949,1000,5964.949858
1404.311022,339,5965.456827
2236.064641,518,5966.943812
1405.961732,330,5967.586406
2257.058507,541,5968.689762
1814.566056,429,5970.028109
2187.214998,500,5971.42438
1781.067453,416,5972.159276
1939.67869,446,5972.785269
1103.245566,262,5973.215744
1483.811596,339,5974.195126
1251.64548,293,5974.870289
2899.317097,667,5976.45289
1347.715665,312,5977.417831
47.123009,28,5977.450909
1678.782407,387,5978.400533
1375.342446,321,5979.510671
1838.61782,423,5980.271287
1071.588561,259,5980.840448
1278.086232,297,5981.527401
1252.220693,287,5982.574739
1874.600649,444,5983.349408
1105.668714,267,5983.948824
1102.303964,270,5984.798809
1231.977778,297,5985.607292
691.542743,201,5985.832571
1413.304571,326,5986.746732
3581.445976,844,5988.262275
1403.175667,322,5988.753524
2495.749756,642,5990.447573
1308.958645,300,5990.911269
1716.231474,419,5991.782145
1746.428249,403,5993.088489
1408.476719,320,5993.852902
2012.861093,472,5995.22174
4255.49339,1000,5997.556123
1356.423773,320,5998.185774
1840.466498,427,5999.098338
2623.29632,620,6000.593777
1666.869175,387,6001.413086
2726.051878,637,6002.594486
1620.592793,388,6003.724771
943.225408,232,6004.111053
1325.17612,309,6004.750296
2255.954349,520,6006.000315
3049.005092,734,6007.958561
2985.099284,721,6009.766617
2294.130095,528,6011.055989
1870.029809,436,6011.968917
1118.53125,260,6012.611026
1834.826348,459,6013.463201
2198.637623,511,6014.683008
1365.054485,317,6015.684214
1349.318856,306,6016.167364
1926.174834,446,6016.792367
4159.987086,992,6019.322021
3179.683491,755,6021.452445
3537.673075,843,6023.369215
3368.731296,783,6025.178523
1092.434287,257,6025.593648
1303.823513,302,6026.224059
2048.913935,500,6027.515948
3151.446076,732,6029.267027
1302.859604,305,6030.02874
4178.244618,1000,6032.428049
1946.794633,451,6033.26294
1810.02534,437,6034.734763
1202.768812,280,6035.529115
3524.146084,834,6037.561079
2514.776485,583,6038.663066
1896.128945,435,6039.755506
1785.31396,413,6040.74828
1751.656885,403,6041.783571
1350.551335,314,6042.467957
1990.181366,473,6043.70805
1936.763561,443,6044.625674
1022.217352,241,6044.935523
2548.052986,596,6046.276614
2007.048585,465,6047.367406
1629.956483,417,6048.239172
1236.599619,289,6048.889798
1912.346443,440,6050.049725
1352.773209,312,6050.531589
1290.805805,299,6050.999494
1976.724021,453,6051.995786
1181.470652,272,6052.426827
1121.995696,264,6052.848349
2198.474976,530,6053.70329
1797.262981,431,6055.024858
2774.697549,646,6056.828985
1439.359913,346,6057.356071
2938.511047,683,6059.23133
2148.466093,499,6060.504334
1896.280926,424,6061.379642
2132.658511,511,6062.472906
2118.331602,523,6063.919038
1626.784608,384,6065.167759
2081.339421,499,6066.476886
1727.159715,411,6067.242735
1207.457634,286,6067.922718
1630.073256,374,6068.833724
1296.307083,318,6069.316246
2003.586809,465,6070.259297
1997.404409,484,6071.252298
1313.997618,304,6072.030198
2016.651969,481,6072.82792
1321.701085,311,6073.404578
1381.009276,313,6074.1761
1060.298779,256,6074.924594
3285.144385,786,6076.898786
2284.736516,527,6078.143331
1952.589233,447,6079.384435
1247.318343,300,6079.845745
3548.061739,847,6081.978818
4003.781078,1000,6084.2731
1469.350042,339,6084.79691
1079.71889,264,6085.354625
4134.893542,1000,6088.242941
2186.041072,505,6089.312872
1611.471057,387,6090.086658
2067.098624,485,6091.157484
1598.351104,368,6092.383417
1076.861978,277,6092.86217
2605.664338,616,6094.18082
1649.791678,382,6095.014455
1626.988258,374,6095.573964
647.509116,184,6095.912456
1252.665171,298,6096.376993
430.75577,147,6096.876715
1754.64244,408,6097.700647
2377.765168,546,6099.11615
2244.796639,508,6100.007169
2064.197551,477,6100.805745
1227.80507,280,6101.519503
1686.009609,383,6102.480052
1585.853376,375,6103.322736
1872.490514,435,6104.513962
1525.306318,346,6105.151503
1728.256915,397,6106.011948
1504.386713,353,6106.661593
2128.940877,488,6107.804156
3718.676369,934,6109.658849
2955.411714,702,6111.203734
1346.946128,309,6112.52069
1422.948817,335,6113.021484
1677.034547,403,6113.939546
2040.590011,486,6114.605539
1612.919642,379,6115.841519
2443.51846,574,6117.140156
1974.718542,468,6118.486774
4122.161134,1000,6121.091321
708.85556,204,6121.709721
2373.540806,547,6122.577569
2579.168973,588,6123.909954
1555.579259,371,6124.57563
2285.333566,524,6125.42135
1794.199287,424,6126.278968
1203.526476,281,6126.725235
1549.918447,363,6127.545068
1771.648155,414,6128.479413
3990.289084,1000,6130.911033
1888.619815,453,6131.883443
2614.336912,625,6133.125621
1708.510885,401,6133.701472
1904.294154,498,6134.720776
2450.538442,581,6135.688639
3961.554857,1000,6137.447035
704.785093,206,6137.806499
2637.389323,613,6138.751503
1284.671674,299,6139.584163
2047.370613,466,6140.229842
1979.761693,465,6141.167363
3039.794185,709,6142.750209
1307.736961,298,6143.245237
1229.685994,284,6144.050253
1039.166989,280,6144.689921
2280.743503,529,6145.9795
712.254829,207,6146.526215
1052.998469,253,6147.125852
2234.616601,533,6148.42302
1419.088147,326,6149.612641
1199.037844,276,6150.142139
1331.903913,305,6150.757024
2004.120726,478,6151.558008
1246.815605,291,6152.01334
3908.079606,907,6153.792115
2179.594019,498,6154.753954
3005.481255,742,6156.720024
2018.859574,466,6157.821916
1890.482264,455,6158.99486
1708.438482,390,6159.919723
2927.483228,696,6161.625316
4015.969986,1000,6163.824156
2152.586478,503,6165.171371
1690.774521,399,6166.211851
2265.815237,522,6167.538118
1106.510406,266,6168.246794
1196.787443,276,6169.007631
3966.326306,1000,6171.156255
1287.751964,314,6171.832273
2790.757091,637,6173.052205
2493.40977,580,6174.647972
2788.330808,663,6175.88649
4080.786193,1000,6177.519929
2412.59572,552,6178.606669
2912.215698,689,6180.282691
1587.219422,376,6180.976975
2614.960891,616,6182.316433
3512.435194,879,6184.112296
1601.734867,368,6185.360811
1426.493827,332,6186.08538
1055.127738,248,6186.825337
1461.308069,351,6187.552829
3013.279022,703,6189.195626
1631.89439,383,6190.028399
1323.197101,301,6190.63586
1320.6932,304,6191.397615
1391.407573,320,6191.884751
1073.335058,267,6192.46064
1409.705001,324,6193.048256
1674.959848,386,6194.257636
709.076527,204,6194.865814
1847.381329,448,6195.891882
1587.854004,375,6196.592389
2683.149035,623,6198.084116
1306.361581,318,6198.927026
4221.520154,999,6200.82281
2604.901009,608,6201.962819
1548.872037,366,6202.659913
1789.112261,425,6203.902791
1914.608975,443,6205.102905
1964.132644,467,6206.237652
1892.360543,435,6207.210953
1830.386919,432,6208.07371
406.443654,138,6208.629018
1055.918894,277,6209.301631
1226.007177,292,6209.955752
2602.433656,605,6211.471998
3690.210136,860,6213.13626
1390.514468,332,6214.373342
1524.793326,349,6215.041009
745.316982,202,6215.396541
3354.015678,816,6217.418937
1474.833913,348,6217.93026
1163.856631,273,6218.927125
1058.983857,251,6219.356202
1161.508732,279,6219.802099
1625.125573,384,6220.527038
1940.322757,462,6221.72821
2786.516271,654,6223.012133
1350.112925,312,6224.152256
1652.552136,407,6225.038951
1926.371042,456,6226.149197
