EpRewMean,loss_vf_loss,EpLenMean,EpisodesSoFar,TimestepsSoFar,loss_pol_surr,TimeElapsed,loss_pol_entpen,loss_ent,loss_kl,EpThisIter,ev_tdlam_before
869.1628512599999,107.83265,307.49,6570,1858560,-0.041276857,3148.980661869049,-0.22460619,22.460619,0.0069335396,1,0.9622664302587509
871.71902812,83.42822,308.26,6571,1858816,-0.039494827,3149.371424674988,-0.22467647,22.467648,0.014491724,1,0.9782572574913502
871.5990398600002,90.35496,307.59,6572,1859072,-0.029942406,3149.952274799347,-0.2247292,22.47292,0.0048984447,1,0.9421428591012955
871.5990398600002,68.25775,307.59,6572,1859328,-0.03350041,3150.6586735248566,-0.22479759,22.47976,0.002231743,0,0.9504513777792454
871.2644603200002,62.839928,307.41,6573,1859584,-0.033542387,3151.2058725357056,-0.22492649,22.49265,0.0065134205,1,0.987267111428082
870.7910668000001,74.86806,306.62,6574,1859840,-0.037026346,3151.697025537491,-0.22490959,22.49096,0.01173442,1,0.9786288142204285
869.4690273500001,137.25043,306.6,6575,1860096,-0.0366486,3152.1198439598083,-0.2248491,22.484911,0.0076971995,1,0.9521753862500191
873.66854271,161.94229,307.7,6576,1860352,-0.04449453,3152.4385104179382,-0.2248502,22.48502,0.010809234,1,0.9665235802531242
873.66854271,77.168274,307.7,6576,1860608,-0.03205642,3152.8322978019714,-0.22485262,22.485262,0.004121022,0,0.92385633289814
870.3124792899999,103.66555,306.93,6577,1860864,-0.03016214,3153.2841832637787,-0.22472718,22.47272,0.00361577,1,0.9753352776169777
874.1912816500001,136.80182,308.39,6578,1861120,-0.026982382,3153.847174882889,-0.22478269,22.47827,0.0037084545,1,0.9715306255966425
874.1912816500001,37.42147,308.39,6578,1861376,-0.013788626,3154.5893590450287,-0.22476743,22.476744,0.002971974,0,0.9835959542542696
876.6930581800002,150.48587,310.51,6579,1861632,-0.03195365,3155.037778377533,-0.22475435,22.475435,0.00342035,1,0.9365166872739792
870.9369640500001,137.21303,309.75,6580,1861888,-0.021817084,3155.393883705139,-0.2248448,22.48448,0.0025530665,1,0.9661894552409649
870.9369640500001,34.38124,309.75,6580,1862144,-0.02377437,3155.7680130004883,-0.2249519,22.49519,0.002434178,0,0.921746127307415
873.97847157,100.92075,310.45,6581,1862400,-0.036322348,3156.1323053836823,-0.22494885,22.494886,0.009245668,1,0.9552364200353622
873.97847157,28.026625,310.45,6581,1862656,-0.02662785,3156.498687505722,-0.22488828,22.488829,0.0033179696,0,0.6910708844661713
876.78318748,98.74321,311.31,6582,1862912,-0.030913778,3156.837952852249,-0.22478583,22.478584,0.0029441465,1,0.9728310909122229
876.78318748,67.85448,311.31,6582,1863168,-0.033709534,3157.145669698715,-0.22481121,22.481121,0.0051811403,0,0.944706853479147
876.24842729,34.14875,311.29,6583,1863424,-0.031521432,3157.4457285404205,-0.22466032,22.466032,0.003103552,1,0.9924863218329847
884.5051050800002,53.53187,312.81,6584,1863680,-0.038099185,3157.8352270126343,-0.22456755,22.456755,0.0053306185,1,0.9861377906054258
883.63112319,162.20703,312.29,6585,1863936,-0.03667014,3158.336442232132,-0.22451845,22.451845,0.007617333,1,0.9679685719311237
876.2138337200001,346.82397,310.32,6586,1864192,-0.04277955,3159.1963777542114,-0.22447588,22.447588,0.0057204915,1,0.9062140583992004
873.7126341600001,169.89407,309.92,6587,1864448,-0.03663886,3159.704414367676,-0.22448051,22.448051,0.0039936793,1,0.876509539783001
873.7126341600001,146.88504,309.92,6587,1864704,-0.026821546,3160.2162528038025,-0.22436622,22.436623,0.005205435,0,0.9392615109682083
875.66839785,101.461266,311.41,6588,1864960,-0.035684165,3160.6133575439453,-0.22432464,22.432465,0.0057854326,1,0.9601380005478859
871.66888425,30.077831,310.64,6589,1865216,-0.035816617,3161.0310900211334,-0.22430655,22.430656,0.003749854,1,0.9926241738721728
875.1124265699999,89.10993,311.8,6590,1865472,-0.042531062,3161.3307909965515,-0.22427967,22.427967,0.0054292264,1,0.9746337607502937
875.1124265699999,101.85133,311.8,6590,1865728,-0.030888284,3161.8945972919464,-0.22436155,22.436155,0.0032971578,0,0.950952310115099
876.2146240000002,54.90573,312.32,6591,1865984,-0.02749483,3162.394838809967,-0.22435774,22.435774,0.0017476953,1,0.9814876206219196
876.2146240000002,40.03639,312.32,6591,1866240,-0.031083887,3162.9772322177887,-0.22436534,22.436535,0.004050754,0,0.1628984808921814
884.1485099100001,159.73526,315.6,6592,1866496,-0.03568114,3163.3206989765167,-0.22436064,22.436066,0.0058580474,1,0.8829130232334137
884.1485099100001,212.755,315.6,6592,1866752,-0.020895544,3163.6843667030334,-0.22431684,22.431684,0.0015347325,0,0.02103942632675171
884.1485099100001,103.11363,315.6,6592,1867008,-0.030185862,3164.0365068912506,-0.22432648,22.432648,0.0032364593,0,-1.206573724746704
899.33465272,384.49057,320.81,6593,1867264,-0.03503003,3164.3343155384064,-0.22446743,22.446743,0.0036917366,1,0.6669368743896484
893.0205245000001,633.37006,319.36,6595,1867520,-0.036005124,3164.693662881851,-0.22456306,22.456306,0.007261006,2,0.8499576151371002
893.0205245000001,229.69815,319.36,6595,1867776,-0.042404175,3165.063712120056,-0.22461227,22.461227,0.004363628,0,0.5646913051605225
881.49908366,141.54091,317.29,6597,1868032,-0.025490796,3165.4109971523285,-0.22460985,22.460985,0.003002814,2,0.9440605938434601
881.49908366,117.15515,317.29,6597,1868288,-0.03228515,3165.7482023239136,-0.2246103,22.461031,0.004969107,0,0.8039902448654175
880.7513159700002,99.62634,316.89,6598,1868544,-0.035856046,3166.100797176361,-0.22464024,22.464024,0.0041020485,1,0.9732508435845375
876.5761301400001,128.68329,315.75,6599,1868800,-0.022312228,3166.7838678359985,-0.22468732,22.468733,0.0020681117,1,0.9430167190730572
878.27706454,232.76471,316.65,6600,1869056,-0.04161875,3167.380856990814,-0.22472294,22.472294,0.005417468,1,0.9493445344269276
878.27706454,85.22138,316.65,6600,1869312,-0.036437117,3167.9094038009644,-0.22487015,22.487015,0.004035243,0,0.9646613746881485
878.16969645,97.6123,316.3,6601,1869568,-0.032819927,3168.3481047153473,-0.22489063,22.489063,0.00295889,1,0.9627753049135208
876.8611375599999,81.64408,314.43,6602,1869824,-0.021905886,3168.7258694171906,-0.22485231,22.485231,0.007035436,1,0.9763595126569271
884.4344999299999,150.9245,314.61,6603,1870080,-0.03924808,3168.994270801544,-0.22484772,22.484772,0.0056627314,1,0.9450174644589424
884.3725097299997,65.52232,314.73,6604,1870336,-0.04078877,3169.375020265579,-0.22475356,22.475357,0.0051290514,1,0.9715837091207504
881.55359654,58.25838,313.44,6605,1870592,-0.03470694,3169.844583272934,-0.22468646,22.468647,0.005812461,1,0.9811261370778084
878.68168741,110.86232,312.38,6606,1870848,-0.03390436,3170.460891723633,-0.22461632,22.461632,0.0057992274,1,0.9442793764173985
876.6761532300001,89.86092,312.28,6607,1871104,-0.027356047,3171.1525151729584,-0.22462893,22.462893,0.0021624367,1,0.9358137547969818
876.2075343000001,55.000126,311.87,6608,1871360,-0.039008558,3171.488280773163,-0.22452681,22.45268,0.004869938,1,0.9887155713513494
876.2075343000001,99.42941,311.87,6608,1871616,-0.037797153,3171.879233121872,-0.22457886,22.457886,0.0054276725,0,0.9195736423134804
874.6232518300001,166.76855,311.32,6609,1871872,-0.037407294,3172.210066318512,-0.22458391,22.458391,0.004186689,1,0.9363168701529503
867.31667922,116.15933,309.04,6610,1872128,-0.03004203,3172.54404091835,-0.22463167,22.463167,0.009006285,1,0.9663373194634914
867.9389053799999,48.3474,309.28,6611,1872384,-0.031245185,3172.8530719280243,-0.224617,22.4617,0.004727031,1,0.9808293264359236
871.7144041599998,346.12784,310.38,6612,1872640,-0.043012757,3173.1694962978363,-0.22462842,22.462843,0.005569256,1,0.8862023651599884
871.7144041599998,157.10779,310.38,6612,1872896,-0.03423983,3173.562985420227,-0.22462481,22.462482,0.004846083,0,0.9120538309216499
875.08609513,72.13701,311.9,6613,1873152,-0.036278863,3173.9506754875183,-0.2245036,22.450361,0.004464561,1,0.9839446414262056
874.2045132499999,291.64642,312.11,6614,1873408,-0.043350566,3174.448433160782,-0.22448713,22.448713,0.0071613938,1,0.8231124579906464
873.2485015699999,99.20392,311.62,6615,1873664,-0.03725236,3175.13117313385,-0.22437654,22.437654,0.010123846,1,0.954168327152729
876.31176555,56.951393,311.92,6616,1873920,-0.031854153,3175.636039495468,-0.2243384,22.43384,0.0021985432,1,0.9841359667479992
874.6267663700002,72.94831,311.25,6617,1874176,-0.036620624,3176.0894780158997,-0.22428925,22.428926,0.002636047,1,0.9716432988643646
877.72825862,60.71414,312.17,6618,1874432,-0.03937012,3176.5152962207794,-0.22428209,22.42821,0.0045878757,1,0.9850352760404348
875.7434097700002,129.96379,311.18,6619,1874688,-0.03313785,3176.895297765732,-0.22430022,22.430023,0.0034548906,1,0.9543774165213108
875.7434097700002,65.03797,311.18,6619,1874944,-0.030711975,3177.2704594135284,-0.22434586,22.434587,0.0029130308,0,0.9504742659628391
885.0665115400001,58.526234,313.34,6620,1875200,-0.028971162,3177.86318564415,-0.22438097,22.438097,0.011846848,1,0.9720677807927132
883.2401707,72.89784,313.12,6621,1875456,-0.028047068,3178.4017102718353,-0.22443298,22.443298,0.0038747392,1,0.8938139900565147
882.1936531399999,75.02392,312.86,6622,1875712,-0.036311675,3179.050273656845,-0.22453962,22.453962,0.006288957,1,0.9815417546778917
890.8461500000001,107.37752,314.07,6623,1875968,-0.0405237,3179.584653377533,-0.22461438,22.46144,0.005152206,1,0.9711215626448393
890.8461500000001,59.82299,314.07,6623,1876224,-0.029735241,3179.937085866928,-0.22457457,22.457457,0.003520513,0,0.5370617806911469
893.7857072099999,62.176605,314.98,6624,1876480,-0.04079015,3180.325397491455,-0.22443503,22.443504,0.003534168,1,0.9852012479677796
893.18235741,129.81964,314.52,6625,1876736,-0.03248661,3180.72407579422,-0.22434297,22.434298,0.0047110794,1,0.9357982724905014
898.3730732,248.26541,316.02,6626,1876992,-0.0451229,3181.0462386608124,-0.2243152,22.43152,0.008522164,1,0.913343645632267
899.7023886500001,272.94214,316.75,6627,1877248,-0.035799723,3181.3898828029633,-0.22434886,22.434887,0.003831563,1,0.8990895971655846
899.7023886500001,62.72605,316.75,6627,1877504,-0.027865283,3181.730488061905,-0.2244011,22.440111,0.0033596011,0,0.9494123980402946
898.778723,92.49151,316.6,6628,1877760,-0.033445366,3182.097059726715,-0.22448447,22.448448,0.006655856,1,0.9710140619426966
900.85313882,147.2928,317.25,6629,1878016,-0.037281945,3182.4874494075775,-0.22456482,22.456482,0.0062959893,1,0.9587676487863064
905.37911991,108.58325,319.29,6630,1878272,-0.039719243,3183.022623062134,-0.22468936,22.468937,0.0055453843,1,0.9707401897758245
905.37911991,105.88536,319.29,6630,1878528,-0.041643534,3183.6120455265045,-0.22485423,22.485424,0.0085876975,0,0.9708904158324003
905.82101656,32.947464,319.26,6631,1878784,-0.0298674,3184.189344406128,-0.2249016,22.49016,0.0033069411,1,0.9788309205323458
910.80463168,155.12297,321.04,6632,1879040,-0.03989488,3184.6632385253906,-0.22499193,22.499193,0.0076540885,1,0.966282807290554
910.6506459400001,122.768845,320.79,6633,1879296,-0.036768086,3185.0799276828766,-0.22504087,22.504087,0.0054004802,1,0.9663468711078167
910.6506459400001,49.210384,320.79,6633,1879552,-0.032493398,3185.4510204792023,-0.22498761,22.498762,0.0033004757,0,0.9692228473722935
914.8651483399999,92.29315,322.23,6634,1879808,-0.041929733,3185.848037481308,-0.22496611,22.49661,0.0054872404,1,0.9708234313875437
915.80672567,118.46172,322.67,6635,1880064,-0.028950145,3186.2758045196533,-0.22489746,22.489746,0.0063667623,1,0.9626998528838158
923.1937009099998,133.69917,323.42,6636,1880320,-0.03861885,3186.8212010860443,-0.22486709,22.48671,0.0043011005,1,0.9561610519886017
921.94234542,100.15048,322.87,6637,1880576,-0.040184647,3187.4315969944,-0.22485755,22.485756,0.0049074963,1,0.9707365594804287
914.9742783799999,143.39171,320.54,6638,1880832,-0.040890053,3188.0039315223694,-0.22489566,22.489567,0.0064318907,1,0.9434372298419476
914.9742783799999,129.35371,320.54,6638,1881088,-0.033658527,3188.324502468109,-0.22495158,22.49516,0.0089101065,0,0.9580758213996887
925.32070413,305.68182,322.19,6639,1881344,-0.041204736,3188.669755458832,-0.2249513,22.49513,0.0040935664,1,0.6494004130363464
920.70943818,68.05372,321.54,6640,1881600,-0.032834113,3189.000430583954,-0.2250312,22.50312,0.003055077,1,0.9867626028135419
920.0752996099999,130.67361,321.31,6641,1881856,-0.040617682,3189.3932042121887,-0.2250519,22.50519,0.004316671,1,0.9461755827069283
919.4616096299999,102.52522,321.27,6642,1882112,-0.03369107,3189.7386252880096,-0.22502345,22.502346,0.0033317716,1,0.9781957119703293
919.1654355400001,140.49335,321.74,6643,1882368,-0.02887904,3190.19095826149,-0.224955,22.4955,0.004797048,1,0.917556919157505
919.1654355400001,72.652,321.74,6643,1882624,-0.035322428,3190.542806863785,-0.22490266,22.490267,0.0036247135,0,0.8079356402158737
922.58248861,47.048203,322.45,6644,1882880,-0.034523748,3190.914792060852,-0.22485839,22.48584,0.0038950809,1,0.9894566098228097
923.07913835,68.46409,322.63,6645,1883136,-0.034271102,3191.525583267212,-0.22488959,22.48896,0.003953468,1,0.9798099491745234
923.00505188,159.50562,321.93,6646,1883392,-0.04320319,3192.2361555099487,-0.22496735,22.496735,0.0061375583,1,0.9523484818637371
923.00505188,190.36246,321.93,6646,1883648,-0.01986297,3192.758352279663,-0.22490653,22.490654,0.003670117,0,0.47189438343048096
928.82074276,91.99779,324.39,6647,1883904,-0.042076554,3193.186733007431,-0.22476259,22.47626,0.0056640143,1,0.9682156406342983
928.82074276,96.256134,324.39,6647,1884160,-0.03520153,3193.585938692093,-0.2246856,22.46856,0.006599406,0,0.9615910984575748
930.0708037700001,66.22028,324.96,6648,1884416,-0.03230706,3193.985060453415,-0.22474521,22.474522,0.0042976458,1,0.9207469522953033
932.24115088,63.573326,325.33,6649,1884672,-0.031641454,3194.408806324005,-0.2247506,22.47506,0.0065730987,1,0.9595489427447319
927.3463636500002,127.87522,323.93,6650,1884928,-0.035115294,3194.9834537506104,-0.2248329,22.483292,0.0070358273,1,0.9607108794152737
925.2167881600002,64.42172,323.1,6651,1885184,-0.0350999,3195.620864868164,-0.2248564,22.485641,0.0043922197,1,0.9763202983886003
925.2167881600002,39.553425,323.1,6651,1885440,-0.032791883,3196.0189514160156,-0.22480409,22.48041,0.005642731,0,0.9429941512644291
927.9106701600001,51.931774,323.68,6652,1885696,-0.03131759,3196.3580465316772,-0.22479229,22.479229,0.004258777,1,0.9893506793305278
927.9106701600001,79.67658,323.68,6652,1885952,-0.039115123,3196.714764356613,-0.22470994,22.470995,0.005253611,0,0.38719993829727173
937.4318907300002,49.818848,326.67,6653,1886208,-0.042845957,3197.0217061042786,-0.22464393,22.464394,0.005302908,1,0.9852838041260839
938.0708577400002,94.37156,326.9,6654,1886464,-0.0353539,3197.4070284366608,-0.22464672,22.464672,0.0032700622,1,0.964872732758522
934.8135094,184.0774,326.51,6655,1886720,-0.03771427,3197.7686111927032,-0.22461094,22.461094,0.00831568,1,0.9313866570591927
942.5598825000001,230.1112,326.97,6656,1886976,-0.045698836,3198.0836918354034,-0.22468032,22.468033,0.0047707427,1,0.9302821904420853
941.2414567699999,147.93643,326.1,6657,1887232,-0.042295102,3198.4749031066895,-0.22480237,22.480238,0.0070316764,1,0.9378516040742397
939.80704051,158.91348,325.31,6658,1887488,-0.036089506,3198.9520947933197,-0.2247632,22.47632,0.0065417076,1,0.9596637189388275
929.53483694,589.47736,322.42,6660,1887744,-0.036506232,3199.7435805797577,-0.22481702,22.481703,0.006792115,2,0.7952963560819626
929.53483694,120.036476,322.42,6660,1888000,-0.032990713,3200.381667137146,-0.22502439,22.50244,0.0033893106,0,0.9045207425951958
929.84065328,111.2912,323.22,6661,1888256,-0.035551697,3200.823783159256,-0.2251608,22.51608,0.0032267435,1,0.9652892872691154
929.7156610099998,41.035835,323.08,6662,1888512,-0.03414329,3201.2319145202637,-0.22526197,22.526197,0.003867531,1,0.9910626877099276
928.9214085200001,106.12256,323.63,6663,1888768,-0.029722566,3201.5511453151703,-0.22540116,22.540117,0.0033540092,1,0.9726123884320259
928.9214085200001,82.95742,323.63,6663,1889024,-0.036505938,3201.931717634201,-0.22555992,22.555992,0.008825169,0,0.9249640628695488
932.67705101,62.905373,324.54,6664,1889280,-0.026184615,3202.3281490802765,-0.22558637,22.558638,0.0028536988,1,0.9762130789458752
940.4666918000001,73.083496,325.27,6665,1889536,-0.035039227,3202.8515753746033,-0.22554429,22.55443,0.0039772773,1,0.9711342845112085
935.62517431,320.5735,323.94,6666,1889792,-0.02882588,3203.496242284775,-0.22552639,22.552639,0.0067387074,1,0.9009716734290123
930.6992005900001,108.03626,322.98,6667,1890048,-0.035584413,3204.023917913437,-0.22551103,22.551104,0.005932535,1,0.9736885912716389
930.6992005900001,85.3318,322.98,6667,1890304,-0.03890431,3204.358507156372,-0.22559237,22.559238,0.0071053957,0,0.9517521373927593
931.1799744799999,73.032555,323.53,6668,1890560,-0.029598467,3204.6616489887238,-0.22563209,22.56321,0.002492512,1,0.9722838569432497
928.8641156199999,227.67455,323.22,6670,1890816,-0.043649286,3205.046817779541,-0.22563235,22.563236,0.0056933453,2,0.9036593958735466
928.8641156199999,32.21563,323.22,6670,1891072,-0.028085124,3205.369579553604,-0.22562544,22.562544,0.0025935655,0,0.9448729306459427
929.23963488,77.69552,323.45,6671,1891328,-0.03263551,3205.7320971488953,-0.2256385,22.56385,0.0053804237,1,0.961592324078083
929.23963488,165.03793,323.45,6671,1891584,-0.036447212,3206.009693622589,-0.22575611,22.575611,0.004055949,0,0.6955417096614838
933.3394325000002,146.84741,325.71,6672,1891840,-0.039056376,3206.294977426529,-0.22582084,22.582085,0.0062182955,1,0.8948294147849083
931.93663794,72.44946,325.5,6673,1892096,-0.03632497,3206.6387374401093,-0.22589615,22.589615,0.0047182855,1,0.9753725621849298
931.41056176,176.07452,326.24,6674,1892352,-0.038598042,3207.061637878418,-0.2259213,22.59213,0.0039903587,1,0.952314555644989
931.41056176,167.52405,326.24,6674,1892608,-0.03203483,3207.7688970565796,-0.22591408,22.591408,0.0038213057,0,0.6312277019023895
938.9282807699998,381.86877,329.21,6675,1892864,-0.039411675,3208.3696093559265,-0.22591393,22.591393,0.0042175557,1,0.8569334596395493
938.9282807699998,90.152054,329.21,6675,1893120,-0.020578878,3208.815507173538,-0.22595762,22.595762,0.0016412442,0,0.9409202262759209
935.5602196399999,162.26617,328.79,6676,1893376,-0.03318409,3209.228896379471,-0.22604616,22.604616,0.0038072101,1,0.9457939900457859
935.52644427,81.59392,328.67,6677,1893632,-0.03642998,3209.6294643878937,-0.22618815,22.618816,0.0035966886,1,0.9597294181585312
935.52644427,120.531364,328.67,6677,1893888,-0.032971956,3209.984044790268,-0.22619535,22.619535,0.0040382845,0,0.961539339274168
932.5539503899998,86.06147,328.01,6678,1894144,-0.030189063,3210.644078731537,-0.22612602,22.612602,0.0042987415,1,0.9484099335968494
930.1619159399999,126.303764,326.16,6679,1894400,-0.024603106,3211.352149963379,-0.22604245,22.604246,0.0022539312,1,0.9281188771128654
935.9978388899998,88.08909,327.66,6680,1894656,-0.04145779,3211.895450115204,-0.2260128,22.60128,0.006098329,1,0.9774057976901531
925.85907671,469.93884,324.58,6681,1894912,-0.029743116,3212.299049139023,-0.22599241,22.599241,0.0036789898,1,0.8779604136943817
921.21399333,67.25696,322.48,6682,1895168,-0.03452873,3212.676167011261,-0.22606443,22.606443,0.0036297932,1,0.984137998893857
917.17489315,198.73813,321.4,6683,1895424,-0.03682327,3213.008932828903,-0.22601973,22.601973,0.005792671,1,0.9402657449245453
917.17489315,38.418545,321.4,6683,1895680,-0.021275416,3213.36207818985,-0.22599125,22.599125,0.0034109317,0,0.29963284730911255
918.23895155,49.121105,322.12,6684,1895936,-0.03898786,3213.7005977630615,-0.22595593,22.595594,0.0034909341,1,0.9789647292345762
919.5463236399999,117.754585,322.49,6685,1896192,-0.032515623,3214.017935037613,-0.22602443,22.602444,0.0058885464,1,0.9733799174427986
924.7862521999999,90.120316,323.16,6686,1896448,-0.03337253,3214.311838388443,-0.22614528,22.614529,0.0040543205,1,0.9567086920142174
924.7862521999999,325.3134,323.16,6686,1896704,-0.04241558,3214.655141353607,-0.2262143,22.621431,0.005543045,0,0.8960932418704033
927.86387318,61.37992,324.43,6687,1896960,-0.030897252,3215.263926267624,-0.22638157,22.638157,0.0046690414,1,0.9610142558813095
929.60845511,44.503883,323.74,6688,1897216,-0.027714605,3215.9190328121185,-0.22642457,22.642458,0.0027220435,1,0.9710316229611635
929.60845511,71.73928,323.74,6688,1897472,-0.03493658,3216.3870334625244,-0.2264275,22.64275,0.0026039754,0,0.9648305624723434
931.9111673500001,53.401146,324.76,6689,1897728,-0.03219623,3216.8287234306335,-0.22644655,22.644655,0.0049483767,1,0.9796376805752516
931.9111673500001,78.02394,324.76,6689,1897984,-0.029679224,3217.2292304039,-0.22648317,22.648317,0.004423705,0,0.8025156408548355
935.1228609799999,120.56443,326.43,6690,1898240,-0.034662917,3217.6209239959717,-0.22659527,22.659527,0.0041959025,1,0.9631874263286591
935.1228609799999,31.826616,326.43,6690,1898496,-0.027316509,3217.95360660553,-0.22675718,22.675718,0.0023853488,0,0.7626668959856033
935.1228609799999,71.6351,326.43,6690,1898752,-0.034127243,3218.4174420833588,-0.22681701,22.681702,0.004005351,0,0.5915253162384033
947.4699254200001,89.71218,330.83,6691,1899008,-0.04202838,3218.8948805332184,-0.22689512,22.689512,0.0050839963,1,0.9734332542866468
941.55158021,91.08953,328.56,6692,1899264,-0.031709135,3219.467089653015,-0.22680847,22.680847,0.0035563165,1,0.9535409174859524
941.55158021,36.789204,328.56,6692,1899520,-0.024401993,3219.921987771988,-0.22669597,22.669598,0.0020452575,0,0.8580795675516129
941.55158021,351.29385,328.56,6692,1899776,-0.042998604,3220.278878927231,-0.22663777,22.663776,0.006235185,0,0.5917965471744537
939.81452526,116.55205,327.38,6693,1900032,-0.0320182,3220.661171913147,-0.22667436,22.667437,0.0032211912,1,0.9776817988604307
939.63141204,169.90244,327.36,6694,1900288,-0.0419238,3221.025834083557,-0.22668688,22.668688,0.00624403,1,0.9438522383570671
947.76065898,87.76468,329.29,6695,1900544,-0.03657431,3221.3115537166595,-0.22678886,22.678886,0.004680588,1,0.9587000273168087
947.76065898,30.473658,329.29,6695,1900800,-0.014299113,3221.6533694267273,-0.22698532,22.698532,0.002653755,0,0.8409179896116257
952.2955784500002,132.84154,331.51,6696,1901056,-0.03049478,3221.9865691661835,-0.22716556,22.716557,0.0026281592,1,0.9383495040237904
956.8642005500001,77.803696,331.87,6697,1901312,-0.02968827,3222.284183740616,-0.22724204,22.724205,0.004697322,1,0.9648999758064747
956.8642005500001,86.82228,331.87,6697,1901568,-0.024951885,3222.633484363556,-0.22728209,22.72821,0.0034685167,0,-0.18497014045715332
956.8642005500001,253.89157,331.87,6697,1901824,-0.022866819,3223.0253438949585,-0.2273219,22.73219,0.0022030317,0,0.253475546836853
967.31518711,367.78134,336.5,6698,1902080,-0.042467427,3223.6661019325256,-0.22736935,22.736937,0.010484951,1,0.8389134109020233
967.31518711,40.647255,336.5,6698,1902336,-0.026942898,3224.235904932022,-0.22744337,22.744337,0.0044108047,0,0.945572879165411
967.31518711,206.08368,336.5,6698,1902592,-0.01721198,3224.673686504364,-0.22753201,22.753202,0.0029475356,0,0.7296215295791626
970.4355097799998,31.008045,339.82,6699,1902848,-0.026181808,3225.077819108963,-0.22754936,22.754936,0.0022541413,1,0.9974968743044883
973.3405028299999,134.01929,340.58,6700,1903104,-0.040324364,3225.498754262924,-0.227498,22.7498,0.0039356537,1,0.9409745670855045
973.3405028299999,166.8197,340.58,6700,1903360,-0.025305556,3225.828361272812,-0.22747102,22.747103,0.0032268993,0,0.956452701240778
969.07995877,186.06508,340.91,6701,1903616,-0.029249176,3226.3136463165283,-0.22746918,22.746918,0.004130996,1,0.9671456962823868
966.921626,76.970955,342.19,6702,1903872,-0.012982659,3226.8675944805145,-0.22754608,22.754608,0.0018189666,1,0.9675280377268791
966.921626,280.2163,342.19,6702,1904128,-0.01790135,3227.396546125412,-0.22757827,22.757828,0.0025207747,0,0.09512794017791748
966.921626,117.777725,342.19,6702,1904384,-0.029919785,3227.661334514618,-0.2275481,22.75481,0.003527947,0,0.23339134454727173
973.18275267,178.70047,345.55,6703,1904640,-0.034976393,3227.9947352409363,-0.22757539,22.75754,0.004067255,1,0.9341856837272644
973.61071229,62.152927,345.75,6704,1904896,-0.039966136,3228.2389130592346,-0.2275641,22.75641,0.0066309357,1,0.9712260067462921
973.61071229,134.26517,345.75,6704,1905152,-0.03776726,3228.497610092163,-0.22759543,22.759544,0.004607764,0,0.8320594429969788
974.0571035,90.620224,346.34,6705,1905408,-0.03265796,3228.7547767162323,-0.22757278,22.757278,0.002975258,1,0.9655671119689941
977.7045980000001,134.14647,347.28,6706,1905664,-0.03026354,3229.020499229431,-0.22754638,22.754639,0.002361903,1,0.91962531208992
978.9444409000002,297.1534,348.16,6707,1905920,-0.034071703,3229.344992876053,-0.2276726,22.767262,0.0066128466,1,0.9255577400326729
978.9444409000002,89.257225,348.16,6707,1906176,-0.03266359,3229.715324163437,-0.2277205,22.77205,0.004685118,0,0.9277696534991264
979.04592508,61.952057,348.74,6708,1906432,-0.02904221,3230.066287279129,-0.22769468,22.769468,0.0030383358,1,0.9757258389145136
978.5551529300001,110.56574,348.73,6709,1906688,-0.036232475,3230.454514503479,-0.22772312,22.772312,0.0037460015,1,0.9669440276920795
981.50743147,118.53743,349.27,6710,1906944,-0.038207322,3231.139438867569,-0.22770862,22.770863,0.0042795152,1,0.9562128931283951
981.7849555299997,102.161575,349.37,6711,1907200,-0.038090043,3231.8552255630493,-0.22765312,22.765312,0.005369156,1,0.9522409178316593
981.7849555299997,71.41881,349.37,6711,1907456,-0.03189899,3232.302546977997,-0.22767791,22.767792,0.002689654,0,-0.1059424877166748
983.0134797299999,189.77643,349.57,6712,1907712,-0.043079276,3232.7168452739716,-0.22773628,22.773628,0.0048749596,1,0.9305169954895973
983.00035498,76.5858,349.28,6713,1907968,-0.028889604,3233.1109635829926,-0.22767021,22.767021,0.002760767,1,0.9779215045273304
985.0619712299999,137.24858,349.74,6714,1908224,-0.040073846,3233.453370332718,-0.22761345,22.761345,0.0042172875,1,0.9484673738479614
985.0619712299999,116.70349,349.74,6714,1908480,-0.037737943,3234.074388027191,-0.2276245,22.762451,0.0046623326,0,0.8517345786094666
976.7574865199998,218.97491,348.71,6716,1908736,-0.02954773,3234.8065507411957,-0.2277345,22.77345,0.0052715717,2,0.9455539248883724
976.7574865199998,109.39951,348.71,6716,1908992,-0.03564618,3235.4197392463684,-0.22780861,22.78086,0.0046389773,0,0.9638130106031895
976.21614469,289.04037,348.89,6717,1909248,-0.037249006,3235.8278481960297,-0.22777653,22.777653,0.0053275228,1,0.6718036234378815
975.9675571299999,91.39921,348.86,6718,1909504,-0.029114107,3236.231669664383,-0.22779898,22.7799,0.008221825,1,0.9690356347709894
977.5423803000001,448.75232,350.1,6719,1909760,-0.039245542,3236.584163427353,-0.22777301,22.777302,0.0028334074,1,0.6600433886051178
976.73937491,71.92343,349.25,6720,1910016,-0.03496214,3236.957859516144,-0.22776519,22.77652,0.004187443,1,0.9852459076792002
975.9776514099999,256.26312,349.13,6721,1910272,-0.04138946,3237.2825889587402,-0.22777437,22.777437,0.008438305,1,0.9355728775262833
973.10254346,131.46135,348.52,6722,1910528,-0.031439185,3237.628223180771,-0.22774887,22.774887,0.0037487613,1,0.9423849321901798
