#{"t_start": 1589062092.7439191, "env_id": "Walker2d-v2"}
r,l,t
1150.977551,395,3949.316781
775.595015,260,3949.632758
530.407827,186,3949.892094
757.105723,251,3950.26644
774.242329,281,3950.639758
454.388145,153,3950.873399
825.263723,274,3951.179986
797.38084,231,3951.608406
753.093199,259,3952.316177
2042.721976,748,3953.811858
1063.173801,346,3954.326315
412.384993,165,3954.65712
690.319928,245,3955.354913
1028.578738,386,3956.375962
969.087609,339,3956.911145
180.613645,93,3956.996966
101.383746,213,3957.28924
881.553123,307,3957.675771
1032.572785,326,3958.083171
931.115154,300,3958.401859
206.315252,97,3958.572445
1027.300036,329,3959.01627
559.053362,186,3959.269923
1020.68429,302,3960.034743
740.027185,225,3960.577194
966.732297,401,3961.240738
574.117215,213,3961.612039
773.779275,336,3962.05111
238.588346,114,3962.186641
337.18622,125,3962.2816
832.479365,266,3963.04385
947.427412,289,3963.758953
886.789807,277,3964.303875
652.378621,239,3964.523228
1185.44076,345,3964.98237
710.215722,213,3965.297679
845.348834,276,3965.668386
1061.896247,325,3966.10517
1441.689868,472,3966.801374
601.157927,178,3967.06766
599.835327,257,3967.579332
98.048732,201,3968.131931
984.705696,328,3968.792352
741.904124,218,3969.173701
913.418485,262,3969.576726
478.301761,174,3969.792151
161.631355,84,3969.995814
120.719695,74,3970.05567
670.673823,192,3970.375273
132.285501,72,3970.473818
859.631356,272,3971.129626
434.062412,145,3971.598804
1194.162926,381,3972.225773
150.099655,80,3972.289755
992.629976,340,3972.844808
531.119791,207,3973.211541
424.354364,159,3973.40407
1222.915724,406,3973.988476
103.884851,218,3974.283383
670.527836,241,3974.610569
721.564653,264,3975.048413
871.90748,295,3975.730291
1300.302798,402,3976.565866
715.40444,237,3976.993773
873.941954,300,3977.489683
871.901232,314,3978.026175
133.152821,246,3978.505658
929.82176,335,3979.132824
2333.888947,841,3980.698807
257.819262,374,3981.117901
713.151698,232,3981.427241
820.305521,276,3981.824382
263.659594,114,3981.916319
1033.582757,395,3982.485947
382.622136,166,3982.621009
782.041006,224,3982.889552
846.865859,301,3983.374757
761.722968,239,3983.987304
1626.998229,568,3985.020726
956.461777,315,3985.526484
167.668188,93,3985.648792
862.866653,254,3986.053806
1332.596772,500,3987.147619
778.797705,248,3987.661808
90.02687,199,3987.983811
795.699339,281,3988.342838
1007.120623,333,3988.78382
879.341119,326,3989.210176
1012.651758,324,3989.714322
551.964744,223,3990.049731
1255.416829,484,3990.717916
757.641697,223,3991.411251
846.766555,256,3991.985246
224.850013,106,3992.23694
700.78357,243,3992.660011
334.513476,190,3992.90296
896.774394,271,3993.355878
943.70872,323,3993.803728
2233.432704,768,3995.307001
810.783952,271,3995.921397
765.932052,270,3996.253036
464.263237,155,3996.368151
995.703167,334,3996.89959
823.413188,290,3997.301682
663.271906,207,3997.563924
886.456412,335,3997.967937
55.468232,167,3998.227393
1323.348157,477,3998.962104
1062.033986,324,3999.838816
1205.315473,351,4000.594529
894.254336,292,4001.080139
205.860426,98,4001.299636
912.996922,295,4001.759059
781.035712,265,4002.204619
886.751395,320,4002.838695
1044.45464,305,4003.512872
512.642017,186,4003.787829
533.305028,208,4004.088824
708.864913,281,4004.412679
830.947935,250,4004.730402
903.791241,288,4005.010569
933.782751,312,4005.315979
80.84697,188,4005.526894
1254.6961,423,4006.091442
1413.36633,452,4006.559447
739.362306,223,4006.892223
391.632788,152,4007.35473
772.148614,252,4007.947614
754.531687,341,4008.501548
783.801831,252,4008.917737
1370.266013,462,4009.5576
910.245878,310,4010.084422
1215.21904,356,4010.853713
664.344169,229,4011.389379
959.427933,335,4011.8135
126.765716,245,4012.115551
1278.848973,434,4012.591132
734.038348,208,4012.886435
81.51493,191,4013.202627
1671.253354,576,4013.982315
923.52619,302,4014.447619
944.239465,324,4015.490998
963.128006,372,4016.162097
1424.868621,501,4016.942769
1333.319299,451,4017.73254
953.905379,361,4018.526895
948.366577,370,4019.407753
902.263079,325,4019.86723
879.199787,511,4020.516862
851.930727,291,4020.925663
1346.537295,424,4021.432726
703.666838,291,4021.848139
265.837632,120,4022.000607
847.195735,291,4022.586945
214.641948,108,4022.834186
807.154734,233,4023.440553
1535.581741,517,4024.44283
1069.403857,382,4025.134381
515.357441,170,4025.40388
289.278943,119,4025.642345
1009.68951,359,4026.109224
971.23548,321,4026.770887
900.517662,382,4027.761894
215.758065,328,4028.130063
1394.32483,438,4028.673068
912.883434,299,4029.032941
774.591886,240,4029.359822
876.125988,271,4029.693695
829.093699,260,4030.024868
220.823504,123,4030.1279
786.264287,302,4030.589664
1721.615543,607,4032.087914
1271.233918,574,4032.934961
694.063629,302,4033.327567
1063.578805,340,4033.972558
543.973578,226,4034.472458
915.102832,308,4035.192722
1390.011758,451,4035.76814
86.89155,202,4036.091564
170.72951,88,4036.293714
924.827689,318,4036.652819
935.005536,289,4036.989345
1125.891274,434,4037.558673
1517.097396,584,4038.378249
1798.330994,567,4039.824077
747.555838,289,4040.353136
1024.138188,410,4041.010878
369.245275,140,4041.221836
978.088657,293,4041.977113
917.288414,310,4042.746083
802.840036,236,4043.349524
714.201573,228,4043.681753
635.980114,222,4043.903747
1091.580907,511,4044.512622
715.937707,256,4044.87698
1017.402764,328,4045.409082
715.395629,275,4045.684621
582.51133,188,4045.914853
1286.158442,433,4046.579809
1565.815263,518,4047.769735
846.505537,271,4048.224303
205.145368,143,4048.501372
862.027356,283,4048.878057
1344.355457,450,4049.598743
953.002915,308,4050.291567
1195.891291,345,4051.126884
933.108088,319,4051.673764
942.292612,355,4052.110509
720.135145,236,4052.444536
253.757678,204,4052.727117
901.146321,278,4053.048961
817.539217,259,4053.381538
1210.161114,342,4053.801327
198.538545,102,4053.980752
802.959732,262,4054.455586
870.909654,379,4055.388656
318.60013,139,4055.707647
2024.731541,764,4056.911666
1456.72695,420,4057.510363
601.429832,243,4058.084664
928.223809,315,4058.864817
694.132562,275,4059.208198
833.874144,362,4059.751889
725.491685,262,4060.107166
814.015298,300,4060.487537
668.576443,251,4060.825664
867.659954,294,4061.159192
695.719821,223,4061.533604
994.566955,392,4062.504148
951.87395,319,4063.254529
847.155967,255,4063.738497
797.306123,286,4064.20733
519.376361,215,4064.545613
522.374601,206,4064.882404
69.871368,176,4065.011281
424.88321,173,4065.3806
955.860532,360,4066.278156
200.923852,95,4066.639448
1107.331705,335,4067.196453
1075.715457,311,4067.576414
738.378432,216,4067.888439
418.934982,235,4068.186802
542.874245,187,4068.462734
881.263703,292,4068.844952
1019.705074,381,4069.327101
124.292528,238,4069.646123
883.02289,408,4070.67535
817.168233,254,4071.341857
1519.841866,556,4072.3295
732.25012,213,4072.640566
556.487538,183,4072.974874
864.747816,307,4073.392032
892.705596,295,4074.010525
925.380614,300,4074.730887
1176.316182,335,4075.199008
1290.113967,380,4075.74057
1069.998377,344,4076.173696
622.341146,242,4076.491058
1684.767673,541,4077.152292
767.960551,245,4077.459057
819.410424,240,4077.831682
887.03707,321,4078.725756
238.743139,114,4079.040571
797.675902,252,4079.594309
819.856974,252,4080.084344
915.803077,289,4080.651608
276.198842,129,4080.844728
930.455865,329,4081.244218
803.999091,349,4081.841678
633.333137,207,4082.421299
855.507654,274,4083.173596
911.079942,293,4083.58591
766.319787,247,4083.926448
950.944551,319,4084.312959
807.0296,285,4084.73089
755.222067,215,4084.917532
561.508526,281,4085.28058
888.390696,281,4085.739543
859.629652,298,4086.113954
1129.410633,406,4086.996188
824.743342,287,4087.667075
290.234395,409,4088.449724
1316.458386,396,4089.152004
1060.425769,401,4089.936352
861.845767,298,4090.622508
784.176204,248,4091.141583
920.569192,307,4091.515967
773.812419,261,4091.855816
740.989859,245,4092.157257
792.150403,294,4092.653719
899.402913,390,4093.183303
812.080173,284,4093.549818
197.700815,160,4093.800198
772.513959,285,4094.384216
724.651152,240,4095.031194
587.464815,234,4095.521201
110.615249,86,4095.63627
766.98835,235,4096.083104
830.054232,243,4096.419348
862.734078,286,4096.788869
1123.99872,313,4097.371439
913.387867,282,4098.019621
747.43692,220,4098.668732
913.376309,360,4099.212351
983.704965,356,4099.612821
852.155327,264,4100.019998
294.877115,134,4100.248016
1140.794155,396,4100.745202
423.733893,149,4100.948602
731.644346,285,4101.321517
922.536247,277,4101.664325
791.930401,272,4102.415609
896.262586,294,4103.065369
883.489693,265,4103.510639
1043.417669,320,4103.993445
762.436745,314,4104.519042
859.910486,252,4105.017694
1060.763219,314,4105.824019
584.754429,217,4106.322257
990.156739,337,4106.74881
867.454741,259,4107.098775
149.697004,270,4107.459587
777.143913,307,4107.84528
690.817625,249,4108.13214
829.754872,267,4108.486283
804.885085,235,4108.82271
955.164824,322,4109.465964
298.377898,148,4109.820547
1291.731655,410,4110.711198
264.669043,116,4110.864615
409.707368,151,4111.148478
643.357875,235,4111.51198
157.484476,79,4111.573531
642.299583,199,4111.866952
1150.307649,337,4112.398043
1312.360447,479,4113.564068
1376.523901,465,4114.335228
435.230258,147,4114.461324
822.618233,261,4114.791713
833.391071,282,4115.122756
844.089938,275,4115.563866
1377.224437,502,4116.228368
793.048001,270,4116.735512
675.173146,252,4117.250134
455.366492,170,4117.651156
1244.938229,388,4118.605796
746.784303,228,4119.040305
175.113165,94,4119.164747
836.743699,281,4119.609173
846.529206,277,4120.025262
821.523432,304,4120.454789
963.298963,359,4121.4078
689.808704,271,4122.079123
1244.28796,402,4122.579393
1222.30643,420,4123.15426
1375.472442,488,4123.764321
793.662672,260,4124.079308
1181.076963,383,4124.530983
904.707415,323,4124.972235
800.21365,245,4125.610025
164.825852,93,4125.815093
667.657516,222,4126.325104
651.97158,223,4126.739588
703.902422,244,4127.128244
1330.980206,443,4127.739397
887.629975,289,4128.232888
910.147691,260,4128.739522
621.790221,184,4129.029114
830.238221,254,4129.613942
1112.676956,345,4130.152772
822.760755,293,4130.485063
473.245775,162,4130.631617
1292.431807,452,4131.321808
931.305371,310,4131.711464
1163.745434,383,4132.203508
448.791236,157,4132.360388
1300.437124,410,4132.882753
820.615904,256,4133.562461
1574.095012,490,4134.649714
910.731565,280,4135.102329
762.573087,303,4135.507191
956.39971,352,4136.101703
926.728977,354,4136.891374
903.681976,330,4137.602825
1393.976501,539,4138.462537
912.905881,319,4138.965066
1210.751888,434,4139.519812
1131.398802,400,4140.094729
926.439371,332,4140.512923
998.154145,404,4141.03428
1241.751644,441,4142.239878
763.638904,256,4142.719608
998.814636,330,4143.233846
1003.28744,293,4143.659238
1203.156703,427,4144.424474
1258.229309,543,4145.731827
877.708149,331,4146.196088
951.375029,354,4146.60248
850.575642,280,4147.065662
1368.415461,434,4147.562913
781.811975,264,4147.891325
847.715816,245,4148.216998
915.966298,336,4148.765998
461.896388,163,4148.956836
377.788779,185,4149.579431
848.242943,275,4150.232801
683.879441,262,4150.685582
635.532934,223,4151.031743
1224.624832,418,4151.585129
765.071689,286,4152.189214
1226.088941,459,4153.245862
1270.513624,397,4153.817002
1100.135353,359,4154.240234
669.278981,287,4154.581245
1005.488223,371,4155.195867
1410.775171,420,4155.758776
1437.836214,506,4156.73312
1160.897783,423,4157.681445
888.56429,315,4158.190305
813.832659,267,4158.558429
1722.880526,631,4159.723265
1072.16435,348,4160.506743
1331.606689,446,4161.461615
1003.397171,377,4161.961135
1411.493032,450,4162.426937
1654.771049,528,4163.137596
192.995873,96,4163.319883
1829.235406,547,4164.062021
142.951211,77,4164.139148
738.122225,273,4164.949129
715.854172,329,4165.597123
1355.306241,497,4166.393798
351.481257,210,4166.799744
1024.169562,344,4167.601288
473.038302,201,4167.930396
1257.555601,469,4168.95561
738.985121,316,4169.430727
946.61799,344,4169.951336
1207.867199,424,4170.461002
326.169378,161,4170.71822
776.223243,283,4171.115608
1200.207746,403,4171.679044
1229.891436,426,4172.271898
1584.408429,465,4173.601433
705.683751,272,4174.086831
1134.594201,497,4174.840961
986.07877,316,4175.280033
1906.086446,758,4176.79023
162.718406,99,4177.116625
793.87332,240,4177.542673
596.241369,194,4177.805421
153.403088,95,4177.87735
773.16006,223,4178.187413
903.156549,296,4178.535189
540.957309,183,4178.781511
1310.039667,480,4179.38183
1845.289216,675,4180.180987
1059.978202,357,4180.851425
1417.591822,483,4181.898932
709.352508,298,4182.496712
1679.424943,642,4183.404819
841.997375,258,4183.806358
81.835023,191,4184.210032
1795.610947,718,4185.816774
1171.980162,360,4186.272161
792.714693,245,4186.534946
869.329609,317,4186.936547
884.308393,276,4187.305883
1431.359763,509,4187.938126
1031.506125,328,4188.435359
845.103827,317,4189.210689
961.179189,366,4190.007173
1346.596634,424,4190.758914
1537.782064,477,4191.451485
647.905771,200,4191.716492
1132.697517,373,4192.308747
777.651748,248,4192.792053
823.894054,245,4193.315713
477.674904,188,4193.630315
435.894041,186,4193.830596
56.516925,160,4194.081446
438.533773,255,4194.424057
320.601757,431,4195.036203
978.818558,364,4195.468755
809.022992,301,4195.821934
802.299411,296,4196.200402
556.80931,219,4196.507163
857.934685,260,4197.215438
296.727544,130,4197.53799
1295.104069,459,4198.47714
923.770628,295,4198.906109
409.541341,168,4199.05845
898.327289,283,4199.563312
1518.764284,617,4200.846804
1142.771807,371,4201.508478
916.731246,323,4202.061503
1172.881253,364,4202.52687
1401.025667,522,4203.267765
358.587039,180,4203.538531
740.536458,250,4203.908095
39.828531,147,4204.021809
1134.535644,388,4205.093715
1147.728075,341,4205.831602
749.559412,268,4206.290543
847.919872,283,4206.761278
931.872408,379,4207.382173
1373.98489,441,4208.17145
1654.860972,570,4209.488172
853.822104,302,4209.853217
979.082022,329,4210.266091
778.413645,263,4210.63168
765.647834,238,4210.948014
376.012546,207,4211.256845
843.954717,263,4211.633252
941.367729,407,4212.20276
863.388074,286,4212.704943
994.649129,347,4213.524858
733.862175,286,4214.083594
1203.59589,412,4214.751029
1255.054767,415,4215.428884
224.978677,104,4215.653776
1149.087561,351,4216.351075
1209.862326,385,4217.258214
987.093049,382,4217.710019
305.301178,134,4217.931756
814.899514,232,4218.268489
699.004592,243,4218.625955
978.835823,347,4219.084851
1508.22929,480,4219.642297
234.485104,112,4219.72924
701.310042,363,4220.225869
701.14648,266,4220.670257
1564.12042,575,4221.93248
732.739174,289,4222.411041
945.214719,318,4222.782311
107.208873,221,4223.115724
1576.741188,483,4224.091777
794.393389,233,4224.611922
1240.683223,390,4225.279863
272.484897,135,4225.442504
893.643435,323,4225.820155
1069.609665,378,4226.313284
502.36433,216,4226.579108
726.025059,287,4226.947565
1299.993359,384,4227.371312
879.494576,292,4227.734375
1255.590975,431,4228.568877
556.561531,325,4229.450183
360.63641,168,4229.806985
1283.293751,508,4230.59449
834.04227,258,4230.963875
927.507599,366,4231.501878
1007.351422,371,4232.391067
1131.207833,394,4233.222999
584.847415,427,4233.789506
563.972626,227,4234.140268
1056.287595,338,4234.565214
457.565111,295,4234.865496
341.192546,151,4235.063004
1272.878653,477,4235.647518
1155.227534,384,4236.177564
1201.127135,423,4237.280663
1421.789714,604,4238.318226
859.501262,318,4238.82612
809.787309,270,4239.205718
196.746812,110,4239.301261
897.112529,299,4239.841037
916.645008,284,4240.474079
1174.601222,396,4241.446454
266.473123,142,4241.657576
786.610619,251,4241.982525
108.879528,217,4242.185267
756.930262,266,4242.54368
874.568367,275,4242.937896
898.712306,311,4243.336414
333.452766,133,4243.467178
858.546413,286,4243.818006
886.362018,268,4244.180703
868.995328,325,4244.928761
414.872128,188,4245.365638
1392.088363,576,4246.659322
755.296857,236,4247.051136
1315.561157,496,4247.736434
983.39859,295,4248.250569
966.738931,385,4249.143302
798.862257,262,4249.613579
907.876382,314,4249.995579
818.400135,269,4250.382094
805.299844,243,4250.678486
352.718686,182,4250.972979
235.305672,108,4251.15403
763.982069,292,4251.578849
872.382194,297,4251.96108
981.434255,315,4252.386463
932.062252,313,4253.098499
883.09572,337,4253.886366
659.041662,212,4254.176553
973.159007,284,4254.692668
1636.025942,553,4255.449927
709.187556,264,4255.934124
538.488984,216,4256.405379
642.877301,193,4256.717263
700.521831,337,4257.371814
849.211738,272,4257.689048
521.178756,233,4257.98052
1023.186162,314,4258.333185
894.484272,314,4258.712419
1195.522885,496,4259.422873
753.157051,271,4259.795868
1403.398727,518,4260.747332
903.765125,302,4261.361649
871.615957,290,4261.906216
659.423354,195,4262.237297
912.095492,314,4262.632582
836.503701,252,4262.918315
926.424737,343,4263.507951
322.924748,161,4263.712081
919.046,317,4264.393632
493.233289,168,4264.682399
495.535972,186,4265.160213
908.113416,290,4265.587677
824.767719,264,4265.974697
751.105338,283,4266.328504
883.121251,315,4266.732426
909.919487,320,4267.242263
950.429826,317,4267.726649
1111.527072,437,4268.539498
927.033881,288,4269.30783
929.077068,326,4269.872848
940.482215,396,4270.521247
839.482077,290,4270.93714
668.625405,229,4271.36627
357.22554,130,4271.612486
845.509893,275,4272.312908
425.878815,159,4272.779855
441.131046,152,4273.021563
790.953001,292,4273.558544
547.109366,211,4273.776649
1315.3505,486,4274.471333
835.552267,290,4274.809758
1606.574494,559,4275.626194
1271.026857,448,4276.764191
1212.876531,382,4277.637499
786.255989,272,4278.155726
289.55215,125,4278.312094
640.108636,197,4278.637866
1511.655232,516,4279.509416
1520.273616,511,4280.82735
510.805809,217,4281.151513
415.920218,152,4281.421378
760.127792,261,4281.730023
781.446553,422,4282.188867
1133.395871,374,4282.788607
1345.401315,456,4283.412176
667.444809,311,4283.759135
158.58097,100,4283.87106
977.578577,348,4284.902634
797.997575,281,4285.439352
837.523229,361,4286.013061
880.519895,315,4286.45971
946.458952,367,4287.096049
952.672964,411,4288.056147
1803.682173,660,4289.216884
938.828345,306,4289.664794
1341.781556,458,4290.37132
178.652958,89,4290.448556
819.463709,256,4290.766294
767.391481,275,4291.136863
1343.275251,454,4291.985106
710.946452,246,4292.77237
858.324868,267,4293.313335
911.000012,359,4293.924063
1290.40212,460,4294.650794
808.536755,274,4295.116023
895.405014,326,4295.869263
780.175565,251,4296.434384
790.86009,263,4296.944962
860.515319,318,4297.3207
539.205331,389,4297.838652
841.993698,324,4298.307519
716.742237,255,4298.661853
795.565452,284,4299.02944
783.264901,275,4299.370042
950.475085,331,4299.838136
774.991266,269,4300.423907
776.11995,246,4301.171597
787.618138,319,4301.802603
933.847438,344,4302.448571
592.878916,181,4302.634809
92.979634,202,4302.857453
895.189708,317,4303.262418
953.851723,325,4303.87546
1170.910189,398,4304.598537
1344.245123,439,4305.391662
1321.226854,452,4306.017561
1364.642283,475,4306.601331
149.854611,77,4306.696009
851.07643,302,4307.063941
1210.207894,381,4307.661236
1247.282461,413,4308.175725
847.979134,263,4308.93102
868.088555,319,4309.617152
1006.372289,368,4310.294191
909.15776,308,4310.745556
922.889301,312,4311.291156
663.268002,238,4311.979591
1287.7772,451,4313.147983
843.21772,312,4313.552834
1735.038228,585,4314.398392
736.963581,269,4314.787078
894.310488,301,4315.196573
1140.085817,420,4315.662884
766.071109,322,4316.389727
904.054756,303,4317.129697
572.992114,201,4317.593019
528.246227,207,4317.885497
1326.301791,432,4318.609555
861.656161,257,4318.966644
1212.15882,345,4319.476831
115.256668,226,4320.034099
921.479208,299,4320.910656
725.552191,433,4321.510574
790.036672,277,4321.808585
873.184853,311,4322.281337
100.764362,230,4322.495315
676.516558,369,4323.058595
1843.656465,546,4323.76085
850.32222,262,4324.102272
823.213614,634,4325.692086
1238.833281,462,4326.48563
781.471441,301,4327.008586
763.932952,237,4327.368152
1326.875883,510,4328.609317
757.213921,251,4329.058063
1236.686032,381,4329.600524
688.946737,273,4329.942487
995.934488,343,4330.357463
830.666314,281,4330.73403
880.56573,321,4331.180453
1059.008942,362,4331.572612
1217.766786,380,4332.215767
699.701708,244,4332.741484
781.03323,289,4333.458741
308.889724,157,4333.672473
437.643989,146,4333.951404
136.713096,75,4334.05197
768.419937,248,4334.485944
224.251153,106,4334.646448
859.42465,266,4335.098152
1063.554607,384,4335.975418
1304.359214,452,4336.864975
818.104156,256,4337.171708
720.749649,261,4337.523009
691.334705,255,4337.826574
769.561146,263,4338.201393
798.535354,254,4338.511148
135.388457,81,4338.605485
1117.760895,358,4339.03806
964.791418,335,4339.619806
1152.460544,419,4340.566235
1768.593512,538,4341.748892
817.419897,292,4342.21149
1455.074224,574,4343.111347
865.075678,290,4343.734274
432.573402,191,4344.206963
819.327699,274,4344.799652
936.015366,330,4345.2247
775.573641,260,4345.58669
177.070509,113,4345.793254
730.969603,256,4346.082228
753.050388,295,4346.443231
867.886879,250,4346.759162
765.622236,267,4347.118766
471.186535,261,4347.480958
568.416121,210,4347.748783
1179.375261,377,4348.565617
815.509543,259,4349.269572
776.45056,252,4349.754842
1001.395564,365,4350.422952
1236.949629,422,4350.989234
1158.365616,387,4351.686814
1840.061353,629,4352.900736
1722.584172,527,4353.58561
872.940377,268,4354.019046
477.479576,173,4354.275797
1271.020019,397,4354.752759
1033.90325,337,4355.215707
562.372388,230,4355.514481
486.34044,217,4355.80751
844.642845,324,4356.16829
661.958583,281,4356.966697
668.17283,273,4357.533965
910.588331,316,4358.05293
1315.420073,432,4358.695438
175.588564,89,4358.754333
744.385854,242,4359.138605
256.310381,132,4359.440022
842.31927,301,4360.05489
828.15615,250,4360.608335
876.647663,259,4361.006369
431.018042,150,4361.119517
304.303521,126,4361.379605
917.714109,317,4361.770447
1267.693364,434,4362.370449
885.234073,343,4362.773338
1071.953104,355,4363.27646
974.580985,281,4363.632355
955.502268,357,4364.050428
1394.04718,453,4365.278185
282.851572,125,4365.461447
1132.376443,461,4366.251569
831.055538,298,4366.560387
947.321327,333,4367.142623
913.927195,293,4367.771001
1288.645322,423,4368.777581
971.410568,322,4369.321831
985.592247,343,4369.71615
650.944216,195,4370.011984
951.632098,356,4370.444389
1129.464302,347,4370.938856
612.763095,213,4371.208941
400.203452,161,4371.451829
103.13476,210,4371.712198
805.439119,299,4372.111618
467.761516,183,4372.674488
840.704265,316,4373.396829
1025.236096,382,4374.190285
448.019754,175,4374.513837
501.632067,206,4374.823092
870.513449,315,4375.307868
979.372141,360,4375.97728
943.694879,320,4376.791686
857.836455,282,4377.326507
887.001664,300,4377.707224
541.841606,378,4378.21424
827.752504,269,4378.611215
786.440747,259,4378.930057
80.825529,198,4379.116081
597.631202,251,4379.472283
764.602402,284,4379.831383
1319.746919,469,4380.760729
468.470624,174,4381.216589
280.157973,125,4381.43132
1203.074076,447,4382.313751
823.41655,324,4382.845695
671.846546,271,4383.31079
759.488938,250,4383.744566
1234.031536,402,4384.409056
822.35928,356,4385.084779
923.290644,296,4385.794739
979.624654,335,4386.172502
1427.863366,504,4386.839336
925.359554,316,4387.188277
1174.107013,403,4387.726141
1165.163297,445,4388.187934
882.791721,301,4388.685706
56.506317,159,4388.993303
1712.935056,567,4390.269271
938.18361,308,4390.852692
897.350508,284,4391.377553
855.047281,353,4391.811737
1283.484979,431,4392.743162
486.364095,186,4393.228597
1200.352134,373,4393.865634
25.524084,113,4393.948253
1334.86617,413,4394.518388
846.80195,325,4394.939422
887.886303,353,4395.449378
1262.063742,517,4396.084497
1278.162964,421,4396.562258
1683.804185,572,4398.049499
994.235429,342,4398.595071
445.470826,271,4398.98983
985.390495,327,4399.462858
1685.588544,596,4400.654866
787.38402,285,4401.428059
502.961825,176,4401.629867
982.782943,338,4402.215693
631.847721,234,4402.524051
1212.639496,439,4402.982124
1125.861458,387,4403.576215
1214.251418,424,4404.19677
807.319966,312,4404.77244
1452.726595,469,4405.999135
716.737937,290,4406.492384
966.524609,314,4406.924361
1149.547639,381,4407.466363
837.690489,323,4408.080839
360.119669,153,4408.320274
1126.656393,540,4409.42835
1487.926543,436,4410.03429
1295.990165,431,4410.560283
758.47461,342,4410.962017
345.716182,181,4411.216499
823.513466,274,4411.572129
979.638868,322,4411.981231
972.344104,322,4412.436819
843.753007,305,4413.405273
1260.906052,430,4414.129713
1293.284196,475,4414.842727
911.934893,325,4415.242851
820.645683,293,4415.967064
729.811189,290,4416.706537
1357.519821,435,4417.407083
834.448932,272,4417.737851
1132.240336,367,4418.288442
949.793902,351,4418.762307
1300.241032,457,4419.371361
342.341473,208,4419.629476
991.528317,375,4420.188474
1024.925045,304,4421.10473
486.156006,327,4421.766905
1085.204111,321,4422.267728
892.937763,453,4423.113528
916.385477,362,4423.926721
1331.033489,421,4424.852759
349.786024,239,4425.118298
927.856644,390,4425.599674
1067.0005,382,4426.133586
610.347723,203,4426.399779
916.423568,506,4427.129255
885.676375,317,4427.518236
744.187027,280,4428.07624
786.094874,304,4428.905317
911.089082,358,4429.616369
967.88496,311,4430.066824
723.242856,258,4430.502121
1207.796029,386,4431.250632
1312.900586,423,4432.253228
623.095496,253,4432.650141
1118.397143,409,4433.150083
1268.438715,440,4433.725172
981.009401,364,4434.275211
256.147834,143,4434.413235
647.470699,226,4434.672747
985.406753,335,4435.102624
1102.30319,334,4436.11047
789.821939,286,4436.688219
692.775724,272,4437.140206
870.400068,347,4437.650644
1626.098052,554,4438.467775
967.440695,350,4439.254491
105.308623,217,4439.746384
568.585575,234,4440.015157
1373.495007,449,4440.540515
627.645481,248,4440.878785
1734.52582,603,4441.641643
434.060234,203,4441.828252
897.049355,275,4442.139679
394.060186,149,4442.430009
1602.348817,517,4443.430917
97.85613,212,4443.997018
500.822564,209,4444.453071
1082.959083,384,4445.059045
936.190067,345,4445.594738
680.433824,251,4445.937697
349.232446,214,4446.345386
1061.856276,400,4447.353697
1153.927789,404,4447.844352
94.458895,227,4448.152311
877.30461,328,4448.733046
381.353686,251,4449.113833
487.434796,163,4449.273683
599.376084,241,4449.594072
517.609965,182,4449.847624
859.365799,306,4450.193637
432.579043,181,4450.578963
765.350293,274,4451.164963
378.85275,149,4451.470346
1050.733546,374,4452.386717
870.086771,286,4452.92893
330.103791,143,4453.192846
1377.708632,464,4453.780658
438.560949,264,4454.115952
1209.398377,379,4454.96884
82.508068,196,4455.53951
617.896589,238,4456.091099
863.20067,324,4456.426413
1305.766548,450,4456.977851
799.587003,398,4457.497415
946.76188,342,4458.020789
1006.48168,421,4458.502812
502.898427,193,4458.76195
1255.765288,441,4459.856667
1021.220782,323,4460.598825
891.485104,322,4461.149223
269.978385,129,4461.40673
1429.676637,481,4462.120482
690.6657,269,4462.609091
1165.061146,358,4463.554096
1293.171237,394,4464.433086
807.403144,286,4464.819938
808.572298,261,4465.213392
1566.115457,583,4465.968839
954.211351,320,4466.397215
775.164094,252,4466.774637
821.402252,343,4467.47707
820.43041,235,4467.971077
532.389454,257,4468.48737
907.790398,444,4469.267382
860.287576,297,4469.570863
938.927739,288,4470.060895
350.881801,196,4470.325382
919.327302,342,4471.184079
899.551361,281,4471.818994
1027.690189,344,4472.249605
1264.027708,433,4472.852345
477.355609,297,4473.2884
1090.499792,326,4473.658759
280.698907,122,4473.881536
1133.902326,397,4474.318161
1398.237907,485,4475.198598
746.421235,272,4475.834905
806.544457,261,4476.401103
1029.146008,357,4477.065187
1128.352586,376,4477.537863
566.866541,189,4477.823609
751.96404,229,4478.387239
995.334267,349,4479.065958
1233.159262,400,4479.966399
936.005754,304,4480.392065
150.491923,80,4480.488564
1236.328437,466,4481.116735
747.086387,261,4481.478507
223.195151,112,4481.56976
1339.031734,446,4482.150698
891.269246,291,4482.546967
1153.08914,370,4483.45389
803.20243,292,4484.119078
619.630162,186,4484.485277
1064.718818,324,4485.205745
1119.990443,313,4485.626774
844.814228,325,4486.057131
747.444871,220,4486.420424
800.708896,228,4486.880947
952.523858,318,4487.693592
661.65173,203,4488.114959
942.924788,326,4488.493405
367.908758,164,4488.771991
874.482905,322,4489.200284
230.832674,107,4489.395115
818.822467,291,4489.806437
773.754452,244,4490.158009
869.752636,319,4490.601693
1647.723684,539,4491.594331
973.583544,332,4492.348596
345.268046,170,4492.698932
811.669403,259,4493.123239
739.006964,225,4493.475077
901.293866,345,4493.937747
514.673261,342,4494.651522
