EpRewMean,loss_vf_loss,TimestepsSoFar,TimeElapsed,loss_ent,loss_pol_surr,EpThisIter,EpLenMean,loss_pol_entpen,ev_tdlam_before,EpisodesSoFar,loss_kl
1140.85949412,38.31059,1990912,3050.0625495910645,9.11342,-0.029148992,1,357.66,-0.09113419,0.9850680818781257,7673,0.0080293175
1140.85949412,236.5952,1991168,3050.4282369613647,9.11193,-0.023690833,0,357.66,-0.0911193,0.2938060164451599,7673,0.0053208177
1146.64083095,350.83383,1991424,3050.7928018569946,9.105164,-0.012165125,1,359.37,-0.09105163,0.7749655842781067,7674,0.0039581894
1150.21463897,48.402,1991680,3051.1567311286926,9.094719,-0.03352729,1,360.34,-0.09094719,0.9913697186857462,7675,0.0066087497
1157.77785464,48.55993,1991936,3051.521785259247,9.089237,-0.027799843,1,362.48,-0.09089237,0.9898881623521447,7676,0.0060232105
1155.70036493,69.3219,1992192,3051.820032119751,9.089274,-0.024609096,1,361.95,-0.09089274,0.9825951773673296,7677,0.0068832347
1155.70036493,53.451317,1992448,3052.1263148784637,9.102031,-0.02694976,0,361.95,-0.09102031,0.8200363665819168,7677,0.0075331647
1162.8831592299998,50.698097,1992704,3052.517926931381,9.104903,-0.027782347,1,364.1,-0.09104903,0.9803216829895973,7678,0.004359755
1162.7675219099997,37.892048,1992960,3052.9083938598633,9.101135,-0.031303722,1,364.1,-0.09101135,0.9940271456725895,7679,0.005191661
1170.2564005799998,79.40227,1993216,3053.302390575409,9.096719,-0.03083377,1,366.02,-0.090967186,0.9734206553548574,7680,0.00980738
1170.2564005799998,56.188377,1993472,3053.6654317379,9.094544,-0.030081157,0,366.02,-0.090945445,0.9795989282429218,7680,0.009468498
1155.7321132999998,52.758205,1993728,3054.0303552150726,9.089606,-0.026797833,1,361.53,-0.09089606,0.9893980799242854,7681,0.0044617075
1143.2132442799998,109.05299,1993984,3054.4035654067993,9.089326,-0.0252605,1,358.04,-0.09089325,0.9630964510142803,7682,0.012107055
1143.91863846,37.402122,1994240,3054.7700293064117,9.089866,-0.0298778,1,358.22,-0.090898655,0.9940935196354985,7683,0.009171671
1143.22590923,662.2062,1994496,3055.1261739730835,9.090774,-0.025723614,1,358.65,-0.09090773,0.9090477898716927,7684,0.0065716947
1146.72401367,27.15989,1994752,3055.4358065128326,9.090453,-0.03110152,1,359.39,-0.09090453,0.9959095418453217,7685,0.0055354023
1146.72401367,27.22044,1995008,3055.7996850013733,9.085656,-0.03206087,0,359.39,-0.09085656,0.977399991825223,7685,0.01137978
1144.11128251,34.264763,1995264,3056.1197242736816,9.0846405,-0.032288328,1,358.71,-0.090846404,0.9962279507890344,7686,0.0078050224
1144.11128251,302.89017,1995520,3056.4901967048645,9.088656,-0.026274491,0,358.71,-0.09088656,0.39393818378448486,7686,0.008753402
1144.11128251,113.522095,1995776,3056.8239271640778,9.082366,-0.024234796,0,358.71,-0.09082366,0.6424208283424377,7686,0.005795425
1156.15239108,258.67685,1996032,3057.2076530456543,9.082153,-0.01109384,1,363.18,-0.090821534,0.504903256893158,7687,0.0032519996
1156.67576925,36.343204,1996288,3057.607825279236,9.0870695,-0.025032073,1,362.62,-0.09087069,0.9921383690088987,7688,0.0046317503
1161.89976029,450.78058,1996544,3057.970427274704,9.095664,-0.029057376,1,363.79,-0.090956636,0.8082211315631866,7689,0.008924468
1166.3397235099999,95.41225,1996800,3058.331169605255,9.099537,-0.025487293,1,364.99,-0.090995364,0.9857984157279134,7690,0.0068977284
1162.74534752,35.34493,1997056,3058.573950767517,9.106219,-0.030571641,1,363.26,-0.09106219,0.9907490806654096,7691,0.0067081423
1162.74534752,27.853024,1997312,3058.962144136429,9.10698,-0.026463574,0,363.26,-0.0910698,0.9858117206022143,7691,0.0058936514
1161.8189448899998,17.342915,1997568,3059.346650123596,9.104291,-0.029106732,1,363.06,-0.091042906,0.9956053248606622,7692,0.006179398
1169.0864810799999,32.999065,1997824,3059.7433388233185,9.107566,-0.03359142,1,364.91,-0.09107566,0.9952146541327238,7693,0.0065802243
1167.0152020399998,31.084175,1998080,3060.109684228897,9.111877,-0.026078088,1,364.3,-0.091118775,0.9928101585246623,7694,0.009504627
1167.0152020399998,408.8347,1998336,3060.477427482605,9.110625,-0.024504166,0,364.3,-0.09110625,0.21538305282592773,7694,0.0067293467
1170.43882831,131.49744,1998592,3060.8601548671722,9.11111,-0.022482028,1,365.23,-0.091111094,0.9779975265264511,7695,0.04135469
1164.08349214,37.507656,1998848,3061.221754550934,9.116386,-0.028224546,1,363.48,-0.09116386,0.9874208699911833,7696,0.0057369834
1164.08349214,43.88697,1999104,3061.602104663849,9.116813,-0.031304017,0,363.48,-0.09116813,0.36253082752227783,7696,0.0077694436
1169.47802834,182.28543,1999360,3061.8526425361633,9.11306,-0.025274588,1,365.17,-0.0911306,0.8919187262654305,7697,0.006739297
1168.5224462699998,79.14717,1999616,3062.1432976722717,9.115849,-0.024741277,1,364.65,-0.09115849,0.9820788260549307,7698,0.0047691124
1172.90216973,135.52728,1999872,3062.5311346054077,9.118876,-0.025597954,1,365.88,-0.091188766,0.9501469731330872,7699,0.006313107
1156.88451206,87.36744,2000128,3062.9198796749115,9.121377,-0.026545871,1,361.44,-0.09121377,0.9793386701494455,7700,0.004952509
1148.58671149,60.63483,2000384,3063.350490808487,9.123321,-0.027749186,1,359.3,-0.0912332,0.9762336350977421,7701,0.0046993177
1148.58671149,41.74601,2000640,3063.7286610603333,9.128422,-0.02511686,0,359.3,-0.091284215,0.29888808727264404,7701,0.0037861674
1158.4840775499997,39.926373,2000896,3064.091232776642,9.133956,-0.030038325,1,362.31,-0.09133956,0.9928823416121304,7702,0.005484189
1152.9511447599998,33.92238,2001152,3064.4582312107086,9.134598,-0.027451191,1,360.63,-0.09134597,0.9850466977804899,7703,0.012277694
1152.9511447599998,50.864906,2001408,3064.8259556293488,9.136628,-0.026858967,0,360.63,-0.091366276,0.7222658097743988,7703,0.0034767718
1150.16218609,55.79747,2001664,3065.1879720687866,9.1431465,-0.027638344,1,359.56,-0.09143146,0.9816212113946676,7704,0.005500148
1151.39894417,49.697166,2001920,3065.5422127246857,9.143708,-0.029210184,1,359.61,-0.09143708,0.980304067954421,7705,0.00822898
1151.39894417,29.646381,2002176,3065.9354050159454,9.145873,-0.026109945,0,359.61,-0.09145873,0.9846616303548217,7705,0.004399304
1141.95100825,16.924978,2002432,3066.3264558315277,9.149361,-0.02677321,1,356.2,-0.09149361,0.9960947083309293,7706,0.00435302
1139.7034261600002,1374.8987,2002688,3066.728245973587,9.145406,-0.012769908,1,354.97,-0.09145406,0.5566578507423401,7707,0.004842527
1138.2792321800002,50.06269,2002944,3067.070054769516,9.147216,-0.030606158,1,354.64,-0.09147216,0.9845401551574469,7708,0.00524888
1129.53693121,39.761276,2003200,3067.6229090690613,9.155717,-0.034400012,1,352.1,-0.09155717,0.9898891476914287,7709,0.008589094
1120.36528306,31.62327,2003456,3068.0640387535095,9.157739,-0.028166302,1,349.25,-0.09157739,0.9884519577026367,7710,0.0075548943
1125.96988889,41.445374,2003712,3068.4297280311584,9.158883,-0.025397424,1,350.52,-0.09158883,0.9904291406273842,7711,0.006151151
1116.3374287699999,19.771309,2003968,3068.78214263916,9.161536,-0.022268381,1,347.11,-0.09161536,0.9963864732999355,7712,0.00806176
1116.3374287699999,19.051416,2004224,3069.1786036491394,9.160931,-0.028534628,0,347.11,-0.09160931,0.9724837820976973,7712,0.009542473
1116.1427335600001,32.74587,2004480,3069.573643922806,9.159682,-0.026320916,1,347.07,-0.09159682,0.9916080832481384,7713,0.0053650993
1127.13244648,36.4192,2004736,3069.93958568573,9.163334,-0.0302505,1,349.94,-0.091633335,0.9902045372873545,7714,0.0062409346
1115.29300473,37.18272,2004992,3070.319503545761,9.164306,-0.025010854,1,346.04,-0.09164306,0.9893909655511379,7715,0.0068752114
1106.3875220900002,29.330822,2005248,3070.617006778717,9.1596,-0.02719561,1,343.55,-0.091596,0.989858859218657,7716,0.0054056114
1100.8864765100002,25.918957,2005504,3071.0617458820343,9.155356,-0.029009618,1,341.24,-0.09155356,0.992049228399992,7717,0.009029823
1092.9449581600002,48.417873,2005760,3071.529436826706,9.15758,-0.031676628,1,338.82,-0.0915758,0.9880800638347864,7718,0.012333187
1089.37297213,44.73207,2006016,3071.9701178073883,9.15123,-0.026903505,1,337.74,-0.0915123,0.9883712287992239,7719,0.00759052
1086.2230527299998,33.078712,2006272,3072.3414602279663,9.1450205,-0.02981968,1,336.88,-0.0914502,0.9932519025169313,7720,0.004842813
1086.99971377,62.9993,2006528,3072.7125759124756,9.142249,-0.0271902,1,337.17,-0.09142249,0.9876465536653996,7721,0.02072508
1069.8907647199999,41.55072,2006784,3073.088970899582,9.142701,-0.026044793,1,332.23,-0.091427006,0.9881664952263236,7722,0.007300708
1065.3129217599999,16.973545,2007040,3073.4674019813538,9.144245,-0.028105255,1,330.67,-0.09144245,0.9968607132323086,7723,0.005974562
1065.3129217599999,73.98076,2007296,3073.7916226387024,9.142829,-0.021056615,0,330.67,-0.09142829,0.9703830853104591,7723,0.004099665
1056.6777845899999,2485.411,2007552,3074.1477925777435,9.142631,-0.022576306,2,328.3,-0.091426305,0.581701010465622,7725,0.005812485
1055.4832397100001,114.848526,2007808,3074.59893989563,9.146718,-0.021490172,1,327.04,-0.09146718,0.9571125693619251,7726,0.010818861
1046.7207035000001,81.969925,2008064,3074.9706847667694,9.152413,-0.029649436,2,324.38,-0.09152413,0.9831648077815771,7728,0.0083695315
1046.7207035000001,37.26168,2008320,3075.3360953330994,9.145362,-0.029947098,0,324.38,-0.09145362,0.9861107245087624,7728,0.005780443
1045.4915809600002,41.8131,2008576,3075.6558632850647,9.138752,-0.028449029,2,323.36,-0.09138752,0.9906473169103265,7730,0.005634444
1049.1594674600003,32.297188,2008832,3075.9510521888733,9.133594,-0.027647493,1,324.31,-0.09133593,0.9935315232723951,7731,0.004194896
1049.1594674600003,29.504847,2009088,3076.3298835754395,9.121956,-0.025967613,0,324.31,-0.09121956,0.9749435447156429,7731,0.006578183
1048.11018818,12.754482,2009344,3076.7202978134155,9.117021,-0.02848967,1,323.99,-0.09117021,0.9969474181998521,7732,0.010081198
1044.98748644,29.74621,2009600,3077.102340698242,9.120029,-0.035370987,1,322.99,-0.09120029,0.9909401955083013,7733,0.014376188
1039.24148096,29.50023,2009856,3077.4763474464417,9.123154,-0.030684114,1,320.63,-0.09123153,0.9935326450504363,7734,0.0045723002
1024.85374416,23.990768,2010112,3077.8437881469727,9.117747,-0.031541735,1,316.36,-0.09117747,0.9958672779612243,7735,0.0055108266
1027.3715857899997,33.890587,2010368,3078.2124559879303,9.11107,-0.029056646,1,316.59,-0.09111069,0.9896113257855177,7736,0.007062151
1026.1442299,62.70189,2010624,3078.579707145691,9.114045,-0.03366869,2,316.06,-0.09114045,0.9846186004579067,7738,0.0057762815
1026.1442299,23.050566,2010880,3078.9412434101105,9.120049,-0.024613148,0,316.06,-0.09120049,0.9609466828405857,7738,0.0065563377
1028.60586999,18.802479,2011136,3079.2606720924377,9.117862,-0.029179621,1,316.62,-0.09117862,0.9944514632225037,7739,0.0074131167
1023.7432619199999,34.583645,2011392,3079.650732755661,9.122361,-0.03085332,1,315.27,-0.09122361,0.9943192205391824,7740,0.009641016
1027.32250964,37.613026,2011648,3080.0457096099854,9.118131,-0.0222032,1,316.16,-0.09118131,0.9922953778877854,7741,0.0036893776
1019.85974584,28.232855,2011904,3080.4458763599396,9.118577,-0.028972857,1,313.75,-0.09118577,0.9910859474912286,7742,0.005894378
1010.3081048200002,57.106224,2012160,3080.8099172115326,9.121713,-0.025998838,1,310.69,-0.09121712,0.9650746621191502,7743,0.009393668
1010.3081048200002,22.931805,2012416,3081.1704292297363,9.128121,-0.028609397,0,310.69,-0.09128121,0.9753906484693289,7743,0.009962661
1006.26053052,49.470665,2012672,3081.5685596466064,9.136512,-0.025685234,1,309.6,-0.091365114,0.9828272685408592,7744,0.013174765
1002.20688712,20.345047,2012928,3081.933007478714,9.13584,-0.030468762,1,307.94,-0.0913584,0.9961447066161782,7745,0.0071233436
1002.20688712,39.23342,2013184,3082.289756298065,9.13766,-0.024042921,0,307.94,-0.091376595,0.9858694681897759,7745,0.006156967
1001.4367491099999,15.037424,2013440,3082.6100630760193,9.147368,-0.030184925,1,306.81,-0.09147368,0.9970086382236332,7746,0.0048562074
1002.1588883300001,26.690556,2013696,3082.987369298935,9.146591,-0.030799113,1,307.07,-0.09146591,0.9924864368513227,7747,0.005366354
1001.56432118,27.050121,2013952,3083.363792181015,9.14022,-0.030336,1,306.91,-0.091402195,0.9936273116618395,7748,0.0065688603
1003.4552433800002,35.876583,2014208,3083.740284204483,9.14016,-0.024692165,1,307.44,-0.09140159,0.986752406693995,7749,0.0070490977
1001.6219443600002,33.37938,2014464,3084.0532972812653,9.141598,-0.025310278,1,306.53,-0.09141598,0.9929139576852322,7750,0.0037933835
1004.9384337800001,18.09178,2014720,3084.4242203235626,9.143811,-0.02538656,1,307.31,-0.09143811,0.9966684051323682,7751,0.00740043
1004.9384337800001,39.86925,2014976,3084.775353193283,9.141662,-0.020743905,0,307.31,-0.09141661,0.9287935644388199,7751,0.004144851
1009.2566522200001,21.542622,2015232,3085.1471054553986,9.143571,-0.03251715,1,307.95,-0.09143571,0.9970832818653435,7752,0.007864544
1009.2566522200001,41.325565,2015488,3085.5621020793915,9.142629,-0.027005114,0,307.95,-0.09142628,0.5327769815921783,7752,0.0058712685
1026.6175764299999,34.15958,2015744,3085.843195438385,9.140934,-0.032668788,1,312.39,-0.09140934,0.988247487694025,7753,0.0058806483
1026.6175764299999,72.876465,2016000,3086.0941038131714,9.139142,-0.023618564,0,312.39,-0.09139142,0.4482819437980652,7753,0.0035231104
1033.2703420700002,102.480865,2016256,3086.4926624298096,9.138759,-0.027804453,1,314.41,-0.091387585,0.9705881178379059,7754,0.0070169787
1030.76526356,41.57612,2016512,3086.8803794384003,9.137397,-0.029012304,1,313.59,-0.091373965,0.9887449638918042,7755,0.0070742546
1030.76526356,24.34526,2016768,3087.267505168915,9.133488,-0.024623157,0,313.59,-0.09133487,0.8391504734754562,7755,0.0056245276
1043.52667181,84.017426,2017024,3087.609290599823,9.123145,-0.026962928,1,317.04,-0.09123145,0.9851242126896977,7756,0.007140658
1044.49395824,16.54433,2017280,3088.126878261566,9.123725,-0.028601404,1,317.24,-0.09123725,0.9962658630684018,7757,0.008467498
1043.3244378000002,172.23447,2017536,3088.4909105300903,9.125428,-0.028285712,1,316.76,-0.09125428,0.9519552737474442,7758,0.015010403
1042.1583024899999,41.55773,2017792,3088.8567283153534,9.131629,-0.02609636,1,316.46,-0.09131629,0.9926048959605396,7759,0.0066412855
1034.87612072,22.381874,2018048,3089.2153820991516,9.140075,-0.03272368,1,314.39,-0.09140074,0.9967408424708992,7760,0.0073671425
1035.08090388,20.019855,2018304,3089.5001640319824,9.147058,-0.03491739,1,314.48,-0.09147058,0.9941410426981747,7761,0.0071312664
1037.06312694,58.304474,2018560,3089.8836743831635,9.155384,-0.028531875,1,314.77,-0.09155384,0.9856180250644684,7762,0.0059999577
1042.2089965100001,585.3284,2018816,3090.252808570862,9.151585,-0.024946222,1,315.87,-0.09151585,0.7364617586135864,7763,0.0071473983
1042.2089965100001,38.675373,2019072,3090.6582069396973,9.142411,-0.027124282,0,315.87,-0.09142411,0.9574473761022091,7763,0.0038891914
1029.5914245900003,93.99655,2019328,3090.9397118091583,9.136439,-0.023932327,1,312.21,-0.09136439,0.9443876221776009,7764,0.006340848
1032.31740885,51.88475,2019584,3091.3427889347076,9.135102,-0.0234339,1,313.27,-0.09135102,0.9866505591198802,7765,0.004632646
1010.1493661500001,33.2343,2019840,3091.7086861133575,9.139558,-0.025632197,1,306.13,-0.09139558,0.991789405234158,7766,0.0039649596
1008.59019525,32.07514,2020096,3092.07284784317,9.142658,-0.03592261,1,305.63,-0.09142658,0.9917231108993292,7767,0.009603925
1008.59019525,40.218227,2020352,3092.434407711029,9.148,-0.026062438,0,305.63,-0.091479994,0.9483955726027489,7767,0.004275541
1013.62506567,44.543938,2020608,3092.824815273285,9.1529045,-0.027625011,1,306.87,-0.09152904,0.9792137965559959,7768,0.0046939
1018.2915235800001,29.322517,2020864,3093.2314524650574,9.152958,-0.016480375,1,307.81,-0.09152958,0.9942156230099499,7769,0.008253886
1018.56612465,24.473814,2021120,3093.61842918396,9.155822,-0.030961204,1,307.96,-0.09155822,0.991836897097528,7770,0.00865344
1018.56612465,44.724102,2021376,3093.9389510154724,9.160915,-0.028121714,0,307.96,-0.09160915,0.9715139959007502,7770,0.010101212
1026.8848548600001,18.563179,2021632,3094.3283977508545,9.161606,-0.029104352,1,310.1,-0.09161606,0.9968103473074734,7771,0.00651866
1028.5889222600001,19.097216,2021888,3094.681313276291,9.156075,-0.028034458,1,310.57,-0.091560744,0.9973127900157124,7772,0.0051718354
1029.89060608,17.544605,2022144,3095.054706811905,9.162357,-0.029661298,1,311.05,-0.091623574,0.9939690488390625,7773,0.0073509496
1029.89060608,23.757145,2022400,3095.4081194400787,9.173996,-0.026793879,0,311.05,-0.09173996,0.17945396900177002,7773,0.0073607834
1039.09365375,481.69452,2022656,3095.740322113037,9.180428,-0.024031024,1,313.47,-0.09180427,0.8273225575685501,7774,0.0063035837
1041.05919848,47.80716,2022912,3096.104441165924,9.187023,-0.028377894,1,313.95,-0.091870226,0.991668775677681,7775,0.0076790126
1036.86777871,66.2462,2023168,3096.453989982605,9.191433,-0.023872215,1,312.7,-0.091914326,0.9788806792348623,7776,0.014074515
1036.86777871,19.097452,2023424,3096.8590247631073,9.199214,-0.029088372,0,312.7,-0.09199214,0.9941620146855712,7776,0.010174187
1037.1347615400002,22.390965,2023680,3097.2501680850983,9.200067,-0.03041488,1,312.81,-0.09200066,0.9909710744395852,7777,0.007629769
1028.6164165399998,288.9928,2023936,3097.641979455948,9.197585,-0.025916887,2,310.23,-0.091975845,0.8971172869205475,7779,0.02872044
1027.45724963,65.4857,2024192,3098.0118279457092,9.1958475,-0.031843204,1,310.0,-0.09195847,0.9834092147648335,7780,0.0073942402
1027.45724963,36.264156,2024448,3098.5778002738953,9.202346,-0.037086442,0,310.0,-0.092023455,0.8557159602642059,7780,0.007315385
1028.5475895999998,20.687298,2024704,3098.9438121318817,9.202533,-0.031994097,1,310.35,-0.092025325,0.995960567612201,7781,0.008466061
1027.4044452199998,40.200424,2024960,3099.308509349823,9.195781,-0.029381614,1,309.73,-0.09195781,0.9875675486400723,7782,0.0065691005
1027.8479261999998,31.007206,2025216,3099.6469020843506,9.189232,-0.023193697,1,309.88,-0.09189232,0.9936020663008094,7783,0.007307602
1027.8479261999998,35.66877,2025472,3100.039193868637,9.191613,-0.0323743,0,309.88,-0.09191613,0.9801430888473988,7783,0.0064727706
1027.7043177399999,102.04085,2025728,3100.4293732643127,9.200324,-0.02446844,2,309.24,-0.09200324,0.9748363327234983,7785,0.0045977533
1025.21489166,61.487522,2025984,3100.8295135498047,9.1986685,-0.028537942,1,308.53,-0.091986686,0.9847521362826228,7786,0.004995929
1011.05736474,25.822401,2026240,3101.21138381958,9.192285,-0.03152351,1,303.58,-0.09192284,0.9889372540637851,7787,0.0059111277
1007.2375015900001,41.476913,2026496,3101.5777328014374,9.185973,-0.02969914,1,302.55,-0.09185973,0.9841647073626518,7788,0.009666192
1009.09955405,21.947289,2026752,3101.9424753189087,9.184398,-0.027462596,1,302.95,-0.09184398,0.9947330048307776,7789,0.0060007423
1009.09955405,18.656815,2027008,3102.3194880485535,9.181206,-0.031649925,0,302.95,-0.09181205,0.9911157889291644,7789,0.007641861
1003.8201825500001,110.6505,2027264,3102.6283020973206,9.176337,-0.028690483,2,301.55,-0.09176337,0.9743284992873669,7791,0.00533182
1002.8442785800003,47.229942,2027520,3102.9646911621094,9.169979,-0.029901216,1,301.18,-0.09169979,0.9890137892216444,7792,0.008561755
1004.3765648400002,42.13764,2027776,3103.3493921756744,9.171851,-0.029225474,1,301.64,-0.09171851,0.9803179614245892,7793,0.009845816
1004.3765648400002,21.268002,2028032,3103.73868393898,9.179177,-0.027625117,0,301.64,-0.09179177,0.9775810819119215,7793,0.004274086
1008.8113046,25.125214,2028288,3104.1576437950134,9.181758,-0.029489402,1,302.79,-0.09181758,0.9912871150299907,7794,0.007159358
1002.6277479199999,35.81262,2028544,3104.587162733078,9.177334,-0.0285445,1,300.25,-0.09177334,0.9845744790509343,7795,0.0072998814
1001.4829016799999,41.14628,2028800,3105.1186022758484,9.174267,-0.028798342,1,299.79,-0.091742665,0.9827979356050491,7796,0.012366626
992.9329876,19.934528,2029056,3105.484363794327,9.170773,-0.033893578,1,297.27,-0.09170772,0.9933700212277472,7797,0.0066053867
993.2041817,15.591785,2029312,3105.868072271347,9.166442,-0.03251803,1,297.48,-0.09166442,0.996634405804798,7798,0.0119616585
993.2041817,33.326942,2029568,3106.1807310581207,9.166879,-0.026799053,0,297.48,-0.091668785,0.8992744907736778,7798,0.0070581185
1000.03941164,19.099415,2029824,3106.5618419647217,9.168247,-0.029485151,1,299.17,-0.09168247,0.9947401382960379,7799,0.007864763
1002.29004389,45.68042,2030080,3106.9517266750336,9.168534,-0.03035233,1,299.73,-0.09168534,0.9894758583977818,7800,0.008843962
998.71564611,26.785381,2030336,3107.3128576278687,9.169158,-0.023863897,1,298.65,-0.091691576,0.9924822580069304,7801,0.0075140838
988.9678622599998,55.389393,2030592,3107.7143573760986,9.171364,-0.027159063,1,295.7,-0.09171364,0.982161009684205,7802,0.0077542025
972.7174653999999,731.0884,2030848,3108.019684791565,9.170617,-0.022124922,2,291.26,-0.09170617,0.7438116073608398,7804,0.010129348
973.5253299399998,62.394093,2031104,3108.394424200058,9.173183,-0.03198847,1,291.57,-0.09173183,0.9847020646557212,7805,0.007859359
970.5280929199997,79.71864,2031360,3108.7626237869263,9.174442,-0.027988868,1,290.79,-0.09174442,0.9627118222415447,7806,0.0051984764
969.79578877,38.952576,2031616,3109.128316640854,9.1778755,-0.024233824,1,290.48,-0.091778755,0.9766430538147688,7807,0.007278205
968.5785266799999,48.52806,2031872,3109.4928188323975,9.182377,-0.027146194,1,289.8,-0.091823764,0.9870466999709606,7808,0.007070363
968.5785266799999,60.784172,2032128,3109.8290989398956,9.191939,-0.024694182,0,289.8,-0.09191939,0.15467435121536255,7808,0.0076794056
974.1249960199999,119.3137,2032384,3110.219493627548,9.19329,-0.030510873,1,291.45,-0.09193289,0.9702584389597178,7809,0.0051756795
968.18927327,43.186783,2032640,3110.567297935486,9.189572,-0.027404826,1,289.98,-0.09189572,0.9822420720010996,7810,0.004529643
963.67315051,217.59894,2032896,3110.9498710632324,9.183919,-0.028193329,2,288.73,-0.09183919,0.9605893865227699,7812,0.007180739
963.6356336299999,35.41259,2033152,3111.343494415283,9.179307,-0.030379482,1,288.54,-0.09179307,0.9908952545374632,7813,0.0071894787
963.6356336299999,28.188686,2033408,3111.6914212703705,9.175565,-0.03114482,0,288.54,-0.09175564,0.9860209133476019,7813,0.008390144
958.41355086,44.269276,2033664,3112.0798666477203,9.18081,-0.027244326,2,287.07,-0.091808096,0.9894481720402837,7815,0.008511034
958.41355086,29.803905,2033920,3112.4999771118164,9.186034,-0.023571204,0,287.07,-0.09186034,0.9929592343978584,7815,0.00962813
960.17029186,18.901785,2034176,3112.8984553813934,9.183788,-0.026179738,1,287.57,-0.09183788,0.9903763178735971,7816,0.004367205
960.62773098,115.6886,2034432,3113.2939414978027,9.182991,-0.0277112,2,287.73,-0.09182991,0.9743623323738575,7818,0.009234261
960.62773098,30.268822,2034688,3113.625744819641,9.186883,-0.021566195,0,287.73,-0.091868825,0.9128302559256554,7818,0.0041940734
961.0478383300001,99.41087,2034944,3114.015976190567,9.18724,-0.026372533,2,287.94,-0.091872394,0.9770762268453836,7820,0.009425044
959.7668989100001,36.336052,2035200,3114.382928609848,9.190749,-0.03243328,1,287.45,-0.09190749,0.9903350668027997,7821,0.009119112
958.5218274000002,51.477066,2035456,3114.7609617710114,9.194392,-0.027666744,1,286.99,-0.09194392,0.9854699186980724,7822,0.007950406
958.5218274000002,27.344696,2035712,3115.04927444458,9.198456,-0.02289719,0,286.99,-0.091984555,0.8860539570450783,7822,0.00817592
956.84927994,101.058334,2035968,3115.450157403946,9.203513,-0.028562086,2,286.55,-0.09203513,0.9771476220339537,7824,0.009607436
963.70992371,29.47015,2036224,3115.828944206238,9.207482,-0.029429039,1,288.28,-0.09207482,0.9913965510204434,7825,0.010284713
961.57517085,38.958443,2036480,3116.2605500221252,9.209264,-0.026108537,1,287.7,-0.09209263,0.9846608880907297,7826,0.0038032571
961.57517085,27.979721,2036736,3116.6582527160645,9.2102785,-0.02656867,0,287.7,-0.09210278,0.9902709349989891,7826,0.004766359
966.46251772,22.583569,2036992,3116.9990730285645,9.206665,-0.0297829,1,289.05,-0.092066646,0.9911900525912642,7827,0.006538151
970.0778678499998,32.7477,2037248,3117.4068880081177,9.20144,-0.027481258,1,289.88,-0.092014395,0.9897469524294138,7828,0.0066046678
967.6264672799999,25.390388,2037504,3117.8080308437347,9.199464,-0.028846085,1,289.26,-0.091994636,0.993916115257889,7829,0.004070213
973.12627687,25.078571,2037760,3118.233740091324,9.20485,-0.030372368,1,290.65,-0.0920485,0.9948304453864694,7830,0.009069658
976.98422592,43.99799,2038016,3118.5851979255676,9.20694,-0.029395433,1,291.71,-0.092069395,0.9929161481559277,7831,0.013020916
973.91020322,27.16181,2038272,3118.9496862888336,9.211329,-0.023928985,1,290.89,-0.09211329,0.989801655523479,7832,0.0054469137
973.93603107,23.09792,2038528,3119.3587017059326,9.213509,-0.027091539,1,290.7,-0.09213509,0.9934057733044028,7833,0.007596659
972.9211295200001,127.881256,2038784,3119.9685673713684,9.21285,-0.033217322,1,290.48,-0.09212849,0.9590147361159325,7834,0.00990171
968.6758833600001,30.58762,2039040,3120.2589094638824,9.217826,-0.024115684,1,289.43,-0.092178255,0.9953315109014511,7835,0.0045828437
971.9698549299999,30.323395,2039296,3120.6472606658936,9.224891,-0.029836092,1,290.28,-0.0922489,0.9873946057632565,7836,0.006362473
972.48445251,46.015923,2039552,3121.0275933742523,9.218392,-0.024030458,1,290.39,-0.092183925,0.985446123406291,7837,0.0094078295
972.4483236,25.745354,2039808,3121.399617433548,9.212211,-0.0284623,1,290.32,-0.09212211,0.9932912946678698,7838,0.005446049
968.1912209400001,198.25351,2040064,3121.702039718628,9.209138,-0.027745258,1,289.17,-0.092091374,0.9222098961472511,7839,0.007130171
957.4419199,48.67251,2040320,3122.0595598220825,9.207608,-0.027797777,2,286.3,-0.09207608,0.9843269605189562,7841,0.0060258643
953.89127487,178.09152,2040576,3122.4367706775665,9.209176,-0.026631739,1,285.4,-0.09209176,0.9248693361878395,7842,0.009351874
953.05426334,46.61329,2040832,3123.094667673111,9.209656,-0.026394444,1,285.13,-0.09209655,0.9903843877837062,7843,0.008253146
947.4383301699999,22.461357,2041088,3123.5484790802,9.198899,-0.024633523,1,283.67,-0.09198899,0.9863479183986783,7844,0.0048119775
951.3534610099999,36.149666,2041344,3123.8874187469482,9.193256,-0.030984141,1,284.84,-0.091932565,0.9810496252030134,7845,0.0063613122
945.62664237,38.432343,2041600,3124.279172897339,9.195301,-0.031384256,1,283.27,-0.09195301,0.9896307494491339,7846,0.0095540285
944.4473701699998,49.03851,2041856,3124.648672103882,9.196952,-0.029128194,1,282.92,-0.09196952,0.9843632858246565,7847,0.008650919
944.1049614199999,44.2813,2042112,3125.0493969917297,9.197326,-0.024715811,1,282.76,-0.09197325,0.977049108594656,7848,0.007633716
940.0908442699998,129.79568,2042368,3125.335563659668,9.201294,-0.023433281,1,281.75,-0.092012934,0.9710240568965673,7849,0.0073400075
