#{"t_start": 1589037127.346019, "env_id": "Hopper-v2"}
r,l,t
1277.944683,418,3040.787437
641.222604,205,3041.065292
862.639946,306,3041.584236
276.254027,135,3041.734687
1265.080467,376,3042.327562
1118.082215,333,3042.779637
370.602243,149,3042.899611
868.751706,268,3043.229439
650.342434,228,3043.580506
617.706487,202,3043.890002
1678.947061,485,3044.606167
995.010226,297,3045.183398
1041.735946,330,3045.681196
239.56228,130,3045.91545
2483.824502,720,3046.89667
904.639737,260,3047.288068
3189.996716,1000,3048.69775
1160.849437,346,3049.15916
651.471854,211,3049.47322
278.720224,135,3049.583605
995.168217,295,3050.059302
714.17545,233,3050.333909
818.396154,239,3050.688676
929.466769,269,3051.045521
765.678953,266,3051.5204
1004.394181,300,3051.932268
1298.994292,384,3052.43661
1005.925756,301,3052.808231
1374.931527,421,3053.367003
1049.472203,318,3053.826342
878.361698,261,3054.233373
1190.259252,346,3054.787139
1354.663674,429,3055.349882
979.34854,290,3055.753171
506.787959,217,3056.07493
1035.832767,313,3056.439087
1017.924355,304,3056.937983
2459.335154,804,3058.003373
1211.616952,346,3058.52169
794.549481,253,3058.880516
1132.680881,336,3059.332093
846.23469,254,3059.607631
951.024448,288,3060.078635
926.66587,276,3060.484518
1062.861583,317,3060.940623
1348.159943,480,3061.66051
1104.282095,332,3062.110395
1716.595685,506,3062.800083
934.394004,268,3063.037176
639.832587,218,3063.364638
787.569941,243,3063.741713
1020.458101,321,3064.222216
1946.240605,582,3065.077222
678.220949,214,3065.395149
1890.741324,547,3066.169342
879.8776,255,3066.523082
1020.335599,301,3067.047337
970.420312,296,3067.48708
1014.320423,335,3067.954205
784.079548,236,3068.390704
1143.573146,329,3068.997482
959.236779,287,3069.398069
975.284877,289,3069.781521
1040.060845,313,3070.335728
1294.662347,386,3070.873342
888.307418,258,3071.26735
835.116334,245,3071.550125
857.57515,251,3071.944985
648.423662,205,3072.32952
702.948612,222,3072.714518
953.503367,274,3073.173416
1054.401768,322,3073.632142
929.911715,284,3074.023698
903.483663,270,3074.404318
1055.160563,316,3074.901021
128.479285,69,3074.983354
988.901673,289,3075.359707
575.964253,177,3075.732749
656.770159,209,3075.964152
970.44517,283,3076.448292
667.573049,212,3076.644768
926.986934,278,3076.955775
945.075813,283,3077.447533
999.870117,308,3077.906358
634.168266,202,3078.229692
953.804593,285,3078.623392
992.091544,290,3079.02721
629.2829,203,3079.338036
701.652676,223,3079.583051
1265.68065,364,3080.143696
623.792617,201,3080.41384
1549.877047,443,3081.015832
877.782503,257,3081.425979
710.629509,222,3081.763044
1254.295843,363,3082.323641
967.679534,277,3082.748394
1592.89411,463,3083.409533
1021.158437,312,3083.795489
930.040787,277,3084.193644
925.312306,275,3084.589785
1094.614781,327,3085.010616
972.871546,283,3085.386536
1294.46179,370,3085.953479
2012.346448,579,3086.795046
1930.357031,578,3087.440847
867.574364,251,3087.831966
1646.743068,494,3088.532507
965.480349,288,3089.096612
533.39039,180,3089.379521
501.092956,172,3089.650832
950.728884,278,3090.041048
1015.488542,306,3090.411031
1239.958252,359,3090.860973
754.149237,240,3091.218687
1222.06731,354,3091.805165
1177.238163,366,3092.257279
973.192446,286,3092.657589
1004.932347,296,3093.06606
1154.958896,335,3093.595161
745.366015,229,3093.982502
1022.628324,310,3094.424757
1546.048471,447,3095.065358
988.802894,286,3095.497131
1059.635151,317,3095.909403
1685.98372,508,3096.603459
1200.948654,348,3097.054746
879.852315,259,3097.417904
1032.624039,312,3097.962202
1079.74788,321,3098.42063
492.82135,160,3098.614952
762.445007,238,3098.977065
1299.293249,381,3099.764208
1240.349236,367,3100.25189
1023.696638,305,3100.638357
972.620465,280,3101.147455
555.639415,186,3101.367616
768.981747,233,3101.734251
1043.582462,309,3102.17707
829.630637,243,3102.542061
980.754727,293,3102.948513
922.784102,268,3103.422579
528.194319,182,3103.580705
853.434051,251,3103.892699
1079.894496,322,3104.346209
1506.335559,432,3105.050877
729.804275,226,3105.389608
989.797471,286,3106.035086
861.604277,254,3106.397578
961.513414,289,3106.800641
1323.355581,387,3107.355942
1012.633166,299,3107.792174
663.018323,213,3108.132636
971.46222,287,3108.533751
534.967549,167,3108.831888
408.955038,150,3108.954046
960.664054,286,3109.331612
720.611897,223,3109.670891
897.189897,265,3110.048919
892.594214,267,3110.426103
1338.726482,401,3111.020047
550.000871,182,3111.313556
1004.845156,289,3111.699913
478.064224,162,3111.870264
1036.309157,294,3112.322933
1001.392682,293,3112.802262
659.368806,204,3113.030262
1010.790434,295,3113.596731
1030.660783,302,3114.090886
521.081941,170,3114.281126
1214.25152,361,3114.798732
484.211194,156,3114.98362
926.307826,273,3115.3706
805.404564,238,3115.7585
1278.032143,368,3116.230639
513.357337,174,3116.45748
814.543662,242,3116.812488
775.426387,231,3117.218483
1064.69894,312,3117.766797
1018.305172,292,3118.158262
725.305113,221,3118.522708
1217.554008,351,3119.033657
1312.781839,384,3119.575894
637.673543,201,3119.877824
1002.452902,289,3120.277516
532.678111,180,3120.753182
529.279977,180,3121.130371
1321.488701,375,3121.568236
680.742658,214,3121.907135
698.039785,216,3122.216312
839.970384,249,3122.579841
521.04261,166,3122.802311
577.69695,191,3123.002339
522.718,167,3123.281172
626.928356,195,3123.599331
692.702526,217,3124.194931
1359.192618,394,3124.774517
1020.212246,306,3125.208672
903.231217,277,3125.613035
895.799912,261,3126.018222
523.900591,174,3126.262701
1232.337931,357,3126.681593
646.323138,207,3126.995758
753.478939,231,3127.385595
989.480387,293,3127.791925
522.785905,176,3128.025991
1313.25918,382,3128.503367
959.1635,278,3129.00849
642.321003,210,3129.264881
716.160483,240,3129.590801
834.383103,247,3130.078801
997.917326,300,3130.523262
417.965666,161,3130.78729
526.418707,171,3131.056793
1105.232795,394,3131.56822
1055.763525,320,3132.111853
1107.811962,339,3132.617487
483.020418,167,3132.865403
808.622853,242,3133.108163
1010.808209,312,3133.614273
978.95277,285,3134.049203
827.544822,245,3134.41178
1510.003314,486,3135.124417
1599.546453,457,3135.685484
854.49406,250,3136.00073
788.306118,243,3136.304769
542.206305,174,3136.583795
980.701349,282,3136.980949
1038.000397,308,3137.401549
546.535981,180,3137.683447
1012.847986,305,3138.021579
671.233956,216,3138.365186
593.971928,194,3138.687737
1045.571691,308,3139.147518
694.425204,222,3139.461932
1223.519691,354,3139.930988
434.766066,148,3140.171272
568.246501,177,3140.455151
506.128703,168,3140.729396
1059.157174,333,3141.263311
1359.265125,394,3141.688821
671.384028,215,3142.03222
185.812144,92,3142.143058
825.789123,256,3142.510884
982.279045,294,3142.849811
503.052634,174,3143.278976
954.361267,281,3143.710049
778.095236,232,3144.052677
184.973534,92,3144.154734
728.888033,227,3144.479742
1227.265239,353,3145.005266
1033.272722,300,3145.443507
675.254064,211,3145.77106
521.847869,176,3145.974501
1170.873552,338,3146.469363
1045.325531,310,3146.896969
933.298764,267,3147.277025
1050.398026,335,3147.732473
1035.953804,302,3148.031309
829.777843,249,3148.361234
866.242472,259,3148.758974
1194.39552,347,3149.315487
909.894973,268,3149.715597
1093.344551,322,3150.150279
1002.671891,294,3150.561954
1647.969892,469,3151.236129
564.855304,187,3151.527023
764.375701,245,3151.861442
1997.495665,580,3152.720016
529.060984,177,3153.034105
1275.147028,373,3153.53708
1060.626904,320,3153.969762
962.653614,277,3154.449505
492.207721,168,3154.634666
1005.569045,289,3155.036025
1008.939765,283,3155.343861
683.181414,209,3155.658431
1511.565857,440,3156.372029
1423.151975,505,3157.078375
1119.386898,397,3157.977791
960.82788,284,3158.477901
526.496082,175,3158.605767
1077.754901,373,3159.178526
997.037284,295,3159.560183
664.795763,212,3159.882654
657.566571,208,3160.144387
197.767272,95,3160.264939
1698.253956,498,3160.975466
641.137613,208,3161.288948
517.164135,166,3161.473159
1475.165273,516,3162.120323
971.530877,281,3162.53561
814.169618,241,3162.884831
838.071414,249,3163.266391
1394.065982,420,3163.914914
903.75811,263,3164.307618
1076.736086,318,3164.74438
498.550976,168,3165.000936
1026.3626,299,3165.31778
668.38629,215,3165.611951
959.974778,279,3166.02896
917.368721,268,3166.425233
648.443146,211,3166.716823
760.508829,239,3167.08695
646.033608,209,3167.40031
931.64358,270,3167.779947
1945.930324,669,3168.672517
661.843898,207,3169.010509
177.597903,91,3169.119269
986.822939,289,3169.624552
3057.308277,951,3170.940574
1521.43125,521,3171.800147
2208.457811,672,3172.733572
501.651885,171,3173.029853
1930.363101,619,3173.904492
1079.043588,371,3174.394346
117.357165,64,3174.552415
998.105258,284,3174.977072
1615.207736,478,3175.708202
1221.64825,369,3176.228992
2306.337985,705,3177.267526
1044.282496,307,3177.685518
727.672647,224,3178.052216
957.964781,292,3178.45171
1050.080798,307,3178.900338
952.350988,279,3179.276938
912.563576,321,3179.820446
2425.286321,729,3180.936938
187.535276,94,3181.043865
1410.627504,425,3181.686212
564.47804,222,3181.936589
1323.158864,394,3182.497606
422.839125,163,3182.721421
893.295788,263,3183.120466
570.92488,178,3183.334128
2037.876346,619,3184.323606
1029.398313,319,3184.759893
2902.995847,908,3186.153344
885.737692,259,3186.565077
665.066152,214,3186.818245
612.700642,195,3187.137081
593.279889,192,3187.472771
661.24271,209,3187.792937
665.491457,214,3188.096203
842.614237,250,3188.37318
2257.736209,672,3189.362131
1188.31813,342,3189.710125
1764.572925,527,3190.588274
1680.325614,506,3191.278053
577.465275,188,3191.57039
673.936997,215,3191.892132
1008.579518,297,3192.299107
461.588479,159,3192.696318
904.081302,276,3192.964522
555.690728,184,3193.159125
776.535933,248,3193.532833
1357.175838,413,3194.169988
997.077527,293,3194.541851
626.728374,204,3194.874381
111.188175,61,3194.941951
1450.416078,461,3195.611197
2018.67599,622,3196.516356
919.056345,272,3196.830074
1013.412583,299,3197.269619
2634.265989,799,3198.349057
1421.403994,433,3198.991551
986.368601,283,3199.474245
946.50799,280,3199.974152
1187.464071,348,3200.362864
1459.597176,436,3201.037439
851.470213,267,3201.448113
1980.173169,575,3202.272893
95.918031,52,3202.331661
1566.029882,465,3203.03934
3320.312623,1000,3204.336135
2568.887821,792,3205.452391
1115.266749,331,3205.985792
2192.119508,618,3206.787661
1108.654064,328,3207.205921
1300.188026,395,3207.843773
101.78361,56,3207.91442
1851.531776,564,3208.696995
1128.228864,344,3209.466475
2084.728725,623,3210.312722
1348.280852,414,3210.917564
112.411466,61,3210.992449
1899.334033,567,3211.80037
2865.089506,884,3213.121356
1860.492885,552,3213.854898
108.098309,60,3213.923682
966.610491,296,3214.361732
1484.429377,434,3215.059512
1034.343678,309,3215.439291
1230.758288,348,3215.91512
2072.341898,608,3216.812887
1000.933715,306,3217.081505
1031.776743,296,3217.4753
646.643406,210,3217.795568
1025.933557,300,3218.252868
1917.206386,584,3219.007689
552.523113,178,3219.28883
1034.077147,306,3219.672341
1148.93176,336,3220.186373
168.934358,88,3220.266495
1336.667909,414,3220.774261
1352.607985,400,3221.446467
983.10547,291,3221.839799
994.57658,309,3222.261553
1161.852245,344,3222.818402
2329.431912,663,3223.678955
1417.613404,471,3224.443218
1076.407978,326,3224.906671
2306.764338,668,3225.898168
2725.220932,845,3227.068733
360.626305,143,3227.27374
1208.629241,359,3227.726558
1335.629528,378,3228.318106
415.744059,164,3228.520985
1638.707589,479,3229.179573
1064.361581,337,3229.714418
820.562367,307,3230.135055
1989.936294,579,3230.9219
172.069756,88,3231.029217
1959.630781,586,3232.010167
938.296956,269,3232.367278
958.388246,286,3232.763979
1369.604812,421,3233.435321
1165.652678,349,3233.888098
1051.930296,315,3234.297853
1171.040455,342,3234.790139
1539.269322,443,3235.476253
1394.408352,395,3236.092182
1714.703393,495,3236.970033
1376.081111,410,3237.339416
1353.212879,397,3237.954673
962.060199,274,3238.365139
994.533808,303,3238.812845
959.249876,282,3239.211683
1281.632237,365,3239.782842
1070.333211,315,3240.210296
834.332287,258,3240.5755
1019.65668,305,3240.995137
675.45637,214,3241.342141
3146.081553,976,3242.768511
923.111691,281,3243.166695
803.51065,266,3243.54993
1000.656493,300,3244.11199
932.849639,277,3244.472491
707.391786,241,3244.847798
1166.031709,342,3245.341258
940.664179,271,3245.638785
885.937442,284,3246.02488
1198.392567,347,3246.56938
1108.705465,319,3246.994557
1254.92138,363,3247.556744
752.414368,249,3247.852026
1041.43801,311,3248.354939
941.15958,269,3248.743516
1356.742279,387,3249.202664
1059.884258,313,3249.634212
1001.84332,289,3250.121098
1173.746371,336,3250.681714
1036.552458,309,3251.082231
948.360921,280,3251.490467
1279.263049,372,3252.092475
1092.82274,321,3252.464724
950.429477,280,3253.041531
985.352298,297,3253.75901
2397.682164,670,3254.689419
1034.799989,310,3255.146378
1113.585718,331,3255.594773
2310.427659,687,3256.596712
550.956536,185,3256.8852
1083.138032,326,3257.230738
1040.55722,312,3257.575481
942.094801,270,3258.041066
679.606165,217,3258.367331
765.766076,263,3258.770024
1164.224809,339,3259.271325
1088.482265,325,3259.806565
605.565641,199,3260.110878
1329.952347,377,3260.557453
870.633634,256,3260.873974
886.016334,259,3261.279423
1630.98298,481,3261.949185
930.724657,272,3262.344405
1398.466423,410,3262.900757
683.478723,215,3263.138455
1312.626139,379,3263.715267
1638.822541,457,3264.373442
636.221615,204,3264.585328
1022.359017,310,3265.107655
983.326186,299,3265.49137
934.916845,273,3265.864032
1000.887204,292,3266.222416
1337.086647,376,3266.703338
1250.582737,355,3267.248933
1000.599422,306,3267.637275
561.157121,194,3267.884243
1017.718691,309,3268.293327
938.252083,274,3268.714245
952.656157,283,3269.141502
935.414243,274,3269.550831
1932.447559,603,3270.479829
1035.287065,304,3270.904465
1508.548939,440,3271.542508
1304.226419,371,3271.973159
1167.509978,338,3272.451959
1010.190483,304,3272.994543
979.132477,300,3273.360135
1020.462968,307,3273.779721
1175.441701,338,3274.273292
778.256088,234,3274.694397
480.907234,170,3275.049766
1079.925448,319,3275.444628
1186.102414,373,3275.977811
852.487539,272,3276.486291
989.513911,297,3276.859696
943.914595,289,3277.263401
618.504112,195,3277.562706
872.161255,268,3277.951783
935.40887,291,3278.352322
1229.065363,358,3278.840498
1037.916391,317,3279.300172
917.971138,271,3279.714814
956.076364,282,3280.135316
572.978011,192,3280.355137
1074.687192,327,3280.887103
1047.455539,313,3281.388095
1017.959052,307,3281.806758
910.231047,281,3282.179853
951.879335,291,3282.606268
987.637279,296,3283.020241
995.985652,300,3283.547658
651.990162,209,3283.726774
1022.946004,298,3284.210789
926.111726,285,3284.586468
983.212914,297,3284.98689
1177.761493,356,3285.455261
219.718178,108,3285.655228
537.551788,183,3285.860302
1092.042332,329,3286.424754
1058.065536,320,3286.87729
1271.036018,379,3287.509464
1279.447842,377,3288.221407
1127.036959,332,3288.655711
1000.050943,306,3289.084651
994.131689,300,3289.62324
866.862368,251,3289.932039
1112.84966,329,3290.373625
685.549923,220,3290.701344
1217.96652,357,3291.177903
861.806478,255,3291.686996
1031.402554,315,3292.103654
955.860378,284,3292.505405
1400.468681,415,3293.180873
890.711058,279,3293.573485
1167.551073,340,3293.99132
1054.007464,315,3294.504054
1062.422995,318,3294.941677
916.416231,273,3295.302796
1014.73256,305,3295.705878
999.924866,303,3296.161996
407.528116,165,3296.433998
960.979937,290,3296.861865
873.303664,259,3297.21943
898.364027,277,3297.68207
976.496552,296,3298.089514
1027.729162,314,3298.601369
404.710958,161,3298.77978
589.712673,203,3299.028055
602.628739,213,3299.342926
1015.152738,323,3299.83543
855.078085,249,3300.204147
1286.773425,384,3300.842733
942.137904,278,3301.310124
1065.139354,320,3301.773313
905.980216,272,3302.096086
978.758101,301,3302.444664
917.872066,268,3302.856264
941.915821,287,3303.286078
1010.795856,307,3303.770021
1358.750001,405,3304.30757
950.924661,301,3304.722506
1027.147994,315,3305.277439
917.348335,289,3305.666348
968.400541,297,3306.080518
963.478439,296,3306.493918
936.842523,282,3306.920501
1005.272888,301,3307.315379
962.382391,293,3307.710901
959.440171,295,3308.493058
999.045567,311,3308.961261
1156.497175,339,3309.395186
969.659699,302,3309.850748
1013.547739,305,3310.297841
1169.617189,353,3310.897419
964.944976,304,3311.284928
1274.785618,375,3311.787534
990.82297,305,3312.290182
968.140575,296,3312.620747
969.735001,304,3312.899976
730.982496,218,3313.253406
949.144212,300,3313.685353
984.77258,306,3314.136616
549.360752,190,3314.384196
997.547702,307,3314.906742
285.307671,126,3315.184958
944.236408,292,3315.738852
558.63486,189,3316.035407
962.417395,297,3316.443652
512.811263,179,3316.659665
625.709695,204,3316.995411
987.299093,303,3317.444457
1049.189309,321,3317.975223
906.669483,280,3318.368337
968.76202,301,3318.783498
995.521951,305,3319.429699
826.377423,249,3319.73142
861.817346,259,3320.111587
977.742887,303,3320.566139
701.853672,215,3320.931477
975.414224,299,3321.41173
590.476785,199,3321.712624
602.696876,201,3322.016386
633.240051,204,3322.322965
472.73108,174,3322.515247
914.958533,272,3322.898009
944.482725,280,3323.222844
975.249882,290,3323.726121
912.998111,269,3324.133092
965.851909,282,3324.522897
882.816127,257,3324.829705
896.241228,284,3325.224642
965.903499,298,3325.63744
974.691024,293,3326.065527
997.970232,306,3326.393842
941.394133,278,3326.676734
1007.219225,306,3327.211862
983.533986,297,3327.634094
1001.441328,288,3328.078515
691.599667,217,3328.376072
968.187192,311,3328.80392
987.62509,305,3329.221734
981.519819,307,3329.643219
950.943908,298,3330.114781
917.805014,284,3330.520871
753.536413,231,3330.885182
985.36604,298,3331.328496
991.892884,301,3331.71199
1017.107102,300,3332.1248
1021.237428,312,3332.550575
994.095733,313,3333.065649
1000.964032,309,3333.531939
990.38909,304,3333.976949
767.147625,232,3334.332103
933.903175,280,3334.750193
988.031154,299,3335.161864
1166.359316,348,3335.594637
511.958376,179,3335.87431
1021.299481,320,3336.328732
510.478891,171,3336.601324
558.124291,175,3336.871382
797.745357,237,3337.203271
1014.236468,312,3337.664341
979.774427,294,3338.097126
1592.17376,482,3338.858181
1246.178161,372,3339.35216
1377.356987,410,3339.9718
990.089503,296,3340.355378
991.539015,292,3340.799151
421.41704,159,3341.076263
1281.283232,376,3341.635488
988.79563,299,3342.109215
996.268289,306,3342.519235
1022.669483,311,3342.962559
989.434706,300,3343.367882
976.90424,303,3343.745179
1141.054941,334,3344.2956
977.47179,319,3344.768932
943.713406,302,3345.227829
959.230021,291,3345.633492
1013.064347,297,3346.050678
1010.03814,303,3346.471908
898.533923,267,3346.894663
952.685419,282,3347.199378
1099.718828,324,3347.666952
819.20471,250,3348.068135
927.964468,274,3348.435884
973.083134,288,3348.800922
865.948976,260,3349.153604
901.001793,283,3349.544431
857.594461,257,3349.910345
1319.611727,382,3350.410043
1061.984543,322,3350.847261
1076.992096,326,3351.323818
1259.55721,365,3351.86247
983.814858,294,3352.269064
1009.48246,311,3352.769914
1036.805002,312,3353.198394
1073.573101,325,3353.566223
1310.721528,381,3354.190387
1020.879322,314,3354.633031
1014.9264,309,3355.087974
853.60599,255,3355.44788
1726.135491,499,3356.325706
985.860441,286,3356.726245
1279.30354,388,3357.248147
721.340132,226,3357.603399
1001.170427,307,3358.059955
604.510381,211,3358.392439
1009.931969,305,3358.827725
1025.310368,305,3359.243873
1120.979686,352,3359.80119
566.033598,186,3360.003895
965.142476,295,3360.446935
1280.725938,366,3360.967299
1322.931224,396,3361.59524
968.521251,303,3362.023338
806.555406,250,3362.380276
1013.298236,313,3362.808604
1508.242174,443,3363.446581
1350.819959,408,3363.914502
1139.284667,343,3364.491768
1276.01128,376,3364.978252
973.614286,306,3365.409266
999.494146,306,3366.005064
2234.398556,660,3366.988525
1219.376921,369,3367.510137
2888.674947,901,3368.986496
937.505814,285,3369.383241
2595.662962,795,3370.410214
1269.991258,370,3371.02163
1140.531209,405,3371.597122
721.55054,253,3371.958578
2238.364607,659,3372.929298
560.151156,188,3373.203657
1447.062072,461,3373.61068
1085.812853,399,3374.208812
1224.297561,399,3374.773548
1303.471035,379,3375.403144
1081.193932,312,3375.833342
1181.957177,351,3376.306773
1238.151319,380,3376.920581
1056.50258,331,3377.396376
1074.623124,357,3377.989961
1558.381919,511,3378.709314
1330.715305,390,3379.22013
1575.477245,478,3379.883477
2320.570824,697,3380.873119
1779.589046,520,3381.664852
628.55774,209,3382.003933
1311.899238,389,3382.52635
265.534909,124,3382.747171
1363.516821,425,3383.388013
2845.872562,895,3384.541001
989.948525,299,3384.979633
1179.014054,364,3385.437031
3203.331653,1000,3386.88765
835.921714,270,3387.219364
1113.665504,331,3387.774566
1646.696504,492,3388.484169
983.47392,315,3388.887481
2178.694001,758,3389.87376
1303.346134,376,3390.359773
2342.038284,734,3391.467249
1354.066213,404,3392.080027
2930.351063,1000,3393.487628
1139.92848,356,3393.90551
1419.032974,476,3394.631509
1451.260146,430,3395.124135
1079.881216,349,3395.666936
926.788114,297,3396.076304
1126.971426,414,3396.727933
1198.568753,368,3397.126375
2926.461863,1000,3398.553588
228.560961,105,3398.670489
876.474477,259,3399.040228
1080.424283,327,3399.5722
1485.614095,432,3400.1659
239.739429,119,3400.364555
957.25527,296,3400.740332
1329.690662,398,3401.370815
603.7987,199,3401.609409
2153.833971,646,3402.45593
225.894708,105,3402.584529
933.26336,288,3403.005067
1117.54994,336,3403.530534
1064.55127,349,3404.004166
1482.78909,469,3404.669243
1122.284026,335,3405.126245
1542.208955,445,3405.819578
1682.977138,533,3406.593986
1053.29482,320,3407.017826
1042.676929,314,3407.478476
1342.998731,395,3408.128782
233.252511,104,3408.251357
1080.260713,360,3408.79576
1046.431652,327,3409.237543
1271.732754,366,3409.804521
1119.668616,331,3410.215089
1028.774802,316,3410.610891
1174.606573,345,3411.143114
1239.353022,364,3411.732917
836.50931,253,3412.079666
979.251767,293,3412.558915
1628.020893,471,3413.245103
2821.221952,858,3414.424912
2486.418597,795,3415.56595
1369.696923,399,3416.163104
1207.852878,350,3416.635452
1089.535923,336,3417.181328
1294.243634,384,3417.727928
1983.869667,679,3418.79456
1070.711518,307,3419.220901
984.342875,300,3419.630165
736.355239,223,3419.956994
771.980254,268,3420.33413
1055.810887,316,3420.727632
1348.579953,407,3421.358324
1103.972028,333,3421.862683
1079.502527,340,3422.307441
1033.774577,334,3422.856012
1188.801454,348,3423.585649
1040.917824,316,3424.012039
1372.817251,410,3424.59612
1054.57046,323,3425.044466
1133.226526,344,3425.618712
1655.90907,483,3426.262013
1642.553325,507,3426.985052
1658.704396,510,3427.613166
992.587221,302,3428.148045
1340.650166,402,3428.691685
1246.197436,368,3429.258205
1029.075209,298,3429.738211
1223.992024,369,3430.236091
2161.688128,626,3431.076438
2778.991199,880,3432.352877
1241.452611,368,3432.819064
579.648849,189,3433.108511
2094.115772,696,3434.132337
1490.830869,433,3434.714592
1049.893209,322,3435.080638
770.994726,253,3435.46396
2224.076301,666,3436.330373
1073.810794,330,3436.860045
1073.983777,325,3437.298419
2227.416457,649,3438.185979
1155.710215,439,3438.788151
652.990284,224,3439.135939
974.913312,313,3439.581677
1134.265304,335,3440.116339
1323.191254,385,3440.69274
226.641787,102,3440.897667
227.903538,106,3441.013955
1260.960535,434,3441.632596
688.810085,222,3441.978824
1047.402389,311,3442.386868
1349.004423,391,3442.996612
1063.366027,326,3443.656622
1105.101514,327,3444.097742
1537.5058,452,3444.755085
1096.688259,332,3445.259821
1252.433602,363,3445.796117
1501.147338,436,3446.465252
1023.307738,309,3446.899762
1514.866112,440,3447.596936
1305.989601,392,3448.091954
1485.346685,433,3448.599113
1358.066962,389,3449.230207
558.281243,196,3449.422772
760.873609,237,3449.908858
1647.921031,474,3450.584196
978.901574,304,3451.004166
1435.719507,416,3451.709945
1287.097629,379,3452.177467
1251.758997,364,3452.689705
554.405641,183,3452.99198
693.477812,217,3453.317918
3185.47616,1000,3454.864271
1193.2329,356,3455.39172
682.264671,215,3455.732335
1121.098385,321,3456.198287
1366.958737,399,3456.744348
1514.313605,428,3457.363379
1635.793492,475,3458.378341
503.947005,191,3458.688131
2175.500853,671,3459.590743
1291.939843,367,3460.167628
1416.34446,412,3460.787065
1317.451601,378,3461.454531
1949.624784,611,3462.176976
1335.541423,399,3462.820707
1559.381978,441,3463.482114
1318.215523,397,3464.00931
273.0909,134,3464.272671
799.102673,238,3464.644822
2234.941391,674,3465.441546
2385.810744,705,3466.497009
856.06995,255,3466.840752
1045.411615,313,3467.275114
1025.177928,308,3467.698547
662.51439,236,3468.044318
1126.164826,332,3468.537731
967.719807,277,3468.948564
1158.840239,348,3469.427817
901.045228,266,3469.812578
1987.72674,624,3470.919482
1044.918161,310,3471.34591
942.827467,269,3471.682876
785.935586,259,3471.994673
1168.155033,362,3472.503357
611.407422,205,3472.813163
681.561527,217,3473.187683
1990.568128,590,3473.98562
1147.188641,351,3474.640794
1271.735555,389,3475.190204
1834.902726,539,3476.008572
1163.024436,404,3476.639206
266.691653,124,3476.885532
1025.216204,305,3477.335494
1078.791847,338,3477.908123
1067.457958,322,3478.321003
968.800565,269,3478.717118
839.085099,247,3479.163913
2016.120013,611,3480.030035
903.675281,318,3480.563269
938.666313,293,3480.981681
462.052637,174,3481.197294
1234.094816,360,3481.735174
1749.626668,585,3482.610424
1033.222472,302,3483.067744
1941.581544,557,3483.995751
1219.108232,428,3484.552716
1249.345846,363,3485.057033
1420.347323,425,3485.661963
1018.690603,300,3486.175831
1149.536165,338,3486.72161
650.310653,207,3487.033636
1380.738513,426,3487.763928
1999.206205,580,3488.408968
1211.940895,360,3488.97123
1181.902458,344,3489.452911
1067.994178,329,3489.959977
1354.488349,424,3490.730325
854.558294,254,3491.094045
986.477857,290,3491.497809
1126.991842,343,3492.023883
992.252552,307,3492.467476
861.206378,260,3492.820346
620.281795,202,3493.148539
1625.106536,478,3493.936988
810.940602,292,3494.467532
1575.051586,457,3495.011729
1656.002648,486,3495.764619
1280.024347,376,3496.39022
1488.762654,449,3497.021326
1068.119084,315,3497.452228
1818.459007,531,3498.219111
1157.628896,410,3498.751932
1667.887309,474,3499.526824
1125.933977,399,3500.201261
1019.352336,302,3500.616946
1000.850314,283,3501.012231
1042.768328,315,3501.445489
111.2379,61,3501.591277
2406.951379,700,3502.570005
1075.900524,317,3503.116889
1316.739491,375,3503.60631
1242.213016,362,3504.293089
1620.399063,550,3505.133992
669.405439,214,3505.277166
2009.175021,595,3506.248862
968.323044,291,3506.649905
707.733252,224,3506.976042
1027.994563,308,3507.397233
835.049185,248,3507.785383
1510.097366,437,3508.411128
606.052731,189,3508.569788
950.723441,278,3509.078949
873.977415,253,3509.377752
1275.189487,371,3509.94035
1539.840378,505,3510.708893
656.617602,204,3511.160676
1887.863873,554,3511.915949
2006.385107,594,3512.768091
1707.33692,492,3513.48359
1005.038432,306,3513.956525
1215.442927,415,3514.576697
2979.416075,907,3515.929069
1730.964297,490,3516.663252
1396.082672,402,3517.284007
1288.857668,398,3517.981411
1003.920328,298,3518.37285
1340.606452,413,3518.872396
1366.978039,399,3519.490464
1287.565563,386,3520.03098
1563.190035,451,3520.684316
901.4719,260,3521.069436
622.911783,209,3521.380943
968.693891,296,3521.77811
1254.692566,357,3522.180555
1213.004393,359,3522.66865
1474.855695,422,3523.346598
271.330184,123,3523.445611
1310.65942,382,3523.97778
1423.849141,492,3524.617129
886.328003,266,3525.0082
1565.40941,454,3525.542565
908.247089,261,3525.939509
944.13891,287,3526.348528
1257.864741,384,3526.933961
945.671896,281,3527.312654
993.082624,308,3527.736425
1059.766024,329,3528.390062
1419.655533,416,3528.991731
632.529566,197,3529.320255
1135.431795,331,3529.810143
243.758992,127,3530.042757
1044.386639,323,3530.509967
600.161459,186,3530.761188
662.595237,212,3531.08237
664.903335,223,3531.468772
1598.715093,454,3532.355812
980.007771,294,3532.703024
729.068483,232,3533.055757
1022.348556,316,3533.52281
1482.872857,433,3534.13662
910.08758,263,3534.499595
998.896149,301,3534.914506
742.017806,240,3535.259586
1049.850487,316,3535.686407
1213.914816,359,3536.195249
