#{"t_start": 1588791784.6445985, "env_id": "Hopper-v2"}
r,l,t6.10.547202,19,3.14555
1413.63043,334,3959.131497
1610.232497,378,3959.54931
1585.800695,378,3959.965715
2429.763712,572,3961.087282
1779.967143,416,3961.545077
1190.856809,288,3962.354965
3555.32247,1000,3964.049439
2037.855068,471,3964.580671
1106.244758,295,3964.913965
1434.873253,345,3965.828203
1377.727417,347,3966.208823
3047.790857,730,3967.643178
726.639955,215,3967.886468
2563.366065,638,3969.006702
1089.881401,270,3969.308029
1473.065623,356,3969.703722
2533.16006,639,3970.844977
2099.365579,492,3971.389602
2028.34175,482,3972.553876
2099.040815,504,3973.128483
1942.549439,495,3974.399642
2369.341225,596,3975.091419
1499.37271,355,3975.917435
1903.189561,441,3976.440893
1670.334299,395,3977.480883
2022.128194,480,3978.008884
1773.799918,420,3978.472889
1415.421828,331,3979.525304
1844.924039,436,3980.003185
2577.997171,600,3981.154631
1483.12901,357,3981.547776
1668.100698,396,3981.981762
2374.311377,609,3983.19091
2261.293247,605,3984.454743
3638.45275,1000,3986.23254
1752.995892,421,3986.699033
2203.404236,568,3987.832655
1152.441711,285,3988.146234
3047.666018,791,3989.302521
3127.933051,729,3990.137664
1777.093055,414,3991.137058
1434.352211,351,3991.523424
1548.104662,370,3991.928658
1815.715886,424,3992.975912
1787.959163,434,3993.451812
736.818656,218,3994.449569
2443.63385,568,3995.077599
1433.43481,343,3995.45795
2112.666002,567,3996.737911
1126.951844,278,3997.07628
1751.386265,410,3997.966942
1755.658407,407,3998.414162
2005.587644,492,3999.47063
2024.305787,474,3999.990257
1901.784078,466,4000.507503
2217.165143,522,4001.869258
1774.688313,419,4002.34743
1580.838938,385,4003.367499
1607.777577,383,4003.793566
1579.812312,372,4004.205984
1150.722942,286,4005.00195
1676.966534,407,4005.453718
1470.88269,351,4005.853526
2602.706425,664,4006.900978
1811.876627,425,4008.160264
1585.312524,377,4008.58452
1700.880049,413,4009.047255
1516.875038,363,4010.073241
2978.725087,694,4010.86069
1454.518297,343,4011.899204
1691.147344,399,4012.339425
756.730843,222,4012.588818
1317.197722,315,4013.521996
3990.084735,1000,4015.304111
2171.077883,522,4015.888438
1234.715597,299,4016.220974
1424.700274,335,4017.254774
2810.261294,731,4018.052156
1316.434502,319,4019.067402
1652.119048,389,4019.49812
745.742993,222,4019.748046
1601.075656,378,4020.700041
2141.970265,505,4021.256014
1059.535858,262,4021.552217
1659.742629,396,4022.704914
1269.428015,305,4023.068647
1283.199164,313,4023.415649
1630.313253,383,4024.656224
1474.012241,350,4025.055057
1684.2246,390,4026.144605
1410.470626,337,4026.519725
2032.483588,473,4027.042768
1910.998655,455,4028.08963
1898.561427,487,4028.631344
1431.492384,341,4029.347652
2050.378222,476,4029.878125
1749.358688,421,4030.348979
1994.699172,462,4031.624882
1195.711208,291,4031.952006
1466.147616,350,4032.996571
1161.76567,283,4033.31534
1462.630786,354,4033.709312
1202.225537,294,4034.036955
1931.573996,450,4034.824694
1734.635531,409,4035.318432
3118.77557,818,4036.853826
1507.276974,356,4037.247259
1825.479573,430,4038.433379
1430.266437,342,4038.835445
1609.29804,375,4039.832346
1279.874036,314,4040.179997
1294.315006,307,4040.520742
1289.633636,307,4040.861627
2761.387041,647,4042.168268
1812.828149,421,4042.637996
2355.973134,556,4043.948504
2021.73197,472,4044.497707
739.907844,219,4045.262449
719.228487,217,4045.506961
1172.468196,285,4045.822974
1526.7954,362,4046.819465
1619.545209,384,4047.245882
1081.646857,278,4047.553164
1775.757391,416,4048.506528
1954.012487,481,4049.095146
1854.90053,488,4050.286811
2845.005807,717,4051.075945
2447.870515,570,4052.321885
2136.734976,515,4052.904273
1471.691995,350,4053.759225
1842.526785,430,4054.262052
1740.894872,427,4054.778559
3281.598846,810,4056.262548
2175.381385,521,4057.378462
1421.579808,338,4057.754035
1757.376227,426,4058.741382
1258.989004,301,4059.073958
1414.468129,337,4059.450565
3340.720967,830,4060.7641
1767.530135,419,4061.232293
1433.930941,345,4062.157466
1473.393993,354,4062.612724
1536.366879,364,4063.048899
2779.519589,651,4064.261132
1756.227827,420,4064.738087
1605.496602,375,4065.797876
2626.119857,608,4066.470476
1594.551243,374,4067.547447
1966.653245,455,4068.050261
1352.002385,330,4068.828089
2415.414812,597,4069.52774
2651.754286,664,4070.995461
1453.431475,350,4071.387516
1772.404361,419,4072.58118
1779.811981,415,4073.0387
1658.802239,415,4073.494289
2447.82059,575,4074.697218
1287.5319,305,4075.039292
2800.086957,697,4076.553034
1618.901147,385,4076.982343
2414.052253,585,4078.179325
1816.452215,423,4078.688464
1329.942311,317,4079.534192
1849.70737,437,4080.017467
1184.891302,288,4080.339339
1272.452986,305,4081.233207
1843.213155,432,4081.710339
1725.975069,415,4082.173566
1759.850306,414,4083.176504
1643.627579,387,4083.60714
1830.383754,438,4084.379076
1154.641524,282,4084.691842
1744.387902,405,4085.137594
2142.580194,491,4086.240543
2670.766504,656,4086.970742
1997.38016,467,4088.053811
2987.742484,697,4089.094673
1422.682483,339,4089.470806
1492.941954,353,4089.888511
1299.500441,311,4090.748357
1080.545985,272,4091.088515
1452.038307,359,4091.489923
2401.876506,630,4092.753257
2214.884057,560,4093.38128
2624.07969,683,4094.681923
1620.445479,393,4095.114793
1534.516847,359,4096.170565
1847.795282,445,4096.664974
1649.663024,388,4097.681724
1459.961377,342,4098.102427
1441.081157,347,4098.543177
2039.449267,487,4099.649225
1670.508556,389,4100.079906
1820.204131,430,4100.553301
1845.679468,433,4101.601695
1469.228033,349,4101.988724
1951.852454,464,4103.109841
1775.461193,419,4103.600442
1552.226518,365,4104.038157
1314.136157,315,4105.168604
2061.546685,474,4105.69027
1218.227305,303,4106.025223
1418.852122,338,4106.94359
2156.517005,511,4107.516488
1819.234741,430,4108.513999
1657.947964,397,4108.948719
1577.447888,373,4109.672784
2121.283053,517,4110.2528
3259.755038,814,4111.835525
1813.978401,435,4112.321184
1146.947713,280,4112.663843
1950.826469,457,4113.73981
1685.421844,390,4114.169178
1286.114372,306,4115.042252
2316.583956,542,4115.633615
1894.252796,475,4116.451155
2379.648659,568,4117.117093
2390.707586,546,4118.326171
1744.409992,414,4118.783921
1384.961688,327,4119.150199
2495.112402,647,4120.428099
1652.600186,401,4120.870703
2361.180361,544,4122.021836
1784.774083,414,4122.482062
2105.636582,502,4123.634247
2353.599029,553,4124.247463
2118.161386,493,4125.515916
1812.209181,429,4125.988485
1201.816741,295,4126.779996
1686.704276,393,4127.211656
1435.002648,338,4127.585999
3309.213571,900,4129.067656
1874.717152,484,4130.095613
1460.407681,347,4130.486588
1958.974611,455,4131.039554
2382.917132,606,4132.317568
1589.750044,376,4132.790835
2037.642275,487,4133.875734
1423.626149,332,4134.245814
1290.115568,304,4135.094533
1191.843534,296,4135.424549
1672.293854,393,4135.863163
1937.031496,449,4136.792978
1455.837868,346,4137.183889
3468.399762,850,4138.847308
2008.646418,465,4139.362184
1348.441441,323,4140.384923
1378.042333,330,4140.747022
1723.77748,399,4141.187748
1597.934174,377,4142.226202
1669.198961,392,4142.656653
2407.328836,585,4143.763154
2452.75782,618,4144.512771
2342.916393,547,4145.786888
1724.520524,397,4146.227108
1298.91254,314,4146.5787
1377.541892,327,4147.582729
1682.68783,399,4148.027744
1405.965153,340,4148.407449
1282.442781,308,4149.433068
1622.707889,388,4149.864914
1523.104934,361,4150.267875
1648.350406,390,4151.358791
1354.63164,322,4151.720708
1945.630654,452,4152.798907
1471.081181,346,4153.178238
3047.309399,754,4154.527399
1503.765099,359,4154.924927
1380.956937,328,4155.286677
2315.403501,526,4156.378738
1459.557413,345,4156.760429
1299.603388,317,4157.805492
2034.069844,475,4158.325119
2167.623514,514,4159.319407
1909.480015,454,4159.817213
1793.839673,431,4160.292506
1695.419962,394,4160.995332
2445.61888,588,4161.638687
3830.797465,1000,4163.40063
1833.457839,429,4164.42625
1468.885691,345,4164.815716
1325.973084,313,4165.163331
1327.303999,374,4166.09357
1971.675908,459,4166.597829
1766.37856,413,4167.653679
2097.594984,485,4168.197589
2462.805822,562,4169.504621
1111.53248,279,4169.814481
1377.934896,324,4170.173777
2163.369912,502,4171.51148
1126.320037,278,4171.824912
2639.508197,647,4172.991134
1490.163087,354,4173.426771
1791.506375,426,4173.938394
1395.474305,328,4174.650054
1561.409819,367,4175.053103
1585.063708,381,4175.475499
1855.198711,446,4176.590655
1765.840635,420,4177.053788
2085.138686,498,4178.35191
2795.341993,648,4179.06201
2239.406591,556,4180.00864
1479.572349,347,4180.424037
1812.134077,433,4181.435211
1446.921146,342,4181.816844
2053.024842,478,4182.348499
1557.320449,368,4183.436087
1317.89937,317,4183.790422
1086.202118,279,4184.103978
1737.951663,422,4184.890688
1562.067583,375,4185.327223
1255.129924,314,4185.693305
4032.26341,1000,4187.452077
1534.728067,359,4188.222867
1852.767526,475,4188.745783
2991.784424,744,4190.25886
1040.823008,264,4190.554294
1343.380911,325,4191.222905
2147.264375,498,4191.776333
1183.180747,290,4192.099926
2093.998546,494,4193.32173
1558.073352,368,4193.728822
1087.497189,268,4194.028901
1651.474718,389,4194.772784
1064.722905,269,4195.078577
1935.699496,464,4195.975509
1599.644873,376,4196.417801
1524.236551,357,4196.862126
1326.183831,315,4197.74518
4158.628368,1000,4199.166695
2102.98033,537,4199.756888
1796.590163,416,4200.216371
1368.679098,326,4201.180866
3822.954944,914,4202.736189
3836.10819,1000,4204.354753
1505.748038,358,4204.749548
1189.936667,289,4205.069296
2155.672442,499,4206.346626
1576.976662,377,4206.765313
2775.680681,650,4208.286944
1444.557898,344,4208.667626
1428.185403,347,4209.055239
1365.469501,326,4209.713479
1599.823896,375,4210.169692
1744.066427,405,4211.268516
1469.934761,350,4211.659215
2758.73233,655,4212.94283
1735.6158,424,4213.410642
1173.731134,286,4213.726788
2115.354843,490,4214.968141
1675.663706,414,4215.423715
1395.898594,329,4215.787927
1426.644463,365,4216.801311
1064.490091,274,4217.105009
1803.86753,416,4217.568598
1750.329722,421,4218.464965
1963.983636,456,4219.009371
1392.204593,332,4219.833903
2175.381431,510,4220.419007
1374.18692,325,4220.781121
1792.116025,413,4221.871627
1786.040772,422,4222.369862
1612.652053,378,4223.561496
1327.685389,323,4223.941968
1365.513509,326,4224.331123
1125.096801,277,4225.101143
1760.952844,422,4225.570538
2808.161815,661,4226.882415
1855.048864,430,4227.360678
1499.073495,355,4227.75423
1217.932917,303,4228.593079
2520.218868,701,4229.367606
1459.883474,342,4230.40024
1308.829167,318,4230.754859
2022.157798,476,4231.285184
1435.307271,349,4232.365678
1483.952382,354,4232.801903
1476.547753,347,4233.20393
1612.2954,376,4234.163881
1429.602999,350,4234.554535
1647.360513,398,4235.603028
1790.659623,414,4236.073594
2798.106009,663,4237.445122
1289.371272,308,4237.786478
1639.719315,392,4238.215443
3707.254058,1000,4239.84807
1520.352982,373,4241.041809
2359.444782,560,4241.679632
1392.717306,336,4242.516163
1481.652621,361,4242.946879
1583.7091,367,4243.363261
2398.561908,558,4244.480095
1220.102764,301,4244.818689
1807.434897,434,4245.563552
1285.519217,307,4245.908706
1399.24816,326,4246.30075
1207.952692,291,4246.637882
1639.754989,391,4247.480558
1418.631921,338,4247.851325
1328.950006,329,4248.215424
1208.022351,295,4249.256499
1485.587074,348,4249.654178
1611.881281,375,4250.070608
2076.250955,490,4251.092693
1498.847596,360,4251.48828
1387.859529,335,4252.13926
1495.746188,355,4252.567667
1459.554408,344,4252.9947
1723.601418,398,4253.969697
1743.217702,408,4254.422657
1564.954137,365,4254.830751
1836.140868,439,4255.942102
2334.154773,580,4256.580877
1216.89377,296,4257.597788
2956.013364,782,4258.465142
1567.274544,375,4259.409725
1790.744791,422,4259.910842
1696.349602,407,4261.073809
2038.422652,513,4261.664986
1695.024579,403,4262.715933
1686.845191,399,4263.158491
1280.28329,311,4263.507976
3590.308453,865,4265.019509
1493.304282,353,4265.412452
2590.495239,628,4266.673848
1149.210792,281,4267.019691
1549.86989,366,4268.196415
1656.241474,386,4268.62381
2182.155378,668,4269.937238
2761.200808,663,4270.661716
1824.364149,427,4271.772041
2381.435561,546,4272.406159
1439.043112,338,4273.432747
1731.440722,421,4273.893038
1771.908341,422,4274.357761
1510.466038,403,4275.328301
1589.033517,369,4275.756777
1405.662534,332,4276.712399
1439.768995,342,4277.089288
2461.20348,582,4277.743847
1423.835183,338,4278.700586
3019.267354,710,4279.529805
2383.871592,596,4280.671844
2029.667732,507,4281.524716
1778.323541,414,4281.989091
1753.901175,409,4282.479903
1967.644876,460,4283.575576
2067.129392,476,4284.098237
2180.602788,516,4285.280676
1358.540059,321,4285.639129
1912.016432,441,4286.128091
1725.313226,407,4287.312435
1427.345972,343,4287.704916
1215.306219,303,4288.487873
2323.145929,574,4289.168087
1572.72568,369,4289.573866
1615.019415,377,4290.517804
1458.628165,350,4290.907682
1456.281383,342,4291.302948
1626.031096,377,4292.404816
2365.120759,560,4293.020299
1503.19929,356,4294.074794
2007.634121,468,4294.637137
1881.150352,453,4295.670058
1815.575789,424,4296.139189
1359.042042,323,4296.496379
1723.45611,402,4297.482048
3166.555658,846,4299.009011
2087.653743,485,4299.546908
1902.604138,447,4300.738148
1477.705989,348,4301.123519
1712.31655,396,4301.558339
1441.542768,339,4302.263631
1539.893355,361,4302.664164
1775.507969,421,4303.129519
1584.194766,374,4304.092903
1315.828581,311,4304.438204
1820.479237,433,4304.912739
1768.893112,424,4305.923813
1615.549341,377,4306.342528
1742.54013,406,4307.56336
1812.884522,423,4308.033258
1329.099436,321,4308.389843
2017.304803,473,4309.398567
1842.544919,473,4309.925224
2301.548231,525,4311.335101
1568.258863,368,4311.744013
1835.979848,430,4312.507106
1794.050745,456,4313.012834
1856.161978,434,4313.495509
1477.338704,346,4314.535925
1496.506037,364,4314.942516
1104.790448,270,4315.246298
1502.852244,356,4316.090302
1580.266643,369,4316.517191
1547.346782,364,4316.964127
1097.486326,281,4317.862072
1382.890149,328,4318.23526
3704.605447,936,4319.730877
1841.02312,438,4320.210306
2486.423046,578,4321.503231
1251.779055,302,4321.841013
1710.700545,391,4322.756124
1950.645725,454,4323.306772
1806.444108,420,4323.825833
1506.033021,361,4324.844759
3641.54794,897,4326.444757
1483.053895,350,4326.830435
1852.875837,436,4327.308281
2897.726882,721,4328.792894
1491.763348,353,4329.670474
1676.932281,404,4330.138918
1469.407254,346,4330.531719
1416.300727,341,4331.331652
1708.949886,408,4331.783356
1636.797354,380,4332.313124
2072.807556,521,4333.331113
1493.583529,367,4333.737023
2131.730325,488,4334.798389
3080.484555,752,4335.656065
1782.178351,423,4336.495982
1917.488586,454,4337.038149
1430.868868,355,4337.876426
1476.125541,353,4338.26408
1670.529778,386,4338.688192
1372.651728,326,4339.643611
1825.556212,423,4340.158273
1649.423016,393,4340.593192
1137.523335,279,4341.566676
1099.679688,297,4341.897148
1866.436461,430,4342.370778
1455.857069,342,4343.30528
1629.200613,381,4343.72745
1604.793226,374,4344.764247
2110.999201,503,4345.314547
1922.715651,450,4345.80879
1612.074312,380,4346.871096
1100.131135,270,4347.201267
1713.846748,449,4348.304264
1680.467839,397,4348.745264
3016.842727,733,4350.136632
1249.936331,304,4350.544116
1624.571943,378,4350.963913
1806.773495,423,4351.825871
755.291079,220,4352.075924
1766.415964,407,4352.582865
1341.826899,320,4353.424119
1868.655313,448,4353.923484
1674.175605,396,4354.364748
2443.696107,565,4355.531114
1973.319838,455,4356.032211
1554.807144,364,4357.013671
3527.265852,893,4358.482373
1941.644783,464,4358.991562
1827.740012,428,4360.138858
2254.075928,526,4360.775926
2939.631109,684,4362.206196
1569.08208,369,4362.610946
1911.320205,439,4363.394994
2009.857655,479,4363.930099
1206.620018,295,4364.29917
1801.322641,427,4365.19943
1461.512572,342,4365.605905
1806.128177,415,4366.1064
1363.502373,326,4367.070464
2154.432346,502,4367.634038
1883.640664,485,4368.747025
1995.083342,463,4369.264585
1813.17336,431,4370.348947
1945.579934,450,4370.919967
2059.776918,478,4371.50018
1380.580467,336,4372.220193
1809.568356,419,4372.680516
1426.92108,341,4373.584707
1371.334989,328,4373.947215
1448.673576,344,4374.330362
2015.908754,533,4375.565221
1926.578567,444,4376.065546
1622.628246,389,4377.062674
746.156859,220,4377.306261
1981.948865,460,4377.811057
1625.308975,422,4378.905713
1630.332217,377,4379.320545
2001.905053,458,4379.824356
1894.440519,441,4381.085078
3505.758242,1000,4382.828498
1414.332651,336,4383.205205
1460.471857,341,4384.054161
1178.253245,290,4384.392736
1948.034734,456,4384.897193
3772.832983,1000,4386.551148
1790.124093,427,4387.800683
1863.324471,440,4388.36104
1708.223985,406,4388.870642
1393.221128,331,4389.806612
1926.797775,448,4390.302966
1294.044634,308,4391.293545
1391.808338,327,4391.658145
1252.052495,298,4391.986178
1788.925819,431,4392.90402
1474.485946,352,4393.294265
1450.71277,348,4393.692034
3531.991636,897,4395.175214
1805.411692,421,4396.232541
1514.872742,362,4396.63224
1884.162076,449,4397.135214
1111.520618,294,4398.120847
1855.780318,434,4398.600214
1379.138484,330,4398.96756
452.98878,157,4399.601987
2292.34279,536,4400.21325
1806.026117,415,4400.715828
1764.737679,412,4401.628432
1753.837811,405,4402.075019
1228.059501,295,4402.919729
1276.080336,304,4403.257233
1105.783975,273,4403.562166
1628.27355,377,4403.979863
2277.778564,572,4405.298116
1512.471425,360,4405.695928
1651.836567,386,4406.370634
1587.628699,375,4406.782294
1336.15467,315,4407.134116
1761.112013,417,4408.245297
1920.476837,482,4408.778842
1692.875543,396,4409.864239
1421.879881,339,4410.237821
1697.4806,401,4410.678574
1869.653163,448,4411.892896
1124.410517,278,4412.200682
2771.743746,721,4413.462296
1318.500162,338,4413.840357
1880.755986,475,4414.933122
1385.589406,328,4415.297271
2042.068447,476,4415.820169
1984.512802,459,4416.859731
1409.181671,332,4417.225286
1963.961171,505,4418.084901
1546.659425,370,4418.491951
1427.917001,340,4418.873191
1760.352831,422,4419.928829
1204.513799,294,4420.256478
1462.913343,356,4420.651621
2031.587972,465,4421.691478
1268.399894,307,4422.032828
1915.04133,455,4423.328273
1850.637958,432,4423.804638
2471.120459,577,4424.731065
3530.970185,1000,4426.485783
1379.28126,329,4426.851392
762.475705,222,4427.098671
1241.827462,296,4427.437142
1024.338187,254,4428.450059
1686.991663,392,4428.890527
2098.992577,483,4429.432444
1647.171041,384,4430.416582
3663.390177,942,4431.875704
1794.256203,418,4432.351402
2338.338254,593,4433.288006
1576.201921,369,4433.699336
1394.577979,335,4434.073735
1847.657476,430,4435.099786
1757.457743,417,4435.564907
3394.339302,967,4437.344401
2122.198569,494,4438.400057
2674.636468,622,4439.211359
1589.913808,376,4439.800897
2789.95025,733,4440.646327
1993.042262,460,4441.901665
1637.008408,389,4442.378504
2244.322044,646,4443.65157
1522.157153,370,4444.069446
2073.993579,520,4444.932036
755.729816,223,4445.211295
1489.276783,354,4445.608335
1539.099058,370,4446.676786
1769.283317,410,4447.129539
1753.273388,413,4447.587175
2021.025085,471,4448.595805
2099.961521,493,4449.144474
1164.161712,287,4450.186204
3025.120729,726,4450.985074
1794.228779,418,4452.10612
1683.503411,394,4452.577642
3656.593201,1000,4454.31708
1561.318536,369,4455.060737
1669.865536,391,4455.530459
1325.639617,318,4455.926411
1607.579623,379,4457.137828
2084.825469,480,4457.663669
1539.838083,370,4458.071059
1820.667904,424,4458.98599
1622.302334,378,4459.44895
1733.21469,405,4460.514151
2323.308716,543,4461.113143
2457.565729,568,4462.227465
1443.019975,337,4462.60094
2715.217994,632,4463.803135
2481.803519,577,4464.435161
1992.487162,466,4465.544929
1512.672331,358,4465.977332
1683.053228,401,4466.475503
1747.864917,420,4467.513302
1501.393399,359,4467.91041
1524.687848,364,4468.337364
1686.410895,393,4469.35886
1549.214446,377,4469.779547
1410.501816,336,4470.838199
1856.54968,440,4471.328331
1479.571816,353,4471.725453
1188.294873,295,4472.317182
1678.875707,405,4472.789071
1576.755162,374,4473.202559
1240.496935,303,4473.951136
1365.598656,321,4474.30692
1231.285002,303,4474.661836
1104.141566,297,4475.524744
1748.932941,406,4475.968197
3125.658657,748,4477.086647
1327.398504,320,4477.439819
3822.335485,998,4478.90733
2062.658213,489,4479.440132
1615.708852,421,4480.385643
1673.74157,404,4480.828502
1370.388135,331,4481.89768
1861.452515,439,4482.384726
1836.011655,440,4482.868888
1666.827676,385,4483.907721
1429.231804,345,4484.324369
1409.523778,337,4485.207623
1195.922793,292,4485.566007
751.876937,222,4485.815479
1740.486485,404,4486.267246
2203.503087,520,4487.334224
1467.378352,367,4487.738511
2391.135065,563,4488.65249
1798.223089,433,4489.190841
1664.883026,418,4490.094869
1320.143856,318,4490.448048
1301.773138,310,4490.812395
1792.401313,422,4491.92407
1887.587587,441,4492.412826
1319.932098,316,4492.765416
1764.858029,410,4493.923729
1756.103305,409,4494.375903
1460.271338,346,4495.481691
2270.082989,535,4496.073185
2159.762886,498,4497.074468
1294.090376,314,4497.424685
1998.997448,475,4497.95695
3545.225822,865,4499.451461
1457.114566,375,4500.454804
1663.609982,384,4500.879993
2387.55385,560,4501.499495
2815.024313,666,4502.974834
1675.485917,396,4503.85947
2061.081518,486,4504.396636
1169.382506,283,4504.716759
2931.546733,739,4506.151617
1335.017565,314,4506.502219
1294.375128,314,4507.54086
1447.872346,351,4507.930336
2117.356755,496,4508.479025
1859.951192,441,4509.625911
1415.308944,337,4510.000169
1777.860351,412,4511.061664
1768.830375,420,4511.569669
771.361444,226,4511.82007
1494.593242,354,4512.728611
1336.989717,319,4513.086056
2001.814241,473,4513.611364
1666.907525,388,4514.813098
2322.101487,547,4515.425636
1952.568178,453,4516.510827
1393.470208,333,4516.81829.881872.86537,444,4517.377686
1175.818928,292,4517.2271.4782076.933171,481,4518.2510.2281594.625111,376,4519.1454.9471529.399504,359,4519.1695.691601.807595,386,4520.31620.728288,380,4518.129985
2931.233722.893977,901,4522.21801.792057.264184,471,4523.42092.101784.616632,417,4523.91984.262106.562438,495,4524.7756.4121134.786185,286,4525.1474.5462804.509372,689,4526.2307.9001376.1192,325,4526.71935.061906.444584,495,4527.82123.891762.667522,406,4528.21102.543985.101414,1000,4529.665851
2594.388906,608,4530.874428
2450.36514,573,4531.503726
1444.202589,339,4531.884645
3468.372064,870,4533.492114
2533.848805,588,4534.797504
1377.231868,337,4535.177373
1789.441726,419,4535.929561
1830.06794,436,4536.405804
1504.653046,356,45362746.01182078.455291,492,4537.969139
1535.724634,362,45383414.24722091.25648,506,45392801.60633431.40543,860,4541671.620161408.772586,332,451452.31315,1533.74365,364,451346.1073541764.008367,418,451867.6959141283.118823,308,451659.987751,385,4540.164918
1649.2206021495.480755,359,451331.9276121278.505078,309,41464.437017,2506.986719,575,41166.970764,1364.496871,325,41199.21057,21575.359953,375,1806.189193,42474.894148,571,4547.449973
776.138827,228,41766.735769,1666.809234,395,41304.532766,1596.771743,380,41795.324892,2134.642228,490,43044.628649,1720.872869,412,41447.632823,1891.744979,436,41271.260728,1363.530225,322,42003.92528,41687.192064,393,2264.790064,51510.229578,360,2232.815829,52162.127364,497,2183.641055,511,4551.829596
2003.366577,463,4552.338399
1063.301554,270,4553.122129
1459.559012,344,4553.519462
1901.862122,486,4554.48682
1685.337089,395,4554.934721
1873.066982,444,4555.420501
2125.467514,494,4556.615259
3831.447621,957,4557.948781
1606.778969,373,4558.399632
2141.27989,499,4559.703033
1533.684341,376,4560.127672
1735.417935,408,4560.610007
2088.772169,487,4561.706582
1628.252297,387,4562.135346
1111.536748,299,4563.005635
1321.531227,314,4563.393701
1924.029885,452,4563.929615
1651.580452,396,4565.089395
1792.586681,426,4565.600433
1649.90014,387,4566.067982
1302.843595,312,4566.764542
1803.337204,423,4567.249223
1483.143821.923615,1000,4570.2730.173277,716,4568.941461
1434.754137,347,4569.841759
1345.7903,321,4570.210173
1384.528376,324,4570.56697
1427.535494,336,4570.938534
1973.05866,466,4572.032993
1529.37561,2365.97304,556,452287.343578,537,4573.668391
1617.527146,381,4574.107837
1684.276542,399,4575.092167
2270.338137,531,4575.67521
1209.947224,297,4576.003904
1376.965533,353,4576.945921
1458.7638482188.284283,521,451794.3411351820.535348,430,451322.64602,2055.65016,470,451758.6060321788.856526,420,41603.209231,2542.704195,605,4583.656538
1584.282099,380,4584.097218
1795.773851,419,4585.069702
3560.419508,860,4586.705129
2084.704769,486,4587.241124
2137.401593,490,4588.457113
1373.272253,328,4588.820487
2720.139515,630,4589.512104
1685.253499,390,4590.469865
2197.116489,549,4591.079848
1574.49923,371,4592.058549
1292.608534,305,4592.398728
2314.948649,536,4593.542604
1763.505055,409,4593.995607
1669.323208,393,4594.429264
1280.820361,304,4595.043355
2464.26696,621,4595.806705
1984.040379,42664.355878,647,1922.54611,445,4597.445292
1769.698256,412056.090745,4951705.455341,411955.041063,4752075.464796,481864.446208,4391332.559547,311338.089174,3151329.32937,332172.625385,523340.59707,806,2254.914702,52119.277852,496,4602.967614
1454.393403,349,4603.921331
1772.964474,417,2783.715907,62073.096561,477,3758.587555,1000,4603.559598
2050.2982,478,4604.47218
1995.788583,455,4604.982644
1102.884193,295,4605.316583
3118.854294,775,4606.816087
1584.300372,367,4607.50975
1801.198635,413,4607.998568
1898.632231,435,4608.515516
1665.743465,383,4609.216061
1429.371756,339,4609.591692
1532.413035,33434.413753,846,2543.189271,632,4611.24111
1699.684886,404,4611.736601
1268.209999,302,4612.724412
2393.021063,548,4613.327969
1357.852231,319,4613.969493
1989.133793,459,4614.507339
1651.853469,404,4614.967636
1530.600609,360,4616.059381
1801.689534,428,4616.542291
1625.569419,378,4617.530378
1676.259873,394,4617.971935
1413.582061,337,4618.350429
1604.350566,378,4619.392486
1380.616913,334,4619.766786
1653.628362,380,4620.189807
1379.240921643.943679,379,461942.63943,444,4621.509803
1311.320936,2153.062512,501,41783.944734,1917.869392,445,41069.928064,1432.39345,334,461591.3678961950.609815,448,462012.06146,1352.683925,318,42537.023384,2105.075594,484,41764.118635,2091.879987,489,41778.328792,1528.720589,358,42072.022013,2290.889137,544,41492.367852,3438.325692,852,4632.517351
1361.33101,319,4632.871049
1954.728749,494,42618.11868,61398.871899,327,2196.125195,1291.586501,308,41739.142302,2038.71729,470,461906.9521542404.512093,543,4636.163215
2125.9717,493,4637.213614
2064.878308,533,4637.866667
1205.383813,294,4632031.110261448.445306,339,4631812.268751456.12342,343,46392466.50273040.035041,775,46412052.88532218.941888,518,46411679.49921716.796864,400,46422525.69381355.80327,319,4642.1343.491788.616709,413,4643.12210.511500.376809,355,4644.11867.41956.481,520,4644.740922031813.772945,417,4645.668322182.252519,501,4646.2443132467.910909,562,4644.09656
182731.686254,636,4647.814557141339.636431,321,4648.1743471684.412021,385,4645.990233
121637.742988,376,4649.558781658.746515,388,4647.213042
1335.265471,319,4647.610006
2047.275379,470,4648.176367
101762.592624,415,4652.461831292427.098829,560,4653.080002061915.488998,439,4653.857782381437.949861,354,4654.252533946.650555,943,4652.616495
1880.409398,436,4653.093045
1625.882076,380,4654.069679
1757.648765,410,4654.571302
1484.827579,353,4654.998619
2125.606263,491,4656.048693
2611.437427,633,4656.803792
2064.233586,474,4657.822067
1336.192599,317,4658.207682
2336.177781,555,4659.411694
2220.999613,518,4659.991233
1462.227651,345,4660.81827
1674.201787,392,4661.262218
1610.900724,372,4661.689101
1838.515788,433,4662.704217
2153.110931,495,4663.254093
1601.416386,386,4664.19179
2721.361383,623,4664.885091
1931.130628,444,4665.985949
2157.419221,501,4666.533957
1536.795083,363,4667.439899
1120.896205,299,4667.77585112349.944265,573,4668.415298
2157.053041,493,4669.567881
4014.943291,954,4670.918431
2909.312565,690,4671.73055
1378.939193,328,4672.711384
1099.002459,293,4673.047546
1890.503708,448,4674.140918
1908.594365,440,4674.678533
2722.239923,670,4676.023391
1088.185218,291,4676.375368
