EpRewMean,TimestepsSoFar,explained_variance_tdlam_before,EpThisIter,entropy,EpisodesSoFar,TimeElapsed,EpLenMean,optimgain,entloss,meankl,surrgain
1982.7656144500002,109608960,0.9965423545800149,90,-1.5288851,387662,4577.783777713776,473.15,0.008511104,0.0,0.010044395,0.008511104
1814.8762255249999,109649920,0.9956254148855805,96,-1.5299679,387758,4579.590620994568,434.625,0.00865184,0.0,0.0098625375,0.00865184
1936.7782553000002,109690880,0.9959597736597061,87,-1.5303028,387845,4581.245537042618,468.975,0.008315265,0.0,0.009956534,0.008315265
1965.964109025,109731840,0.9955876860767603,92,-1.531554,387937,4582.937684059143,465.15,0.007333289,0.0,0.010132259,0.007333289
1877.6404152750001,109772800,0.9981590140378103,96,-1.5323336,388033,4584.6338765621185,455.9,0.008512336,0.0,0.0100166155,0.008512336
1767.305412525,109813760,0.9978188397362828,93,-1.5330765,388126,4586.047680854797,422.025,0.008406256,0.0,0.010141761,0.008406256
1889.5731244249996,109854720,0.9954705843701959,84,-1.533478,388210,4587.8715987205505,456.625,0.00926846,0.0,0.010068944,0.00926846
1890.9472260749997,109895680,0.9881440391764045,95,-1.534303,388305,4589.524665594101,456.375,0.0073793367,0.0,0.010318479,0.0073793367
1939.6227764249998,109936640,0.9903387436643243,89,-1.5355365,388394,4591.316772937775,460.925,0.0072219456,0.0,0.009934091,0.0072219456
1997.48724535,109977600,0.9946640231646597,93,-1.5359493,388487,4593.2116956710815,480.675,0.008049282,0.0,0.010111128,0.008049282
1966.666797975,110018560,0.9815579988062382,91,-1.5369717,388578,4594.8999445438385,467.725,0.008223115,0.0,0.009937227,0.008223115
1931.5742107499998,110059520,0.9959070826880634,90,-1.5387113,388668,4596.833505868912,459.325,0.007148637,0.0,0.010145667,0.007148637
1739.6673054500002,110100480,0.6828127801418304,88,-1.5395817,388756,4598.5478892326355,420.6,0.00912448,0.0,0.009830858,0.00912448
1932.0392959750002,110141440,0.9770246036350727,93,-1.538326,388849,4600.337184429169,459.425,0.00811377,0.0,0.010032332,0.00811377
1993.5721210749998,110182400,0.9851984959095716,87,-1.5393817,388936,4601.760679244995,477.575,0.009726735,0.0,0.010492163,0.009726735
1787.7599436249998,110223360,0.9549912847578526,94,-1.5398242,389030,4603.241490364075,420.775,0.009248747,0.0,0.009480817,0.009248747
1989.5476712749999,110264320,0.6797614097595215,85,-1.5401752,389115,4604.885524272919,471.4,0.007890003,0.0,0.010018239,0.007890003
2054.1225409500003,110305280,0.9963607236277312,90,-1.5416603,389205,4606.7632603645325,498.725,0.009113563,0.0,0.010130357,0.009113563
1784.4575856999995,110346240,0.9965684656053782,98,-1.5421562,389303,4608.183544635773,424.025,0.0071239383,0.0,0.010116165,0.0071239383
1779.286804075,110387200,0.9943047538399696,97,-1.5430615,389400,4610.043630123138,422.0,0.0071405442,0.0,0.010116878,0.0071405442
1713.6967058750001,110428160,0.9974640042055398,102,-1.54372,389502,4611.764269351959,404.375,0.008910055,0.0,0.010089389,0.008910055
1733.80652195,110469120,0.9966940046288073,100,-1.5450594,389602,4613.532098293304,406.325,0.008083925,0.0,0.009962907,0.008083925
1671.0153542750002,110510080,0.9986101832473651,103,-1.5439909,389705,4615.14342212677,393.725,0.009528082,0.0,0.009957462,0.009528082
1682.3698443499998,110551040,0.9961828861851245,103,-1.5451053,389808,4616.9437084198,395.675,0.007833799,0.0,0.010191143,0.007833799
1775.7528130749997,110592000,0.9979386627674103,98,-1.5476367,389906,4618.509473562241,420.575,0.0078349495,0.0,0.01019269,0.0078349495
1686.3977232500001,110632960,0.9958938509225845,95,-1.548157,390001,4619.933647155762,397.7,0.00809682,0.0,0.00996118,0.00809682
1739.401991475,110673920,0.9956090557388961,105,-1.5482638,390106,4621.692130804062,408.0,0.008695958,0.0,0.009989884,0.008695958
1814.1717478749997,110714880,0.9953489592298865,92,-1.5482321,390198,4623.408350229263,430.85,0.01016134,0.0,0.009969591,0.01016134
1810.8622707999996,110755840,0.9956772783771157,90,-1.5495608,390288,4625.028634786606,429.325,0.007912164,0.0,0.009889351,0.007912164
1779.992578225,110796800,0.9950911151245236,101,-1.5490532,390389,4626.5778868198395,424.0,0.008533772,0.0,0.010260886,0.008533772
1750.9705898250002,110837760,0.9974426366388798,93,-1.5491741,390482,4628.213552474976,414.9,0.0093746865,0.0,0.009805074,0.0093746865
1753.0515201499998,110878720,0.9964570612646639,105,-1.5505054,390587,4629.981843471527,410.775,0.00887808,0.0,0.0103837,0.00887808
1764.8754860250003,110919680,0.9874504962936044,92,-1.54984,390679,4631.801818370819,415.8,0.009682838,0.0,0.010220104,0.009682838
1780.293961025,110960640,0.9944789670407772,94,-1.5511515,390773,4633.2177267074585,422.15,0.008486198,0.0,0.010241004,0.008486198
1862.246375075,111001600,0.9981002227868885,93,-1.5521584,390866,4634.979476690292,446.15,0.009144977,0.0,0.009946971,0.009144977
1778.45236845,111042560,0.9945009076036513,93,-1.550801,390959,4636.536817550659,418.7,0.008016829,0.0,0.0099543175,0.008016829
1968.6382532000002,111083520,0.9767121188342571,92,-1.5517734,391051,4638.186324834824,467.625,0.007826793,0.0,0.010024644,0.007826793
1827.1415902499998,111124480,0.9912612223997712,98,-1.5529587,391149,4639.9115426540375,429.475,0.0094683105,0.0,0.010064607,0.0094683105
1791.919619525,111165440,0.9975861150305718,90,-1.5533146,391239,4641.51357960701,422.925,0.008808663,0.0,0.010170503,0.008808663
1704.1407844,111206400,0.9976357803680003,101,-1.5536954,391340,4643.390048742294,403.925,0.009477651,0.0,0.0097770095,0.009477651
1853.6369168249998,111247360,0.9936314816586673,93,-1.5540054,391433,4644.81395149231,441.95,0.010671572,0.0,0.010122169,0.010671572
2005.5922919,111288320,0.9951039697043598,86,-1.5545006,391519,4646.593608617783,477.475,0.0072975717,0.0,0.0101895025,0.0072975717
1797.042487725,111329280,0.9839296396821737,98,-1.5545499,391617,4648.2597625255585,428.25,0.008879961,0.0,0.009951202,0.008879961
1880.4004388499998,111370240,0.9932032809592783,84,-1.5550888,391701,4649.962817430496,449.9,0.008675361,0.0,0.010164281,0.008675361
1979.29097375,111411200,0.5722758173942566,77,-1.5561206,391778,4651.636213302612,474.675,0.008739035,0.0,0.010081233,0.008739035
2256.487642825,111452160,0.9949622377753258,90,-1.5567884,391868,4653.416985273361,538.475,0.008314353,0.0,0.010010902,0.008314353
1981.3591711499998,111493120,0.9887348562479019,82,-1.5560255,391950,4655.019624471664,468.675,0.0090360325,0.0,0.0099289,0.0090360325
1840.0755090749997,111534080,0.9941282565705478,94,-1.555434,392044,4656.718883514404,441.05,0.008781763,0.0,0.009869384,0.008781763
1705.6691130499999,111575040,0.9975720224902034,108,-1.5555265,392152,4658.343565702438,400.125,0.008926554,0.0,0.010007119,0.008926554
1727.627020675,111616000,0.9958163197152317,86,-1.5571702,392238,4660.107362508774,407.85,0.007960003,0.0,0.009900781,0.007960003
2062.984864125,111656960,0.992982987780124,93,-1.5576785,392331,4661.735705137253,490.3,0.007932322,0.0,0.010113589,0.007932322
1859.5645244,111697920,0.9871490877121687,99,-1.558212,392430,4663.494754552841,443.175,0.0076414077,0.0,0.00994481,0.0076414077
1779.272942925,111738880,0.995771823450923,92,-1.5587757,392522,4664.917247533798,421.775,0.009292718,0.0,0.010251304,0.009292718
2000.44929895,111779840,0.9964489692356437,83,-1.5582136,392605,4666.7073674201965,476.975,0.008565636,0.0,0.0100949975,0.008565636
1984.6544251999999,111820800,0.9869228499010205,89,-1.5582078,392694,4668.453523635864,470.025,0.010388285,0.0,0.00999801,0.010388285
1845.9192357749998,111861760,0.993321827147156,95,-1.558965,392789,4670.236851930618,435.475,0.008407401,0.0,0.010033011,0.008407401
1874.5496270750002,111902720,0.9971798164770007,88,-1.5605624,392877,4671.652963638306,447.875,0.007929927,0.0,0.01005662,0.007929927
1823.9965891,111943680,0.9970612255856395,97,-1.5607488,392974,4673.089770793915,432.55,0.0076614968,0.0,0.010060313,0.0076614968
1778.8614417750002,111984640,0.99739620834589,89,-1.5606735,393063,4674.893530130386,423.425,0.008068122,0.0,0.009941774,0.008068122
1811.75793425,112025600,0.8889005035161972,101,-1.5617635,393164,4676.568371295929,424.975,0.009630877,0.0,0.010176037,0.009630877
1657.3644307000002,112066560,0.9927724609151483,98,-1.5613973,393262,4678.29754114151,391.4,0.008066235,0.0,0.009967756,0.008066235
1741.50043735,112107520,0.9904099004343152,98,-1.561614,393360,4679.730591773987,411.85,0.0089005735,0.0,0.010057364,0.0089005735
1803.4065598000002,112148480,0.9967096685431898,98,-1.5629461,393458,4681.578966617584,424.475,0.007384587,0.0,0.009932207,0.007384587
1695.6874371,112189440,0.9970122270751745,97,-1.5641489,393555,4683.127563714981,400.6,0.0074350312,0.0,0.010139387,0.0074350312
1702.1890274749999,112230400,0.7719825506210327,96,-1.5643322,393651,4684.688090085983,398.575,0.009097862,0.0,0.009790831,0.009097862
1678.594472375,112271360,0.998424164019525,97,-1.5647233,393748,4686.357547044754,393.0,0.008310433,0.0,0.01015052,0.008310433
1770.178079625,112312320,0.997269329149276,92,-1.5646677,393840,4687.965169668198,418.35,0.008583188,0.0,0.010001339,0.008583188
1789.43465185,112353280,0.7720842063426971,98,-1.5656385,393938,4689.736989498138,420.975,0.0075503225,0.0,0.010164556,0.0075503225
1940.5798951749998,112394240,0.9770676381886005,84,-1.5670729,394022,4691.579638242722,460.55,0.008196083,0.0,0.009736407,0.008196083
2044.84964155,112435200,0.9964600391685963,87,-1.5679462,394109,4693.245714187622,486.025,0.007961168,0.0,0.009968305,0.007961168
1790.1822642250002,112476160,0.9950534263625741,88,-1.5679014,394197,4695.1359140872955,424.025,0.007903444,0.0,0.010207733,0.007903444
1853.994989925,112517120,0.9952999711968005,101,-1.5684462,394298,4696.7629301548,438.25,0.009476804,0.0,0.010177324,0.009476804
1782.9456231999998,112558080,0.9970672458875924,97,-1.569478,394395,4698.537648200989,422.15,0.008742904,0.0,0.009902029,0.008742904
1815.4490058249999,112599040,0.998445302946493,99,-1.5709677,394494,4700.333610296249,432.3,0.008631101,0.0,0.010147633,0.008631101
1901.899493475,112640000,0.9977021941449493,84,-1.5708926,394578,4702.1438546180725,448.975,0.008094093,0.0,0.009985441,0.008094093
1954.5349626000002,112680960,0.9935996360145509,90,-1.5701306,394668,4703.79566693306,468.425,0.0094873775,0.0,0.010219599,0.0094873775
1863.5806654,112721920,0.9959703125059605,92,-1.5717938,394760,4705.465811014175,442.5,0.008794023,0.0,0.009805282,0.008794023
1942.2039189250002,112762880,0.9956511277705431,85,-1.5715182,394845,4706.899546146393,466.375,0.009297648,0.0,0.010064025,0.009297648
1852.16224935,112803840,0.9897496895864606,93,-1.5726366,394938,4708.437758684158,437.95,0.009209812,0.0,0.010028593,0.009209812
1891.0206571000003,112844800,0.9946136027574539,97,-1.5729935,395035,4710.247185945511,446.425,0.008402129,0.0,0.009938596,0.008402129
1884.560877875,112885760,0.9843854829668999,96,-1.5743573,395131,4712.038459062576,447.35,0.007898512,0.0,0.010002383,0.007898512
1793.6079808499999,112926720,0.9984279907075688,98,-1.5749819,395229,4713.746255159378,422.425,0.008931513,0.0,0.009796053,0.008931513
1647.3738246499997,112967680,0.9970245105214417,101,-1.5753772,395330,4715.5865643024445,389.35,0.008626267,0.0,0.010142578,0.008626267
1909.095863575,113008640,0.9976788635831326,95,-1.575947,395425,4717.236491441727,452.15,0.0090784645,0.0,0.010050076,0.0090784645
1852.512983075,113049600,0.9979376951232553,95,-1.5762784,395520,4718.924750328064,439.85,0.0077879177,0.0,0.009862168,0.0077879177
1981.826869425,113090560,0.9976701051928103,90,-1.5757296,395610,4720.793713092804,470.95,0.008946098,0.0,0.010032656,0.008946098
1928.827883625,113131520,0.9964830956887454,91,-1.5767107,395701,4722.5816349983215,460.775,0.0088591175,0.0,0.010160768,0.0088591175
2159.406183175,113172480,0.9914621682837605,85,-1.5765231,395786,4724.2174553871155,517.25,0.008836456,0.0,0.010109333,0.008836456
2011.5793611249999,113213440,0.9971973553765565,83,-1.577419,395869,4725.638515949249,487.825,0.008389543,0.0,0.010260108,0.008389543
2117.54928555,113254400,0.9908564547076821,88,-1.578538,395957,4727.44357585907,507.75,0.008470726,0.0,0.010174791,0.008470726
1890.3443331000003,113295360,0.7094689309597015,94,-1.580673,396051,4728.880623102188,450.15,0.0077632116,0.0,0.010237379,0.0077632116
1855.33628025,113336320,0.9982646089047194,90,-1.5820911,396141,4730.6986718177795,447.75,0.007872653,0.0,0.010009241,0.007872653
1852.3918105500002,113377280,0.9887985782697797,90,-1.5813892,396231,4732.489563941956,442.0,0.009657497,0.0,0.0101906685,0.009657497
1810.944259675,113418240,0.9965896364301443,95,-1.5824747,396326,4734.245537042618,423.975,0.008145742,0.0,0.0101179285,0.008145742
1750.7333768249998,113459200,0.9961238733958453,97,-1.5835454,396423,4736.028421878815,412.575,0.0067935186,0.0,0.00991654,0.0067935186
1796.9110361749997,113500160,0.9974728974048048,96,-1.5837977,396519,4737.689656019211,423.525,0.0071891756,0.0,0.009823089,0.0071891756
1821.891066625,113541120,0.9977214154787362,95,-1.5843003,396614,4739.32524561882,428.6,0.0074909376,0.0,0.010157885,0.0074909376
1753.6520334000002,113582080,0.9639987237751484,95,-1.5849726,396709,4741.049940824509,413.125,0.009248318,0.0,0.009978026,0.009248318
1748.34392225,113623040,0.9972041475120932,94,-1.5847471,396803,4742.873906850815,411.95,0.008310523,0.0,0.010056438,0.008310523
1934.9890669000001,113664000,0.9943934637121856,87,-1.5843763,396890,4744.263931274414,459.425,0.00909272,0.0,0.0100888405,0.00909272
1799.1302036749998,113704960,0.9966478173155338,89,-1.5844316,396979,4745.736958503723,429.775,0.009336394,0.0,0.009933032,0.009336394
1957.226801525,113745920,0.7870415598154068,90,-1.5838306,397069,4747.628701448441,467.525,0.008653142,0.0,0.010171598,0.008653142
1856.2039193999997,113786880,0.9921763995662332,88,-1.5849292,397157,4749.042395830154,440.575,0.008636034,0.0,0.010046374,0.008636034
1829.6486073250003,113827840,0.9962416193448007,98,-1.5849917,397255,4750.859471797943,435.6,0.007876872,0.0,0.00991483,0.007876872
1647.106764175,113868800,0.9918708829209208,94,-1.5854809,397349,4752.5590806007385,392.725,0.007251356,0.0,0.01017104,0.007251356
1818.0695309750001,113909760,0.9913729131221771,99,-1.5865017,397448,4754.321603059769,431.25,0.009050719,0.0,0.009913301,0.009050719
1784.0676858749998,113950720,0.995908877812326,83,-1.5887449,397531,4755.940485715866,417.9,0.0068749436,0.0,0.009917742,0.0068749436
2078.38350785,113991680,0.9966480918228626,81,-1.5888059,397612,4757.402287006378,494.975,0.008846408,0.0,0.009968998,0.008846408
2050.6042397749998,114032640,0.9963435591198504,93,-1.5890043,397705,4759.233625173569,492.6,0.009062782,0.0,0.010117266,0.009062782
1878.8614973749998,114073600,0.9942934419959784,88,-1.5893662,397793,4760.9799473285675,448.525,0.007209769,0.0,0.009867245,0.007209769
1806.4134985999997,114114560,0.9924423173069954,96,-1.5894272,397889,4762.403023004532,425.275,0.008424917,0.0,0.009943498,0.008424917
1872.7411853500003,114155520,0.9961451401468366,92,-1.5900681,397981,4763.860466480255,441.925,0.00955573,0.0,0.010107953,0.00955573
1790.0991178250001,114196480,0.6270822286605835,91,-1.5916183,398072,4765.709546089172,424.225,0.0074907853,0.0,0.010140091,0.0074907853
1815.217237275,114237440,0.7944121807813644,98,-1.5927842,398170,4767.24959564209,436.025,0.0068293265,0.0,0.010046154,0.0068293265
1853.81111645,114278400,0.9943128167651594,92,-1.593262,398262,4769.122197628021,441.725,0.009859274,0.0,0.010078128,0.009859274
1733.118836675,114319360,0.9928610166534781,102,-1.5934038,398364,4770.989141702652,412.375,0.008331887,0.0,0.01019075,0.008331887
1816.258736675,114360320,0.9916330482810736,94,-1.5933342,398458,4772.7596480846405,430.4,0.0082497755,0.0,0.009965794,0.0082497755
1888.49988265,114401280,0.9977372449357063,93,-1.5953512,398551,4774.428692579269,446.925,0.008666617,0.0,0.010044718,0.008666617
1882.8326981999999,114442240,0.9968753042630851,95,-1.5949863,398646,4776.041217803955,440.85,0.007931908,0.0,0.010066101,0.007931908
1879.194670475,114483200,0.964638140052557,87,-1.5964358,398733,4777.994565010071,444.775,0.00843806,0.0,0.009999439,0.00843806
1901.1409158499998,114524160,0.7649100124835968,84,-1.5972891,398817,4779.783930301666,453.4,0.0073632733,0.0,0.009899309,0.0073632733
1856.0119540749997,114565120,0.7195663154125214,90,-1.597744,398907,4781.435055017471,438.75,0.0070683644,0.0,0.009866153,0.0070683644
1830.405398225,114606080,0.9967131160665303,92,-1.5965471,398999,4783.071739435196,429.55,0.00986315,0.0,0.009956551,0.00986315
1917.4044355499998,114647040,0.9816247038543224,84,-1.5969133,399083,4784.725671052933,455.85,0.009380827,0.0,0.010171951,0.009380827
1911.2229044,114688000,0.9986826519016176,91,-1.5960987,399174,4786.437040805817,456.05,0.0077124434,0.0,0.009916862,0.0077124434
1913.020763325,114728960,0.9951268238946795,80,-1.5965621,399254,4788.247510671616,460.95,0.007930414,0.0,0.010109062,0.007930414
1982.052876275,114769920,0.995128599461168,94,-1.5961573,399348,4789.841546297073,476.45,0.008613757,0.0,0.010122335,0.008613757
1900.09538215,114810880,0.9917976465076208,96,-1.5977361,399444,4791.633557796478,453.425,0.007652886,0.0,0.010134751,0.007652886
1772.7816038999997,114851840,0.9909882349893451,93,-1.5976293,399537,4793.069134473801,417.225,0.008801556,0.0,0.0098691005,0.008801556
1736.2127343750003,114892800,0.9939719578251243,97,-1.5979319,399634,4794.98437833786,410.1,0.007960419,0.0,0.010139039,0.007960419
1770.4061587249998,114933760,0.9962372763548046,95,-1.5989993,399729,4796.380607843399,421.575,0.007813068,0.0,0.009977388,0.007813068
1944.4917486499999,114974720,0.9708609841763973,95,-1.5992582,399824,4798.081227302551,459.225,0.008086696,0.0,0.009881538,0.008086696
1723.7215018,115015680,0.9934200556017458,101,-1.5994272,399925,4799.8717720508575,405.225,0.008571285,0.0,0.010323702,0.008571285
1781.0353873749998,115056640,0.9870377732440829,95,-1.5992117,400020,4801.300994634628,421.35,0.0068496866,0.0,0.010093788,0.0068496866
1758.6693566499998,115097600,0.9881760515272617,100,-1.5994985,400120,4803.068212270737,416.4,0.008579931,0.0,0.010040408,0.008579931
1744.6620836249997,115138560,0.9949288396164775,95,-1.6002995,400215,4804.797603368759,412.875,0.0069395164,0.0,0.010095614,0.0069395164
1817.5366935999998,115179520,0.9931989945471287,96,-1.600612,400311,4806.705657482147,430.375,0.0074476628,0.0,0.010012991,0.0074476628
1696.2345393,115220480,0.9971461377572268,90,-1.600755,400401,4808.437061309814,402.075,0.009375905,0.0,0.010008745,0.009375905
2109.59414285,115261440,0.9962543053552508,90,-1.6007534,400491,4809.8507125377655,507.8,0.008267328,0.0,0.010063814,0.008267328
1905.26607475,115302400,0.9359490275382996,90,-1.6014522,400581,4811.709550142288,460.75,0.0077276425,0.0,0.00998283,0.0077276425
2120.1780681,115343360,0.9825416803359985,83,-1.6011467,400664,4813.213587522507,507.525,0.008752195,0.0,0.0102413995,0.008752195
2193.7961442,115384320,0.9953401233069599,80,-1.6024889,400744,4814.629509210587,523.55,0.008238227,0.0,0.010044374,0.008238227
1958.937475725,115425280,0.996854355558753,89,-1.603154,400833,4816.124754667282,464.025,0.008919178,0.0,0.010060726,0.008919178
1878.4243539000004,115466240,0.9973067587707192,86,-1.6021309,400919,4817.870948076248,449.5,0.0073797656,0.0,0.009856026,0.0073797656
1864.180873375,115507200,0.989223113283515,93,-1.6027635,401012,4819.430372953415,440.075,0.009483105,0.0,0.010102655,0.009483105
1917.69157615,115548160,0.9962525987066329,89,-1.6035299,401101,4821.043676614761,460.9,0.008351657,0.0,0.010033449,0.008351657
1704.9196950750004,115589120,0.9975963763426989,105,-1.6041985,401206,4822.703695297241,407.15,0.008539593,0.0,0.010212908,0.008539593
1816.79656135,115630080,0.9964190912432969,95,-1.6053352,401301,4824.461669445038,427.45,0.007891049,0.0,0.010113863,0.007891049
1767.4087887,115671040,0.7348074316978455,95,-1.6061856,401396,4826.112786531448,422.475,0.008094586,0.0,0.009942778,0.008094586
1611.36002345,115712000,0.9970936540048569,99,-1.6064488,401495,4827.596166610718,377.75,0.009348956,0.0,0.009756476,0.009348956
1852.7829888750002,115752960,0.9963903352618217,95,-1.6070111,401590,4829.329350233078,439.45,0.0075508626,0.0,0.010033257,0.0075508626
1838.5423407000003,115793920,0.9952399525791407,97,-1.6085697,401687,4831.161639928818,431.725,0.0083450135,0.0,0.010092282,0.0083450135
1762.3861724249996,115834880,0.9975931555964053,105,-1.609177,401792,4832.856250286102,416.725,0.008498745,0.0,0.009893956,0.008498745
1647.9082293,115875840,0.4145885109901428,95,-1.6099584,401887,4834.56246137619,396.425,0.008734645,0.0,0.010052668,0.008734645
1910.7271031249998,115916800,0.9963116401340812,88,-1.6107376,401975,4836.194646120071,451.075,0.0075621023,0.0,0.009966922,0.0075621023
1933.422398075,115957760,0.9914821805432439,89,-1.6103706,402064,4837.996077537537,462.125,0.009146606,0.0,0.009842506,0.009146606
1777.384827925,115998720,0.9968102467246354,93,-1.6097422,402157,4839.589567422867,421.85,0.007418841,0.0,0.0099409055,0.007418841
1787.01836875,116039680,0.928492583334446,88,-1.6104136,402245,4841.334996700287,424.55,0.00800478,0.0,0.010113013,0.00800478
2133.01536805,116080640,0.9964230172336102,93,-1.6098316,402338,4842.998781681061,501.925,0.0071921023,0.0,0.009903868,0.0071921023
1837.3327433999998,116121600,0.9864170849323273,97,-1.6109359,402435,4844.761523008347,437.325,0.0085767675,0.0,0.010038131,0.0085767675
1879.7815931,116162560,0.4238981008529663,86,-1.6121976,402521,4846.547569990158,450.8,0.008502533,0.0,0.010192828,0.008502533
2068.84480875,116203520,0.9863549098372459,88,-1.6119114,402609,4848.381227970123,489.175,0.008778498,0.0,0.009949541,0.008778498
1870.38446845,116244480,0.9922282849438488,95,-1.6127739,402704,4850.093557596207,446.05,0.008443199,0.0,0.010151422,0.008443199
1971.0700554000002,116285440,0.9952084231190383,83,-1.6121228,402787,4851.681463718414,472.5,0.008954465,0.0,0.010228242,0.008954465
1966.8604961249998,116326400,0.995925938244909,89,-1.6132822,402876,4853.471615791321,468.95,0.008616355,0.0,0.010012977,0.008616355
1952.7422119750001,116367360,0.9938720646314323,84,-1.6134762,402960,4854.961603164673,466.275,0.008439575,0.0,0.010129057,0.008439575
1750.163477475,116408320,0.99634640943259,94,-1.6136014,403054,4856.657085418701,413.875,0.008852755,0.0,0.010004212,0.008852755
1834.927694425,116449280,0.9033388942480087,85,-1.6144106,403139,4858.435371160507,430.825,0.007228379,0.0,0.010133697,0.007228379
1978.471645675,116490240,0.5401153862476349,89,-1.6147417,403228,4860.010270357132,470.525,0.008485893,0.0,0.010211429,0.008485893
2157.3905527750003,116531200,0.6859276592731476,82,-1.6155233,403310,4861.763804674149,513.15,0.0070958966,0.0,0.010007007,0.0070958966
2210.029640525,116572160,0.7105896174907684,81,-1.616085,403391,4863.348940372467,534.5,0.009406987,0.0,0.010090651,0.009406987
1818.31964475,116613120,0.9960718154907227,91,-1.6161991,403482,4864.849904298782,432.175,0.010471207,0.0,0.009877143,0.010471207
1916.55190965,116654080,0.994794029276818,90,-1.6168098,403572,4866.737540960312,459.95,0.009083939,0.0,0.010086664,0.009083939
1949.7970021250003,116695040,0.981769472360611,92,-1.6175234,403664,4868.563640356064,460.875,0.008000212,0.0,0.010275255,0.008000212
1950.6347732499999,116736000,0.9936131299473345,88,-1.6183975,403752,4870.165173530579,460.75,0.0093610985,0.0,0.009994322,0.0093610985
1918.9436955,116776960,0.9980034059844911,87,-1.6189919,403839,4871.583394050598,455.275,0.007161072,0.0,0.010018001,0.007161072
1805.105143475,116817920,0.9965543730650097,99,-1.6197354,403938,4873.252232551575,422.7,0.00972805,0.0,0.010092023,0.00972805
1800.0603096250002,116858880,0.9977717704605311,91,-1.6191266,404029,4874.8697900772095,431.825,0.008559082,0.0,0.010202195,0.008559082
1869.6318003749998,116899840,0.9864649912342429,90,-1.6186991,404119,4876.640370845795,450.175,0.009068109,0.0,0.010009907,0.009068109
1865.3915947,116940800,0.9966176268644631,92,-1.6193097,404211,4878.403182506561,436.15,0.009175549,0.0,0.010035069,0.009175549
1959.7487002499997,116981760,0.997506835963577,93,-1.6194775,404304,4880.161761045456,470.0,0.008876764,0.0,0.010165048,0.008876764
1910.0061387499998,117022720,0.9926435770466924,91,-1.6214756,404395,4881.882995128632,454.625,0.0076154047,0.0,0.00991325,0.0076154047
1815.284083475,117063680,0.9948689457960427,95,-1.6225895,404490,4883.773584604263,430.65,0.008559667,0.0,0.010138727,0.008559667
1855.1669044750001,117104640,0.9965874722693115,95,-1.6233565,404585,4885.681674003601,437.875,0.008497887,0.0,0.010029918,0.008497887
1844.4581997500002,117145600,0.9976344245951623,91,-1.6239316,404676,4887.225950479507,436.475,0.008087342,0.0,0.009927414,0.008087342
2035.748970575,117186560,0.9979232582263649,84,-1.6235037,404760,4888.84952044487,494.1,0.008531041,0.0,0.009972795,0.008531041
1839.0744093,117227520,0.6669928133487701,91,-1.6236069,404851,4890.690941095352,440.575,0.008431958,0.0,0.010154495,0.008431958
1761.2729237749998,117268480,0.9826518967747688,99,-1.6249378,404950,4892.483352661133,412.375,0.0080976635,0.0,0.010029952,0.0080976635
1830.432883075,117309440,0.9951692628674209,92,-1.625184,405042,4894.087860107422,432.4,0.0070659346,0.0,0.010065709,0.0070659346
2028.5999899499998,117350400,0.9984571081586182,91,-1.6266934,405133,4895.794646501541,480.925,0.007623311,0.0,0.010286298,0.007623311
1888.9076591499997,117391360,0.9958176827058196,92,-1.6267865,405225,4897.481783628464,447.825,0.008611621,0.0,0.009834824,0.008611621
1910.1850532249998,117432320,0.998126884107478,87,-1.6275679,405312,4899.279746770859,449.275,0.008764334,0.0,0.009957888,0.008764334
1925.2472523000001,117473280,0.9974775875452906,89,-1.6284945,405401,4900.663604736328,456.175,0.0086016925,0.0,0.010172644,0.0086016925
1975.3899163,117514240,0.9892813246697187,91,-1.6297903,405492,4902.408810138702,470.5,0.009185807,0.0,0.010453424,0.009185807
1930.7849779249998,117555200,0.9975208935793489,88,-1.629974,405580,4904.027848958969,458.075,0.007792455,0.0,0.009820463,0.007792455
1691.91483775,117596160,0.9953758986666799,89,-1.6301467,405669,4905.712905406952,400.8,0.008316816,0.0,0.010021551,0.008316816
1838.3003241,117637120,0.9975503433961421,93,-1.6297915,405762,4907.481580734253,434.25,0.0093728155,0.0,0.010081707,0.0093728155
1959.309405625,117678080,0.997619247296825,98,-1.6298872,405860,4909.167563199997,462.6,0.009876774,0.0,0.009899622,0.009876774
1810.46002805,117719040,0.7878613322973251,99,-1.6300621,405959,4910.960992097855,430.825,0.009064081,0.0,0.009959325,0.009064081
1929.4337209999999,117760000,0.9932342926040292,88,-1.6312374,406047,4912.486512184143,456.975,0.008675797,0.0,0.0101037575,0.008675797
1917.1983265,117800960,0.990705638192594,87,-1.6314663,406134,4914.187524795532,452.55,0.0087536825,0.0,0.010027347,0.0087536825
2027.120526925,117841920,0.9979880463797599,86,-1.6316726,406220,4915.903642177582,474.925,0.008997282,0.0,0.010244857,0.008997282
2109.8897384750003,117882880,0.9926618174649775,89,-1.6322927,406309,4917.517168045044,507.45,0.007985902,0.0,0.010240276,0.007985902
1955.8397813,117923840,0.9836741220206022,86,-1.6325827,406395,4919.041495323181,469.175,0.008364335,0.0,0.010007898,0.008364335
1911.8028177749998,117964800,0.9969787411391735,90,-1.6334041,406485,4920.729324579239,455.025,0.009380172,0.0,0.010042285,0.009380172
1865.438922025,118005760,0.9929446508176625,90,-1.6343807,406575,4922.4062378406525,437.225,0.008283655,0.0,0.010053123,0.008283655
