#{"t_start": 1589030460.242331, "env_id": "Hopper-v2"}
r,l,t
719.70122,218,1831.788138
1061.850031,314,1832.20035
968.552635,282,1832.467407
1402.49899,426,1833.003003
906.032683,273,1833.230755
2071.917868,637,1833.844677
937.493122,273,1834.106685
1018.671745,306,1834.342339
851.719014,252,1834.530632
1396.400225,411,1835.0064
993.036861,296,1835.700413
961.909769,282,1836.157391
919.320645,275,1836.710116
895.197253,260,1836.989329
923.834176,269,1837.254153
1832.131933,556,1837.879595
910.378412,265,1838.213989
796.565787,235,1838.557775
59.555137,39,1838.623135
925.944612,276,1839.369188
979.604251,287,1839.746955
957.230354,278,1840.013651
786.152554,239,1840.17675
876.518387,254,1840.568798
824.538336,243,1840.800146
2137.343659,639,1841.38517
1176.822801,345,1841.878362
986.503213,296,1842.182437
863.579227,252,1842.404276
1058.351233,314,1842.878116
806.388101,236,1843.371562
952.713661,280,1843.934144
2796.698219,860,1845.08206
1287.697215,382,1845.429814
999.856066,296,1845.878983
1223.371265,366,1846.414819
1224.76452,356,1847.086936
984.574071,293,1847.624345
1140.90808,340,1847.933366
858.301361,248,1848.210669
1250.174954,363,1848.67534
1008.334481,300,1848.955404
1077.408099,317,1849.27007
780.369372,228,1849.463781
2268.462446,699,1850.227896
2452.234077,748,1851.644953
2396.88108,732,1852.717216
1228.82638,363,1853.019319
865.167722,256,1853.300859
2978.164847,1000,1854.992976
3013.866222,1000,1856.153997
880.458442,258,1856.353723
1290.472724,385,1856.879111
962.508134,282,1857.108062
1774.693671,550,1857.726953
1282.105418,380,1858.147609
1156.917607,352,1858.701471
1289.3461,449,1859.705429
1805.462402,547,1860.363972
838.61082,248,1860.577726
997.543118,300,1861.051584
957.184797,284,1861.400229
1409.323467,423,1862.125407
1781.225779,537,1863.046124
1223.084288,386,1863.40767
962.164071,294,1863.836282
1064.990842,313,1864.136814
1921.717934,597,1864.583098
1227.398446,362,1865.050398
1936.368439,578,1865.578745
998.583977,294,1866.489013
2345.34791,722,1867.457088
1260.721114,374,1868.083876
1090.982993,319,1868.373054
872.683375,258,1868.802613
1036.772593,306,1869.572933
967.969417,321,1870.081491
1255.574118,375,1870.499378
2264.407898,700,1871.258668
1030.12372,305,1871.582546
877.726174,255,1871.966013
987.022362,297,1872.281547
1904.978795,576,1872.81741
1711.904031,533,1873.701616
1108.021289,323,1874.39534
1536.044606,447,1875.243977
920.840476,269,1875.574044
934.469558,276,1875.862985
1253.685716,372,1876.446653
953.535453,275,1876.783845
977.803437,285,1877.176954
1053.464674,314,1877.661331
1006.514377,301,1878.307669
917.967299,264,1878.49915
949.316547,278,1878.7527
890.160357,261,1878.965846
991.362422,293,1879.391722
986.277415,288,1879.641358
1807.039482,546,1880.315947
973.068104,292,1880.588033
941.827021,269,1880.799807
2378.197809,713,1881.741344
872.583183,255,1882.285029
448.006637,161,1882.560066
1049.070614,313,1883.118021
960.399709,276,1883.445762
994.113723,294,1883.763373
1020.041001,304,1884.072123
963.869723,288,1884.482461
1017.640884,307,1884.876861
896.890825,266,1885.327337
934.655634,269,1885.959425
936.782366,267,1886.268851
999.808417,299,1886.537407
1119.395249,333,1886.857839
1004.196524,299,1887.307538
1206.137713,354,1887.649064
1784.741398,539,1888.252287
1175.646815,342,1888.552869
1240.152111,376,1888.847872
976.955878,291,1889.185329
947.993392,283,1889.792538
1753.073653,540,1890.646383
425.108864,157,1890.842837
416.381344,155,1891.185656
1208.366455,364,1891.533587
811.506541,238,1891.871346
1192.040341,348,1892.366662
965.668954,281,1892.813046
1163.804296,342,1893.494672
1126.244792,346,1894.148955
1090.89634,320,1894.476304
1004.979271,294,1894.758331
927.954891,271,1894.961885
937.321872,275,1895.310565
64.97816,39,1895.340929
977.085358,293,1895.613242
1955.413293,582,1896.189602
893.420556,260,1896.388526
1040.407832,311,1896.624092
825.264338,239,1896.827185
1105.70112,334,1897.541865
937.890891,273,1898.160661
1015.497926,304,1898.626492
876.781402,263,1898.957736
869.915556,254,1899.413349
941.583506,279,1899.647902
1185.514392,349,1900.036542
1275.305834,385,1900.636285
953.296236,285,1901.137814
963.023945,278,1901.652868
1125.839701,339,1902.234519
1202.826369,350,1902.546034
880.183279,254,1902.747587
648.232668,198,1902.896636
937.316339,282,1903.267653
1034.536082,313,1903.55443
1008.710501,295,1903.824591
1059.570576,302,1904.222203
981.806044,293,1904.467648
1162.581337,343,1904.753108
1950.160553,595,1905.945821
1259.736576,371,1906.516967
902.609331,263,1906.836439
1099.352729,324,1907.284206
1157.084509,340,1907.716549
1106.35215,324,1908.123384
980.942217,287,1908.826459
2253.130724,689,1909.859391
946.182906,283,1910.224886
987.420261,296,1910.475863
934.080264,287,1910.778702
896.33344,255,1911.037538
813.06868,238,1911.326632
881.521243,255,1911.601151
1538.96093,454,1911.951298
2195.228915,669,1912.810697
1398.970413,401,1913.718217
1239.585967,364,1914.448422
1357.881422,404,1914.927001
1166.886257,341,1915.310348
984.021213,289,1915.802243
1208.670446,357,1916.378804
1158.545353,333,1917.015687
1184.664008,352,1917.61179
1611.019644,472,1918.025879
1353.143133,407,1918.529844
1081.804403,358,1918.869044
759.733102,223,1919.038112
1054.227835,303,1919.356486
1496.704877,454,1919.8832
1718.986658,530,1920.41616
1438.919375,435,1921.523939
998.087476,294,1921.919216
1731.955949,531,1922.625098
1145.369338,338,1922.925658
1168.00757,344,1923.215679
1028.367244,299,1923.775829
683.491088,207,1924.133965
919.512753,268,1924.546132
1125.016149,326,1925.104934
1081.18351,321,1925.546494
1408.234703,406,1925.94357
1141.139501,342,1926.246506
882.266791,254,1926.605977
1882.045404,604,1927.234084
1343.827357,398,1927.725765
713.131808,214,1927.913102
1149.193666,350,1928.306425
923.630195,264,1928.843816
2401.21908,747,1930.053491
1677.705144,526,1930.766
2015.716854,611,1931.380156
1228.210933,367,1932.085242
3060.326715,956,1933.431244
2031.054222,627,1934.005651
3068.886677,1000,1935.106174
1109.374919,323,1935.499722
1033.646446,303,1935.794618
799.404197,234,1936.325529
2857.623877,925,1937.877677
1005.158578,296,1938.149483
2567.231114,789,1939.309852
908.435265,262,1939.810615
1122.530127,328,1940.495112
720.112344,211,1940.711706
1824.841004,585,1941.17624
1540.545683,458,1941.772534
1134.371372,336,1942.065982
1334.645887,395,1942.511366
1161.025981,376,1942.779591
1739.671866,549,1943.170866
998.1995,298,1943.70437
1423.847338,418,1944.500133
1996.984759,609,1945.436681
1277.156649,385,1945.804964
1233.883015,389,1946.168876
1545.864616,486,1946.91717
2944.170608,948,1948.325332
1396.600887,417,1948.689468
1346.240412,402,1949.14854
1187.196242,355,1949.422631
944.222705,270,1949.664344
2085.369242,704,1950.439061
851.326112,307,1950.674999
1318.927064,426,1951.164717
3125.481016,1000,1953.119175
1216.38528,358,1953.560049
1186.607491,354,1953.927194
968.30691,281,1954.386262
2950.836473,1000,1956.111535
1798.678405,558,1956.570584
1212.255016,361,1956.847129
1208.838598,378,1957.295008
1993.063727,640,1957.86052
1481.87165,429,1958.398997
1644.697629,527,1958.836488
1201.895165,350,1959.346325
946.955038,276,1959.957552
1417.051334,451,1960.665746
1279.369131,402,1961.445554
1756.449998,574,1962.051258
878.481363,258,1962.427589
1183.117252,349,1962.864754
694.741063,205,1963.161497
896.67491,263,1963.630192
850.110785,246,1964.247435
976.362306,287,1964.533774
1409.345438,420,1964.904955
984.985549,283,1965.264968
1346.45738,406,1965.611749
688.148151,207,1965.786214
1588.041402,474,1966.354739
920.643452,271,1966.548106
929.720127,272,1966.812235
2239.416896,796,1968.264547
934.037211,270,1968.652101
1158.534794,336,1969.218927
958.349695,281,1969.497028
1211.3004,363,1969.911212
979.038135,295,1970.36137
1515.209175,448,1971.148814
900.311797,257,1971.573554
1148.377886,354,1972.112885
2815.049158,1000,1973.19101
2887.163787,1000,1974.236742
1067.804433,316,1974.568367
1297.789505,379,1974.885486
837.888845,244,1975.492265
922.2276,264,1976.152635
1155.434491,338,1976.578475
978.578257,290,1976.924612
1274.907014,383,1977.465379
957.137724,275,1977.764109
878.868205,253,1978.010428
1078.720087,314,1978.649308
1296.521923,376,1979.27499
1194.159678,357,1979.773122
734.160193,218,1979.973665
839.216806,242,1980.340741
1196.045821,363,1980.717015
762.288384,221,1980.924499
860.764212,247,1981.301769
2867.768994,1000,1982.220659
1001.770187,294,1982.629364
2897.114733,1000,1984.459193
1230.050067,365,1984.867217
690.095399,208,1985.077074
957.807074,278,1985.47841
686.151873,198,1985.710974
1372.099633,401,1986.268025
697.379009,207,1986.639338
969.793455,283,1987.377261
2462.982407,837,1988.10595
972.182987,287,1988.534685
940.655482,272,1988.807937
959.095851,281,1989.030365
1149.592688,333,1989.451621
2953.390499,1000,1990.352045
870.113708,252,1990.861511
940.991611,278,1991.427011
1109.968913,323,1991.893066
1059.451663,307,1992.428342
968.346183,280,1992.731486
673.628689,195,1992.94631
1318.178137,394,1993.495005
1244.500573,373,1994.007506
939.029838,271,1994.449317
1205.012003,366,1995.134339
853.067075,247,1995.339623
913.875233,261,1995.601916
873.359458,254,1995.845556
1031.282151,301,1996.289541
1817.56151,629,1996.911768
815.695134,237,1997.135549
718.898656,220,1997.47687
1297.232163,385,1997.799726
888.988945,257,1998.021688
881.232576,258,1998.704583
686.893607,203,1999.064594
898.92368,261,1999.446089
1005.994031,297,1999.875296
721.718346,214,2000.155276
999.451867,319,2000.730264
687.576465,203,2000.95353
865.738464,250,2001.187221
2060.761948,670,2002.340289
839.841443,243,2002.758211
696.591414,207,2003.158566
948.590291,278,2003.636382
692.844383,208,2003.80284
842.222057,242,2004.038196
1326.661862,390,2004.387318
693.286343,207,2004.695338
820.271076,240,2004.897528
881.950494,256,2005.171885
959.774875,281,2005.466044
923.022193,271,2005.785342
1071.7641,313,2006.048335
965.264992,284,2006.329377
2951.454923,1000,2008.365766
937.388395,267,2008.688245
890.629758,256,2009.086209
1089.709362,320,2009.442305
1105.102633,319,2009.739946
914.283218,266,2010.325983
1042.15137,309,2010.796046
950.242448,274,2011.308619
903.661431,259,2011.567721
1217.985182,356,2011.988272
937.957895,269,2012.244043
1287.464823,375,2012.574979
2838.578399,901,2013.645207
774.604108,230,2013.954289
916.632926,260,2014.206596
1003.064419,288,2014.481042
742.764658,217,2014.881685
1053.201513,312,2015.670709
903.226168,257,2016.048746
672.536953,195,2016.296523
750.587272,219,2016.557838
1043.278789,305,2016.997955
977.53593,281,2017.374924
1211.151475,352,2017.707016
1056.530092,308,2018.118345
1044.786127,321,2018.86388
1152.334459,335,2019.361535
1171.315398,342,2019.652745
945.0666,268,2020.045891
1051.975219,307,2020.320965
1109.151316,322,2020.653121
1164.526335,344,2021.126089
1026.181609,300,2021.413477
994.296672,294,2021.671273
917.697787,265,2021.863972
1065.541097,314,2022.275161
929.046916,266,2022.651328
848.705889,267,2023.24548
861.918429,252,2023.816786
849.8029,249,2024.126086
1435.940801,494,2024.663425
994.599205,295,2025.06825
976.69249,282,2025.305479
1146.470128,333,2025.738628
2973.671084,1000,2027.352255
854.036021,247,2027.592518
1152.297388,333,2028.02166
729.121479,220,2028.190771
952.616946,282,2028.434474
830.910221,244,2028.673155
969.625918,281,2029.0655
771.021342,226,2029.326162
813.728225,235,2029.5673
968.581336,283,2029.826686
1042.161495,302,2030.269323
2133.861824,720,2031.688658
2801.87976,1000,2033.066725
967.63817,294,2033.465162
904.931834,258,2033.745897
985.319001,294,2034.148278
938.763131,270,2034.625307
1180.55167,341,2035.353986
1237.316216,365,2035.678945
950.068587,275,2035.926631
3078.997961,1000,2036.99327
965.120065,279,2037.351032
942.245061,277,2037.574642
2937.781548,916,2038.967247
905.190206,259,2039.615406
1036.336097,306,2040.041101
1093.658251,320,2040.582645
926.441466,274,2040.899603
968.233753,279,2041.162109
1077.369673,320,2041.601149
876.749307,255,2041.892086
1224.70874,361,2042.378839
887.933067,259,2042.790249
778.557456,230,2043.412912
855.645038,249,2043.652711
1348.314534,404,2043.99198
849.501407,244,2044.377468
763.070223,225,2044.573384
825.836915,243,2044.757057
1303.941592,424,2045.147893
1222.710815,366,2045.595952
1037.102,309,2045.892752
1246.945202,371,2046.170837
1249.163313,369,2046.754999
1481.039941,437,2047.569632
2921.071176,1000,2049.03485
891.021358,255,2049.381907
2799.033702,1000,2050.879406
888.722605,259,2051.516451
955.903734,277,2051.744825
1381.808796,403,2052.093918
853.336122,246,2052.452688
934.217679,272,2052.69076
1638.826256,479,2053.1443
1124.364573,322,2053.583149
905.038434,263,2053.77167
872.821182,250,2054.025502
885.547503,259,2054.260638
2935.950091,1000,2056.133478
944.766505,279,2056.643719
708.685799,213,2056.875195
1100.007589,315,2057.214531
1030.690715,306,2057.55755
913.371346,260,2058.07754
1146.065246,337,2058.660055
2957.671539,1000,2059.940038
990.875788,291,2060.229074
1216.456562,368,2060.709125
3043.612217,1000,2061.74072
932.144085,274,2061.96304
1089.854631,317,2062.262703
851.356931,253,2062.67506
952.211742,279,2063.587035
1188.872289,346,2064.154253
1875.966728,563,2064.999391
615.27666,190,2065.15606
739.292435,222,2065.358836
871.796829,254,2065.673508
777.038156,229,2065.879657
826.702191,245,2066.430734
829.420606,243,2066.929917
955.75609,281,2067.578742
762.157022,225,2067.762702
990.342976,297,2068.175972
808.587151,237,2068.439291
832.986352,246,2068.691752
949.228988,279,2068.936781
881.547009,258,2069.28246
949.07414,282,2069.549879
2946.908271,1000,2070.69779
2853.814599,951,2072.485027
1017.065714,297,2072.840034
1162.85452,337,2073.410444
2931.256402,945,2074.660279
2600.385213,875,2075.830696
1004.352996,294,2076.191746
779.926512,229,2076.396876
2622.949289,895,2077.431797
813.644064,237,2077.620285
729.622034,219,2077.841664
922.657012,267,2078.045804
827.176213,239,2078.430201
3026.413002,889,2080.345924
856.484899,250,2081.027272
822.79938,237,2081.30782
933.331485,270,2081.591932
824.79483,240,2081.8771
822.631789,241,2082.214144
756.270825,218,2082.492492
699.057349,223,2082.845767
710.429133,236,2083.281956
953.240061,284,2083.938042
704.272327,207,2084.10181
956.991017,273,2084.347179
2789.182639,1000,2085.231032
874.035904,256,2085.428114
1012.479101,297,2085.847257
979.116529,288,2086.103968
719.707822,233,2086.296535
1077.911768,321,2086.658845
1243.16049,362,2087.345005
1152.087541,337,2087.998547
911.16567,262,2088.400299
997.488161,294,2088.943999
2529.697785,896,2090.083307
959.587757,283,2090.365416
1483.175786,431,2090.958111
1440.087525,418,2091.96295
2808.363875,1000,2092.953064
2707.368954,819,2093.686867
1244.272989,367,2094.144468
840.715722,248,2094.37208
827.923141,239,2094.599258
407.7896,150,2094.699385
2805.228545,1000,2096.668557
1391.614099,416,2097.306683
3104.601005,1000,2098.70102
930.317373,267,2099.231342
843.323621,245,2099.677897
864.119313,249,2100.064341
870.345223,249,2100.276746
968.260309,281,2100.528235
971.087239,287,2100.813682
901.024683,260,2101.197292
1078.478121,314,2101.528328
816.916471,236,2101.712533
837.903413,242,2101.902767
738.803332,221,2102.197255
998.730834,298,2102.446049
1207.946814,347,2102.754344
3085.223983,1000,2104.54516
967.996005,287,2104.903295
878.698315,263,2105.344313
2909.41894,1000,2106.466326
943.311208,281,2106.854401
887.953934,254,2107.24583
1180.707087,339,2107.897634
1005.37825,295,2108.159146
1428.489245,421,2108.511397
768.609117,228,2108.760512
807.152086,238,2109.104859
2959.670365,1000,2110.180944
3021.758742,1000,2111.674921
872.015571,249,2112.086636
912.453504,262,2112.458708
990.303207,292,2112.804226
2721.6513,835,2113.866131
984.671854,293,2114.301405
947.968086,271,2114.712506
767.241352,226,2115.121535
835.25484,242,2115.492422
760.462999,219,2115.910401
755.531356,217,2116.228
685.927399,206,2116.460382
1142.776859,336,2116.728337
913.895927,260,2116.929891
2854.741064,868,2117.79454
689.528731,201,2118.019543
940.359468,281,2118.40647
973.896559,291,2118.635211
1645.409218,475,2119.379267
890.638015,253,2119.906809
961.308406,283,2120.429296
794.70989,231,2120.744238
835.429379,241,2121.032206
1022.833848,298,2121.494544
1024.916125,295,2121.886817
886.542714,255,2122.134029
945.187705,272,2122.679639
1076.871691,314,2123.19966
1145.843712,332,2123.824152
979.326742,287,2124.241012
3090.626768,1000,2125.135956
994.11346,290,2125.516041
1612.922794,464,2125.96708
924.651869,276,2126.230848
1006.400569,293,2126.674671
1164.901188,336,2126.996889
1102.621513,325,2127.726081
1161.644546,337,2128.450928
1244.726577,363,2128.888885
1219.065799,350,2129.26476
3004.836867,1000,2130.522974
903.850867,263,2131.130825
3060.800003,1000,2132.488018
1132.895185,331,2132.823417
1139.607716,335,2133.146138
975.378126,286,2133.534158
858.124151,245,2133.745922
833.635888,244,2133.988424
1089.90779,314,2134.232056
2997.362609,1000,2135.988987
1282.691906,374,2136.713488
919.163024,262,2137.019431
2937.628355,934,2138.097314
1306.792927,381,2138.654513
963.982817,279,2139.4405
1157.035129,337,2139.842646
1104.483461,316,2140.118861
1700.689709,493,2140.719678
1485.559004,444,2141.088679
2908.55895,1000,2142.174701
1168.933874,338,2142.469338
2973.719921,1000,2144.240888
996.450337,291,2144.766199
2894.288809,1000,2146.020772
962.717051,278,2146.447303
954.009814,277,2146.843122
1718.993139,569,2147.858514
1292.158361,378,2148.222714
1349.605971,389,2148.594172
795.576723,230,2148.90721
2956.705396,1000,2149.901884
1011.781783,294,2150.173031
755.648678,220,2150.34637
997.21141,292,2150.609493
1017.028768,300,2151.29513
670.654045,203,2151.628658
1208.913587,355,2152.212746
902.118306,259,2152.681817
962.398774,282,2153.022839
3187.497259,1000,2154.271307
941.901733,276,2154.715865
979.485844,290,2155.256782
1023.330787,299,2155.788315
999.892496,292,2156.079344
971.205786,282,2156.360936
1338.073282,386,2156.862646
3076.051724,1000,2157.859786
958.030436,277,2158.073735
950.122998,272,2158.407615
1247.097598,362,2159.049189
1231.103151,357,2159.851468
1021.821396,297,2160.217796
961.429773,276,2160.546701
931.287326,270,2160.988909
3098.928327,1000,2162.445715
995.948753,286,2163.043245
1021.137843,294,2163.343992
1389.193225,398,2163.829188
975.108427,287,2164.119331
844.994652,246,2164.393561
995.942034,289,2164.617503
948.078141,275,2165.019303
3207.665658,1000,2165.948662
883.762897,255,2166.178426
1105.335617,318,2166.851745
918.671446,262,2167.328235
865.343973,250,2167.848195
1156.808951,333,2168.24652
3154.455626,1000,2169.466641
989.330528,291,2169.872846
893.193757,258,2170.328325
858.68266,247,2171.01893
839.947979,242,2171.204085
1120.719209,323,2171.488064
886.412042,259,2171.907434
1765.317702,528,2172.415778
1018.365488,292,2172.694221
1094.309326,316,2173.085075
849.705517,242,2173.255179
3086.961399,1000,2174.819809
1398.733261,408,2175.470639
797.138685,229,2175.750612
1549.811938,447,2176.330103
1176.345964,345,2176.703477
896.598372,259,2177.111561
977.202565,287,2177.558698
1271.486496,369,2178.267544
950.724623,277,2178.605279
982.335391,288,2178.974884
853.35891,245,2179.225186
1272.710906,367,2179.551676
3086.054768,1000,2180.509529
1223.505775,361,2180.989202
1055.028445,306,2181.286375
3092.24185,1000,2183.138183
2720.716117,842,2184.176627
905.227327,255,2184.597295
1037.504285,306,2185.188027
1673.058854,488,2186.171904
873.831632,244,2186.396026
980.623282,286,2186.625071
2978.960235,1000,2187.743094
2633.835184,787,2188.606506
981.093316,292,2188.866481
1499.987955,443,2189.861588
1275.217127,376,2190.41229
1824.114165,534,2191.192426
1223.706536,354,2191.672179
3227.894878,985,2193.176684
1960.113386,585,2193.954874
364.08915,136,2194.209039
2908.440614,867,2194.975547
1175.375235,342,2195.387324
901.541744,259,2195.639909
930.442332,267,2195.869506
1207.246977,347,2196.350432
1072.735835,312,2196.626065
1287.977175,380,2197.149342
1997.684799,602,2198.322942
1064.789811,313,2198.69702
1219.357461,356,2199.22024
953.744607,278,2199.530448
1166.161955,338,2199.842869
835.369494,241,2200.14636
1207.011962,345,2200.893541
2759.336171,838,2202.036996
1071.1305,310,2202.288613
1083.613354,315,2202.530971
1490.252919,441,2203.009328
1148.707403,339,2203.321835
690.836407,206,2203.472124
1206.281888,351,2203.722263
943.206135,269,2204.044288
1514.406318,447,2204.716897
1242.888901,374,2205.751213
1202.41389,345,2206.199884
1528.719907,451,2206.716334
1005.358446,294,2207.228488
3044.145135,1000,2208.777865
962.543105,283,2209.251248
1758.337627,513,2209.669877
1203.8783,341,2210.117906
3193.547261,1000,2211.188278
1059.303838,306,2211.422045
967.692607,276,2211.684125
929.3963,270,2212.058415
991.810359,289,2212.348465
1507.585067,443,2213.184697
982.291167,291,2213.839457
1204.861079,357,2214.272805
796.161988,236,2214.552908
950.336709,279,2214.813517
1265.562956,371,2215.333057
966.533383,287,2215.679865
919.979767,261,2216.02574
969.821649,289,2216.750591
960.718753,282,2217.2609
1014.165519,293,2217.498846
1486.344672,439,2218.069897
2899.926168,873,2218.854759
846.03383,244,2219.178813
3051.937208,1000,2220.266459
973.826481,284,2220.641741
1074.431531,305,2221.254596
1232.469435,358,2221.992823
1059.109887,306,2222.366444
1211.137435,351,2222.778611
3211.243103,1000,2224.02948
1676.867374,494,2225.296925
1208.973722,352,2225.673264
918.998512,260,2225.923807
996.878213,290,2226.22579
967.348879,285,2226.487771
3048.533892,1000,2227.520716
929.35818,263,2227.736358
1068.054399,323,2228.03002
1239.795123,364,2228.527926
3098.171201,1000,2230.344225
1353.430593,391,2230.81649
1385.084992,400,2231.127916
3138.91761,1000,2232.282541
1481.523763,433,2233.0982
3017.194749,1000,2234.270157
1141.624723,325,2234.515783
963.900871,278,2234.753022
1141.180162,324,2235.187198
1237.103058,351,2235.453453
992.641835,289,2235.680935
3182.512581,1000,2236.548826
1537.699916,450,2237.587432
1746.219418,512,2238.428928
1154.649702,330,2238.992074
1522.709929,443,2239.459746
1222.902605,351,2239.847807
1185.76772,340,2240.434246
2267.213247,681,2241.641001
978.822179,284,2242.082722
779.099918,220,2242.276128
912.167922,274,2242.505522
1240.806054,352,2242.840144
1153.659395,336,2243.299724
1137.79506,325,2243.602077
730.153812,215,2243.809888
1497.630116,435,2244.299998
977.004203,285,2244.534807
3208.300422,1000,2246.244969
912.913849,261,2246.612386
3129.043099,1000,2247.871474
1173.990504,345,2248.326703
1047.885487,304,2248.823149
867.834141,249,2249.297337
3122.414989,1000,2250.624676
1341.565504,386,2250.97288
1131.080076,327,2251.406215
1274.132957,372,2251.732255
1061.510921,307,2252.058588
3219.579952,1000,2253.500534
1132.338693,330,2254.175609
1003.57735,288,2254.522006
1247.040142,364,2254.890642
3122.158718,1000,2256.031617
3021.988063,1000,2257.680906
1257.687349,366,2258.091862
968.081468,277,2258.394327
3152.168091,1000,2259.523541
1223.3287,350,2259.864384
1406.024855,402,2260.290662
1534.471814,450,2260.852548
1103.937359,317,2261.380319
3216.540658,1000,2263.041862
888.220611,259,2263.442713
995.452092,285,2263.783914
1199.407081,340,2264.099155
1028.250574,296,2264.740605
1731.722337,505,2265.653711
3105.225088,1000,2266.820979
1211.813203,351,2267.14287
3066.228898,1000,2268.222985
1097.878555,317,2268.612316
952.181088,278,2269.265723
1029.732312,298,2269.793908
3218.853636,1000,2271.118448
2801.57402,837,2272.633404
3067.876551,1000,2274.109572
964.082236,280,2274.384602
1122.69762,325,2274.797796
3109.469179,1000,2275.885489
1138.421457,337,2276.203788
3080.091925,1000,2277.901596
859.627334,250,2278.232087
3252.715572,959,2279.328572
1632.653943,471,2279.765026
1209.520936,345,2280.504843
1592.989808,470,2281.345388
863.325387,256,2281.665088
825.014908,237,2281.873474
2726.927635,802,2282.677201
3119.425482,1000,2283.731863
1034.122448,301,2283.997487
661.788557,197,2284.179976
901.930583,263,2284.463547
1251.170059,371,2285.626734
1506.794881,439,2286.230578
1103.66647,315,2286.573683
2216.00758,660,2287.410422
1169.420692,334,2287.723893
969.076637,279,2288.282357
1028.634367,300,2288.824758
807.4009,233,2289.290234
1110.697092,322,2289.571107
3143.983608,1000,2290.714387
1263.470223,369,2291.218422
1030.144741,297,2291.451366
3017.810026,1000,2292.557901
1475.846862,432,2293.390294
3157.185858,1000,2294.880649
1137.898979,333,2295.379739
1780.527152,516,2295.912105
1148.874455,334,2296.785404
1502.149681,431,2297.465519
1820.725453,533,2298.063198
977.038973,280,2298.320453
891.162651,261,2298.521474
1121.600364,334,2298.788052
838.609612,241,2299.143935
1376.272229,401,2299.502026
839.040237,245,2299.683657
959.016633,275,2300.088396
3044.906269,1000,2302.136425
1117.804134,323,2302.521967
2140.631363,626,2303.168324
950.339424,272,2303.63938
1001.180498,288,2304.045824
343.289173,137,2304.253918
1820.608242,536,2305.384075
1253.798599,368,2305.69764
1545.533947,450,2306.177029
848.014216,241,2306.558896
1066.063313,307,2306.881563
1208.37492,347,2307.200287
974.6991,279,2307.566184
910.407694,259,2307.743162
883.004126,257,2307.978633
67.361272,40,2308.007568
924.570803,268,2308.276358
1129.289796,322,2309.107836
1184.051661,342,2309.721142
1257.495671,365,2310.185254
1133.642256,327,2310.682269
1260.242629,364,2311.081653
979.306865,291,2311.314988
950.193343,276,2311.812786
892.006465,252,2312.191293
834.588484,241,2312.59436
1659.79331,479,2313.316501
1421.806239,405,2313.689393
724.90214,214,2313.878232
1252.41529,367,2314.382377
971.886109,280,2314.624314
1544.527253,451,2315.030369
631.132502,219,2315.224291
960.289273,280,2315.567631
1146.881092,328,2315.86762
1126.237593,325,2316.25979
1038.535487,301,2317.065763
1344.167637,388,2317.61294
3201.925014,1000,2318.855612
3187.44619,1000,2320.711675
905.568844,262,2320.901962
1101.856758,316,2321.359802
1093.035658,317,2321.644266
930.4021,266,2321.911329
996.052698,289,2322.210965
869.234535,250,2322.536003
1132.43395,326,2322.779058
1629.037722,471,2323.195593
968.839255,277,2323.528955
1286.494514,369,2324.030421
1249.778832,354,2324.639256
1114.562868,319,2325.358617
1741.803237,512,2325.979347
1236.555522,352,2326.505978
3163.506967,919,2327.628908
1055.089498,306,2328.453325
894.742073,255,2328.658298
866.98626,248,2328.892046
1394.706119,402,2329.374508
1006.157534,295,2329.675907
1320.124435,381,2330.032357
1866.050704,539,2330.676673
1265.646389,369,2330.945863
1137.508127,325,2331.345756
1080.73275,313,2331.94594
1000.779717,292,2332.571323
3157.004916,931,2333.823255
2159.664488,627,2334.722919
773.758985,224,2335.043354
939.611397,272,2335.484447
2509.35362,741,2336.624794
1260.3467,362,2336.986109
1807.140018,524,2337.638773
1908.919538,556,2338.182106
714.299385,211,2338.399646
935.933056,270,2338.795387
960.628982,276,2339.029324
1237.919658,361,2339.614751
1866.136031,540,2340.697355
1146.556743,329,2341.123794
958.262744,279,2341.463913
1043.106412,301,2341.908818
1251.912988,364,2342.296577
818.387733,235,2342.556135
1093.704117,316,2343.170037
67.330592,41,2343.24617
2055.526341,596,2344.324802
66.90318,40,2344.348968
3117.821303,1000,2345.389178
1677.163029,502,2345.930527
983.998101,283,2346.1327
1487.073506,431,2346.534633
843.012051,240,2346.822254
1020.91171,292,2347.111585
2004.372177,616,2348.43288
914.300655,260,2348.763582
3123.734315,1000,2349.950531
894.795119,254,2350.207799
3147.096132,1000,2351.990152
935.255496,265,2352.205313
646.837253,193,2352.42228
690.421549,209,2352.73707
932.883527,262,2352.94517
757.883738,219,2353.165631
70.946509,43,2353.198451
923.711768,262,2353.483492
1262.86028,369,2353.988471
1305.71675,385,2354.314527
794.184141,227,2354.53694
1262.539882,363,2355.220583
3207.058782,1000,2357.087736
69.963054,42,2357.141659
66.565365,40,2357.18314
701.878782,204,2357.405501
978.966468,289,2357.722058
3265.841083,1000,2359.305685
933.023406,265,2360.04986
938.833052,268,2360.258676
2035.449466,599,2360.772229
73.539243,44,2360.804229
643.834904,194,2361.117472
1191.528379,339,2361.441985
663.55531,193,2361.626694
1491.810472,430,2362.087287
1802.484923,517,2362.508451
1210.341479,347,2362.812906
1750.06769,520,2363.985108
1918.932358,562,2364.719169
1372.06935,396,2365.343876
1052.453796,313,2365.631124
