EpisodesSoFar,EpRewMean,entloss,TimestepsSoFar,TimeElapsed,meankl,surrgain,optimgain,EpLenMean,explained_variance_tdlam_before,EpThisIter,entropy
9261,1652.493675225,0.0,2140160,2868.915436267853,0.010710325,0.050438125,0.050438125,478.975,0.994265116751194,3,0.09081426
9264,1616.2844074500001,0.0,2141184,2869.97744512558,0.010703592,0.053582393,0.053582393,467.825,0.9955412861891091,3,0.09708815
9268,1559.10596515,0.0,2142208,2871.1482236385345,0.010979321,0.045337155,0.045337155,450.025,0.9958892385475338,4,0.09445029
9270,1491.7611338250001,0.0,2143232,2873.068093061447,0.011971068,0.05316604,0.05316604,427.95,0.9965342881623656,2,0.088384
9273,1499.6851239,0.0,2144256,2874.4065203666687,0.010521797,0.05177871,0.05177871,430.125,0.9140639305114746,3,0.091148056
9275,1536.2770554,0.0,2145280,2876.0049777030945,0.010080857,0.044801477,0.044801477,440.225,0.9952320288866758,2,0.09100715
9278,1485.1776050750002,0.0,2146304,2877.1468391418457,0.010390371,0.048630435,0.048630435,423.875,0.995891120750457,3,0.09090298
9282,1472.1100846250001,0.0,2147328,2878.1987540721893,0.0123075545,0.046762355,0.046762355,420.0,0.9945615637116134,4,0.09553146
9285,1415.8831354000001,0.0,2148352,2880.0830433368683,0.010703106,0.047459036,0.047459036,402.475,0.9950444460846484,3,0.09807492
9286,1414.6758499,0.0,2149376,2881.3877522945404,0.012967454,0.049110826,0.049110826,401.9,0.9952905285172164,1,0.10281849
9289,1431.8660016,0.0,2150400,2883.099683046341,0.010134218,0.044620078,0.044620078,407.15,0.9958287617191672,3,0.103611
9291,1485.300023425,0.0,2151424,2884.0698461532593,0.013344845,0.07286489,0.07286489,422.025,0.996520028449595,2,0.09890432
9292,1518.5923802250002,0.0,2152448,2885.1317307949066,0.011313273,0.0401501,0.0401501,431.6,0.9882453363388777,1,0.10113613
9295,1503.956185475,0.0,2153472,2886.20347738266,0.009998081,0.04530161,0.04530161,425.425,0.996582608204335,3,0.10274029
9298,1388.4357157250001,0.0,2154496,2888.0948321819305,0.011628734,0.046277672,0.046277672,391.525,0.9972094956319779,3,0.10070889
9299,1427.6152723,0.0,2155520,2889.3289489746094,0.010605404,0.048358478,0.048358478,403.375,0.8639958947896957,1,0.09477718
9300,1482.8525581499998,0.0,2156544,2891.1446912288666,0.010338575,0.033272773,0.033272773,420.825,0.034740447998046875,1,0.09619648
9302,1528.9544093499999,0.0,2157568,2892.2362899780273,0.01143026,0.040984392,0.040984392,433.95,0.9834263920783997,2,0.095095925
9303,1552.4320572000001,0.0,2158592,2893.3553252220154,0.011339722,0.04627382,0.04627382,440.575,0.9877667920663953,1,0.088399015
9305,1615.3812101749998,0.0,2159616,2894.3740639686584,0.010719876,0.038804613,0.038804613,458.9,0.9962686994113028,2,0.08368302
9306,1675.09111575,0.0,2160640,2896.268063545227,0.010527588,0.02800269,0.02800269,477.275,0.06665939092636108,1,0.082915924
9308,1701.2508740499998,0.0,2161664,2897.5326857566833,0.01173798,0.036594786,0.036594786,484.55,0.9905247995629907,2,0.08164979
9312,1643.923544425,0.0,2162688,2899.3975591659546,0.010599295,0.053972352,0.053972352,467.975,0.9956689151003957,4,0.07612619
9313,1701.1168358,0.0,2163712,2900.5750045776367,0.010345993,0.033066556,0.033066556,485.35,0.0764918327331543,1,0.07139768
9314,1681.1738706750002,0.0,2164736,2901.632967233658,0.010984795,0.049918264,0.049918264,479.925,0.9789292737841606,1,0.06641804
9317,1736.4792409499998,0.0,2165760,2903.3506751060486,0.01043408,0.03184225,0.03184225,496.575,0.7957167625427246,3,0.06972411
9320,1737.6416906999998,0.0,2166784,2904.891325235367,0.010599656,0.052582297,0.052582297,496.775,0.9879282917827368,3,0.06853716
9321,1796.1553663250002,0.0,2167808,2906.3953063488007,0.011360507,0.03398242,0.03398242,514.925,0.10548985004425049,1,0.07020434
9322,1800.7121634750001,0.0,2168832,2907.9398126602173,0.011060442,0.04541526,0.04541526,516.15,0.975717481225729,1,0.07118025
9324,1847.65690735,0.0,2169856,2909.0901527404785,0.010337114,0.04297019,0.04297019,530.675,0.5972734987735748,2,0.06598748
9326,1897.7401256500002,0.0,2170880,2910.2356266975403,0.010401662,0.045497924,0.045497924,544.875,0.9928343826904893,2,0.064631954
9327,1931.9647192500001,0.0,2171904,2912.1059877872467,0.01054887,0.0328321,0.0328321,555.4,0.187175452709198,1,0.0656343
9329,1953.584217825,0.0,2172928,2913.4308586120605,0.010845957,0.049374558,0.049374558,561.625,0.9933522203937173,2,0.065068245
9331,1915.2086320250005,0.0,2173952,2915.291435956955,0.011594027,0.045547135,0.045547135,550.275,0.9956935760565102,2,0.06300211
9332,1933.0182518250003,0.0,2174976,2916.362865447998,0.011542089,0.03832153,0.03832153,557.05,0.04938250780105591,1,0.050628174
9333,1973.3348865500004,0.0,2176000,2917.4014723300934,0.012557655,0.03151849,0.03151849,570.2,0.011843264102935791,1,0.04571724
9334,2033.8485968749999,0.0,2177024,2918.6862127780914,0.010694174,0.041500103,0.041500103,588.325,0.3657049536705017,1,0.044811737
9336,2100.13197005,0.0,2178048,2920.335593223572,0.010345859,0.039290342,0.039290342,608.325,0.9707142878323793,2,0.044073887
9339,2026.417559625,0.0,2179072,2921.5319867134094,0.010653111,0.039962977,0.039962977,588.45,0.3895070552825928,3,0.041155048
9340,2027.0313531749998,0.0,2180096,2923.3000886440277,0.011347073,0.03916289,0.03916289,588.45,-0.26118290424346924,1,0.04189794
9343,1968.9626655,0.0,2181120,2924.3634305000305,0.011582741,0.049378037,0.049378037,571.3,0.9747411552816629,3,0.038039733
9344,1956.014704725,0.0,2182144,2925.3796513080597,0.010556963,0.03849691,0.03849691,567.45,0.9609010256826878,1,0.032010615
9346,1942.8777528749997,0.0,2183168,2926.9052033424377,0.010452591,0.032415584,0.032415584,563.7,0.5713835060596466,2,0.04160881
9347,1957.7078160750002,0.0,2184192,2928.420045852661,0.009713869,0.04045234,0.04045234,568.1,0.9770046006888151,1,0.042896792
9349,2010.668524825,0.0,2185216,2929.7684378623962,0.010415133,0.04334008,0.04334008,583.3,0.9910667203366756,2,0.046839878
9351,2047.890077,0.0,2186240,2931.3489260673523,0.0112779215,0.04619935,0.04619935,595.025,0.9753131382167339,2,0.04827371
9354,1990.9508349750001,0.0,2187264,2932.4126257896423,0.010712452,0.049348712,0.049348712,577.475,0.9910927163437009,3,0.04587762
9356,1947.7879366500001,0.0,2188288,2933.445355653763,0.011966526,0.04586421,0.04586421,564.25,0.9880994204431772,2,0.043623403
9359,1955.3668511249998,0.0,2189312,2935.0906245708466,0.010078778,0.03469923,0.03469923,566.7,0.7084143161773682,3,0.043859016
9361,1950.743535625,0.0,2190336,2936.4878194332123,0.009550754,0.028736105,0.028736105,565.8,0.5734624862670898,2,0.040141292
9363,1895.5415287,0.0,2191360,2938.134679079056,0.010676356,0.044999335,0.044999335,548.9,0.9866355871781707,2,0.050559558
9366,1867.950412275,0.0,2192384,2939.423952102661,0.010305903,0.053142942,0.053142942,541.05,0.9933924358338118,3,0.05005756
9369,1798.7344632499996,0.0,2193408,2940.4767718315125,0.011236694,0.04589268,0.04589268,520.275,0.9924008687958121,3,0.047604125
9372,1735.17202575,0.0,2194432,2941.572238445282,0.010560698,0.050054178,0.050054178,500.5,0.9949064338579774,3,0.045079384
9375,1578.0632523749998,0.0,2195456,2943.439707994461,0.010589039,0.04928345,0.04928345,452.575,0.9958874108269811,3,0.040542554
9377,1568.0049169,0.0,2196480,2944.5884313583374,0.0101224845,0.04159302,0.04159302,448.475,0.9911612393334508,2,0.038343906
9379,1600.63835445,0.0,2197504,2946.464642763138,0.0115795275,0.04461938,0.04461938,457.125,0.9919784627854824,2,0.035571575
9380,1549.5680749,0.0,2198528,2947.5397338867188,0.010763379,0.03889905,0.03889905,440.825,0.9922983688302338,1,0.033476606
9383,1621.7686729749998,0.0,2199552,2948.5597693920135,0.0082245115,0.041287094,0.041287094,462.075,0.978805286809802,3,0.03330702
9384,1648.4868379,0.0,2200576,2950.0047795772552,0.010929443,0.036835343,0.036835343,469.825,0.9848547820001841,1,0.033386286
9387,1562.86082895,0.0,2201600,2951.432981967926,0.011154249,0.040359635,0.040359635,443.875,0.9924260121770203,3,0.033510264
9389,1515.907295425,0.0,2202624,2952.810874938965,0.0104343835,0.039786022,0.039786022,430.675,0.7516583651304245,2,0.036103673
9391,1544.03358535,0.0,2203648,2954.2529532909393,0.010825131,0.04181197,0.04181197,437.425,0.9889675807207823,2,0.036361903
9393,1555.991522025,0.0,2204672,2955.273098230362,0.010567392,0.043616984,0.043616984,440.875,0.988309103064239,2,0.034674644
9395,1578.8516443249998,0.0,2205696,2956.4113466739655,0.011384286,0.059304252,0.059304252,447.025,0.9937889077700675,2,0.03961282
9398,1598.2975689999998,0.0,2206720,2958.1762704849243,0.011496419,0.04936188,0.04936188,451.6,0.9944584886543453,3,0.035359807
9400,1555.688339275,0.0,2207744,2959.6336159706116,0.011035936,0.05032338,0.05032338,437.775,0.9937825687229633,2,0.03442425
9403,1564.5287632,0.0,2208768,2961.237510204315,0.011743133,0.04251577,0.04251577,440.2,0.9914808021858335,3,0.036593437
9405,1574.2044553249998,0.0,2209792,2962.497958421707,0.010872291,0.040221952,0.040221952,442.45,0.9893660694360733,2,0.03524208
9407,1575.93457765,0.0,2210816,2963.6258058547974,0.011037193,0.045367077,0.045367077,443.5,0.9933887822553515,2,0.035598963
9409,1621.798057475,0.0,2211840,2964.702264070511,0.010711588,0.03473859,0.03473859,457.675,0.5877436399459839,2,0.03844304
9410,1619.5994246500002,0.0,2212864,2966.5249326229095,0.012271352,0.045775805,0.045775805,457.05,0.9905347945168614,1,0.045160335
9413,1682.2086505,0.0,2213888,2967.8569984436035,0.011072783,0.03750784,0.03750784,476.45,0.8309606611728668,3,0.043055363
9415,1722.7188524999997,0.0,2214912,2969.2664268016815,0.010657445,0.048192557,0.048192557,487.675,0.9813462179154158,2,0.04974857
9416,1729.7749011749997,0.0,2215936,2970.698497772217,0.010762751,0.049367175,0.049367175,489.625,0.9888279968872666,1,0.052294694
9418,1761.11837725,0.0,2216960,2971.8377265930176,0.012376158,0.06787918,0.06787918,498.575,0.9942538891918957,2,0.05281397
9421,1719.5046434999997,0.0,2217984,2972.9701902866364,0.010088527,0.044007074,0.044007074,486.125,0.9943686751648784,3,0.04489084
9422,1709.8976680749997,0.0,2219008,2974.818489551544,0.011268677,0.05102866,0.05102866,483.425,0.9909406779333949,1,0.042925835
9425,1701.768673,0.0,2220032,2976.019030570984,0.0110872,0.045427267,0.045427267,481.425,0.9946781331673265,3,0.032097816
9428,1696.1668623500002,0.0,2221056,2977.836210012436,0.011106851,0.04419446,0.04419446,478.55,0.9953050245530903,3,0.029075384
9430,1659.1107509,0.0,2222080,2978.95916891098,0.010870743,0.047352772,0.047352772,468.55,0.9926140918396413,2,0.029485464
9431,1712.246874025,0.0,2223104,2980.127040863037,0.01059344,0.04733733,0.04733733,484.05,0.934432290494442,1,0.03406191
9434,1666.869856225,0.0,2224128,2981.2874155044556,0.010830866,0.04193268,0.04193268,470.95,0.9961803597398102,3,0.030908048
9435,1722.2163189749997,0.0,2225152,2983.0062329769135,0.011291971,0.03081092,0.03081092,487.975,0.028616487979888916,1,0.028712273
9437,1731.0914173999997,0.0,2226176,2984.1872515678406,0.010856498,0.04535068,0.04535068,490.35,0.9945725738070905,2,0.029499117
9439,1729.4819918499998,0.0,2227200,2985.9492580890656,0.011110245,0.048380505,0.048380505,489.675,0.9956197226420045,2,0.02968162
9440,1747.930802625,0.0,2228224,2987.021240711212,0.0116562005,0.04184234,0.04184234,494.9,0.9942886424250901,1,0.028858729
9442,1785.80578025,0.0,2229248,2988.0253043174744,0.009890735,0.028785326,0.028785326,507.025,0.615577757358551,2,0.03749328
9445,1814.656484275,0.0,2230272,2989.057113647461,0.011483476,0.04435298,0.04435298,515.75,0.9907669462263584,3,0.03710536
9448,1756.7842372750001,0.0,2231296,2990.8613340854645,0.010384305,0.043364838,0.043364838,497.375,0.9965520456898957,3,0.03529983
9450,1769.4363591000001,0.0,2232320,2992.036448955536,0.01207126,0.044728294,0.044728294,500.9,0.9924900233745575,2,0.033160433
9451,1735.181386275,0.0,2233344,2993.7550349235535,0.009614399,0.05175643,0.05175643,489.7,0.991904191672802,1,0.029835638
9454,1748.5238783749999,0.0,2234368,2994.8916099071503,0.0109777395,0.039925005,0.039925005,494.075,0.8277639299631119,3,0.02901179
9456,1743.3649004499998,0.0,2235392,2996.090578317642,0.010066345,0.04042682,0.04042682,492.675,0.9914780529215932,2,0.0266896
9459,1677.0161658750003,0.0,2236416,2997.933149576187,0.012110031,0.04706899,0.04706899,473.45,0.9930305224843323,3,0.022011518
9462,1673.7827914499999,0.0,2237440,2999.3679735660553,0.010230285,0.05377145,0.05377145,473.0,0.9952842453494668,3,0.023923635
9463,1692.0199984750002,0.0,2238464,3000.941082715988,0.010849858,0.037080333,0.037080333,479.325,0.02862703800201416,1,0.01943779
9464,1730.0331127999998,0.0,2239488,3002.173894405365,0.012068928,0.042876165,0.042876165,490.05,0.9905352229252458,1,0.020627737
9466,1784.994002925,0.0,2240512,3003.2158014774323,0.011133056,0.038287513,0.038287513,507.925,0.6047033667564392,2,0.024273872
9467,1831.7889567500001,0.0,2241536,3004.2271711826324,0.010735404,0.0427311,0.0427311,522.45,0.12132275104522705,1,0.028039522
9470,1780.62762845,0.0,2242560,3006.3478717803955,0.01146348,0.05437082,0.05437082,507.95,0.9912136690691113,3,0.030592028
9473,1728.5889665250002,0.0,2243584,3007.619699716568,0.010522759,0.039574675,0.039574675,493.15,0.9905347563326359,3,0.031725466
9477,1634.738254725,0.0,2244608,3009.2629981040955,0.0108243115,0.044238746,0.044238746,465.575,0.9941764799878001,4,0.032901995
9481,1521.645687225,0.0,2245632,3010.495782136917,0.011400711,0.048439868,0.048439868,432.775,0.9902657410129905,4,0.02760785
9483,1498.9075322499998,0.0,2246656,3011.596602201462,0.010031129,0.049433906,0.049433906,425.575,0.9922150634229183,2,0.021888256
9486,1480.492605025,0.0,2247680,3012.734542608261,0.010953439,0.041886456,0.041886456,420.45,0.9956871178001165,3,0.025709629
9489,1495.7633491249999,0.0,2248704,3014.502796649933,0.011182957,0.04558239,0.04558239,425.925,0.9068519175052643,3,0.02328404
9491,1497.6530053249999,0.0,2249728,3015.727288722992,0.010338521,0.04541307,0.04541307,426.625,0.9867728790268302,2,0.020842314
9493,1436.705235,0.0,2250752,3017.392177581787,0.012182045,0.044108074,0.044108074,408.625,0.9924459527246654,2,0.021057844
9495,1475.309090775,0.0,2251776,3018.3434784412384,0.011020269,0.042777658,0.042777658,419.5,0.9940152009949088,2,0.020770788
9499,1452.5481533500001,0.0,2252800,3019.4053184986115,0.01060903,0.04578601,0.04578601,413.4,0.9954854976385832,4,0.01845789
9500,1473.65636955,0.0,2253824,3020.411231279373,0.0110168345,0.041255943,0.041255943,419.525,0.9956108229234815,1,0.020338919
9503,1458.8187731500002,0.0,2254848,3022.3015887737274,0.010931487,0.047601737,0.047601737,413.325,0.9975966224446893,3,0.01940956
9505,1387.386778125,0.0,2255872,3023.4551084041595,0.010658506,0.04225099,0.04225099,391.525,0.9919595746323466,2,0.023816984
9509,1326.2028177,0.0,2256896,3025.270212173462,0.010958329,0.04305955,0.04305955,371.925,0.9939044467173517,4,0.019769765
9512,1294.90897695,0.0,2257920,3026.2630767822266,0.011173196,0.051952645,0.051952645,363.0,0.9968777126632631,3,0.013694644
9515,1327.3355913750001,0.0,2258944,3027.312366247177,0.009937439,0.03819611,0.03819611,371.875,0.9960437044501305,3,0.01484108
9517,1345.09921785,0.0,2259968,3028.399070262909,0.01072781,0.039130922,0.039130922,377.05,0.9935539523139596,2,0.0166533
9520,1373.7381445750002,0.0,2260992,3030.2822329998016,0.010868041,0.042125814,0.042125814,384.75,0.9950458179228008,3,0.014127493
9524,1337.74480625,0.0,2262016,3031.5467948913574,0.009805946,0.05129012,0.05129012,375.4,0.7480485439300537,4,0.009800196
9525,1347.3315174499999,0.0,2263040,3033.2759642601013,0.011012218,0.039767887,0.039767887,378.025,0.9874307364225388,1,0.0063353777
9529,1385.644847775,0.0,2264064,3034.2546424865723,0.010485104,0.038154528,0.038154528,387.975,0.9957466968335211,4,0.0108069945
9532,1338.97473895,0.0,2265088,3035.244514942169,0.010953545,0.038527317,0.038527317,375.575,0.6746591031551361,3,0.0146093685
9534,1301.1683733,0.0,2266112,3036.351175069809,0.010487969,0.042116433,0.042116433,364.55,0.9925720831379294,2,0.014214549
9538,1310.287368375,0.0,2267136,3038.2407414913177,0.009907728,0.04504039,0.04504039,367.0,0.9893242176622152,4,0.0144579075
9540,1289.0586066,0.0,2268160,3039.538623571396,0.00964682,0.047819633,0.047819633,360.875,0.9839611891657114,2,0.012936354
9543,1282.3199596499999,0.0,2269184,3041.1745567321777,0.011016414,0.04658162,0.04658162,358.675,0.9954964565113187,3,0.01505545
9545,1274.77190595,0.0,2270208,3042.2363514900208,0.011104779,0.049345538,0.049345538,356.45,0.9952684971503913,2,0.015259385
9549,1286.273105375,0.0,2271232,3043.2722799777985,0.011385725,0.0482336,0.0482336,359.05,0.9963450951036066,4,0.01856041
9550,1308.57110135,0.0,2272256,3045.1684720516205,0.012224421,0.045102224,0.045102224,365.725,0.994891953188926,1,0.014681609
9552,1387.858972225,0.0,2273280,3046.514266729355,0.012360566,0.061578374,0.061578374,388.5,0.9945097393356264,2,0.013143813
9553,1382.8334264999999,0.0,2274304,3048.24520945549,0.010899468,0.046568178,0.046568178,386.725,0.9960634675808251,1,0.012972593
9555,1424.740793925,0.0,2275328,3049.3392050266266,0.011918803,0.04479233,0.04479233,399.3,0.9927702373825014,2,0.0058983564
9557,1441.8667115,0.0,2276352,3050.475453853607,0.010727674,0.04059179,0.04059179,403.85,0.9952148720622063,2,0.004839778
9560,1469.951883125,0.0,2277376,3051.7200829982758,0.011619039,0.061152212,0.061152212,411.575,0.9957857979461551,3,0.0041348934
9562,1523.34554585,0.0,2278400,3053.542704820633,0.010180382,0.041164942,0.041164942,426.775,0.9953659642487764,2,0.0067802668
9564,1567.8544300499998,0.0,2279424,3055.115881204605,0.011237507,0.04621642,0.04621642,438.425,0.9954057270660996,2,0.0068235993
9565,1589.52180745,0.0,2280448,3056.6799495220184,0.011061678,0.04491557,0.04491557,444.7,0.9964624762069434,1,0.007905602
9568,1566.2479561250002,0.0,2281472,3057.7918848991394,0.010278796,0.045885026,0.045885026,438.325,0.9946795399300754,3,0.008549094
9570,1604.6638993250003,0.0,2282496,3058.759175300598,0.011289636,0.045550942,0.045550942,447.875,0.9966324975248426,2,0.012338877
9572,1635.7953045500003,0.0,2283520,3060.608089208603,0.010713521,0.042976625,0.042976625,456.725,0.9940625028684735,2,0.008791804
9574,1684.21194005,0.0,2284544,3061.785024881363,0.010197243,0.03759785,0.03759785,471.75,0.9209562763571739,2,0.0071806908
9575,1711.7876364749998,0.0,2285568,3063.6107337474823,0.012158388,0.03982585,0.03982585,480.525,0.4340530037879944,1,0.007384062
9577,1729.1192450499998,0.0,2286592,3064.5498962402344,0.010616175,0.03951977,0.03951977,486.075,0.6120416224002838,2,0.0093489885
9578,1763.93560685,0.0,2287616,3065.5729746818542,0.010657066,0.047153115,0.047153115,495.95,0.9699537586420774,1,0.010003328
9581,1785.088749475,0.0,2288640,3066.5653212070465,0.010089904,0.037676748,0.037676748,504.4,0.39642298221588135,3,0.015657395
9584,1761.7219567250002,0.0,2289664,3068.39386510849,0.010625916,0.040595397,0.040595397,497.975,0.9855263838544488,3,0.017125238
9587,1779.0390545000002,0.0,2290688,3069.697054386139,0.0106652,0.04196552,0.04196552,503.95,0.9589732550084591,3,0.009091906
9588,1834.2235304,0.0,2291712,3071.260278224945,0.011075126,0.03993499,0.03993499,520.825,0.05138683319091797,1,0.005048096
9589,1887.415078,0.0,2292736,3072.5843646526337,0.011678294,0.031223541,0.031223541,537.35,0.04152470827102661,1,0.011271
9590,1864.968585575,0.0,2293760,3073.6407146453857,0.010807173,0.040102147,0.040102147,530.7,0.9764147456735373,1,0.013284802
9592,1867.6664097,0.0,2294784,3074.5821142196655,0.011029059,0.031353287,0.031353287,532.65,0.6014135479927063,2,0.00883407
9595,1839.2665751750003,0.0,2295808,3076.3583984375,0.010081739,0.041950032,0.041950032,524.125,0.989356498233974,3,0.00633806
9598,1763.351267075,0.0,2296832,3077.680648088455,0.011747373,0.03798555,0.03798555,503.5,0.682707667350769,3,-0.0003067851
9600,1785.9704540999999,0.0,2297856,3079.447529554367,0.011265724,0.044965543,0.044965543,510.575,0.9747063834220171,2,-0.0031241179
9602,1777.4443099999996,0.0,2298880,3080.724807739258,0.0112688225,0.041072335,0.041072335,507.95,0.9894850319251418,2,-0.0011535883
9603,1810.1847308749998,0.0,2299904,3081.842754125595,0.010573516,0.02911486,0.02911486,518.4,0.09751075506210327,1,0.0035185814
9605,1789.9904292499996,0.0,2300928,3082.850086927414,0.011185152,0.046705656,0.046705656,512.75,0.9908712105825543,2,0.007776797
9608,1794.8096758,0.0,2301952,3084.66543340683,0.011063291,0.043953825,0.043953825,513.6,0.9879776192829013,3,0.0030514598
9611,1760.4829520749997,0.0,2302976,3085.91340303421,0.010689755,0.037007272,0.037007272,505.125,0.7360637187957764,3,0.0045924783
9612,1774.8547645749998,0.0,2304000,3087.770738363266,0.010567086,0.04382117,0.04382117,509.35,0.983547693118453,1,0.0012040734
9616,1687.039578325,0.0,2305024,3088.848419904709,0.013673877,0.06983057,0.06983057,481.55,0.9955399851314723,4,0.0003167987
9617,1688.106029075,0.0,2306048,3089.87660074234,0.010391277,0.04507173,0.04507173,481.825,0.991242902353406,1,0.0069124103
9620,1643.3581302999999,0.0,2307072,3090.8654656410217,0.010131665,0.046070296,0.046070296,466.275,0.9959941888228059,3,0.00511539
9623,1620.68293385,0.0,2308096,3092.718245744705,0.010176107,0.045832768,0.045832768,460.775,0.8082403242588043,3,0.0033509731
9626,1651.805342375,0.0,2309120,3093.9371888637543,0.010094068,0.03630798,0.03630798,469.675,0.6171883046627045,3,-0.0035914183
9629,1528.6005913999998,0.0,2310144,3095.7592821121216,0.010041168,0.045772918,0.045772918,432.5,0.9921587994322181,3,-0.010453582
9630,1567.1755724749999,0.0,2311168,3096.8759455680847,0.01113138,0.047012337,0.047012337,444.5,0.17171061038970947,1,-0.018467426
9632,1532.09361765,0.0,2312192,3097.779554605484,0.010746169,0.045782756,0.045782756,432.925,0.9883793015033007,2,-0.02698183
9634,1570.24804625,0.0,2313216,3098.8303592205048,0.01159025,0.048136916,0.048136916,443.925,0.9863218981772661,2,-0.025055408
9635,1579.8172263249999,0.0,2314240,3100.645649433136,0.010234961,0.041198537,0.041198537,446.675,0.9918266115710139,1,-0.019815538
9637,1633.4049412,0.0,2315264,3101.8931741714478,0.010440371,0.0309418,0.0309418,463.05,0.5609560906887054,2,-0.0211505
9639,1684.353543025,0.0,2316288,3103.5613884925842,0.011009845,0.04207827,0.04207827,476.625,0.990248192101717,2,-0.023513079
9640,1677.051203025,0.0,2317312,3104.565737247467,0.010950888,0.046704095,0.046704095,474.35,0.9921753499656916,1,-0.027548246
9643,1648.623114325,0.0,2318336,3105.6580171585083,0.011255489,0.04647673,0.04647673,465.575,0.993891560472548,3,-0.022278871
9644,1693.2189050000002,0.0,2319360,3106.737788915634,0.010837525,0.0542301,0.0542301,478.1,0.9954715999774635,1,-0.019979384
9647,1648.50462285,0.0,2320384,3108.8553006649017,0.010607487,0.045433596,0.045433596,465.65,0.9920349074527621,3,-0.025418684
9649,1669.0017071000002,0.0,2321408,3110.094390153885,0.010169313,0.03341117,0.03341117,471.875,0.674967497587204,2,-0.025115564
9653,1611.0327510000002,0.0,2322432,3111.836327791214,0.010466196,0.038865283,0.038865283,455.925,0.9836023692041636,4,-0.026874065
9655,1603.146166425,0.0,2323456,3112.905132293701,0.009501411,0.04414189,0.04414189,453.875,0.992267020046711,2,-0.023828527
9658,1602.940306175,0.0,2324480,3113.9599928855896,0.0102311615,0.044847,0.044847,453.65,0.9963467014022171,3,-0.025333002
9659,1604.328454275,0.0,2325504,3115.5670006275177,0.010605564,0.043069046,0.043069046,454.025,0.9914558585733175,1,-0.021591578
9660,1660.9013928749998,0.0,2326528,3116.9607837200165,0.009622804,0.027261775,0.027261775,471.625,0.24412095546722412,1,-0.025744695
9663,1733.4857163000001,0.0,2327552,3118.45796084404,0.010803519,0.04699445,0.04699445,491.475,0.9950495450757444,3,-0.02142486
9665,1759.3551600500002,0.0,2328576,3119.820549726486,0.011965429,0.04758931,0.04758931,499.425,0.9960374585352838,2,-0.015635043
9666,1801.323430725,0.0,2329600,3120.980810403824,0.010954101,0.030229814,0.030229814,510.8,0.4065414071083069,1,-0.018448353
9668,1815.0363606750002,0.0,2330624,3122.037216424942,0.009933068,0.040973935,0.040973935,514.325,0.9765118937939405,2,-0.016808875
9671,1788.2026320500001,0.0,2331648,3123.9258258342743,0.011581876,0.04597524,0.04597524,505.7,0.9954340970143676,3,-0.013625586
9674,1719.931678075,0.0,2332672,3125.393200159073,0.010988354,0.0426481,0.0426481,485.6,0.9956979304552078,3,-0.015487224
9675,1752.3046388750001,0.0,2333696,3127.1504199504852,0.010538716,0.03571506,0.03571506,496.075,0.021040260791778564,1,-0.013581717
9676,1750.2740940999997,0.0,2334720,3128.217286348343,0.011476368,0.031758375,0.031758375,496.075,-0.024900436401367188,1,-0.0131059885
9677,1768.335472925,0.0,2335744,3129.2753236293793,0.011257019,0.053722247,0.053722247,501.15,0.9911806983873248,1,-0.0010422468
9680,1772.3745266499998,0.0,2336768,3130.461529493332,0.011370823,0.04740543,0.04740543,502.225,0.994911399204284,3,-0.0064125657
9681,1774.0284375750002,0.0,2337792,3132.404102563858,0.010671658,0.03639204,0.03639204,504.05,0.037623822689056396,1,-0.012704335
9683,1762.2890034750003,0.0,2338816,3133.4863255023956,0.010616792,0.046094943,0.046094943,500.6,0.986697961576283,2,-0.008772135
9685,1797.163641975,0.0,2339840,3135.224437713623,0.0106464755,0.03675253,0.03675253,510.85,0.992205370683223,2,-0.009797383
9687,1808.425416325,0.0,2340864,3136.329248189926,0.010188606,0.04293605,0.04293605,514.7,0.9799441732466221,2,-0.014460802
9690,1771.952483825,0.0,2341888,3137.3869647979736,0.010892437,0.054870658,0.054870658,503.025,0.9956836830824614,3,-0.013841629
9693,1806.1695905749998,0.0,2342912,3139.121635913849,0.0120564215,0.04639694,0.04639694,512.025,0.9939929144456983,3,-0.014659405
9695,1837.6261201749999,0.0,2343936,3140.4219121932983,0.0105580995,0.03780253,0.03780253,520.3,0.9927727626636624,2,-0.0154001415
9696,1822.3263925749998,0.0,2344960,3141.9695134162903,0.011031368,0.036728967,0.036728967,516.125,0.9888195991516113,1,-0.013323819
9698,1863.8573036499997,0.0,2345984,3143.2489969730377,0.010619669,0.04261411,0.04261411,528.95,0.9963997041340917,2,-0.014005542
9700,1855.1036969499996,0.0,2347008,3144.2324888706207,0.011053771,0.044237155,0.044237155,525.05,0.9859610814601183,2,-0.014061894
9702,1844.953006025,0.0,2348032,3145.3033409118652,0.01067391,0.048868965,0.048868965,522.15,0.9160612672567368,2,-0.013343096
9704,1852.0960768,0.0,2349056,3147.1976251602173,0.010724213,0.04146204,0.04146204,524.35,0.9795546773821115,2,-0.0135086775
9706,1790.2374025249999,0.0,2350080,3148.426271677017,0.010220461,0.073667206,0.073667206,505.85,0.9911738783121109,2,-0.011634111
9707,1813.054920225,0.0,2351104,3150.2071113586426,0.014112974,0.055956908,0.055956908,512.7,0.9937383737415075,1,-0.011283595
9709,1884.6542505500001,0.0,2352128,3151.2789120674133,0.011245009,0.045718953,0.045718953,533.95,0.996543231420219,2,-0.013417959
