EpThisIter,TimeElapsed,optimgain,entloss,EpisodesSoFar,TimestepsSoFar,surrgain,EpRewMean,meankl,EpLenMean,entropy,explained_variance_tdlam_before
1,2763.8449342250824,0.04717303,0.0,2579,2579456,0.04717303,935.7765252749999,0.00796519,1000.0,3.233889,0.0963447093963623
1,2765.004051923752,0.05981207,0.0,2580,2580480,0.05981207,934.0920809249999,0.010007654,1000.0,3.226448,0.5554763674736023
1,2766.091991186142,0.04523497,0.0,2581,2581504,0.04523497,932.4499892,0.0047225105,1000.0,3.2279966,0.050751328468322754
1,2767.211885690689,0.051489923,0.0,2582,2582528,0.051489923,935.2325966000001,0.0056125005,1000.0,3.2281263,0.05213737487792969
1,2768.298811197281,0.06191522,0.0,2583,2583552,0.06191522,939.1273977999999,0.004740498,1000.0,3.2219326,0.5299772322177887
1,2769.4047515392303,0.05073031,0.0,2584,2584576,0.05073031,939.90850905,0.005050486,1000.0,3.2192001,0.28891289234161377
1,2770.428811788559,0.04573933,0.0,2585,2585600,0.04573933,937.2012850499999,0.01356879,1000.0,3.2194126,0.18451696634292603
1,2771.576708316803,0.031304162,0.0,2586,2586624,0.031304162,942.8051601499999,0.010290715,1000.0,3.21759,0.46113765239715576
1,2772.623370885849,0.040069994,0.0,2587,2587648,0.040069994,942.2360196999998,0.0044080084,1000.0,3.2231212,0.5062804520130157
1,2773.8501019477844,0.04612025,0.0,2588,2588672,0.04612025,943.7056286750001,0.005837918,1000.0,3.2269053,-0.0066280364990234375
1,2774.883563041687,0.048250034,0.0,2589,2589696,0.048250034,945.1031565249999,0.004990625,1000.0,3.2267737,0.4015292525291443
1,2775.901488304138,0.05239854,0.0,2590,2590720,0.05239854,942.2675687500001,0.0056269914,1000.0,3.2194002,0.6857441663742065
1,2776.9722516536713,0.04187615,0.0,2591,2591744,0.04187615,934.4199805000001,0.004675555,1000.0,3.219666,0.17483681440353394
1,2778.0265913009644,0.049076103,0.0,2592,2592768,0.049076103,931.723456475,0.005651205,1000.0,3.220816,0.3913273215293884
1,2779.1150250434875,0.045813084,0.0,2593,2593792,0.045813084,932.1481385999999,0.006399815,1000.0,3.2239902,0.16264748573303223
1,2780.277711391449,0.04188122,0.0,2594,2594816,0.04188122,934.9703591250002,0.0041840607,1000.0,3.224541,0.17182940244674683
1,2781.2733805179596,0.05016604,0.0,2595,2595840,0.05016604,936.2188223,0.0075382544,1000.0,3.221621,0.30498945713043213
1,2782.370857477188,0.051998973,0.0,2596,2596864,0.051998973,935.4108070000002,0.00415988,1000.0,3.2204661,0.6905006468296051
1,2783.397439956665,0.04418306,0.0,2597,2597888,0.04418306,931.4171253000001,0.005604142,1000.0,3.2152617,0.02152019739151001
1,2784.423565387726,0.047593404,0.0,2598,2598912,0.047593404,932.3084350750001,0.00754595,1000.0,3.2125225,0.08207303285598755
1,2785.488655090332,0.045703642,0.0,2599,2599936,0.045703642,935.8658796750002,0.008995822,1000.0,3.2082613,-0.06584393978118896
1,2786.5800693035126,0.044916864,0.0,2600,2600960,0.044916864,939.8278490749999,0.004129137,1000.0,3.2042828,0.19643378257751465
1,2787.6835248470306,0.031425096,0.0,2601,2601984,0.031425096,937.75200155,0.008851403,1000.0,3.2048552,0.07536965608596802
2,2788.622684240341,0.040547453,0.0,2603,2603008,0.040547453,942.6735672750001,0.0039459756,1000.0,3.205322,0.3122209906578064
1,2789.7744822502136,0.07105206,0.0,2604,2604032,0.07105206,946.0686303499999,0.013744991,1000.0,3.205301,0.07748883962631226
1,2790.8360736370087,0.045483112,0.0,2605,2605056,0.045483112,950.707507775,0.0069923634,1000.0,3.2008991,0.11085349321365356
1,2791.8791513442993,0.044479217,0.0,2606,2606080,0.044479217,953.1900282749999,0.003911799,1000.0,3.2028196,0.5559546947479248
1,2792.9467186927795,0.049701184,0.0,2607,2607104,0.049701184,951.850224575,0.0058440594,1000.0,3.1989439,0.5166442394256592
1,2794.0548689365387,0.034833476,0.0,2608,2608128,0.034833476,949.38743335,0.00996259,1000.0,3.1998267,0.3969267010688782
1,2795.1133098602295,0.05192387,0.0,2609,2609152,0.05192387,951.722538475,0.005629698,1000.0,3.1985478,0.025242209434509277
1,2796.255553483963,0.04576506,0.0,2610,2610176,0.04576506,962.6804976,0.0050792308,1000.0,3.2031016,0.12236601114273071
1,2797.4101576805115,0.048314024,0.0,2611,2611200,0.048314024,965.193394975,0.009128679,1000.0,3.1992702,-0.01670980453491211
1,2798.4748792648315,0.030079817,0.0,2612,2612224,0.030079817,965.769851475,0.004557618,1000.0,3.1983104,0.12633657455444336
1,2799.3845081329346,0.046088815,0.0,2613,2613248,0.046088815,967.0032359500001,0.0044105425,1000.0,3.1962605,0.5082690715789795
1,2800.4642357826233,0.051796846,0.0,2614,2614272,0.051796846,973.8805825,0.0058208522,1000.0,3.1949391,0.6936377584934235
1,2801.5367414951324,0.029997237,0.0,2615,2615296,0.029997237,962.56172835,0.004448808,1000.0,3.1950283,0.23259854316711426
1,2802.454213142395,0.046734933,0.0,2616,2616320,0.046734933,960.3528069,0.013287209,1000.0,3.1972637,-0.048697590827941895
1,2803.5644829273224,0.054489367,0.0,2617,2617344,0.054489367,960.9032832500001,0.0049780295,1000.0,3.1961694,0.7397081255912781
1,2804.6103479862213,0.0542932,0.0,2618,2618368,0.0542932,944.6127921750001,0.0053500095,1000.0,3.1948762,0.9167616665363312
1,2805.6351664066315,0.046620008,0.0,2619,2619392,0.046620008,944.8781071500001,0.008691665,1000.0,3.197885,0.03526538610458374
1,2806.6891107559204,0.049576167,0.0,2620,2620416,0.049576167,946.6154752250001,0.009110987,1000.0,3.1967697,0.1223343014717102
1,2807.8444685935974,0.04726915,0.0,2621,2621440,0.04726915,946.2700387500001,0.006226507,1000.0,3.1958625,0.06915885210037231
1,2809.0079741477966,0.032571793,0.0,2622,2622464,0.032571793,948.5506876750002,0.0049680476,1000.0,3.1935096,0.19460856914520264
1,2809.976058959961,0.054449633,0.0,2623,2623488,0.054449633,949.1928028,0.013815542,1000.0,3.1887116,0.4632139801979065
1,2811.0498394966125,0.033464316,0.0,2624,2624512,0.033464316,947.5930346500002,0.005563742,1000.0,3.1880186,0.04924607276916504
1,2812.099842071533,0.051740155,0.0,2625,2625536,0.051740155,951.222063225,0.009531498,1000.0,3.1868072,0.38297027349472046
1,2813.14768075943,0.03132765,0.0,2626,2626560,0.03132765,949.5388084250001,0.010464747,1000.0,3.1866126,0.1305708885192871
1,2814.276276111603,0.048286468,0.0,2627,2627584,0.048286468,948.6324666500001,0.014905235,1000.0,3.1908948,0.24001967906951904
1,2815.3121037483215,0.027656704,0.0,2628,2628608,0.027656704,948.8874910749998,0.0072751855,1000.0,3.1932588,0.030372262001037598
1,2816.3684203624725,0.047549363,0.0,2629,2629632,0.047549363,950.323152525,0.013337377,1000.0,3.1942744,0.027867376804351807
1,2817.3591849803925,0.05104053,0.0,2630,2630656,0.05104053,950.317256925,0.0109829735,1000.0,3.188559,0.36015599966049194
1,2818.45748090744,0.056343563,0.0,2631,2631680,0.056343563,953.8532282249998,0.0065009654,1000.0,3.1898732,0.5370923578739166
1,2819.602709531784,0.058862496,0.0,2632,2632704,0.058862496,943.7153328499999,0.008910762,1000.0,3.190805,0.8437207490205765
1,2820.5656452178955,0.025123842,0.0,2633,2633728,0.025123842,944.56073925,0.004921301,1000.0,3.1939368,0.532018780708313
1,2821.722889184952,0.031624682,0.0,2634,2634752,0.031624682,942.2918769,0.005413406,1000.0,3.1913543,0.44721001386642456
1,2822.7734594345093,0.044007182,0.0,2635,2635776,0.044007182,939.1023232,0.0063061044,1000.0,3.18557,0.12657380104064941
1,2823.8280460834503,0.027523,0.0,2636,2636800,0.027523,937.51065265,0.00498961,1000.0,3.1836927,0.4463444948196411
1,2824.8368532657623,0.05115463,0.0,2637,2637824,0.05115463,942.2737119249999,0.012201959,1000.0,3.1763687,0.4376089572906494
1,2825.994203567505,0.029611321,0.0,2638,2638848,0.029611321,941.629941075,0.0044600954,1000.0,3.178047,0.5442317426204681
1,2827.217376232147,0.04402873,0.0,2639,2639872,0.04402873,937.5834048500001,0.0045441757,1000.0,3.1789017,0.05790352821350098
1,2828.249141216278,0.028108872,0.0,2640,2640896,0.028108872,936.7675993500001,0.00465745,1000.0,3.1788406,0.6473497748374939
1,2829.546611070633,0.03199116,0.0,2641,2641920,0.03199116,933.216996975,0.010178145,1000.0,3.1757836,0.23379266262054443
1,2830.6031441688538,0.03986395,0.0,2642,2642944,0.03986395,931.1027879,0.0042125764,1000.0,3.1746736,0.33324629068374634
1,2831.603213787079,0.031642605,0.0,2643,2643968,0.031642605,931.624940425,0.012970093,1000.0,3.1755583,0.07813811302185059
1,2832.679196357727,0.029484736,0.0,2644,2644992,0.029484736,929.4860343,0.0052935854,1000.0,3.178659,0.7050913870334625
2,2833.740199327469,0.050021816,0.0,2646,2646016,0.050021816,922.8358566499999,0.008662468,1000.0,3.1809716,0.5304389297962189
1,2834.8233320713043,0.05141788,0.0,2647,2647040,0.05141788,922.2184929499999,0.0066385865,1000.0,3.1761456,0.03134888410568237
1,2835.883615732193,0.048083898,0.0,2648,2648064,0.048083898,925.6324269,0.013109975,1000.0,3.1725166,0.423323392868042
1,2836.986759662628,0.048777834,0.0,2649,2649088,0.048777834,926.5696674499999,0.0055518094,1000.0,3.175689,0.3914201855659485
1,2838.078741312027,0.05679655,0.0,2650,2650112,0.05679655,924.695908,0.012893744,1000.0,3.1735516,0.22979199886322021
1,2839.108255147934,0.057082962,0.0,2651,2651136,0.057082962,922.5256866,0.014801238,1000.0,3.1724877,0.2509657144546509
1,2840.260260105133,0.030016836,0.0,2652,2652160,0.030016836,917.951622325,0.005384604,1000.0,3.1732697,0.5557310581207275
1,2841.400062084198,0.05113346,0.0,2653,2653184,0.05113346,918.39426425,0.0067989742,1000.0,3.170624,0.5549062192440033
1,2842.4252047538757,0.04717126,0.0,2654,2654208,0.04717126,916.710256125,0.0051477617,1000.0,3.1693938,0.6474665105342865
1,2843.521659374237,0.029544784,0.0,2655,2655232,0.029544784,919.3085708250001,0.00426077,1000.0,3.1690087,0.004488110542297363
1,2844.604788541794,0.029312136,0.0,2656,2656256,0.029312136,918.4881351749998,0.008713195,1000.0,3.1689143,-0.11650252342224121
1,2845.835254430771,0.03233498,0.0,2657,2657280,0.03233498,918.0060833250002,0.010953488,1000.0,3.1707978,0.3662918210029602
1,2846.9189908504486,0.04827051,0.0,2658,2658304,0.04827051,935.86996995,0.0071549015,1000.0,3.1672454,0.31043094396591187
1,2847.9860439300537,0.031634368,0.0,2659,2659328,0.031634368,938.394124575,0.0059312163,1000.0,3.1661072,0.01904386281967163
1,2849.0954082012177,0.042407926,0.0,2660,2660352,0.042407926,936.5955412999999,0.0042261267,1000.0,3.168943,0.1629641056060791
1,2850.193589448929,0.04820755,0.0,2661,2661376,0.04820755,937.4693305000001,0.010591412,1000.0,3.1690464,0.5349276065826416
1,2851.518292427063,0.035300117,0.0,2662,2662400,0.035300117,934.121409175,0.0065827854,1000.0,3.1685174,0.271240770816803
1,2852.7264540195465,0.030222096,0.0,2663,2663424,0.030222096,933.2884399499999,0.0041876733,1000.0,3.166107,0.3749459385871887
1,2853.8905289173126,0.023439383,0.0,2664,2664448,0.023439383,935.10517215,0.00724313,1000.0,3.165131,0.2165079116821289
1,2855.0591173171997,0.032105356,0.0,2665,2665472,0.032105356,933.85395835,0.0041275965,1000.0,3.165947,0.7092749178409576
1,2856.096867799759,0.048110917,0.0,2666,2666496,0.048110917,928.4996704499999,0.0052794963,1000.0,3.1653435,-0.11600089073181152
1,2857.292648792267,0.046296142,0.0,2667,2667520,0.046296142,929.6117232249999,0.007335957,1000.0,3.1643767,0.18647104501724243
1,2858.4267024993896,0.048580073,0.0,2668,2668544,0.048580073,930.7638870999999,0.01025331,1000.0,3.1657996,0.21225440502166748
1,2859.603665828705,0.053316604,0.0,2669,2669568,0.053316604,928.335615075,0.004703755,1000.0,3.169304,0.2214757204055786
1,2860.6156249046326,0.032783464,0.0,2670,2670592,0.032783464,928.989242525,0.011743799,1000.0,3.1690698,0.14572209119796753
1,2861.7305772304535,0.044254348,0.0,2671,2671616,0.044254348,929.9912119500001,0.004816802,1000.0,3.16732,0.11006587743759155
1,2862.8612806797028,0.054124195,0.0,2672,2672640,0.054124195,938.0597960499999,0.006502714,1000.0,3.1717603,0.6703536808490753
1,2863.874302148819,0.052107602,0.0,2673,2673664,0.052107602,934.1719739,0.009122606,1000.0,3.1749597,0.7282085716724396
1,2864.9419033527374,0.052040495,0.0,2674,2674688,0.052040495,930.387853025,0.013498975,1000.0,3.1790137,0.026788175106048584
1,2866.0465185642242,0.047442548,0.0,2675,2675712,0.047442548,931.5434183000001,0.0073075583,1000.0,3.1824028,0.37074190378189087
1,2867.1025886535645,0.049081296,0.0,2676,2676736,0.049081296,929.999938125,0.010974627,1000.0,3.1811752,0.06433218717575073
1,2868.1956045627594,0.046832897,0.0,2677,2677760,0.046832897,930.7462600750001,0.007043502,1000.0,3.1782298,0.41389501094818115
1,2869.5129635334015,0.04694799,0.0,2678,2678784,0.04694799,931.2324699249999,0.0057798503,1000.0,3.1808705,0.41478556394577026
1,2870.4753153324127,0.029769031,0.0,2679,2679808,0.029769031,932.0111863750001,0.0043795244,1000.0,3.1783772,0.5692080557346344
1,2871.5389788150787,0.047508642,0.0,2680,2680832,0.047508642,926.0457046750001,0.006487442,1000.0,3.1764617,0.4928482174873352
1,2872.6029806137085,0.05377518,0.0,2681,2681856,0.05377518,927.7701512250002,0.013303665,1000.0,3.176016,0.09619671106338501
1,2873.71831035614,0.045948938,0.0,2682,2682880,0.045948938,927.6252915500002,0.0064708535,1000.0,3.174163,0.4601207971572876
1,2874.8794136047363,0.06327049,0.0,2683,2683904,0.06327049,923.819010625,0.008515368,1000.0,3.169677,0.763797789812088
1,2875.9665246009827,0.04753222,0.0,2684,2684928,0.04753222,915.858233175,0.008320795,1000.0,3.1732864,0.3161647915840149
1,2877.207307577133,0.042998556,0.0,2685,2685952,0.042998556,919.9703369499999,0.003796223,1000.0,3.173317,0.23166543245315552
1,2878.2945699691772,0.045279443,0.0,2686,2686976,0.045279443,921.515499175,0.0057616467,1000.0,3.174807,0.1752600073814392
2,2879.437233686447,0.02592311,0.0,2688,2688000,0.02592311,919.2067267499999,0.004619459,1000.0,3.1740935,0.09975999593734741
1,2880.5334255695343,0.054327138,0.0,2689,2689024,0.054327138,918.9371631999999,0.009489363,1000.0,3.1752017,0.4286717176437378
1,2881.6126952171326,0.04008758,0.0,2690,2690048,0.04008758,921.4381874499999,0.005000172,1000.0,3.1757488,0.562304824590683
1,2882.6329646110535,0.028074108,0.0,2691,2691072,0.028074108,916.3972952249999,0.003934441,1000.0,3.1758726,0.5899754762649536
1,2883.7060470581055,0.03672707,0.0,2692,2692096,0.03672707,917.9966972750001,0.011778692,1000.0,3.1752393,0.6669168770313263
1,2884.7093374729156,0.04857777,0.0,2693,2693120,0.04857777,909.5730054249998,0.0053576455,1000.0,3.1717315,0.3509454131126404
1,2885.828327894211,0.03217791,0.0,2694,2694144,0.03217791,914.8515768000001,0.005988255,1000.0,3.1718829,0.13961613178253174
1,2886.888704776764,0.046946347,0.0,2695,2695168,0.046946347,920.6830268999998,0.007465513,1000.0,3.1680627,0.11613219976425171
1,2887.9263410568237,0.025292967,0.0,2696,2696192,0.025292967,924.04252075,0.0039842585,1000.0,3.1676633,0.342796266078949
1,2889.090073108673,0.052203104,0.0,2697,2697216,0.052203104,923.159322775,0.0062062074,1000.0,3.1643891,0.12051904201507568
1,2890.2013750076294,0.052595988,0.0,2698,2698240,0.052595988,924.8688876250001,0.0062640384,1000.0,3.1675487,0.7574700266122818
1,2891.434529542923,0.051242787,0.0,2699,2699264,0.051242787,915.0026680999999,0.00616408,1000.0,3.1738582,0.17641401290893555
1,2892.5671725273132,0.04518967,0.0,2700,2700288,0.04518967,915.103137075,0.012795081,1000.0,3.1786175,0.12788152694702148
1,2893.672991514206,0.09774923,0.0,2701,2701312,0.09774923,916.5766689,0.0146905165,1000.0,3.1965046,0.1961008906364441
1,2894.8333230018616,0.019888505,0.0,2702,2702336,0.019888505,919.0663551499999,0.0039650006,1000.0,3.1956184,0.14981061220169067
1,2895.881880044937,0.043168887,0.0,2703,2703360,0.043168887,922.501313425,0.00531226,1000.0,3.1975079,0.6219384074211121
1,2897.011194229126,0.029351741,0.0,2704,2704384,0.029351741,920.2510063249999,0.005983025,1000.0,3.1956863,0.068459153175354
1,2898.0718071460724,0.047793016,0.0,2705,2705408,0.047793016,920.970288775,0.008498685,1000.0,3.1944556,0.15376365184783936
1,2899.2310707569122,0.05396279,0.0,2706,2706432,0.05396279,932.3867204499999,0.0078032603,1000.0,3.1944861,0.5128352344036102
1,2900.3214151859283,0.045780428,0.0,2707,2707456,0.045780428,933.2109808750001,0.0073667867,1000.0,3.195686,0.0073722004890441895
1,2901.3836550712585,0.038965955,0.0,2708,2708480,0.038965955,932.5096633500001,0.0052626748,1000.0,3.1966555,0.30636143684387207
1,2902.2388138771057,0.026521988,0.0,2709,2709504,0.026521988,935.2765734750001,0.0047888933,1000.0,3.19705,0.16731852293014526
1,2903.386176109314,0.04740808,0.0,2710,2710528,0.04740808,935.4550431,0.0060428646,1000.0,3.19886,-0.056371212005615234
1,2904.5127787590027,0.047758676,0.0,2711,2711552,0.047758676,940.1193340000002,0.010267618,1000.0,3.2003455,0.06565207242965698
1,2905.5619671344757,0.051043943,0.0,2712,2712576,0.051043943,942.280960625,0.011346217,1000.0,3.1975477,0.06893789768218994
1,2906.634069919586,0.042663544,0.0,2713,2713600,0.042663544,950.3220235000001,0.006416427,1000.0,3.1968763,0.4046204090118408
1,2907.7619802951813,0.04986742,0.0,2714,2714624,0.04986742,954.2019220499999,0.008195357,1000.0,3.1956763,0.3341493010520935
1,2908.822003364563,0.053045947,0.0,2715,2715648,0.053045947,950.8844119000001,0.006333603,1000.0,3.1952844,0.618280678987503
1,2909.8630363941193,0.054528948,0.0,2716,2716672,0.054528948,950.10333235,0.013218289,1000.0,3.1919932,0.6098196804523468
1,2910.991840839386,0.047906496,0.0,2717,2717696,0.047906496,946.8451380250001,0.004459122,1000.0,3.1868289,0.2802702784538269
1,2912.207170724869,0.029655404,0.0,2718,2718720,0.029655404,944.8487431,0.0049207653,1000.0,3.1877213,0.06194663047790527
1,2913.193597316742,0.049938105,0.0,2719,2719744,0.049938105,946.964770025,0.006412879,1000.0,3.1828523,0.07085275650024414
1,2914.273895740509,0.0463465,0.0,2720,2720768,0.0463465,952.31343485,0.004232819,1000.0,3.182617,0.37497830390930176
1,2915.3380043506622,0.04702132,0.0,2721,2721792,0.04702132,953.9046371500001,0.0045918245,1000.0,3.1853848,0.004909336566925049
1,2916.366534948349,0.027950395,0.0,2722,2722816,0.027950395,954.219932725,0.0052764276,1000.0,3.183237,0.5481078922748566
1,2917.47048163414,0.029414505,0.0,2723,2723840,0.029414505,957.71303775,0.004705979,1000.0,3.1821198,0.009783506393432617
1,2918.4926414489746,0.040682092,0.0,2724,2724864,0.040682092,968.6378511500001,0.004293297,1000.0,3.1881928,0.36275702714920044
1,2919.554827928543,0.047592923,0.0,2725,2725888,0.047592923,965.918713675,0.005163019,1000.0,3.1851578,0.5039282441139221
1,2920.6855585575104,0.04202844,0.0,2726,2726912,0.04202844,964.07315065,0.0039860774,1000.0,3.1869721,0.09644418954849243
1,2921.8866171836853,0.026520126,0.0,2727,2727936,0.026520126,965.42313165,0.0047794096,1000.0,3.1896896,0.12328016757965088
1,2922.878737926483,0.046428718,0.0,2728,2728960,0.046428718,968.4437063500002,0.008157698,1000.0,3.1868262,0.6377710402011871
1,2923.9314692020416,0.02629077,0.0,2729,2729984,0.02629077,964.9380103,0.0037488462,1000.0,3.185667,-0.004961133003234863
2,2924.882395029068,0.053453825,0.0,2731,2731008,0.053453825,971.6345737249998,0.014971603,1000.0,3.1819177,0.04236114025115967
1,2925.8333525657654,0.03057383,0.0,2732,2732032,0.03057383,974.672823525,0.0075327437,1000.0,3.1829226,0.05850780010223389
1,2926.979569911957,0.0528518,0.0,2733,2733056,0.0528518,984.1941696749998,0.013208905,1000.0,3.1800256,0.2996302843093872
1,2928.045283794403,0.043336593,0.0,2734,2734080,0.043336593,982.7285585,0.005487777,1000.0,3.1755352,0.5476272702217102
1,2929.1212310791016,0.04672147,0.0,2735,2735104,0.04672147,981.765177875,0.009543663,1000.0,3.1740184,0.22722399234771729
1,2930.1293585300446,0.042942397,0.0,2736,2736128,0.042942397,980.949445475,0.004603072,1000.0,3.1759646,-0.0011528730392456055
1,2931.393359899521,0.050219007,0.0,2737,2737152,0.050219007,982.0150984750001,0.009477647,1000.0,3.1753538,0.010870635509490967
1,2932.508918762207,0.04620806,0.0,2738,2738176,0.04620806,980.15566345,0.004670785,1000.0,3.1742241,0.5267190337181091
1,2933.566112756729,0.049808152,0.0,2739,2739200,0.049808152,984.845474125,0.013630098,1000.0,3.1751714,0.10921335220336914
1,2934.737009048462,0.048684627,0.0,2740,2740224,0.048684627,984.902037975,0.010275831,1000.0,3.174988,0.5434817969799042
1,2935.7834689617157,0.048425987,0.0,2741,2741248,0.048425987,983.160430225,0.0068418896,1000.0,3.1758723,0.645259439945221
1,2936.844950199127,0.04216861,0.0,2742,2742272,0.04216861,978.9497604750001,0.007164043,1000.0,3.1797483,0.3602713942527771
1,2938.06902718544,0.042352796,0.0,2743,2743296,0.042352796,975.75512485,0.008224745,1000.0,3.179298,0.46474742889404297
1,2938.911599636078,0.041799963,0.0,2744,2744320,0.041799963,976.6792792,0.0040500034,1000.0,3.1772132,0.12133955955505371
1,2939.9955163002014,0.050159074,0.0,2745,2745344,0.050159074,976.3357443499999,0.008648427,1000.0,3.1807323,0.014623284339904785
1,2941.4197766780853,0.046110738,0.0,2746,2746368,0.046110738,972.20298705,0.0066044964,1000.0,3.1716595,0.017733275890350342
1,2942.4606244564056,0.05321163,0.0,2747,2747392,0.05321163,973.011715375,0.0067602783,1000.0,3.1685789,0.584287703037262
1,2943.612531900406,0.023675198,0.0,2748,2748416,0.023675198,968.11303195,0.0037744786,1000.0,3.165474,0.2800031900405884
1,2945.144057750702,0.049032208,0.0,2749,2749440,0.049032208,967.935092275,0.005171553,1000.0,3.1512475,0.19954383373260498
1,2946.1662089824677,0.055228844,0.0,2750,2750464,0.055228844,965.9461734250001,0.010204428,1000.0,3.1508813,0.6996744573116302
1,2947.281583547592,0.026830351,0.0,2751,2751488,0.026830351,957.836752975,0.004448048,1000.0,3.1524353,0.3017153739929199
1,2948.630994796753,0.053852133,0.0,2752,2752512,0.053852133,954.1676082500001,0.007004084,1000.0,3.1466374,0.723039835691452
1,2949.572355747223,0.07600945,0.0,2753,2753536,0.07600945,944.9654681750001,0.014607618,1000.0,3.1337562,0.04631894826889038
1,2950.643003463745,0.04900176,0.0,2754,2754560,0.04900176,947.263380625,0.008905442,1000.0,3.1325092,0.13957810401916504
1,2951.663766145706,0.049335487,0.0,2755,2755584,0.049335487,949.6859166500001,0.0076998267,1000.0,3.1331086,0.1108134388923645
1,2952.9695122241974,0.047157906,0.0,2756,2756608,0.047157906,952.54626265,0.004647718,1000.0,3.1370232,0.5982641279697418
1,2953.9960658550262,0.044832677,0.0,2757,2757632,0.044832677,951.3293734250001,0.004680862,1000.0,3.1348853,0.0779268741607666
1,2955.107100009918,0.04901202,0.0,2758,2758656,0.04901202,950.465080075,0.011195655,1000.0,3.1323552,0.29740554094314575
1,2956.3434274196625,0.051931903,0.0,2759,2759680,0.051931903,950.6713399,0.008855488,1000.0,3.1259463,0.2451467514038086
1,2957.3106138706207,0.043713354,0.0,2760,2760704,0.043713354,950.6305083250002,0.009565243,1000.0,3.1289065,0.57501420378685
1,2958.3419649600983,0.046552192,0.0,2761,2761728,0.046552192,950.0105638750001,0.004160307,1000.0,3.122773,0.1590505838394165
1,2959.4028973579407,0.046234436,0.0,2762,2762752,0.046234436,949.6137706249999,0.007542735,1000.0,3.1255817,0.6506736576557159
1,2960.36088180542,0.050486512,0.0,2763,2763776,0.050486512,945.6507327750002,0.0045034764,1000.0,3.1185915,0.6787359416484833
1,2961.5127522945404,0.043157957,0.0,2764,2764800,0.043157957,938.2868027500001,0.0045164516,1000.0,3.1195397,0.576847642660141
1,2962.604105949402,0.05236424,0.0,2765,2765824,0.05236424,938.9383973,0.0052173585,1000.0,3.1182764,0.6602511405944824
1,2963.7741782665253,0.04254037,0.0,2766,2766848,0.04254037,939.9314125000001,0.011171099,1000.0,3.1139197,0.4819192886352539
1,2964.8034057617188,0.02670987,0.0,2767,2767872,0.02670987,938.64463,0.0039280322,1000.0,3.1133194,0.5812625586986542
1,2965.9315519332886,0.030569496,0.0,2768,2768896,0.030569496,937.9838254,0.0061578173,1000.0,3.112253,0.18214905261993408
1,2967.4329602718353,0.049240015,0.0,2769,2769920,0.049240015,944.9990260000001,0.010686395,1000.0,3.1127222,0.7666145861148834
1,2968.480889558792,0.04383622,0.0,2770,2770944,0.04383622,937.7404193750001,0.009033624,1000.0,3.1150591,0.043692052364349365
1,2969.5568540096283,0.038249627,0.0,2771,2771968,0.038249627,935.4238521,0.00474838,1000.0,3.1161573,0.06271564960479736
1,2970.7023775577545,0.052249953,0.0,2772,2772992,0.052249953,936.6992674500001,0.008316523,1000.0,3.109548,0.22692376375198364
2,2971.802389383316,0.03271006,0.0,2774,2774016,0.03271006,929.6988160750001,0.005609194,1000.0,3.1059856,0.61030513048172
1,2972.8863410949707,0.03492499,0.0,2775,2775040,0.03492499,928.905417775,0.01193616,1000.0,3.1083703,0.27309054136276245
1,2973.9463126659393,0.051668588,0.0,2776,2776064,0.051668588,927.313875575,0.008609526,1000.0,3.104492,-0.2086576223373413
1,2974.9106426239014,0.044177182,0.0,2777,2777088,0.044177182,927.3045376500002,0.004598411,1000.0,3.1025012,0.03425878286361694
1,2976.0652742385864,0.048660837,0.0,2778,2778112,0.048660837,928.3210929,0.0074089738,1000.0,3.0990622,0.21327447891235352
1,2977.1902618408203,0.05366277,0.0,2779,2779136,0.05366277,933.795844375,0.008490481,1000.0,3.0972502,0.6755473017692566
1,2978.454278230667,0.05075884,0.0,2780,2780160,0.05075884,934.2393996999999,0.0052332953,1000.0,3.0992033,0.7591290324926376
1,2979.659888982773,0.030521221,0.0,2781,2781184,0.030521221,926.8096505500001,0.004266067,1000.0,3.09951,0.646965503692627
1,2980.6526250839233,0.047373123,0.0,2782,2782208,0.047373123,927.7688167,0.0052351058,1000.0,3.100402,0.03219437599182129
1,2981.9046556949615,0.049424175,0.0,2783,2783232,0.049424175,926.2720439249999,0.005799767,1000.0,3.105102,0.7727603316307068
1,2983.0405175685883,0.04676229,0.0,2784,2784256,0.04676229,924.8537458499999,0.00863702,1000.0,3.10742,0.1307414174079895
1,2984.102031469345,0.047010973,0.0,2785,2785280,0.047010973,925.1297704250001,0.010596998,1000.0,3.1065445,0.15602827072143555
1,2985.258892059326,0.050078087,0.0,2786,2786304,0.050078087,924.286478025,0.0070026894,1000.0,3.10195,0.5955703556537628
1,2986.189581155777,0.020285694,0.0,2787,2787328,0.020285694,919.2753200499999,0.007205728,1000.0,3.1017668,-0.06059300899505615
1,2987.2695076465607,0.051004656,0.0,2788,2788352,0.051004656,924.67392635,0.006584067,1000.0,3.1000984,0.4215892553329468
1,2988.3447744846344,0.015627248,0.0,2789,2789376,0.015627248,920.6174556000002,0.0056767613,1000.0,3.1013563,0.05548673868179321
1,2989.3310515880585,0.045172036,0.0,2790,2790400,0.045172036,923.798652475,0.005538084,1000.0,3.1055303,0.5130431652069092
1,2990.4552381038666,0.03960146,0.0,2791,2791424,0.03960146,923.5799020499999,0.005120149,1000.0,3.1065748,0.42138272523880005
