#{"t_start": 1589043430.026908, "env_id": "HalfCheetah-v2"}
r,l,t
772.011399,1000,2153.898495
731.312925,1000,2154.925113
865.110221,1000,2156.033222
957.126645,1000,2157.102501
896.963748,1000,2158.151122
879.365942,1000,2159.15324
965.801913,1000,2160.31487
830.897948,1000,2161.357587
483.837522,1000,2162.281687
902.006722,1000,2163.29706
837.837629,1000,2164.330739
850.42228,1000,2165.564656
828.518944,1000,2166.497832
864.315711,1000,2167.579046
859.469793,1000,2168.852571
832.649119,1000,2169.917175
941.704773,1000,2170.975175
846.942259,1000,2172.144771
677.290789,1000,2173.067897
828.282929,1000,2174.131677
794.866491,1000,2175.459468
827.721294,1000,2176.447142
935.884423,1000,2177.416984
853.103101,1000,2178.430324
1014.595455,1000,2179.534286
955.961425,1000,2180.479104
986.52617,1000,2181.525239
983.222796,1000,2182.599455
840.765497,1000,2183.701146
927.446929,1000,2184.67184
897.30781,1000,2185.772502
935.842686,1000,2186.844513
609.9191,1000,2187.818
903.149251,1000,2188.936318
838.038453,1000,2189.972018
769.767465,1000,2191.005861
965.023754,1000,2192.041352
876.259043,1000,2193.157255
775.424271,1000,2194.201834
901.566395,1000,2195.237165
919.700669,1000,2196.294343
816.527473,1000,2197.143549
817.701241,1000,2198.17746
839.913462,1000,2199.172689
890.237827,1000,2200.267985
850.192078,1000,2201.34907
914.231289,1000,2202.541932
925.684048,1000,2203.582746
909.281943,1000,2204.701106
802.018448,1000,2205.910686
870.74076,1000,2206.879787
806.616556,1000,2207.993203
889.613123,1000,2209.201806
964.59453,1000,2210.299882
899.87632,1000,2211.312712
907.679987,1000,2212.340371
952.493813,1000,2213.520109
862.407531,1000,2214.52503
885.981423,1000,2215.517647
927.826823,1000,2216.533366
983.843468,1000,2217.578423
671.966675,1000,2218.651084
935.961759,1000,2219.741781
905.313003,1000,2220.799561
785.187404,1000,2221.874498
846.476831,1000,2222.974906
715.581548,1000,2224.360301
895.927777,1000,2225.272322
811.121173,1000,2226.394078
905.859022,1000,2227.73478
859.841133,1000,2228.672566
1032.587518,1000,2229.799287
922.459597,1000,2231.008252
897.80926,1000,2232.187203
780.237526,1000,2233.272377
889.282124,1000,2234.317819
860.894783,1000,2235.412958
858.693354,1000,2236.374538
839.830804,1000,2237.474222
960.202739,1000,2238.70677
922.364407,1000,2239.644578
690.851595,1000,2240.747157
839.11718,1000,2242.08917
653.695817,1000,2242.967988
895.990588,1000,2243.932795
851.098961,1000,2245.055531
911.705884,1000,2246.214793
886.647331,1000,2247.252688
935.996348,1000,2248.329253
923.573615,1000,2249.563505
935.870118,1000,2250.591501
941.687129,1000,2251.651275
655.087157,1000,2252.788839
929.822619,1000,2253.789871
928.831069,1000,2254.85639
940.675419,1000,2255.863644
776.63004,1000,2256.98365
737.109423,1000,2257.965041
940.050187,1000,2259.069626
968.963814,1000,2260.187638
923.673799,1000,2261.255584
915.122716,1000,2262.320524
979.573031,1000,2263.266441
753.957427,1000,2264.513599
876.398276,1000,2265.588477
894.249262,1000,2266.708216
792.997348,1000,2267.824556
862.904386,1000,2268.940257
912.71027,1000,2270.048931
744.476258,1000,2271.036077
988.235796,1000,2272.132286
978.918753,1000,2273.184878
963.03462,1000,2274.294968
932.172672,1000,2275.593233
895.945218,1000,2276.561422
1010.763879,1000,2277.63291
830.215375,1000,2278.66832
1012.415451,1000,2279.675465
765.582257,1000,2280.671153
940.943251,1000,2281.884769
637.583731,1000,2283.039462
994.293334,1000,2283.993463
522.792311,1000,2285.027405
906.56192,1000,2286.215075
954.282124,1000,2287.16206
877.810957,1000,2288.360153
964.247534,1000,2289.359514
956.490606,1000,2290.244813
775.347946,1000,2291.111622
929.894066,1000,2292.222803
933.64406,1000,2293.227493
906.158696,1000,2294.262825
921.725097,1000,2295.105589
890.872356,1000,2296.176808
813.872233,1000,2297.412118
825.725994,1000,2298.349165
942.965676,1000,2299.444289
892.991092,1000,2300.457566
1035.323594,1000,2301.598311
902.289447,1000,2302.634759
843.763694,1000,2303.589276
996.499567,1000,2304.647991
658.056449,1000,2305.65564
667.066455,1000,2306.802903
764.575161,1000,2307.836839
874.62891,1000,2309.014106
828.463776,1000,2310.080302
885.821611,1000,2311.354902
834.114488,1000,2312.419886
961.596565,1000,2313.444775
1003.498327,1000,2314.417373
753.936041,1000,2315.455065
944.483429,1000,2316.398711
483.757026,1000,2317.525575
763.24329,1000,2318.685251
876.059774,1000,2319.678322
956.22638,1000,2320.589469
1044.956394,1000,2321.672216
928.507185,1000,2322.706736
1036.985608,1000,2323.662367
867.994999,1000,2324.654752
847.020002,1000,2325.746152
817.676672,1000,2326.828907
946.313908,1000,2327.833366
882.317425,1000,2329.020306
951.704811,1000,2330.38764
846.540572,1000,2331.324283
932.260828,1000,2332.362444
1002.023978,1000,2333.675755
963.044712,1000,2334.527388
879.690658,1000,2335.600846
878.581491,1000,2336.849123
989.070982,1000,2338.287771
894.007163,1000,2339.402497
857.84039,1000,2340.625923
901.658992,1000,2341.619516
968.740073,1000,2342.678154
885.201382,1000,2343.708121
925.206229,1000,2344.967157
925.758609,1000,2345.84979
815.393482,1000,2346.935134
904.716102,1000,2347.939468
879.517661,1000,2348.964862
869.417334,1000,2350.07334
912.050096,1000,2351.276815
893.227519,1000,2352.473636
865.466268,1000,2353.686479
692.449096,1000,2354.767925
1040.241056,1000,2355.819304
639.415399,1000,2356.94754
910.745862,1000,2358.029013
916.495377,1000,2359.073489
936.844536,1000,2360.112932
862.525917,1000,2361.087152
968.887607,1000,2362.168658
906.759103,1000,2363.232499
952.060766,1000,2364.175732
972.209181,1000,2365.24868
994.587618,1000,2366.298134
968.631945,1000,2367.375376
917.53754,1000,2368.398643
833.508233,1000,2369.503813
996.444496,1000,2370.533719
920.984758,1000,2371.498423
916.588191,1000,2372.585118
706.790006,1000,2374.217617
950.094507,1000,2375.236116
821.223562,1000,2376.284684
858.774638,1000,2377.300357
924.697791,1000,2378.419387
956.831526,1000,2379.433183
924.516092,1000,2380.480386
845.862984,1000,2381.414432
905.049668,1000,2382.432625
799.689587,1000,2383.536716
924.04659,1000,2384.576244
973.530262,1000,2385.705681
1035.494974,1000,2386.687167
936.408514,1000,2387.827446
660.618109,1000,2388.882341
702.401887,1000,2389.875998
796.32009,1000,2390.949712
930.049178,1000,2391.946935
872.671512,1000,2393.072308
1007.198511,1000,2393.947395
792.173796,1000,2394.996914
1013.137463,1000,2396.24017
910.659159,1000,2397.089551
1043.762935,1000,2398.054678
912.420572,1000,2399.120379
1050.153114,1000,2400.441018
894.433759,1000,2401.436825
957.21418,1000,2402.391557
878.974778,1000,2403.427619
942.166912,1000,2404.416591
1005.87595,1000,2405.471175
860.33346,1000,2407.029171
682.541801,1000,2407.980613
942.23137,1000,2409.056163
904.707568,1000,2410.13
808.266728,1000,2411.171967
754.870689,1000,2412.121121
875.740963,1000,2413.214926
928.810625,1000,2414.201983
873.565372,1000,2415.264242
768.354183,1000,2416.297411
907.251814,1000,2417.334617
956.362457,1000,2418.374448
912.877048,1000,2419.351424
626.044097,1000,2420.386185
744.350752,1000,2421.409696
806.125166,1000,2422.488787
951.209781,1000,2423.498955
818.441299,1000,2424.485722
1032.159308,1000,2425.816582
819.74194,1000,2426.705351
956.634104,1000,2427.810769
942.710394,1000,2428.843955
967.308654,1000,2429.820766
993.472064,1000,2430.883408
270.162287,1000,2432.061149
834.894976,1000,2433.301944
1011.649679,1000,2434.45326
865.465094,1000,2435.682901
914.961823,1000,2436.860821
1000.59588,1000,2437.940385
933.878057,1000,2438.999884
758.500695,1000,2440.122105
974.236174,1000,2441.167038
857.452399,1000,2442.202941
966.382097,1000,2443.256403
860.206147,1000,2444.201665
747.373033,1000,2445.307394
849.770804,1000,2446.348153
989.391239,1000,2447.438474
741.368611,1000,2448.349226
1005.145125,1000,2449.427791
836.867853,1000,2450.468661
821.579258,1000,2451.510616
971.767828,1000,2452.550593
585.95365,1000,2453.602587
968.907254,1000,2454.66006
882.038649,1000,2455.780166
862.65733,1000,2456.847628
913.462555,1000,2457.8879
892.464795,1000,2458.803019
939.643358,1000,2459.858835
839.734981,1000,2460.892664
924.197712,1000,2461.850527
836.968203,1000,2462.991787
846.528033,1000,2464.017521
699.517579,1000,2465.250456
958.687867,1000,2466.266423
980.171147,1000,2467.279644
949.741911,1000,2468.337079
900.418099,1000,2469.361561
844.938196,1000,2470.396778
908.5313,1000,2471.68629
884.20198,1000,2472.664809
862.695206,1000,2473.769049
928.901125,1000,2474.822485
710.045196,1000,2475.873295
909.245706,1000,2476.798885
936.916367,1000,2477.851491
989.625622,1000,2478.910511
818.887042,1000,2480.124002
893.938875,1000,2481.165107
969.756234,1000,2482.489174
175.817965,1000,2483.80353
859.213665,1000,2484.750139
874.974483,1000,2485.807299
906.042609,1000,2486.846272
891.547686,1000,2487.750479
918.705736,1000,2488.896287
797.740158,1000,2490.160729
806.543351,1000,2491.404296
856.455705,1000,2492.475522
912.238363,1000,2493.477862
872.972554,1000,2494.687292
985.961341,1000,2495.724102
915.71377,1000,2496.751748
881.728047,1000,2497.852805
816.89866,1000,2498.789361
906.145136,1000,2499.778785
939.889347,1000,2500.815388
748.077577,1000,2501.824609
892.237551,1000,2502.928185
980.167109,1000,2504.257768
919.718131,1000,2505.215106
877.408292,1000,2506.339238
896.270579,1000,2507.474502
827.95162,1000,2508.51392
728.806928,1000,2509.508315
931.140822,1000,2510.544025
758.043032,1000,2511.59894
885.403807,1000,2512.561864
886.422391,1000,2513.671139
816.67503,1000,2514.692517
943.783734,1000,2515.770935
821.844937,1000,2516.808185
918.004725,1000,2517.761032
798.915334,1000,2519.074531
860.263705,1000,2519.957747
794.64335,1000,2521.052439
901.845184,1000,2522.052594
926.692857,1000,2523.085403
954.329328,1000,2524.156412
986.25596,1000,2525.291751
1008.546453,1000,2526.34919
828.574033,1000,2527.399517
893.229947,1000,2528.563933
878.916883,1000,2529.694423
858.391165,1000,2530.645936
1020.615931,1000,2531.703765
909.62554,1000,2532.736084
816.665546,1000,2533.955608
948.380404,1000,2535.002173
997.39331,1000,2535.979856
970.866835,1000,2537.063601
960.864643,1000,2538.043853
870.986447,1000,2539.185966
954.370026,1000,2540.226485
952.101333,1000,2541.307149
889.369255,1000,2542.393393
1042.941443,1000,2543.37326
830.828453,1000,2544.654894
999.585791,1000,2545.662276
912.674003,1000,2546.702355
973.380865,1000,2547.782974
869.12259,1000,2548.814931
945.241962,1000,2549.761655
980.752303,1000,2550.770419
482.016025,1000,2551.809895
941.258204,1000,2552.89098
902.983351,1000,2553.951636
1017.351387,1000,2555.521177
1005.692276,1000,2556.455827
870.686804,1000,2557.433513
1006.870827,1000,2558.477169
901.02399,1000,2559.369187
907.153602,1000,2560.384743
712.813543,1000,2561.409614
1013.237088,1000,2562.506202
947.635739,1000,2563.310802
1051.796503,1000,2564.408938
1020.747056,1000,2565.434206
998.406257,1000,2566.471974
1054.760687,1000,2567.528394
1057.860027,1000,2568.578682
944.779365,1000,2569.805479
958.754298,1000,2570.809774
864.945514,1000,2571.848792
905.083148,1000,2572.847503
834.460506,1000,2573.887115
525.709269,1000,2574.908584
877.861488,1000,2575.931907
976.637123,1000,2576.959813
941.224045,1000,2577.962814
867.141479,1000,2579.070149
964.793588,1000,2580.176189
965.682149,1000,2581.21537
953.810938,1000,2582.242673
1046.730196,1000,2583.178327
836.493073,1000,2584.236609
947.970748,1000,2585.158645
971.849157,1000,2586.22138
997.701366,1000,2587.494233
1018.539148,1000,2588.470117
1001.496348,1000,2589.446196
1018.925614,1000,2590.609092
857.026816,1000,2591.645318
1006.402579,1000,2592.546854
940.288955,1000,2593.630112
739.798764,1000,2595.192008
878.089016,1000,2596.216807
992.565703,1000,2597.300386
963.941293,1000,2598.525543
1064.240998,1000,2599.693706
874.18526,1000,2600.79764
997.977684,1000,2601.846883
891.735305,1000,2602.915207
1044.875504,1000,2603.899384
808.642075,1000,2605.009966
945.429575,1000,2606.095955
1000.243773,1000,2607.019962
862.3453,1000,2608.116307
864.111382,1000,2609.304339
970.061731,1000,2610.573757
834.014107,1000,2611.643571
947.368851,1000,2612.703497
873.474065,1000,2613.725645
1030.487165,1000,2614.720421
927.200639,1000,2615.745472
911.452162,1000,2617.195609
955.027118,1000,2618.227561
858.417159,1000,2619.330328
959.399946,1000,2620.440691
1054.25587,1000,2621.482979
989.98039,1000,2622.457254
790.435887,1000,2623.468677
936.732497,1000,2624.532712
990.248248,1000,2625.535299
805.724364,1000,2626.559762
987.965341,1000,2627.760845
994.546203,1000,2628.908794
937.147422,1000,2630.00735
990.514189,1000,2631.478319
1015.262648,1000,2632.419495
1028.938134,1000,2633.503801
911.793038,1000,2634.509578
799.135964,1000,2635.607991
896.46425,1000,2636.618656
850.229622,1000,2637.674236
944.325827,1000,2638.72677
910.328503,1000,2639.757622
935.152499,1000,2640.768567
955.158952,1000,2641.813355
978.170008,1000,2642.766665
829.454139,1000,2643.822632
869.989457,1000,2645.020718
956.293477,1000,2646.102058
961.04181,1000,2647.124567
1008.366363,1000,2648.172217
777.811457,1000,2649.209551
798.910477,1000,2650.214434
1041.43174,1000,2651.296187
914.237899,1000,2652.483004
517.245351,1000,2653.57741
979.911534,1000,2654.385732
1074.667709,1000,2655.284585
969.698475,1000,2656.317174
970.467127,1000,2657.446415
910.131696,1000,2658.563608
1010.821943,1000,2659.556954
912.697466,1000,2660.758751
928.165815,1000,2661.831338
1010.402895,1000,2662.842235
915.407849,1000,2664.229727
931.71627,1000,2665.179558
1044.600126,1000,2666.249565
987.21767,1000,2667.332361
1147.139748,1000,2668.284151
1051.44901,1000,2669.35573
903.049372,1000,2670.368089
981.2516,1000,2671.520764
983.971503,1000,2672.608897
896.318863,1000,2673.710205
985.629608,1000,2674.765271
1029.675545,1000,2675.65628
977.1518,1000,2676.720178
823.064231,1000,2677.74948
1008.199801,1000,2678.804868
1110.424311,1000,2679.842269
965.613634,1000,2680.786794
962.165552,1000,2681.900183
1047.258287,1000,2682.990618
888.374003,1000,2684.01568
978.233108,1000,2685.031779
936.818392,1000,2686.136545
1036.211649,1000,2687.097317
999.007567,1000,2688.147828
1024.570121,1000,2689.16276
875.773275,1000,2690.337721
978.482826,1000,2691.410944
1000.707034,1000,2692.500109
1003.916727,1000,2693.599005
895.930718,1000,2694.619784
771.788617,1000,2695.60646
1001.732017,1000,2696.948223
981.824288,1000,2698.135463
863.790656,1000,2699.207517
975.438556,1000,2700.090917
963.758112,1000,2701.181182
1010.626825,1000,2702.203376
1022.766313,1000,2703.290827
929.686336,1000,2704.72252
980.4693,1000,2705.762654
885.003112,1000,2707.030199
948.477494,1000,2708.199708
981.181618,1000,2709.239455
954.560036,1000,2710.361649
991.389556,1000,2711.39036
957.695248,1000,2712.403911
862.063717,1000,2713.454977
966.486272,1000,2714.725275
1064.302275,1000,2715.637322
1013.993177,1000,2716.748137
934.758447,1000,2717.804023
825.184919,1000,2718.86037
908.564749,1000,2719.869167
808.644108,1000,2720.891894
774.139011,1000,2721.940927
856.038225,1000,2722.942907
1034.617277,1000,2724.084793
988.433251,1000,2725.081543
836.639707,1000,2726.514395
800.947506,1000,2727.381673
903.902363,1000,2728.427158
1012.212479,1000,2729.474467
772.752572,1000,2730.4361
971.67606,1000,2731.546296
952.917149,1000,2732.650604
902.212119,1000,2733.690444
1038.62143,1000,2734.647658
1058.688416,1000,2735.704274
1141.069282,1000,2737.052814
916.211843,1000,2737.978315
881.198544,1000,2739.057884
999.993322,1000,2740.110954
1010.121654,1000,2741.235951
942.189209,1000,2742.333033
1019.441147,1000,2743.356295
892.647121,1000,2744.393341
931.604777,1000,2745.261726
1026.947582,1000,2746.300868
969.662438,1000,2747.339252
853.343159,1000,2748.343838
921.770034,1000,2749.377608
794.558608,1000,2750.418766
919.013525,1000,2751.474926
980.784304,1000,2752.608888
998.287896,1000,2753.756761
861.803544,1000,2754.783792
592.044058,1000,2755.858128
998.131107,1000,2756.873976
932.152129,1000,2757.92281
941.958993,1000,2759.019574
639.138459,1000,2760.141485
1149.667089,1000,2761.399417
1067.751088,1000,2762.454192
961.426506,1000,2763.58681
924.690189,1000,2764.637179
889.833075,1000,2765.641203
967.239503,1000,2766.753939
922.749582,1000,2767.850119
947.944003,1000,2769.032355
956.739554,1000,2770.03264
935.146813,1000,2771.083385
903.923519,1000,2772.158925
996.907576,1000,2773.185163
948.910442,1000,2774.238282
1011.701508,1000,2775.493442
958.113233,1000,2776.432396
925.197919,1000,2777.563248
744.784886,1000,2778.528348
1033.208321,1000,2779.572988
933.199128,1000,2780.613247
994.087365,1000,2781.677915
1049.931849,1000,2782.855042
977.801042,1000,2783.790227
782.441941,1000,2784.850803
1055.093538,1000,2785.874927
1034.944905,1000,2786.847561
1090.083553,1000,2787.919229
943.913681,1000,2788.994604
1045.1135,1000,2790.075897
974.754726,1000,2790.840576
1057.572557,1000,2791.980076
980.113705,1000,2793.013668
1018.314345,1000,2794.071738
927.192156,1000,2795.105108
899.776247,1000,2796.160881
955.207749,1000,2797.212574
1030.362423,1000,2798.28793
1098.647002,1000,2799.458219
955.210389,1000,2800.507331
991.294372,1000,2801.366527
914.232321,1000,2802.464445
696.912923,1000,2803.489169
979.39423,1000,2804.495792
983.44556,1000,2805.476048
273.070546,1000,2806.514421
900.445674,1000,2807.551988
1036.734226,1000,2808.505194
908.932123,1000,2809.654749
1039.16996,1000,2810.811822
982.424159,1000,2811.798759
871.156087,1000,2812.800466
1049.084662,1000,2813.853961
929.577384,1000,2814.891077
912.656771,1000,2815.965927
1021.902485,1000,2816.98337
1015.539691,1000,2818.037286
924.962095,1000,2818.985294
886.223738,1000,2820.06558
627.692506,1000,2821.120867
967.015384,1000,2822.243024
903.332871,1000,2823.207085
922.349701,1000,2824.288495
914.13422,1000,2825.351303
972.964312,1000,2826.323981
1029.342704,1000,2827.40711
873.083456,1000,2828.508255
1057.451333,1000,2829.676821
801.889586,1000,2830.727749
960.545137,1000,2831.995396
995.640827,1000,2833.03071
972.016312,1000,2834.011968
837.098479,1000,2835.063915
895.322465,1000,2835.951261
902.497608,1000,2837.042365
1036.333605,1000,2838.044691
992.697371,1000,2839.135109
955.412045,1000,2840.204112
1011.838146,1000,2841.215631
772.247818,1000,2842.327266
1009.000049,1000,2843.387704
846.871996,1000,2844.456711
800.845511,1000,2845.579506
946.576804,1000,2846.59241
964.163486,1000,2847.831441
987.626011,1000,2848.848806
1001.411859,1000,2849.915693
964.790895,1000,2851.138714
943.883691,1000,2852.079861
905.253107,1000,2853.324827
949.10539,1000,2854.54472
943.825375,1000,2855.658468
999.03611,1000,2856.791877
715.405868,1000,2857.904162
957.138882,1000,2858.952997
1067.98904,1000,2860.166739
918.40881,1000,2861.208332
951.107193,1000,2862.412132
926.302515,1000,2863.32081
950.43587,1000,2864.449538
811.502498,1000,2865.516802
751.968036,1000,2866.578888
968.572312,1000,2867.5986
852.395013,1000,2868.677481
1002.81719,1000,2869.717298
1048.791098,1000,2870.786078
904.232114,1000,2872.080848
818.832065,1000,2873.04488
870.867448,1000,2874.067962
954.75075,1000,2875.109577
843.38959,1000,2876.215865
653.585214,1000,2877.313353
1001.58263,1000,2878.409482
957.128954,1000,2879.613431
991.003666,1000,2880.697586
855.47665,1000,2881.657039
981.914829,1000,2882.749429
1055.453015,1000,2883.795327
810.202457,1000,2884.805679
836.2239,1000,2885.842298
672.052375,1000,2886.803269
1058.014851,1000,2887.942297
1034.103515,1000,2888.967057
1080.956558,1000,2890.008112
928.835567,1000,2891.084804
1056.008605,1000,2892.202475
606.763078,1000,2893.431226
968.809654,1000,2894.476046
1002.824964,1000,2895.629171
1004.840557,1000,2896.750951
1086.503721,1000,2897.765632
853.813091,1000,2898.892674
1027.807408,1000,2899.934105
1172.063135,1000,2900.9787
990.109299,1000,2902.13288
1039.936339,1000,2903.183642
1029.085215,1000,2904.223878
958.245978,1000,2905.088299
1112.874151,1000,2906.163269
1036.900935,1000,2907.291338
1133.145013,1000,2908.260992
907.163978,1000,2909.401267
835.871906,1000,2910.473152
821.151831,1000,2911.507338
872.489417,1000,2912.543288
968.935301,1000,2913.768815
988.873191,1000,2914.833098
1032.778658,1000,2915.796257
934.51554,1000,2916.865117
967.362573,1000,2917.913558
983.113791,1000,2918.863296
1090.57775,1000,2920.007292
892.817131,1000,2920.976049
883.306433,1000,2922.032403
1045.002906,1000,2923.177528
976.299638,1000,2924.327778
841.686987,1000,2925.29227
1048.172165,1000,2926.320385
1085.345844,1000,2927.103172
957.753892,1000,2928.067435
1052.906221,1000,2929.157651
999.390404,1000,2930.184766
995.56829,1000,2931.239765
1048.327262,1000,2932.241105
971.461687,1000,2933.529232
981.631204,1000,2934.556765
794.355505,1000,2935.617705
971.072208,1000,2936.732294
933.160654,1000,2937.767696
836.413767,1000,2938.82829
958.718296,1000,2940.035867
890.779265,1000,2940.894366
1014.066014,1000,2941.948631
1006.752843,1000,2943.130935
1022.458432,1000,2944.369095
843.989002,1000,2945.420069
1021.967628,1000,2946.633023
878.689224,1000,2948.017653
788.497333,1000,2949.047846
890.135146,1000,2950.197676
765.05941,1000,2951.46769
999.080476,1000,2952.379961
932.773347,1000,2953.356316
935.565671,1000,2954.679956
823.813848,1000,2955.614671
934.363567,1000,2956.746761
997.123584,1000,2957.788853
1031.145395,1000,2958.915959
909.717762,1000,2959.963679
951.490843,1000,2960.962186
824.592277,1000,2962.001622
796.020549,1000,2962.959649
918.880913,1000,2964.061098
923.027041,1000,2965.235122
993.531606,1000,2966.273801
949.867454,1000,2967.321114
1122.295011,1000,2968.473654
757.8279,1000,2969.861075
992.683153,1000,2970.916411
1008.770506,1000,2971.963584
889.69071,1000,2973.086997
882.58786,1000,2974.003927
963.832358,1000,2975.072575
984.665574,1000,2976.113417
971.08817,1000,2977.089597
1022.293414,1000,2978.181704
1013.345564,1000,2979.245408
988.814421,1000,2980.576857
635.970688,1000,2981.677049
874.780413,1000,2982.694154
898.847385,1000,2983.962378
834.047342,1000,2985.007612
1025.106997,1000,2986.078874
973.021147,1000,2987.122835
822.012113,1000,2988.080556
1059.933254,1000,2989.185643
859.708798,1000,2990.227397
1005.937099,1000,2991.284021
779.747316,1000,2992.294118
934.272349,1000,2993.319245
942.202046,1000,2994.730778
884.07035,1000,2995.590131
978.535248,1000,2996.638988
1046.253449,1000,2997.890947
844.247078,1000,2999.175629
987.6173,1000,3000.146807
817.8286,1000,3001.235299
996.316643,1000,3002.27891
976.916832,1000,3003.192717
969.296598,1000,3004.341776
1121.704611,1000,3005.343234
980.419856,1000,3006.444097
1016.459647,1000,3007.452277
1035.246934,1000,3008.469979
1003.858746,1000,3009.504621
552.161211,1000,3010.532033
1034.652263,1000,3011.688632
1013.093505,1000,3012.718496
1105.961453,1000,3013.751886
986.755573,1000,3014.880497
862.761943,1000,3015.896813
948.757139,1000,3016.938925
1044.598507,1000,3017.903471
1031.20028,1000,3018.857425
978.868077,1000,3019.935845
1138.478239,1000,3020.943368
949.858307,1000,3022.008328
950.775869,1000,3023.197994
949.985716,1000,3024.24612
1129.997846,1000,3025.236885
1076.68902,1000,3026.342729
949.958594,1000,3027.394754
1087.594519,1000,3028.448783
976.276385,1000,3029.51662
871.46581,1000,3030.581584
983.993396,1000,3031.926697
937.472328,1000,3032.966391
967.619477,1000,3034.079335
863.183376,1000,3035.123154
1040.568669,1000,3036.156377
1050.51447,1000,3037.227764
1014.088362,1000,3038.269271
1053.981396,1000,3039.210205
959.915922,1000,3040.32989
705.520176,1000,3041.32552
938.148965,1000,3042.365918
985.937719,1000,3043.469488
953.993676,1000,3044.628038
991.482489,1000,3045.682407
1001.517089,1000,3046.691454
1008.299005,1000,3047.813208
856.146886,1000,3048.826739
932.262956,1000,3049.863257
913.728476,1000,3050.867561
874.333606,1000,3052.041617
879.996462,1000,3053.408615
946.049361,1000,3054.441464
1004.670386,1000,3055.538681
984.549916,1000,3056.893309
904.440062,1000,3057.771033
938.321097,1000,3058.795634
943.516458,1000,3059.836872
960.119548,1000,3060.860915
1103.581214,1000,3061.990633
957.669008,1000,3063.028749
976.298724,1000,3064.074497
1007.039277,1000,3064.940505
969.278843,1000,3065.978765
1043.165034,1000,3067.193594
1133.082249,1000,3068.130197
985.359713,1000,3069.277083
906.374817,1000,3070.598559
1004.685435,1000,3071.74249
1107.262209,1000,3072.778716
988.359612,1000,3073.759244
711.638958,1000,3074.807868
1012.224403,1000,3075.870499
1024.480103,1000,3076.897194
981.451218,1000,3078.149495
914.934606,1000,3079.06028
1008.902092,1000,3080.151019
988.389265,1000,3081.379861
984.96414,1000,3082.368164
1049.516925,1000,3083.466062
975.789505,1000,3084.480939
979.447169,1000,3085.64151
1038.418433,1000,3086.749053
955.102215,1000,3087.887839
1003.191023,1000,3088.965791
1045.122579,1000,3089.893657
1033.162247,1000,3090.872762
1049.666957,1000,3091.911351
1172.716148,1000,3092.877409
958.911883,1000,3093.975858
1114.127062,1000,3095.096304
968.28964,1000,3096.216193
927.967474,1000,3097.238431
727.286078,1000,3098.344185
1123.139119,1000,3099.481821
1038.450332,1000,3100.416931
1132.681809,1000,3101.480772
940.913206,1000,3102.799581
1037.462009,1000,3103.772891
1179.251481,1000,3104.910556
862.178797,1000,3105.976081
892.340632,1000,3106.964262
861.187789,1000,3108.05876
490.707329,1000,3109.400026
889.942726,1000,3110.72162
1039.485783,1000,3111.665574
1115.613356,1000,3112.680509
964.674846,1000,3113.715542
1187.979989,1000,3114.691975
921.284078,1000,3115.768143
1014.740743,1000,3116.946743
1082.859431,1000,3117.874279
1051.687437,1000,3119.03146
923.524502,1000,3120.047475
1098.87033,1000,3121.134847
974.792146,1000,3122.101578
910.385018,1000,3123.163424
1043.54046,1000,3124.455499
1003.08949,1000,3125.361534
895.857666,1000,3126.469715
991.301469,1000,3127.600178
1095.717187,1000,3128.603932
712.591597,1000,3129.689212
1067.879024,1000,3131.152894
753.415142,1000,3132.018757
933.584739,1000,3133.093497
1004.826595,1000,3134.182628
1035.57596,1000,3135.28523
1066.142039,1000,3136.229444
1050.12774,1000,3137.29771
750.401863,1000,3138.336927
976.544042,1000,3139.536771
1031.059589,1000,3140.718826
1041.181307,1000,3141.858004
1055.176611,1000,3142.844688
880.508904,1000,3143.82857
1042.937993,1000,3144.900036
1061.939597,1000,3145.9834
996.333821,1000,3147.003561
1066.224279,1000,3148.045308
991.84067,1000,3149.088837
824.928562,1000,3150.107587
1051.823872,1000,3151.200725
900.869828,1000,3152.178209
1010.091973,1000,3153.296519
1082.30966,1000,3154.133311
1082.111773,1000,3155.229856
1010.393586,1000,3156.141415
1081.862882,1000,3157.173352
1020.552449,1000,3158.252331
1086.185729,1000,3159.292576
1032.899782,1000,3160.440376
944.633496,1000,3161.493602
976.210889,1000,3162.635921
968.294546,1000,3163.682212
946.715922,1000,3164.818922
1154.259588,1000,3165.934051
1055.323465,1000,3166.989882
959.629672,1000,3168.023207
934.38208,1000,3168.99778
955.16067,1000,3170.031491
1160.056001,1000,3171.068601
930.576757,1000,3172.220264
1104.286356,1000,3173.268425
1057.690741,1000,3174.290223
986.3569,1000,3175.33518
1057.483649,1000,3176.409371
1141.309493,1000,3177.45719
764.535903,1000,3178.596257
1075.14297,1000,3179.69343
1051.028988,1000,3180.681498
1065.050827,1000,3181.708455
945.316077,1000,3182.879459
987.69672,1000,3183.895011
1105.036608,1000,3184.997914
957.862498,1000,3186.042919
1101.540695,1000,3187.119184
1124.088845,1000,3188.266396
1100.309908,1000,3189.303299
944.023032,1000,3190.494426
1115.058738,1000,3191.594358
1016.243798,1000,3192.643223
937.279878,1000,3193.68376
1001.162554,1000,3194.554333
1019.914947,1000,3195.576767
1030.907311,1000,3197.00436
940.528388,1000,3197.97064
991.89902,1000,3199.101728
1009.074291,1000,3200.282034
1025.766628,1000,3201.428827
