EpThisIter,entloss,optimgain,EpLenMean,entropy,surrgain,TimestepsSoFar,EpRewMean,TimeElapsed,EpisodesSoFar,meankl,explained_variance_tdlam_before
49,0.0,0.010031145,909.125,-0.52410614,0.010031145,131727360,4426.117080275,5697.043196678162,245857,0.009979052,0.6488048136234283
46,0.0,0.0107164625,889.7,-0.5247003,0.0107164625,131768320,4343.92902505,5698.549384832382,245903,0.010023137,0.3547559380531311
44,0.0,0.00907146,922.2,-0.52663505,0.00907146,131809280,4493.466702774999,5700.304270744324,245947,0.00996955,0.9852183824405074
46,0.0,0.011295282,827.5,-0.52636707,0.011295282,131850240,3992.16587745,5702.141222476959,245993,0.010192325,0.24358195066452026
48,0.0,0.009955548,900.2,-0.52707255,0.009955548,131891200,4412.13359395,5703.931285858154,246041,0.0100286435,0.21447449922561646
47,0.0,0.00965605,889.6,-0.52509296,0.00965605,131932160,4360.705415349999,5705.772888183594,246088,0.009961428,0.6235653162002563
47,0.0,0.010414598,902.275,-0.5278704,0.010414598,131973120,4438.19115935,5707.288100004196,246135,0.0100104,0.9921841444447637
47,0.0,0.010246032,871.275,-0.52764475,0.010246032,132014080,4266.763781025,5709.01965212822,246182,0.009969778,0.27124732732772827
44,0.0,0.010099238,853.5,-0.53112805,0.010099238,132055040,4176.4984431,5710.918572902679,246226,0.01011363,0.7749958336353302
50,0.0,0.010052421,868.35,-0.53287435,0.010052421,132096000,4268.21026365,5712.877327442169,246276,0.010038221,0.26517975330352783
49,0.0,0.011297869,831.75,-0.5323287,0.011297869,132136960,4074.2403540750006,5714.364470481873,246325,0.00983051,0.9714670050889254
44,0.0,0.009699607,930.875,-0.5353919,0.009699607,132177920,4573.7702179,5716.2615604400635,246369,0.010070739,0.9915972407907248
44,0.0,0.011088841,919.5,-0.5381956,0.011088841,132218880,4499.0406724,5718.088152647018,246413,0.010139067,0.6273946166038513
43,0.0,0.010514794,904.85,-0.5387573,0.010514794,132259840,4449.117422175,5719.84653711319,246456,0.009988954,0.9685165099799633
47,0.0,0.010042595,908.125,-0.54140496,0.010042595,132300800,4447.046161975,5721.641018152237,246503,0.009992734,0.1544557809829712
46,0.0,0.0106697595,883.3,-0.5399697,0.0106697595,132341760,4292.233002325001,5723.417228460312,246549,0.010023756,0.9136348068714142
42,0.0,0.0102710305,947.15,-0.5422143,0.0102710305,132382720,4625.1908391,5725.364929199219,246591,0.009968094,0.5247349143028259
46,0.0,0.010589248,880.875,-0.54438716,0.010589248,132423680,4279.750650475,5727.061716079712,246637,0.010045186,0.26555460691452026
43,0.0,0.010211503,974.35,-0.5461308,0.010211503,132464640,4755.3103541,5728.603350400925,246680,0.009998252,0.8806290775537491
46,0.0,0.008867554,948.775,-0.5447614,0.008867554,132505600,4648.160133575,5730.536905288696,246726,0.009932197,0.7118361294269562
41,0.0,0.009245543,963.2,-0.5453118,0.009245543,132546560,4699.945117175,5732.1853723526,246767,0.010188894,0.2026451826095581
41,0.0,0.009303779,963.125,-0.54560107,0.009303779,132587520,4723.23566825,5734.181301832199,246808,0.010239271,0.25656580924987793
43,0.0,0.009159194,940.375,-0.54386926,0.009159194,132628480,4590.49731055,5736.090716123581,246851,0.010072046,0.9299857765436172
42,0.0,0.009884426,971.975,-0.5429156,0.009884426,132669440,4760.48097785,5737.949805021286,246893,0.0099417735,0.1874065399169922
42,0.0,0.01062955,959.725,-0.54419696,0.01062955,132710400,4699.882215125001,5739.821870088577,246935,0.009990622,0.9826921671628952
42,0.0,0.009669378,979.6,-0.54283893,0.009669378,132751360,4809.106872725,5741.666444063187,246977,0.010090191,0.13292723894119263
43,0.0,0.009777533,959.1,-0.5420192,0.009777533,132792320,4704.55397235,5743.481838941574,247020,0.01005289,0.2600526213645935
44,0.0,0.009989637,935.95,-0.54544055,0.009989637,132833280,4577.54296685,5745.16691160202,247064,0.010092995,0.24103879928588867
44,0.0,0.0086722225,960.325,-0.54432416,0.0086722225,132874240,4712.279509025,5746.913428783417,247108,0.00993201,0.23801076412200928
43,0.0,0.009964037,958.5,-0.54399097,0.009964037,132915200,4708.3341265,5748.567704677582,247151,0.009828013,0.2273494005203247
44,0.0,0.009861752,892.325,-0.5452508,0.009861752,132956160,4340.0294892,5750.200973272324,247195,0.009850353,0.5291883945465088
43,0.0,0.009460825,951.775,-0.54431236,0.009460825,132997120,4671.41015435,5752.127970933914,247238,0.010032302,0.9885846199467778
46,0.0,0.009296408,936.975,-0.54250777,0.009296408,133038080,4587.2918362,5753.994819879532,247284,0.00993712,0.18737578392028809
41,0.0,0.009695904,967.5,-0.5420226,0.009695904,133079040,4757.3389517000005,5755.993203878403,247325,0.009945245,0.30143409967422485
45,0.0,0.009836863,949.275,-0.5430976,0.009836863,133120000,4640.691335325,5757.957637310028,247370,0.010225644,0.7130012810230255
41,0.0,0.010515397,964.4,-0.5447695,0.010515397,133160960,4725.790436825,5759.865333080292,247411,0.010058606,0.9862264338880777
44,0.0,0.010719432,919.85,-0.5464505,0.010719432,133201920,4507.291796150001,5761.84036564827,247455,0.009995411,0.9806820657104254
44,0.0,0.009660062,951.225,-0.5450212,0.009660062,133242880,4685.8632549,5763.5307404994965,247499,0.010042724,0.156561017036438
42,0.0,0.010131406,877.2,-0.54668415,0.010131406,133283840,4301.127028375,5765.45387172699,247541,0.010033883,0.9540625736117363
46,0.0,0.009616557,904.6,-0.54730225,0.009616557,133324800,4424.589721525,5767.353763341904,247587,0.01020355,0.6610789000988007
48,0.0,0.010471215,850.4,-0.54622567,0.010471215,133365760,4171.774955575,5769.290188550949,247635,0.010035569,0.9721416216343641
42,0.0,0.010292574,941.95,-0.54755425,0.010292574,133406720,4653.903772875,5771.049624204636,247677,0.0100721,0.9791720882058144
48,0.0,0.0088393865,904.35,-0.5475949,0.0088393865,133447680,4451.691313125,5772.8459985256195,247725,0.009988594,0.30164724588394165
46,0.0,0.0101513695,879.35,-0.54751146,0.0101513695,133488640,4337.85527895,5774.634900331497,247771,0.009998252,0.26529574394226074
44,0.0,0.009818135,928.1,-0.54532635,0.009818135,133529600,4581.124260375,5776.5628299713135,247815,0.010044063,0.579941987991333
45,0.0,0.010456835,892.55,-0.54764545,0.010456835,133570560,4405.115063474999,5778.370133161545,247860,0.0100942645,0.19454509019851685
45,0.0,0.010468397,927.125,-0.54920936,0.010468397,133611520,4572.281799599999,5780.095512628555,247905,0.010148045,0.5125787258148193
48,0.0,0.009712401,866.85,-0.54726326,0.009712401,133652480,4251.804357475,5781.889472723007,247953,0.010401697,0.5098312199115753
46,0.0,0.009921202,889.15,-0.5481101,0.009921202,133693440,4341.670369900001,5783.7620005607605,247999,0.010129126,0.29038941860198975
49,0.0,0.010275004,856.225,-0.54684365,0.010275004,133734400,4187.174585825001,5785.615266084671,248048,0.009906954,0.9658318012952805
45,0.0,0.010558384,853.225,-0.54700387,0.010558384,133775360,4162.285772975,5787.429326295853,248093,0.009942606,0.9835161101073027
51,0.0,0.0096356105,865.05,-0.5479194,0.0096356105,133816320,4218.526095650001,5788.917493343353,248144,0.00996327,0.9588121324777603
47,0.0,0.010211638,886.15,-0.5470842,0.010211638,133857280,4334.029935875,5790.747943162918,248191,0.010048399,0.249414324760437
46,0.0,0.010170166,861.45,-0.5467944,0.010170166,133898240,4213.35790675,5792.533327817917,248237,0.009863073,0.9845780543982983
47,0.0,0.011226727,870.775,-0.5506474,0.011226727,133939200,4268.902044799999,5794.506420135498,248284,0.010072998,0.1514606475830078
47,0.0,0.010879126,859.725,-0.55053973,0.010879126,133980160,4223.3583023500005,5796.429862737656,248331,0.009930034,0.260656476020813
48,0.0,0.009508463,920.725,-0.5457964,0.009508463,134021120,4549.2989946,5797.924699544907,248379,0.009884985,0.9808289743959904
45,0.0,0.010446978,859.225,-0.54482,0.010446978,134062080,4213.251768725,5799.5412974357605,248424,0.010102894,0.5554537177085876
45,0.0,0.009334302,918.15,-0.5468291,0.009334302,134103040,4528.96653485,5801.319380044937,248469,0.010148109,0.9876901097595692
48,0.0,0.009742549,829.825,-0.54839003,0.009742549,134144000,4080.231252774999,5802.839268922806,248517,0.0100928005,0.7290904521942139
48,0.0,0.010137475,871.35,-0.55112374,0.010137475,134184960,4290.222946749999,5804.424407720566,248565,0.00980412,0.984716565348208
45,0.0,0.011590958,907.55,-0.55123883,0.011590958,134225920,4486.102220524999,5806.193380117416,248610,0.010148849,0.25888776779174805
49,0.0,0.009692957,807.1,-0.55358106,0.009692957,134266880,3938.8327232750003,5808.19651222229,248659,0.010034268,0.2525671720504761
48,0.0,0.01065035,888.075,-0.55256164,0.01065035,134307840,4380.20175255,5809.693784952164,248707,0.010216316,0.1978996992111206
45,0.0,0.010201625,910.875,-0.5556227,0.010201625,134348800,4498.815538525001,5811.345329761505,248752,0.0099311145,0.37400680780410767
47,0.0,0.009490093,881.325,-0.5612437,0.009490093,134389760,4337.043336524999,5813.38285279274,248799,0.010019213,0.25408506393432617
44,0.0,0.010630222,920.55,-0.5593066,0.010630222,134430720,4535.298204825,5815.271170377731,248843,0.010138341,0.641520231962204
46,0.0,0.00967205,887.35,-0.5591167,0.00967205,134471680,4339.586944575,5817.171742916107,248889,0.0101047475,0.985302347689867
44,0.0,0.010747118,902.125,-0.56176066,0.010747118,134512640,4414.948129275,5818.940775632858,248933,0.01005089,0.9823244195431471
43,0.0,0.010447028,932.775,-0.5617039,0.010447028,134553600,4592.844859350001,5820.797292470932,248976,0.010094458,0.25686514377593994
47,0.0,0.009050342,926.475,-0.5628917,0.009050342,134594560,4526.648311775,5822.69766330719,249023,0.009968808,0.29046231508255005
43,0.0,0.009876667,949.05,-0.56706303,0.009876667,134635520,4642.1356824,5824.265512466431,249066,0.010041952,0.8796399608254433
42,0.0,0.009775986,959.6,-0.5658332,0.009775986,134676480,4691.52311015,5826.043446063995,249108,0.010099949,0.23871618509292603
44,0.0,0.010574025,935.0,-0.5630042,0.010574025,134717440,4556.610690899999,5828.1455681324005,249152,0.010003073,0.23511725664138794
43,0.0,0.010098889,934.775,-0.5633095,0.010098889,134758400,4557.980528800001,5829.81267619133,249195,0.010175129,0.22816306352615356
44,0.0,0.0088934135,940.3,-0.5670316,0.0088934135,134799360,4602.888480275,5831.644129037857,249239,0.010114631,0.14768719673156738
42,0.0,0.009718657,945.45,-0.5666318,0.009718657,134840320,4633.11670185,5833.328260183334,249281,0.010130344,0.9734590146690607
42,0.0,0.008888872,942.35,-0.56599694,0.008888872,134881280,4596.988151025,5835.293380498886,249323,0.009918064,0.9850402940064669
44,0.0,0.009545935,930.4,-0.56537616,0.009545935,134922240,4577.2957108499995,5837.164352655411,249367,0.009984875,0.15801548957824707
48,0.0,0.009554732,925.75,-0.5653069,0.009554732,134963200,4536.1851291250005,5838.9230217933655,249415,0.010022139,0.569784551858902
45,0.0,0.009680089,938.725,-0.56843483,0.009680089,135004160,4602.993745025,5840.6908802986145,249460,0.010144287,0.16673260927200317
46,0.0,0.009631889,918.5,-0.56891966,0.009631889,135045120,4504.8183518999995,5842.509263038635,249506,0.010150867,0.18705064058303833
46,0.0,0.010601277,871.225,-0.56650275,0.010601277,135086080,4284.501607325,5844.541409492493,249552,0.010079732,0.2342187762260437
44,0.0,0.009670253,888.825,-0.56839484,0.009670253,135127040,4374.76956575,5846.34668636322,249596,0.0100743435,0.3956350088119507
46,0.0,0.010959608,902.675,-0.5722054,0.010959608,135168000,4444.61479065,5848.194594621658,249642,0.00988913,0.9887074362486601
43,0.0,0.009821492,934.125,-0.5730164,0.009821492,135208960,4597.640909975,5850.20140504837,249685,0.010023127,0.3947907090187073
46,0.0,0.010361164,919.0,-0.5755073,0.010361164,135249920,4519.502798875,5852.085314750671,249731,0.010061947,0.29161131381988525
45,0.0,0.009181287,925.15,-0.5735828,0.009181287,135290880,4565.4243586249995,5853.860077381134,249776,0.010099515,0.2779815196990967
47,0.0,0.01090085,912.15,-0.5762527,0.01090085,135331840,4502.41962235,5855.757431268692,249823,0.010097044,0.9411002807319164
50,0.0,0.009909197,849.925,-0.5751344,0.009909197,135372800,4175.338414425,5857.711408615112,249873,0.009949487,0.7178475558757782
42,0.0,0.010372478,838.725,-0.5744779,0.010372478,135413760,4098.13204805,5859.216903448105,249915,0.010174295,0.9869335191324353
47,0.0,0.009469774,919.925,-0.5748113,0.009469774,135454720,4530.78735205,5861.137535810471,249962,0.00995911,0.13162165880203247
41,0.0,0.010209545,951.75,-0.57476354,0.010209545,135495680,4683.825278549999,5863.034063816071,250003,0.009947496,0.9211655482649803
44,0.0,0.009416056,943.4,-0.5792211,0.009416056,135536640,4630.764820225,5864.800199747086,250047,0.010078286,0.9722578600049019
44,0.0,0.009915751,898.975,-0.58213484,0.009915751,135577600,4399.998290224999,5866.60153222084,250091,0.010035799,0.276003897190094
43,0.0,0.009916849,934.925,-0.5830925,0.009916849,135618560,4597.222685475,5868.335333585739,250134,0.009947344,0.9624935649335384
42,0.0,0.010331446,977.75,-0.5840609,0.010331446,135659520,4823.65276855,5870.239448547363,250176,0.01000539,0.21103084087371826
44,0.0,0.00932196,889.675,-0.5851592,0.00932196,135700480,4357.141475925001,5872.007060289383,250220,0.0098869335,0.9894319055601954
45,0.0,0.010083155,899.65,-0.58523536,0.010083155,135741440,4393.87898615,5873.767128705978,250265,0.010120651,0.1637144684791565
44,0.0,0.0094976965,931.9,-0.58775264,0.0094976965,135782400,4567.202926025,5875.693940877914,250309,0.009932374,0.24082815647125244
47,0.0,0.009657478,934.925,-0.5870998,0.009657478,135823360,4558.3034541,5877.492474079132,250356,0.0101451995,0.7098686993122101
45,0.0,0.009706617,947.25,-0.58798957,0.009706617,135864320,4631.187289899999,5879.199098587036,250401,0.0101561565,0.15411162376403809
43,0.0,0.009457509,939.6,-0.5891274,0.009457509,135905280,4580.010145450001,5880.928672790527,250444,0.010267776,0.30720055103302
45,0.0,0.008784376,928.8,-0.5901972,0.008784376,135946240,4533.490050074999,5882.789347171783,250489,0.010084972,0.30474358797073364
43,0.0,0.009928088,923.825,-0.591667,0.009928088,135987200,4481.1591508,5884.718630552292,250532,0.010035898,0.21559816598892212
42,0.0,0.008323733,975.2,-0.59346455,0.008323733,136028160,4755.862370275,5886.388471603394,250574,0.010225324,0.23719096183776855
42,0.0,0.009859614,947.075,-0.59460473,0.009859614,136069120,4608.19970995,5888.155518770218,250616,0.010108159,0.15749776363372803
43,0.0,0.009290079,944.0,-0.5937492,0.009290079,136110080,4601.139041775,5890.0532603263855,250659,0.010091226,0.21587294340133667
44,0.0,0.009677997,949.375,-0.5940169,0.009677997,136151040,4622.4203955250005,5891.911020755768,250703,0.010210762,0.21016621589660645
45,0.0,0.009196882,881.975,-0.59347075,0.009196882,136192000,4277.26001575,5893.729834079742,250748,0.010028824,0.1607285737991333
45,0.0,0.008955916,950.4,-0.5933565,0.008955916,136232960,4634.826441775001,5895.424777269363,250793,0.010068208,0.9791190698742867
43,0.0,0.009908159,960.35,-0.5958379,0.009908159,136273920,4675.22199925,5897.335480690002,250836,0.0099386005,0.2294815182685852
41,0.0,0.010563717,982.725,-0.5965279,0.010563717,136314880,4788.466621625,5899.092232704163,250877,0.010013725,0.9791985154151917
43,0.0,0.010063644,936.0,-0.59671104,0.010063644,136355840,4553.837045925,5900.6781549453735,250920,0.010137456,0.23479628562927246
44,0.0,0.009711381,975.85,-0.5973428,0.009711381,136396800,4753.601949225,5902.722015380859,250964,0.009981951,0.5968754589557648
41,0.0,0.008882107,991.075,-0.59526366,0.008882107,136437760,4833.449728500001,5904.463376045227,251005,0.010128292,0.195140540599823
44,0.0,0.009234885,943.425,-0.5969542,0.009234885,136478720,4577.216240175,5906.296589851379,251049,0.009984877,0.24117714166641235
42,0.0,0.008880725,947.975,-0.5975115,0.008880725,136519680,4611.95516605,5908.140740156174,251091,0.010082584,0.1881566047668457
46,0.0,0.009826413,929.625,-0.59558934,0.009826413,136560640,4514.2123935,5909.936568021774,251137,0.010028313,0.1980443000793457
44,0.0,0.009925291,937.725,-0.59424907,0.009925291,136601600,4588.862603975,5911.835228443146,251181,0.010037337,0.181535005569458
43,0.0,0.009268816,909.15,-0.59615624,0.009268816,136642560,4431.9827139,5913.286049127579,251224,0.009972792,0.196203351020813
42,0.0,0.009141384,958.8,-0.5973155,0.009141384,136683520,4683.476400850001,5915.149247169495,251266,0.009963456,0.24790120124816895
41,0.0,0.008878263,972.55,-0.59704614,0.008878263,136724480,4754.520816375,5916.867061376572,251307,0.010057877,0.9705472141504288
41,0.0,0.009954418,942.35,-0.59809875,0.009954418,136765440,4605.392102825,5918.44425868988,251348,0.009969218,0.24362409114837646
40,0.0,0.008987564,950.75,-0.600415,0.008987564,136806400,4630.08195285,5919.980610370636,251388,0.010044808,0.644240140914917
47,0.0,0.009448749,927.2,-0.60590065,0.009448749,136847360,4517.349201925,5921.730249404907,251435,0.010079894,0.3090747594833374
46,0.0,0.009883224,925.375,-0.6074722,0.009883224,136888320,4518.960403625,5923.555743932724,251481,0.009990546,0.2938078045845032
45,0.0,0.009789191,974.1,-0.6072967,0.009789191,136929280,4781.992637875,5925.417072534561,251526,0.010050614,0.968002550303936
42,0.0,0.010139816,962.675,-0.6064069,0.010139816,136970240,4715.467766825001,5926.897045373917,251568,0.009989016,0.18678200244903564
43,0.0,0.008928513,968.275,-0.6017808,0.008928513,137011200,4746.633357674999,5928.42414188385,251611,0.009861703,0.23377490043640137
41,0.0,0.010224585,937.35,-0.60389256,0.010224585,137052160,4609.7263618,5930.254074573517,251652,0.009964977,0.13816457986831665
42,0.0,0.009701872,959.325,-0.60232794,0.009701872,137093120,4706.194215224999,5932.145891189575,251694,0.010120602,0.9731907043606043
42,0.0,0.008914286,950.85,-0.60142595,0.008914286,137134080,4645.515451775,5933.903145313263,251736,0.009892487,0.26167553663253784
45,0.0,0.009184094,983.4,-0.6018526,0.009184094,137175040,4828.8340296,5935.728063106537,251781,0.010041811,0.261671781539917
44,0.0,0.01023653,940.525,-0.6031114,0.01023653,137216000,4606.0196625,5937.510475873947,251825,0.010051985,0.24647092819213867
41,0.0,0.009635509,967.55,-0.6044265,0.009635509,137256960,4738.579842149999,5939.549330949783,251866,0.010213999,0.18877702951431274
45,0.0,0.009439513,963.55,-0.6034697,0.009439513,137297920,4708.72137375,5941.489515304565,251911,0.010098912,0.1589609980583191
43,0.0,0.008855708,949.775,-0.60412073,0.008855708,137338880,4656.285401275,5943.054439306259,251954,0.010016931,0.9783322475850582
46,0.0,0.008784962,928.125,-0.6064682,0.008784962,137379840,4549.011343975,5944.654273509979,252000,0.010043862,0.5107375681400299
41,0.0,0.009824613,957.95,-0.60541594,0.009824613,137420800,4714.321208949999,5946.569335460663,252041,0.010176512,0.9778405372053385
43,0.0,0.010019545,864.2,-0.6060332,0.010019545,137461760,4220.911276600001,5948.529304981232,252084,0.0100794155,0.6060976982116699
43,0.0,0.010038581,942.425,-0.6029204,0.010038581,137502720,4629.9860238,5950.271595478058,252127,0.010062973,0.2094041109085083
46,0.0,0.009462127,923.95,-0.60247123,0.009462127,137543680,4526.918738375,5951.760857105255,252173,0.010054658,0.1806613802909851
45,0.0,0.009560443,898.2,-0.60254693,0.009560443,137584640,4418.817406475,5953.31954908371,252218,0.009910209,0.21655726432800293
44,0.0,0.010127943,922.375,-0.6046035,0.010127943,137625600,4549.943562824999,5955.193264245987,252262,0.010146128,0.20757299661636353
47,0.0,0.009338999,878.775,-0.604782,0.009338999,137666560,4315.294398149999,5956.6850044727325,252309,0.010144658,0.28161197900772095
50,0.0,0.009398996,820.075,-0.60557234,0.009398996,137707520,3999.95837725,5958.256992101669,252359,0.009990937,0.3220791220664978
46,0.0,0.009574207,892.925,-0.6056336,0.009574207,137748480,4381.67250435,5960.040842533112,252405,0.009997736,0.729913592338562
44,0.0,0.0094632,851.45,-0.6068146,0.0094632,137789440,4183.143726475,5962.056418180466,252449,0.010133753,0.3645108938217163
47,0.0,0.010221611,861.8,-0.60582656,0.010221611,137830400,4241.9518413,5963.84477686882,252496,0.009994824,0.9919015550985932
45,0.0,0.009488496,951.425,-0.60636437,0.009488496,137871360,4725.090923074999,5965.319351196289,252541,0.009989481,0.8641424924135208
49,0.0,0.0109051615,841.625,-0.60777205,0.0109051615,137912320,4143.818767975,5967.02320432663,252590,0.010010394,0.993834167253226
46,0.0,0.010092724,896.925,-0.60596776,0.010092724,137953280,4439.62559535,5968.773279428482,252636,0.009876458,0.9878215519711375
44,0.0,0.009495603,909.775,-0.60697114,0.009495603,137994240,4500.669366575001,5970.651542901993,252680,0.01010834,0.2637535333633423
45,0.0,0.009699877,869.775,-0.6067046,0.009699877,138035200,4287.063748025001,5972.286169528961,252725,0.010177431,0.21979773044586182
51,0.0,0.010799282,868.7,-0.6065666,0.010799282,138076160,4282.547698325,5973.85816526413,252776,0.010135356,0.22600573301315308
47,0.0,0.010183716,890.85,-0.60421443,0.010183716,138117120,4395.599699349999,5975.353922367096,252823,0.009959148,0.6177397072315216
45,0.0,0.01057318,896.325,-0.6084564,0.01057318,138158080,4436.987028525,5977.180748224258,252868,0.00995389,0.9561943709850311
48,0.0,0.010505912,900.95,-0.60949457,0.010505912,138199040,4460.246162474999,5978.780539035797,252916,0.010092522,0.9876355901360512
47,0.0,0.009704332,893.15,-0.6106827,0.009704332,138240000,4403.752563525,5980.480274915695,252963,0.010051839,0.2587565779685974
46,0.0,0.010582527,887.95,-0.6087309,0.010582527,138280960,4381.903360375001,5982.203817367554,253009,0.010116423,0.21341043710708618
43,0.0,0.010663012,935.925,-0.60842645,0.010663012,138321920,4618.540711324999,5983.679218292236,253052,0.0099841785,0.6366559863090515
44,0.0,0.009357701,923.225,-0.6111144,0.009357701,138362880,4548.034001524999,5985.493251800537,253096,0.009915188,0.2513359785079956
45,0.0,0.010163896,859.275,-0.6147057,0.010163896,138403840,4208.553730325,5987.4154052734375,253141,0.010006783,0.2923603057861328
45,0.0,0.009420684,897.575,-0.6144592,0.009420684,138444800,4406.695584949999,5989.1833152771,253186,0.010000952,0.9855588162317872
50,0.0,0.009523712,897.175,-0.6147436,0.009523712,138485760,4406.503187325,5991.030211687088,253236,0.010066124,0.9813319649547338
44,0.0,0.009952137,923.45,-0.61516106,0.009952137,138526720,4549.390993,5992.549290418625,253280,0.009951016,0.8362851291894913
43,0.0,0.009995714,916.675,-0.61403143,0.009995714,138567680,4504.49504085,5994.317269086838,253323,0.010194639,0.7008576393127441
44,0.0,0.009837842,914.175,-0.6125213,0.009837842,138608640,4479.713396775,5996.056973695755,253367,0.010138251,0.1304299235343933
43,0.0,0.009817722,945.825,-0.6112977,0.009817722,138649600,4665.31412155,5997.553913831711,253410,0.010011406,0.98636329267174
47,0.0,0.009874284,907.55,-0.6135894,0.009874284,138690560,4490.59572005,5999.359216213226,253457,0.010046927,0.7831092178821564
47,0.0,0.009507517,908.25,-0.61775506,0.009507517,138731520,4474.847202049999,6001.261610507965,253504,0.010091203,0.26499414443969727
45,0.0,0.010215564,900.775,-0.62117517,0.010215564,138772480,4435.281562124999,6003.124509572983,253549,0.009945004,0.9825650583952665
42,0.0,0.010830547,924.8,-0.62553704,0.010830547,138813440,4558.348334075001,6005.033069372177,253591,0.010051102,0.9705263003706932
45,0.0,0.0105933575,891.55,-0.6267594,0.0105933575,138854400,4374.659037775,6006.92534327507,253636,0.010099291,0.9920804128050804
45,0.0,0.0096662585,904.225,-0.6246871,0.0096662585,138895360,4459.747727025,6008.762438774109,253681,0.01015804,0.4298069477081299
45,0.0,0.011240289,884.075,-0.6215751,0.011240289,138936320,4347.588463825001,6010.283673524857,253726,0.010043116,0.9739787951111794
50,0.0,0.010424905,827.1,-0.62401867,0.010424905,138977280,4043.9650868,6012.278021812439,253776,0.009894794,0.9110598787665367
53,0.0,0.009625271,838.075,-0.62502515,0.009625271,139018240,4124.52604085,6014.22611284256,253829,0.010085148,0.9880412379279733
43,0.0,0.009442471,924.725,-0.6245729,0.009442471,139059200,4576.132799825,6016.03261756897,253872,0.009995458,0.3505655527114868
42,0.0,0.010371445,929.775,-0.6273116,0.010371445,139100160,4595.15411015,6017.510249614716,253914,0.009970225,0.23038119077682495
41,0.0,0.010300827,927.85,-0.62663555,0.010300827,139141120,4579.4268901000005,6019.038355588913,253955,0.010117288,0.20128512382507324
44,0.0,0.009764282,904.35,-0.6250609,0.009764282,139182080,4434.25138455,6020.825830221176,253999,0.010068017,0.19377660751342773
51,0.0,0.010676758,914.225,-0.62626946,0.010676758,139223040,4500.36582525,6022.730690717697,254050,0.010010173,0.9894382543861866
49,0.0,0.009722059,832.175,-0.6282656,0.009722059,139264000,4041.2681490250006,6024.205591201782,254099,0.010052798,0.7196304798126221
46,0.0,0.010780618,921.05,-0.62782586,0.010780618,139304960,4502.0590805,6025.7127504348755,254145,0.010169921,0.5629852414131165
44,0.0,0.0095982645,961.125,-0.6268461,0.0095982645,139345920,4726.0143329,6027.642343521118,254189,0.009976059,0.45738208293914795
41,0.0,0.010346265,925.725,-0.62958825,0.010346265,139386880,4501.0899582,6029.467171192169,254230,0.0100174425,0.9831891432404518
42,0.0,0.009632061,965.15,-0.62892437,0.009632061,139427840,4725.265179624999,6030.960059404373,254272,0.01011136,0.10980349779129028
42,0.0,0.009305036,964.0,-0.63205993,0.009305036,139468800,4724.165758225,6032.80716085434,254314,0.009953761,0.1908130645751953
42,0.0,0.0089995675,945.55,-0.6309103,0.0089995675,139509760,4607.868632175,6034.524943113327,254356,0.010206529,0.9808408860117197
44,0.0,0.009025821,957.975,-0.6281004,0.009025821,139550720,4696.903390425,6036.306539058685,254400,0.010112008,0.25766581296920776
48,0.0,0.00986018,881.1,-0.62721324,0.00986018,139591680,4286.140402274999,6038.045377492905,254448,0.0100921225,0.9326165616512299
45,0.0,0.009327534,935.3,-0.62860394,0.009327534,139632640,4569.9511328749995,6039.556775569916,254493,0.0100449445,0.20851528644561768
41,0.0,0.009530798,978.675,-0.63045424,0.009530798,139673600,4794.127570549999,6041.046933412552,254534,0.009829471,0.973080163821578
43,0.0,0.009558837,926.4,-0.6320213,0.009558837,139714560,4501.9682056,6043.030903100967,254577,0.009964426,0.2715523838996887
42,0.0,0.00894525,956.45,-0.6336058,0.00894525,139755520,4678.05535925,6044.5224442481995,254619,0.010026648,0.13796848058700562
45,0.0,0.009221157,929.1,-0.63134515,0.009221157,139796480,4545.934410625001,6046.343309164047,254664,0.010090053,0.6679953932762146
46,0.0,0.010015614,893.675,-0.63350224,0.010015614,139837440,4354.223311674999,6048.023907184601,254710,0.010293113,0.26722264289855957
42,0.0,0.009612742,917.1,-0.6324593,0.009612742,139878400,4495.702413149999,6049.516389131546,254752,0.010133451,0.9702794272452593
44,0.0,0.009789879,895.6,-0.6322603,0.009789879,139919360,4368.65066505,6051.279297351837,254796,0.009874818,0.22762423753738403
44,0.0,0.0088474285,952.25,-0.6336672,0.0088474285,139960320,4674.330386025,6052.896781206131,254840,0.010029639,0.17377585172653198
49,0.0,0.009959497,832.625,-0.6370746,0.009959497,140001280,4023.244006825,6054.743782520294,254889,0.010243888,0.5950177609920502
45,0.0,0.008986818,919.65,-0.637924,0.008986818,140042240,4492.7025108,6056.681722164154,254934,0.010138663,0.48033618927001953
46,0.0,0.00969182,898.175,-0.6383544,0.00969182,140083200,4388.1479419,6058.357371807098,254980,0.010124737,0.305514931678772
47,0.0,0.009637533,919.25,-0.6367563,0.009637533,140124160,4491.595095,6059.867522716522,255027,0.009914199,0.9888895433396101
47,0.0,0.010210924,907.5,-0.63964003,0.010210924,140165120,4447.625527599999,6061.627016782761,255074,0.01016716,0.8716936856508255
47,0.0,0.010404723,883.925,-0.6420286,0.010404723,140206080,4310.4338858,6063.108687639236,255121,0.009968631,0.9835963323712349
45,0.0,0.010174118,889.375,-0.64096814,0.010174118,140247040,4361.20560725,6064.90040397644,255166,0.009965774,0.30651503801345825
