#{"t_start": 1588830039.2808952, "env_id": "Walker2d-v2"}
r,l,t -3.820811,41,7.234491
3997.666467,849,3031.09245
2978.363558,635,3031.849299
4637.642389,1000,3033.72423
4809.594693,1000,3035.59404
4785.620034,1000,3037.565649
4712.810294,1000,3039.381574
4795.396375,1000,3041.05627
4778.070268,1000,3042.638592
961.650617,256,3042.959529
4924.624927,1000,3044.923016
4909.992286,1000,3046.395515
1761.665379,433,3047.52885
4744.582186,1000,3049.457119
4792.715266,1000,3051.218181
4828.142361,1000,3053.096249
901.12124844.766609,1000,3054786.921774103.496881,844,30544360.03424416.062096,913,30564809.39401,1000,3058.49899
4920.849059,1000,3060.546837
1843.971671,419,3061.058297
1520.758412,367,3061.495284
4614.462906,1000,3063.025169
4897.14426,1000,3064.493101
3039.37004209.881319,883,30644653.385487,1000,3067.286896
2975.860785,642,3068.69717
4812.72735,1000,3070.161683
3240.36784,684,3070.993188
4790.16174,1000,3072.450604
4776.498655,987,3074.277083
4799.797543,1000,3076.146163
4714.806826,1000,3077.935577
1108.870224918.072688,1000,303353.9576344768.855424,1000,34831.815821,4807.853796,1000,3081.947345
4912.64243,1000,3083.843167
1077.853628,285,3084.20824
1399.256508,343,3084.649262
4832.514774,1000,3086.576432
3125.471419,685,304860.4980594888.027907,1000,304826.4756024658.407164,1000,304939.5303223291.794148,697,3094859.415124878.290034,1000,3094.265955
3642.823036,784,3095.193553
4724.839671,1000,3096.757001
4730.561918,1000,3098.588878
4677.564389,966,3100.566858
2635.104523,600,3102.023867
3283.872753,700,34836.284097,4916.421035,1000,34826.471414,4913.971283,1000,34796.967588,2168.694911,491,314737.29277,4887.233453,1000,34884.478061,3004.390826,650,314705.2262324811.546974,1000,314814.0819565020.5889,1000,31144856.90084860.190238,1000,31154779.94644913.937476,1000,31174858.73774767.636356,1000,31184842.847013,1000,3121.585936
4811.771097,1000,3123.332436
2144.881611,476,3124.344151
4731.88805,1000,3126.135175
2119.725945,468,3126.689036
4899.254964,1000,3128.499299
4774.172477,1000,3130.0311
4875.29888,1000,3131.901181
1330.248487,331,3132.806132
4734.520058,1000,3134.022399
4778.008743,1000,3135.634341
4314.836919,905,3137.362271
4806.220729,1000,3139.159775
3782.308718,785,3140.61562
4817.373218,1000,3142.409593
4814.547239,1000,3144.197769
1360.120215,330,3144.594116
2694.563717,576,3145.559189
4755.847389,1000,3147.376211
4825.808382,1000,3149.175748
4791.655371,1000,3150.908163
2410.392688,541,3151.54472
4774.193242,1000,3153.583171
4773.151664,1000,3155.507413
4847.005425,1000,3156.975702
4783.495226,1000,3158.753724
4883.299183,1000,3160.556247
4865.45556,1000,3162.321423
4783.880779,1000,3164.100515
4696.091915,1000,3165.760856
1656.349997,396,3166.523069
3842.734964,783,3167.446184
1708.4617.523921,1000,3168.01979
4675.746333,1000,3169.417905
4832.040284,1000,3171.187791
2496.915527,539,3172.384507
4680.087096,1000,3174.384387
4879.959688,1000,3176.217417
2890.142405,637,3176.974991
3718.497827,790,3178.4863.851422.196598,363,3178.744817.4829.562625,1000,3180.604797.4760.13716,1000,3182.164332644844.929694,1000,3183.8444785.4774.949836,1000,3185.3284850.4908.737642,1000,3186.9434643.4721.55058,1000,3188.639548394696.079328,1000,3190.444048112913.43665,632,3191.473757314792.275491,1000,3192.949147714788.551982,1000,3194.886847534756.163487,1000,3196.753948024733.461926,1000,3198.409348354784.127805,1000,3200.078427554750.886511,1000,3201.854734.373844,1000,3202.98313
4754.594978,1000,3204.863199
19004858.50537,1000,3205.613447504698.044569,1000,3207.221077
4650.209583,963,3208.926631
4817.258852,1000,3210.595404
4808.328462,1000,3212.366027
4750.101981,1000,3213.833444
4732.409366,1000,3215.027324
3802.253991,808,3216.618845
4752.456619,1000,3218.397045
1930.869952,437,3219.390323
4715.710876,1000,3220.855334
603.258966,185,3221.07884
4720.05668,1000,3222.778013
4592.0046,1000,3224.447438
4807.78105,1000,3226.252935
3035.416832,666,3227.041022
568.223363,178,3227.698624814773.475259,1000,3229.449094774755.752365,1000,3231.231764784842.417567,1000,3233.030834749.340699,1000,3234.492414
4680.11657,1000,3236.349989
4774.560257,1000,3237.818838
4860.212248,1000,3239.453175
4767.680892,998,3241.455566
761.88139,227,3241.738092
4771.132482,1000,3243.593332
4803.463749,1000,3245.45071
4874.326064,1000,3247.138747
4827.794316,1000,3248.973074
4835.86589,1000,3250.739911
4694.319922,1000,3252.537173
4814.592873,1000,3254.018014
1334806.225441,1000,3253.7904831.4888.54174,1000,3255.257148254884.872833,1000,3257.12973824699.979787,1000,3258.946948304790.770387,1000,3260.834929434776.967655,1000,3262.6624746.4672.167748,953,3264.27629
4831.942216,1000,3266.118594
4893.073288,1000,3267.82973
4822.562865,1000,3269.680029
4875.65013,1000,3271.348718
4071.055411,835,3272.665433
869.917836,237,3272.95947
4831.465695,1000,3274.656668
4840.781556,1000,3276.415771
2974.482811,630,3277.864178
1216.31509,317,3278.29506
3637.815675,760,3279.591762
4804.519411,1000,3281.061043
4909.723881,1000,3282.633797
4833.709434,1000,3284.07698344758.112776,1000,3285.8755294833.980403,227,3286.14553
4751.760386,1000,3287.864613
4850.186796,1000,3289.738348
4898.691226,1000,3291.621709
4852.857486,1000,3293.062194
4870.245165,1000,3294.84917
4893.518365,1000,3296.493484
4886.924128,1000,3298.173186
2228.666365,489,3298.785822
14791.145734,1000,3301.227193254789.223149,1000,3302.902114884924.701789,1000,3304.8094784.2449.306772,525,3306.1022399.4855.905535,1000,3307.754474.44815.833886,1000,3309.24786.962746.290453,604,3309.994732.32001.125456,450,3311.1324831.536645,1000,3311.99315
4823.9491,1000,3313.193061
656.101725,200,3314.21699
4906.872239,1000,3315.85855
4737.213694,1000,3317.360899
4904.882236,1000,3319.062824
4706.6121,945,3320.837232
2358.48537,4134.294568,863,34938.77195,1000,3322.917339
485.9136911873.41546,437,3321879.62062321.6057,518,3325.64868.395723,1000,3325.949917
2303.643748,516,3326.557863
4938.113726,1000,3328.239556
2652.14223,573,3329.579527
4829.665148,1000,3331.398469
1086.268715,276,3331.725984
1580.501096,376,3332.189177
3322.880632,715,3333.762834
4870.610435,1000,3335.386613
2274.3411.066828,702,3337.011647.62052.07295,461,3338.06729914843.25412,1000,3339.495948563160.800688,675,3341.00524334801.429181,992,3342.191327504911.533236,1000,3343.718824775.416837,976,3343.648156
4679.568073,1000,3345.151307
493.926341,159,3345.34118
2450.415996,528,3346.281763
4839.895229,1000,3347.730346
4806.586853,1000,3349.546633
4893.159332,1000,3351.537559
2300.562919,515,3352.147094
1458.984589,362,3352.58131
484904.118988,1000,3355.303904124871.058233,1000,3357.171463
650.130283,197,3357.982128294198.310561,865,3359.002364954891.236365,993,3360.472909484858.497759,1000,3362.000669484799.607873,1000,3363.781944474992.782588,1000,3365.510543004903.422241,1000,3366.980668
4853.707225,1000,3368.796405
4927.285054,1000,3370.498487
4804.01859,1000,3372.046461
4231.549894,864,3373.595248
4880.361116,1000,3375.265173
4770.05836,1000,3376.720983
4899.793961,1000,3378.453118
3420.067104,706,3379.900817
4865.172246,1000,3381.658826
1252.087241,313,3382.069128
4874.465629,1000,3383.510118
4787.849158,1000,3385.259602
4853.811269,1000,3387.068789
4815.438659,1000,3388.859722
4859.836459,1000,3390.705881
4887.278694,1000,3392.189989
311.496799,118,3392.338157
4765.120614,1000,3393.900591
4741.219866,1000,3395.670106
4847.091844,1000,3397.357791
4881.865742,1000,3398.817806
4883.875545,1000,3400.509966
351.16144,131,3400.666858
4913.489983,1000,3402.497481
4846.765789,1000,3404.261282
892.091627,252,3404.564772.94904.055431,1000,3406.24842.224868.168849,1000,34074786.12484836.141125,1000,34093578.94104860.698441,1000,3411.379397
414.889244,141,34114802.61004913.877218,1000,34133576.2374810.883714,1000,34144838.06804737.353134,1000,3414797.233134794.332235,1000,3414851.505949,1000,3418.46094
2382.48284844.801874,1000,344881.659962,1000,3420.91754
4775.019382,1000,3422.384685
4879.301196,1000,3424.143172
4852.326891,1000,3426.058225
4726.781101,1000,3427.923072
4759.615445,1000,3429.59646
4742.259399,1000,3431.448198
4798.75469,1000,3433.034343
4856.007947,1000,3434.481491
4848.010885,1000,3436.259526
1558.420326,373,3436.703516
2355.19644982.438166,1000,3434838.948844864.948734,1000,4811.816106,14869.423256,1000,4829.44381,1000,3443.454
652.644142,195,33617.6118424742.081422,1000,3445.490464793371.525092,722,3447.019213484739.051898,1000,3448.794066484834.669925,1000,3450.531657474880.847338,1000,3452.225701474813.669123,1000,3454.105102474795.446176,1000,3455.399084484760.893227,1000,3457.232876484834.344919,1000,3459.0296894836.793999,1000,3460.787935
4809.969565,1000,3462.441808
4830.750642,1000,3463.626213474785.693967,1000,3465.244541473381.724027,713,3466.63513
4809.102863,1000,3467.51655284915.681154,1000,3469.199065
4978.911396,1000,3470.976807
4771.850798,1000,3472.653049
4825.303963,1000,3474.379337
4880.671401,1000,3476.370343
2509.104254,547,3477.298199
4834.383798,1000,3478.81012
4802.46383,1000,3480.753575
4931.879181,1000,3482.487833
613.146487,192,3482.718271473605.45739,761,3483.622573
1924.099188,434,3484.65574
4759.450424,1000,3486.473129
44823.536391,1000,3487.651386404810.175777,1000,3489.397394834803.683701,1000,3491.3114739.4795.543115,1000,3492.9611588.4740.175544,1000,3494.84812.384760.459941,1000,3496.64879.864831.42234,1000,3498.514832.51793.907758,409,3498.9994878.4871.497639,1000,3500.7534728.883386,1000,3502.491334
2707.78927,587,3503.259225
2093.4744.987952,1000,3504.544881.84827.276079,1000,3506.22836.822365.320691,524,3507.474511
3653.02997,762,3508.34799.114833.797447,1000,3509.84869.183631.99574,769,3511.0433647.4728.475356,1000,3512.824720.74844.278434,1000,3514.494903.12494.417234,550,3515.5994819.4846.631651,1000,3517.324927.14930.579776,1000,3519.184761.44910.053228,1000,3520.404994.93766.966901,790,3521.7134881.059863,1000,3523.738697
4806.04777,968,3525.223941
1048.74835.623176,1000,3526.24603.898765,930,3527.220603
4851.462201,1000,3528.877782
353.3454754.642143,1000,35294878.17494791.047235,1000,35314865.56991740.836709,413,3532.4781.244941.409893,1000,3533.92128.984367.927849,915,3535.54899.174739.988177,1000,3537.44834.114858.997939,1000,3538.93855.082215.74462,484,3539.734894.009149,1000,3540.962606
2330.607018,507,3542.188561
4817.24017,1000,3543.665476
34670.457252,943,3544.706752324863.817204,1000,3546.482644014934.027695,1000,3548.147348753000.834796,643,3548.914079
1318.675831,321,3549.7194909.4783.372474,1000,3551.5702154.4801.694575,1000,3553.204867.44078.585247,833,3554.209547
2099.13725,491,3555.437535983553.099678,754,3556.599214
1398.366088,358,3557.039226984924.015941,1000,3558.7954788.4817.75197,1000,3560.2974928.3216.442833,688,3561.69664974182.978599,863,3562.713574344219.293041,875,3564.350305484734.701048,1000,3566.057922624748.948428,1000,3567.874348633830.098648,808,3569.398044
4851.080504,1000,3570.853722
4525.681236,913,3572.66302
4759.358129,1000,3574.458962
4791.217573,1000,3576.229098
4849.895721,1000,3577.917809
4536.755171,955,3579.66295
4751.599437,1000,3581.569839
4859.057702,1000,3583.345708
4811.853157,1000,3584.85732
4809.129185,1000,3586.732344
1810.166944,423,3587.2344761.4787.648359,1000,3588.6924792.4783.859123,1000,3590.354105.04613.561801,960,3592.04354.994833.420854,1000,3593.4931.7732260.069218,502,3594.24845.444895.071772,1000,3595.93063.914505.105613,923,3597.54789.802762.369832,601,3598.762068.44879.822697,1000,3600.64834.164780.257499,1000,3602.34109.514818.514994,1000,3604.4810.7414844.811861,1000,3605.4814.3846.929852,240,3606.141249014756.179944,1000,3607.938147694760.896105,1000,3609.481248274864.250934,1000,3610.880647284779.925382,1000,3612.59047374895.749234,1000,3614.391727552909.059945,615,3615.634801.44747.210199,1000,3617.532974.84857.512868,1000,3619.34817.94749.708277,1000,3620.564706.962961,1000,3622.052258
4771.139714,1000,3623.795255
4753.814003,1000,3625.263984
2798.621125,605,3626.266052
4828.523557,1000,3628.072947
4853.46125,1000,3629.930739
4702.987874,1000,3631.111987
4765.767525,1000,3632.798243
4665.207102,1000,3634.614763
3380.254912,741,3636.067731
4854.028213,1000,3637.839592
4754.378725,1000,3639.389801
4735.58438,1000,3640.996948
4779.73152,1000,3642.957147
4775.760784,1000,3644.616004
4809.812315,1000,3646.430968
3402.015005,710,3647.711201
4753.296149,1000,3649.178313
4302.023347,897,3650.782819
3933.459794,831,3651.75971
4781.965871,1000,3653.644785
4696.70746,1000,3655.468197
4720.204756,1000,3657.21416
4832.899707,1000,3659.151735
4036.448636,837,3660.649949
3381.030262,715,3662.084601
4137.217859,870,3663.635092
4708.265851,1000,3665.528538
4788.144968,1000,3667.262927
4674.781094,1000,3668.957119
4710.094109,981,3670.405351
4608.284128,1000,3672.093638
3205.630796,695,3672.945505
4971.389993,1000,3674.421219
4794.360585,1000,3676.418375
4753.514345,1000,3677.910755
3847.175152,812,3679.250071
4155.450323,869,3680.897459
4782.739735,1000,3682.635781
4848.714024,1000,3684.066756
4661.978068,1000,3685.576769
4667.177451,960,3687.344314
4842.284331,1000,3689.016191
4822.05807,1000,3690.721064
4852.414685,1000,3692.459558
2545.080165,572,3693.132265
4703.483652,1000,3694.589127
1806.42837,410,3695.072691
4787.354893,1000,3696.888832
2498.129792,555,3697.937778
4765.549655,1000,3699.710042
4805.264037,1000,3701.442432
4848.477842,1000,3703.396759
2455.14621,548,3704.047056
4804.81434,1000,3705.943123
933.559365,255,3706.54541
4757.029543,1000,3708.429201
4861.113133,1000,3710.201219
4785.129429,1000,3711.984106
3038.70735,669,3712.776851
4746.642159,1000,3714.215348
4714.378335,1000,3715.914522
3085.481483,669,3717.413266
4751.518818,1000,3719.312295
4745.364262,1000,3720.753971
4817.78093,1000,3722.588925
4847.954866,1000,3724.353094
4745.811468,985,3726.089729
4813.832856,1000,3728.002324
3625.924814,757,3728.905441
4823.135367,1000,3730.843668
2918.733104,625,3731.860862
4812.587706,1000,3733.650617
4881.934688,1000,3735.44501
4816.737012,1000,3737.451852
4901.657039,1000,3738.908087
4685.524667,1000,3740.735679
4798.271121,1000,3742.468071
4738.141087,1000,3744.247588
4758.818844,983,3746.014872
4771.284782,1000,3747.783864
4767.107021,1000,3749.482144
4778.86708,1000,3751.194232
3720.27227,791,3752.825699
2770.131597,608,3753.552287
4837.056345,1000,3755.346768
4799.005117,1000,3757.053909
622.194869,190,3757.27993
4669.351686,1000,3758.805134
4728.158819,1000,3760.67831
4889.666388,1000,3762.54235
3967.361476,831,3764.223156
4776.088495,1000,3765.917869
4903.641299,1000,3767.816018
4796.955311,1000,3769.713083
4931.067748,1000,3771.45117
4795.80012,1000,3773.248553
3478.339852,740,3774.396765
4874.765784,1000,3776.042627
4876.041488,1000,3777.636525
4856.711361,1000,3779.1072
4753.378797,1000,3780.83029
4846.811041,1000,3782.583198
4819.52462,1000,3784.458104
4830.890323,1000,3785.644873
4862.653168,1000,3787.104441
4874.690461,1000,3789.040616
4425.24871,921,3790.769863
4868.217304,1000,3792.553711
4862.186452,1000,3794.328643
4863.045277,1000,3795.793347
4759.627302,1000,3797.296252
4785.038947,1000,3799.055701
4293.271487,887,3800.720047
4824.409514,1000,3802.169353
4899.801039,1000,3803.866328
4833.235525,1000,3805.739244
4867.533092,1000,3807.399994
4850.195976,1000,3809.009024
4895.178239,1000,3810.846314
4857.823561,1000,3812.609263
4824.492615,1000,3814.474057
4740.002918,1000,3816.312932
3526.608741,736,3817.436978
4801.391105,1000,3819.257044
4801.339847,1000,3821.207626
4861.231529,1000,3822.825094
4847.45048,1000,3824.017024
4809.8491,1000,3825.453836
4817.79149,1000,3826.9879
4826.847744,1000,3828.743027
4837.387687,1000,3830.554351
2005.737514,458,3831.395249
4854.842835,1000,3833.141484
2908.846866,616,3833.878495
4851.32408,1000,3835.578026
1637.010018,386,3836.287015
4863.236483,1000,3837.749464
3037.292387,655,3838.530971
1755.341726,402,3839.689611
4724.608647,1000,3841.291723
4858.998074,1000,3842.76469
4865.738025,1000,3844.575692
4874.267762,1000,3846.04622
4811.213315,1000,3847.479347
2295.035448,503,3848.112299
4922.702594,1000,3849.987678
4802.746524,1000,3851.919098
4921.832153,1000,3853.62194
4874.580143,1000,3855.550008
4820.9719,1000,3857.040807
4893.952193,1000,3858.801644
4904.406396,1000,3860.667742
1935.930037,448,3861.196776
4190.471513,845,3862.704008
4922.444502,1000,3864.484627
4827.39424,1000,3866.267878
1892.391589,428,3867.050793
4813.861135,1000,3868.86602
4879.311805,1000,3870.842474
4860.129933,1000,3872.678921
1537.880544,388,3873.143932
3360.491277,705,3874.596515
2363.949923,513,3875.242261
4897.337431,1000,3877.016649
4817.532572,1000,3878.748843
4802.839164,1000,3880.59348
4833.349672,1000,3882.356417
4563.210822,933,3884.080329
4916.608932,1000,3885.523412
4591.396273,957,3887.267572
4854.337488,1000,3889.088612
4896.373239,1000,3890.891563
1444.153605,340,3891.323
4791.525387,1000,3892.890485
4742.543275,1000,3894.879864
4808.431697,1000,3896.729124
2529.492692,552,3898.140056
4815.720598,1000,3899.967832
4771.266938,1000,3902.099417
4773.452235,1000,3903.851167
4803.906191,1000,3905.760596
4738.274822,1000,3906.984877
4817.545655,1000,3908.638866
4783.969018,1000,3910.317814
3784.166307,806,3911.870462
1916.582046,423,3912.636065
4857.231701,1000,3914.390101
4737.685079,1000,3916.241104
4861.754006,996,3917.69067
4791.296437,1000,3919.599826
4784.886313,1000,3921.096965
4842.362879,1000,3923.048787
4751.003182,1000,3924.231435
4881.119316,1000,3925.962849
4849.539331,1000,3927.756038
4925.993712,1000,3929.562237
4880.54456,1000,3931.36346
4263.043505,879,3933.017258
4806.722936,1000,3934.723486
4825.126643,1000,3936.186513
4839.802891,1000,3938.014637
2430.386184,528,3938.953504
4730.645265,966,3940.384876
4812.102785,1000,3942.090795
4804.259358,1000,3943.968673
4822.543494,1000,3945.711013
723.540472,217,3945.968462
4781.648251,1000,3947.758545
789.302946,226,3948.027112
4822.092891,1000,3949.659024
4800.920906,1000,3951.138232
4681.27118,1000,3952.928836
4760.034906,1000,3954.666348
4889.224775,1000,3956.548243
4927.011148,1000,3958.224318
4894.885654,1000,3959.91605
4720.895678,1000,3961.77822
2682.937423,591,3962.479596
4730.358497,966,3964.408579
2804.555033,612,3965.786417
4865.336389,1000,3967.628838
4789.707116,1000,3969.484832
4745.258884,1000,3971.261009
4685.104585,959,3973.019886
3043.760352,650,3973.78508
4830.91525,1000,3975.320923
4757.037394,1000,3976.991025
5006.238159,1000,3978.728635
4771.114946,1000,3980.472828
4768.987024,1000,3982.009319
4666.035522,952,3983.713511
4849.139454,1000,3985.447282
4901.099146,1000,3987.209221
4822.548806,1000,3988.734647
4777.568116,1000,3990.46978
4756.558046,1000,3992.030335
4857.30879,1000,3993.890288
4822.469567,1000,3995.702247
359.676911,132,3995.860097
2891.509057,643,3996.927845
4878.521234,1000,3998.68189
4841.463306,1000,4000.393415
3274.849811,699,4001.215984
4776.709723,1000,4002.995375
3566.926466,748,4004.148889
4793.908817,1000,4005.935645
4833.58163,1000,4007.737236
2323.081265,515,4009.155343
4836.36278,1000,4010.957571
4806.915667,1000,4012.672169
4842.513806,1000,4014.550086
4832.137277,1000,4016.44468
2281.031363,520,4017.065165
1623.619718,391,4017.533504
3942.473,808,4018.834811
4775.312398,1000,4020.796111
4834.843062,1000,4022.245553
4077.243003,852,4023.539634
4689.465777,1000,4025.497544
4811.369636,1000,4026.973351
4761.731869,1000,4028.597403
4780.884382,1000,4030.439011
4863.064,1000,4032.037241
4753.572268,1000,4033.910718
4819.636368,1000,4035.602215
4807.071716,1000,4037.459228
4853.457029,1000,4039.214231
4733.437747,1000,4041.071538
4774.414589,1000,4042.873354
2614.637924,572,4043.583616
4843.422482,1000,4045.351426
4907.387851,1000,4047.058509
4818.922767,1000,4048.736027
4847.3593,1000,4050.562672
4822.247224,1000,4052.413111
2236.213426,517,4053.293425
2542.282778,566,4053.979572
1871.561496,438,4055.025512
3537.51047,758,4055.961483
4555.998016,939,4057.71801
3984.843853,840,4059.366876
3516.248223,734,4060.930498
4828.72086,1000,4062.722123
4331.309664,907,4064.406467
4777.793925,1000,4066.074824
3300.517715,684,4066.877148
4799.714342,1000,4068.699395
1266.938139,321,4069.362589
4804.606406,1000,4071.226192
4854.156114,1000,4072.827988
2519.851828,542,4073.468011
3256.192702,696,4074.999336
4729.339715,1000,4076.844624
4901.27983,1000,4078.542721
4705.122201,1000,4080.059552
640.303486,204,4080.302792
4731.832689,1000,4081.965165
4662.274444,1000,4083.765372
4771.53937,1000,4085.199615
4768.516748,1000,4087.023081
4737.652123,1000,4088.707727
4720.996583,1000,4090.523119
4813.74634,1000,4092.297983
4089.384939,855,4093.884525
3360.516953,721,4094.874525
4728.823234,1000,4096.444834
4785.190956,1000,4098.205431
4897.743337,1000,4100.082699
3300.473914,700,4101.472702
4747.543642,1000,4103.207296
4743.376065,1000,4104.727754
4870.716205,1000,4106.438758
4713.053522,1000,4108.18911
4685.370968,1000,4110.015777
4717.703254,1000,4111.928856
4866.072694,1000,4113.664811
4782.638473,1000,4115.34996
4808.086984,1000,4117.276107
4791.084116,1000,4118.855745
4744.607755,1000,4120.686948
4792.931699,1000,4122.359044
4824.358252,1000,4123.807994
4749.538118,1000,4125.589288
3050.719013,663,4126.368839
1810.681466,429,4127.588556
4835.525967,1000,4129.27082
4788.432616,1000,4131.126975
4801.374892,1000,4132.7926
4774.285417,1000,4134.492177
4800.445631,1000,4136.343643
4102.624234,844,4137.368569
4765.618325,1000,4139.201714
4139.780009,867,4140.81479
4742.680332,1000,4142.513398
4820.543398,1000,4144.292637
4838.190869,1000,4145.748882
4850.995877,1000,4147.486172
4807.522099,1000,4148.941082
4784.606934,1000,4150.720747
4853.465153,1000,4152.469879
4856.782554,1000,4154.152258
3594.136632,756,4155.352187
3889.858013,821,4156.926966
4924.075386,1000,4158.600553
4831.897068,1000,4159.78741
4826.589437,1000,4161.263481
3060.328261,640,4162.309041
4827.553001,1000,4164.261872
4721.891459,1000,4166.096953
4752.74178,1000,4167.88591
4790.309048,1000,4169.331475
4815.765662,998,4171.129644
4904.334394,1000,4172.989736
4079.994182,836,4174.429277
2930.390529,629,4175.171449
4865.58099,1000,4176.929538
1922.51369,450,4177.876797
4745.845105,1000,4179.616031
4041.84861,850,4181.290607
3661.621964,759,4182.186282
4739.849279,1000,4183.770697
3098.779489,653,4184.883203
4832.542129,1000,4186.707503
4914.031847,1000,4188.592319
4916.183915,1000,4190.150302
4843.487266,1000,4191.877321
4890.96588,1000,4193.724706
4094.156001,863,4195.312369
4901.608443,1000,4196.987854
4849.870101,1000,4198.858102
587.929623,190,4199.133336
4878.410194,1000,4200.861402
4942.728584,1000,4202.751463
4866.83339,1000,4204.740731
4709.919109,1000,4206.566954
2038.77434,461,4207.112191
4775.57122,1000,4208.950512
4779.106067,1000,4210.651733
3676.453501,784,4212.189258
4863.853131,1000,4213.960066
4847.584223,1000,4215.79124
4880.569925,1000,4217.598411
4854.931212,1000,4219.353672
4816.465706,1000,4221.196572
4851.838183,1000,4222.893666
4914.435425,1000,4224.42902
4624.600226,941,4226.114901
4857.502718,1000,4227.630445
4833.143496,1000,4229.324005
4767.244892,1000,4231.227851
4746.203936,1000,4233.11341
4791.503932,1000,4234.962238
4835.446507,1000,4236.865045
4764.151238,1000,4238.077673
4897.746962,1000,4239.753711
4785.432171,1000,4241.532444
4836.391327,1000,4243.295201
4790.629149,1000,4245.099214
3101.428911,644,4246.438506
2697.527417,588,4247.863192
4523.062454,934,4249.595631
4089.668049,828,4250.632283
4083.865407,833,4252.253862
314.587378,117,4252.394426
4993.093549,1000,4254.171605
4768.321174,1000,4255.603812
3823.447062,802,4257.252225
4839.087081,955,4259.002371
292.340324,114,4259.138558
535.26881,179,4259.351049
4954.885275,1000,4261.134234
603.712911,181,4261.349222
4820.445478,1000,4263.168239
541.732402,174,4263.811154
4967.972381,1000,4265.006787
4848.269888,1000,4266.743672
4902.139655,1000,4268.621495
4886.509597,1000,4270.228694
4826.989382,1000,4272.075458
2673.01935,573,4273.054315
4861.628935,1000,4274.991362
4396.646102,910,4276.526764
4944.005204,1000,4278.259017
4110.174114,856,4279.823647
2193.62492,479,4280.392436
4888.553506,1000,4282.245477
4813.224074,1000,4284.142609
3310.705925,693,4285.326189
4869.220557,1000,4287.100395
4909.378307,1000,4288.956577
1714.090224,386,4289.416958
4956.0977,1000,4291.034693
4722.311707,1000,4292.88952
4821.286631,1000,4294.593451
4735.119974,1000,4296.438449
3315.943488,691,4297.784578
4764.667863,1000,4299.598848
4785.267856,1000,4301.267953
4825.991619,1000,4302.732033
4831.685601,1000,4304.633845
4787.831298,1000,4306.461643
562.175864,179,4306.676623
4871.306648,1000,4308.543373
3096.128084,638,4309.29812
4290.765199,877,4310.99834
4884.767916,1000,4312.453942
4934.341535,1000,4313.936177
4869.968319,1000,4315.745126
4832.846787,1000,4317.587551
4953.001133,1000,4319.250628
4782.046479,1000,4321.025134
4848.558331,1000,4322.789985
3837.035007,780,4324.354911
4869.00306,1000,4326.335938
4716.530823,1000,4328.07617
4832.902512,1000,4329.908667
2150.745005,470,4330.470825
4843.768158,1000,4331.991601
4910.703627,1000,4333.798007
4794.771886,1000,4335.649554
4882.385375,1000,4337.45512
4929.686097,1000,4339.203233
4862.506869,1000,4341.065699
4801.065027,1000,4342.820411
5019.535284,1000,4344.832685
4868.383123,1000,4346.27915
4019.817391,829,4347.838129
2911.578169,607,4348.550751
4661.48414,1000,4350.22991
4978.923569,1000,4352.088062
4726.281327,945,4353.613753
4857.529171,1000,4355.442508
4902.572066,1000,4356.957266
4784.91903,1000,4358.805218
4663.392154,944,4360.548577
4827.10168,1000,4362.054416
4820.942196,1000,4363.594362
4859.81681,1000,4365.280334
2828.147535,598,4366.363549
4707.391904,956,4367.969595
4867.52307,1000,4369.186344
4117.438234,847,4370.741809
2604.509532,565,4371.800228
3649.436488,756,4373.123474
4867.995904,989,4374.645944
2417.034123,520,4375.258894
4847.11049,1000,4377.005875
3216.18928,672,4378.422502
580.080393,178,4378.634362
2916.539607,610,4379.352634
4904.297861,1000,4381.395725
4913.817434,1000,4382.832228
4919.883266,1000,4384.59009
3677.871342,769,4386.152297
5017.655479,1000,4387.865569
4907.968035,1000,4389.709668
4810.383124,1000,4391.659274
4936.809725,1000,4393.192156
4082.984213,827,4394.771544
4816.239846,1000,4396.250715
1775.078435,412,4396.770094
4848.870642,1000,4398.415672
4850.860841,1000,4399.919994
4928.713688,1000,4401.813639
4837.300123,1000,4403.258838
4712.25791,1000,4405.248083
4207.743371,864,4406.59003
4873.500551,1000,4408.347254
4826.254072,1000,4409.843497
4635.138597,1000,4411.667032
417.133393,145,4411.841691
4840.590966,1000,4413.616618
4653.559019,1000,4415.408065
4863.190507,1000,4417.171465
4823.55252,1000,4418.873382
2397.343935,522,4419.48812
4719.70976,989,4421.243322
4398.812482,902,4422.931262
4416.364296,903,4424.637752
4830.599675,1000,4426.468
2360.940357,513,4427.499365
2303.06922,498,4428.097165
4926.677508,1000,4429.987478
4838.419137,1000,4431.845744
4860.849805,1000,4433.558321
4800.214836,1000,4435.40585
4885.017976,1000,4436.858488
4958.967313,1000,4438.492909
4789.201169,1000,4440.221079
4877.131882,1000,4442.019508
4984.525078,1000,4443.479082
1647.257316,383,4443.980919
3014.165282,631,4445.161706
4944.137175,1000,4447.00324
4847.526518,1000,4448.882388
4808.381311,1000,4450.894662
4921.442713,1000,4452.693265
1936.494219,432,4453.223183
4861.191981,1000,4454.95342
4949.419143,1000,4456.735242
3473.463203,712,4458.194868
4841.19615,1000,4459.988992
4811.573257,1000,4461.611947
2337.324106,519,4462.259778
4863.84042,1000,4464.105614
4865.524122,1000,4465.79083
2494.89796,533,4467.114875
4658.900792,1000,4468.589831
