#{"t_start": 1588839767.70443, "env_id": "Walker2d-v2"}
r,l,t
1350.47968,441,3289.200688
4127.386327,1000,3291.434492
4150.9728,1000,3293.628616
971.024395,286,3294.364439
4040.031113,981,3296.465488
3788.505268,1000,3298.806523
1529.315819,454,3299.626347
3924.13719,1000,3301.860114
4084.543974,1000,3304.11193
4100.120203,1000,3306.533773
4067.50891,1000,3308.45885
1782.507758,468,3309.834221
3405.757882,821,3311.635957
2252.682863,573,3313.095534
4096.57313,1000,3315.252898
3482.644706,857,3317.212426
3837.487965,942,3319.019263
4043.188577,1000,3320.794042
4185.851025,1000,3323.320751
3961.987539,1000,3325.60669
4191.888834,1000,3327.869278
4112.863913,1000,3330.25645
2093.757692,528,3331.346982
4159.778704,1000,3333.242353
4104.613148,1000,3335.334525
1730.166595,459,3336.65603
4070.482749,1000,3338.381199
2740.60392,693,3339.918532
4033.508752,1000,3341.98553
151.167091,83,3342.086277
3996.217754,1000,3344.368542
4175.122429,1000,3346.679357
4153.940847,1000,3349.029692
4052.702122,1000,3351.488638
4082.875078,1000,3353.549021
4072.349645,1000,3355.895641
4101.318846,1000,3358.066462
3271.05169,792,3360.019507
1739.182126,481,3361.270371
3450.305363,847,3362.977773
4094.582943,1000,3365.6863
4167.331376,1000,3367.759888
4092.648953,1000,3370.14092
4039.774749,973,3372.39353
3017.982658,742,3373.794022
3805.921775,1000,3375.924075
4040.311032,1000,3378.091157
2801.02785,710,3379.804357
4007.103215,1000,3382.204459
2170.875296,569,3383.706738
4087.423553,1000,3385.602787
1431.792229,389,3386.576632
4144.676786,1000,3388.558262
2242.111734,567,3390.222975
3995.252078,1000,3392.835022
1596.823648,433,3393.665697
2010.664658,552,3394.871024
3897.332161,1000,3397.337922
197.505228,92,3397.583378
160.240809,84,3397.684229
4140.504829,1000,3399.98675
4078.066837,1000,3402.417626
4145.738878,1000,3404.34461
3989.582742,1000,3406.322048
4082.719328,1000,3409.084177
4082.894282,1000,3411.049316
3022.517099,881,3412.94875
4111.572117,1000,3415.467179
3992.109692,1000,3417.661504
4112.108554,1000,3419.825265
4142.696862,997,3422.37291
1668.506359,443,3423.028326
4144.639026,1000,3425.481609
2010.067313,506,3426.508472
3137.010522,793,3428.340376
4152.669225,1000,3430.642959
1714.72214,455,3431.562788
3259.929206,784,3432.912069
4163.954809,1000,3435.764362
4231.946294,1000,3438.322901
1424.659914,405,3438.924937
2553.254481,634,3440.257923
1063.040993,311,3441.042484
4150.575884,1000,3443.174244
3046.689325,731,3444.859876
3551.880088,848,3446.813812
3248.517298,801,3448.506501
4018.363042,964,3451.261193
3239.583645,768,3453.236071
3657.624789,940,3455.712749
2100.559137,541,3456.628169
3950.398281,1000,3458.635804
4102.89777,1000,3460.756446
2040.609731,518,3462.05742
4078.325986,982,3463.677824
2157.323139,549,3464.961421
4187.195951,1000,3467.162576
4022.612349,1000,3469.163692
1907.374265,487,3469.990665
4084.637064,1000,3472.514142
4106.917909,1000,3474.997518
4085.128544,1000,3477.157252
4090.593327,1000,3479.48357
4104.62281,1000,3481.907307
213.147431,114,3482.041995
4063.48761,1000,3484.488836
2353.530478,615,3485.965886
4142.9373,1000,3488.582423
4072.598378,1000,3490.958946
2591.865079,644,3492.964238
1796.138941,467,3493.945396
124.734725,71,3494.030437
3189.902456,797,3495.601462
1291.932526,367,3496.789761
4112.588334,1000,3499.461962
2524.183046,679,3501.091181
4097.350615,1000,3502.969503
4219.447192,1000,3505.456725
4106.038316,1000,3508.036571
1648.643185,432,3509.371914
112.233231,75,3509.460892
4096.656053,1000,3511.418889
3802.076953,1000,3513.982926
4112.530568,1000,3516.531724
4018.824932,1000,3518.902308
4182.241682,1000,3521.054474
4119.86306,1000,3523.335974
2514.25371,665,3524.525692
2097.800519,539,3525.823084
3205.129329,789,3527.357352
4106.044906,1000,3529.277421
4236.692506,1000,3531.206947
4172.527939,1000,3533.40683
3020.009503,740,3535.250529
3654.613318,884,3537.384164
4089.878018,1000,3539.472279
4139.390283,1000,3541.868628
2257.128645,586,3543.413718
4084.564032,1000,3545.141122
4138.337818,1000,3547.607318
3541.168533,884,3550.047947
4009.775933,971,3552.403621
112.480435,66,3552.621985
55.461428,170,3552.82511
2436.660478,622,3554.611525
4113.075262,1000,3557.032654
109.642837,246,3557.722142
1155.851118,334,3558.251283
4141.56896,1000,3560.619833
4070.444002,1000,3562.761228
4127.316013,1000,3565.507201
4069.030898,1000,3567.303001
4059.736793,1000,3569.698363
4025.828142,1000,3572.015842
4023.981209,1000,3574.640676
110.796939,62,3574.715311
2542.699644,634,3576.510532
3990.910744,1000,3578.494657
2720.683196,690,3580.163627
4135.542071,1000,3582.330623
4135.693372,1000,3584.208749
172.023014,101,3584.75386
2057.876241,547,3585.985227
1375.532274,360,3586.667742
4085.827643,1000,3589.018764
3573.419375,966,3591.24834
3999.191472,1000,3593.346047
3175.577417,775,3595.153488
704.813709,256,3595.885639
4109.007492,1000,3597.809762
4134.820288,1000,3600.225979
2581.282618,650,3601.88438
4129.166312,1000,3604.228029
2462.322294,619,3605.669565
2740.3691,695,3606.912179
3129.661717,768,3608.733136
4050.567563,1000,3611.021474
4130.529012,1000,3613.282506
4061.796565,1000,3615.354518
4057.300457,1000,3617.819084
4086.794234,1000,3619.631806
4048.456054,1000,3621.925802
1130.990087,313,3622.479166
4065.817034,1000,3624.706468
968.002119,287,3625.180522
97.490226,61,3625.254903
3950.952399,944,3627.951425
4019.15466,1000,3629.969568
4143.796407,1000,3632.923957
3818.401213,1000,3634.630835
4024.184674,1000,3636.715278
3012.909132,767,3638.27354
4071.095142,999,3640.078228
123.216812,64,3640.296607
4083.86759,1000,3643.021657
167.900914,88,3643.138736
3984.647891,1000,3645.260735
4126.545744,1000,3647.37622
1865.29888,485,3648.887073
4119.368954,1000,3650.867401
3378.091729,855,3653.386225
2958.943018,753,3654.676007
3297.990823,810,3656.259727
3144.560915,755,3658.225472
2132.977879,552,3659.163727
2098.195993,546,3660.662395
4099.438234,1000,3663.201158
4158.541966,1000,3665.584935
2040.115151,519,3666.806952
4197.468965,1000,3669.169498
2707.321035,674,3670.790186
3958.115771,1000,3672.724972
4101.629893,1000,3674.801518
3990.959014,1000,3677.144071
4116.22792,1000,3679.641753
4100.822096,1000,3681.65747
2461.440631,612,3682.904207
3802.837043,948,3685.06165
2491.820447,636,3686.729198
877.505943,258,3687.419719
4067.198616,1000,3689.943624
4123.043192,1000,3692.069869
489.891446,183,3692.407476
4165.556592,1000,3694.600413
3320.149698,804,3696.346712
3608.855273,898,3699.03125
3919.163696,951,3701.440598
4138.673398,1000,3703.602667
4069.437322,1000,3706.16458
3757.425263,1000,3708.246727
863.89854,273,3708.702693
3606.456854,897,3710.746997
4063.995467,1000,3713.371832
4141.052012,1000,3716.281317
4144.348856,1000,3718.062078
4115.597708,1000,3720.182385
2127.636569,546,3721.97784
4070.999203,1000,3724.281348
791.025623,248,3724.724702
4016.711014,958,3726.915099
4048.259982,1000,3728.8858
4033.487532,1000,3731.005057
4010.883143,1000,3733.379691
3501.843121,865,3735.093494
4041.738875,1000,3737.368454
2265.221587,596,3738.755084
3393.420846,865,3740.928741
3012.272253,747,3742.770487
4103.039509,1000,3744.952427
2566.23083,637,3746.050154
827.553555,251,3746.49183
3531.292464,864,3748.58215
4151.394043,1000,3750.533725
2604.858414,651,3752.134463
1715.3372,445,3753.282231
2865.398476,722,3755.147107
4106.89336,1000,3757.260643
4159.974016,1000,3759.236824
1711.639615,634,3761.13794
4230.148009,1000,3763.237551
4171.567538,1000,3764.948884
4004.719475,1000,3767.646413
4115.938896,1000,3769.6725
3989.357706,1000,3771.947361
2078.098273,547,3773.043455
4068.992479,1000,3775.726591
2009.074763,537,3776.894567
4110.60624,1000,3779.217416
3786.875394,932,3780.841437
3488.701037,905,3783.243542
3982.05321,1000,3785.388586
4113.23912,1000,3788.140364
952.874762,372,3788.864585
3126.205532,810,3790.319791
2044.272602,584,3791.37106
3694.66102,914,3793.687553
3946.868883,1000,3795.928894
4031.272461,1000,3798.031569
1113.539565,359,3798.758066
3938.352233,1000,3801.490301
3455.036725,859,3803.149192
3380.24513,829,3805.159781
2848.248742,721,3806.881862
1591.314813,478,3807.710047
2610.200314,700,3809.555532
210.677032,109,3809.68682
2169.219124,550,3811.15099
4069.807427,1000,3813.188941
4147.597936,1000,3815.814466
3992.871772,1000,3817.681394
715.334964,238,3818.329234
946.347973,303,3818.963113
2625.083479,663,3820.54884
4055.776211,1000,3823.071569
4041.316355,1000,3825.949219
4039.194328,1000,3828.576606
3543.286036,862,3830.581949
4091.641515,1000,3832.804554
3158.754643,780,3834.537588
143.774894,78,3834.631056
3842.05681,1000,3837.081364
4141.786048,1000,3839.533754
1219.531506,355,3840.231024
3550.151712,869,3842.226944
2596.194885,649,3843.527245
4100.596781,1000,3846.326298
2957.273395,738,3847.941379
4121.09931,1000,3850.375703
1299.143558,359,3851.17362
2398.214152,633,3852.420665
3239.346454,1000,3854.8701
1767.366177,458,3855.706832
4060.130914,1000,3858.005059
181.902672,97,3858.126979
214.047074,99,3858.25949
3558.520714,880,3860.295745
3971.134862,1000,3862.657935
2908.016945,717,3864.298073
4113.303806,1000,3866.626477
4124.894435,1000,3868.480825
4131.198609,1000,3870.672659
4102.343276,1000,3872.74518
2096.539176,553,3874.017742
3125.397547,762,3875.731458
2477.354368,626,3877.467767
3839.193933,949,3879.698399
3610.693777,874,3881.921168
4098.454667,1000,3883.829892
3521.279898,919,3885.641562
3965.742745,1000,3887.856427
1104.479559,300,3888.51521
4121.626389,1000,3891.023077
4091.51528,1000,3893.147896
1628.397471,424,3894.175136
4054.263116,1000,3896.338309
1147.445731,318,3897.042622
4082.884801,1000,3899.420091
4030.705599,1000,3901.815372
4116.56601,1000,3904.090637
2093.755273,541,3905.387469
4162.42017,1000,3907.734765
3532.901563,861,3909.712713
3647.189087,901,3911.789979
3198.576179,785,3914.068873
3241.257297,810,3915.552223
4155.40971,1000,3917.715676
4003.130598,1000,3919.771941
4033.415534,1000,3922.613455
93.450945,62,3922.688265
4121.883498,1000,3925.054055
4114.054353,1000,3927.476988
3995.410307,1000,3929.799739
2785.515277,699,3930.894181
1609.537625,435,3932.000088
4029.236468,1000,3934.077531
4096.553508,1000,3935.79397
4080.764161,1000,3938.082205
1560.531716,422,3938.950528
4188.186732,1000,3941.232159
4172.844774,1000,3943.625969
4037.969117,1000,3945.776863
4122.400164,1000,3948.098241
4199.361956,1000,3950.317189
3058.826049,756,3951.974851
79.762841,58,3952.044097
4078.023492,1000,3953.873082
1808.761896,518,3955.162542
1498.538111,412,3955.911392
3732.87918,918,3957.953119
1005.804942,292,3958.795978
4058.178173,1000,3961.310043
4133.775105,1000,3963.821498
712.893214,218,3964.402778
2910.600358,728,3965.925088
4157.150865,1000,3968.249055
3582.562318,884,3970.212603
3949.330417,1000,3972.700824
4095.441194,1000,3974.747767
2797.08985,700,3976.044151
540.672997,181,3976.262108
2216.980038,574,3977.822804
4031.668717,1000,3980.093906
1066.9432,295,3980.717553
4059.053558,1000,3982.731613
3450.355562,860,3984.636258
1167.862641,328,3985.340885
4135.154955,1000,3987.812197
4056.260862,1000,3990.461635
23.562526,169,3990.789976
4131.59055,1000,3993.165701
4086.574126,1000,3995.374814
4078.966726,1000,3997.927194
83.326413,55,3997.993351
2157.505304,561,3999.374858
3931.339251,1000,4002.068795
1441.910125,390,4002.790511
4142.185562,1000,4005.071054
4031.829728,1000,4007.337456
4099.853644,1000,4009.867201
4066.773407,1000,4012.191753
1417.78985,437,4013.202272
4092.178583,1000,4015.656764
4124.985205,1000,4017.472202
4088.778925,1000,4019.972867
3008.243741,770,4021.276801
4099.030195,1000,4024.161523
4093.261734,1000,4026.383297
4011.374822,1000,4028.991533
3111.89124,759,4030.894417
4117.62302,1000,4033.252409
4116.795033,1000,4035.17421
4143.438336,1000,4037.116647
4148.366067,1000,4039.837153
4067.649861,1000,4042.43051
4122.78237,1000,4044.930213
4169.991906,1000,4046.980909
2622.633221,657,4048.781531
189.279161,100,4048.912845
139.558868,71,4049.415801
4162.005997,1000,4051.742118
4050.602336,1000,4054.025174
1516.319749,405,4054.852241
1364.032768,381,4056.213219
4144.397914,1000,4058.432256
3949.139347,1000,4060.663939
4072.153071,1000,4062.86355
3919.877323,1000,4065.470147
2190.362391,559,4066.869624
1001.494262,299,4067.970142
44.19534,178,4068.182372
712.675784,229,4068.840177
4050.346572,1000,4071.015288
4110.201428,1000,4073.244636
3940.66395,1000,4074.953424
2469.841142,632,4076.046985
173.187532,81,4076.530543
2767.260559,694,4077.80643
4078.420386,1000,4079.728242
164.215433,83,4080.27746
4147.552813,1000,4082.673005
3479.886478,870,4084.912129
4071.010135,1000,4087.304769
4071.473824,1000,4089.767004
4044.407292,1000,4091.997924
4047.785715,1000,4094.197096
4064.431552,1000,4096.285542
2481.552097,614,4097.895038
4120.550273,1000,4100.667492
3772.663796,954,4102.500859
106.459753,63,4102.731513
545.360731,202,4102.974288
2430.75163,615,4104.755597
2975.030446,805,4106.341774
4063.539984,1000,4109.115333
2775.845012,698,4110.790693
4075.530038,1000,4112.765422
4065.083719,1000,4114.681406
2436.48013,625,4116.322286
4036.215218,1000,4118.591616
4064.162718,1000,4120.681864
3927.853872,1000,4122.950498
3317.664342,825,4124.783079
231.111722,103,4124.914455
4013.552481,1000,4126.762109
151.283037,74,4126.85133
2653.341746,711,4128.331226
4045.006155,1000,4130.845363
4083.478762,1000,4133.237738
3318.951301,818,4135.174748
4186.786852,1000,4137.109872
4154.821911,1000,4139.378301
3877.355767,943,4141.646686
3999.964171,1000,4143.602792
4095.449831,1000,4145.803001
4114.064239,1000,4147.777708
2752.515241,718,4149.655061
3360.786117,840,4151.170638
4083.570875,1000,4153.163847
3071.235226,753,4154.934483
4139.484181,1000,4157.198974
70.318095,56,4157.26635
4158.09974,1000,4160.093647
1688.985714,447,4161.562644
3996.994103,1000,4163.875841
4075.626395,1000,4166.438345
169.832873,86,4166.542022
1950.804275,533,4167.810644
1121.211849,311,4168.747097
3933.405433,1000,4170.912011
715.122276,238,4171.467885
2649.924204,657,4173.135969
3994.488936,1000,4175.410094
4097.517122,1000,4177.813796
23.3833.03145,937,4180.584629872737.219253,691,4182.036818273905.524369,948,4183.748338753921.463704,950,4185.831841743919.346881,1000,4188.763340203095.965671,800,4190.553683314137.057367,1000,4193.19554134.773423,1000,4192.483278
4094.263644,1000,4194.775564
4119.90511,1000,4196.689709
3688.45388,1000,4198.783767
2842.191058,716,4200.109716
2548.93854,620,4201.814147
14404145.901392,1000,4204.294106.13816.375746,934,4206.95941324095.565637,1000,4209.503340504213.824871,1000,4212.1154122.435513,1000,4213.065958
4174.946445,1000,4215.43926
4091.177937,1000,4217.358116
2972.4046.867303,1000,4220.624163.368331,1000,4221.093414
3947.462692,1000,4223.473903
3646.4040.661883,1000,4226.454067.24134.436082,1000,4228.532820.24129.958369,1000,4230.93641.604080.48642,1000,4233.3813.1493602.045603,877,4235.4030.783368.090676,871,4237.521559.02353.020395,603,4239.02621.91894.377133,499,4240.411168.04158.540458,1000,4242.4059.4434128.108675,1000,4245.331109
4087.355736,1000,4247.36369
824.416302,253,4248.4141.6282440.154264,624,4249.52630.553797.048532,937,4251.84083.783807.508354,1000,4254.118511
3029.258513,762,4256.075089
113.877088,82,4256.180883
4131.210988,1000,4257.901359
945.945525,273,4258.625765
4079.284972,1000,4260.810275
3867.631418,1000,4263.179536
4009.934579,994,4265.471345
1958.398623,588,4266.435222
4127.075977,1000,4268.309521
3544.765226,879,4270.31096
4125.813062,1000,4272.846343
4127.602997,1000,4275.282795
3992.535782,1000,4278.002192
3993.678902,1000,4279.916159
1239.447632,343,4280.452383
4050.513055,1000,4282.795275
141.077858,74,4282.884564
3709.9765,907,4284.976646
2857.707059,714,4286.552611
1817.900666,541,4287.736259
3694.38988,1000,4290.174912
4139.372766,1000,4292.604996
3085.929175,787,4294.439129
1746.282513,468,4295.682911
1024.193208,293,4296.161829
1704.446902,459,4297.419891
4081.448138,1000,4299.501941
1301.525035,356,4178.133065,12967.988101,761,44034.400934,988,4301.904769
2187.109051,3169.560865,3993.3922.117963,1000,4306.103225
1572.246684079.1573464132.3692856.8541823566.911458,878,433945.9965,1000,4311.223026
3804.321749,1000,4313.363815
230.750803,101,4313.485652
4015.604883,1000,4315.889115
4120.753148,988,4317.969048
4022.367365,1000,4319.69223
4116.094825,1000,4321.493986
758.424558,246,4321.916509
562.200987,236,4322.616404
2636.993489,674,4324.161526
-19.310178,170,4324.817296
4177.659572,1000,4326.862524
4073.307504,1000,4329.276502
2595.290384,643,4330.527156
4132.285438,1000,4332.428762
1401.144993,389,4333.456349
1465.5553901.142054,994089.574147.62428,1000,4336.204111.64150.357129,1000,4338.913595.111027,884,4341.250086
4157.875786,1000,4343.651853
4138.069383,1000,4345.713282
4183.734394,1000,4347.750605
4045.200382,1000,4349.738434
4074.878364,1000,4352.150358
4130.163332,1000,4354.617176
4197.308272,1000,4357.01376
4073.005413,1000,4359.85042
3742.295417,1000,4362.577861
4148.007218,1000,4365.156872
3839.094665,1000,4367.828243
3796.408932,1000,4369.959801
2009.81609,527,4371.237508
4014.584131,1000,4373.253495
3858.486203,947,4375.193823
4159.686145,1000,4377.11416
4103.769405,1000,4379.096741
2737.134372,683,4380.890968
4198.772193,1000,4383.168593
4140.193405,1000,4385.261238
4135.969328,1000,4387.626628
2451.486017,606,4389.080034
4210.347557,1000,4391.5288
3962.091336,969,4393.584868
4158.387395,1000,4396.108887
4118.842441,1000,4398.198274
3953.262613,1000,4400.586036
4101.952946,1000,4403.254683
3932.947156,963,4405.476437
4138.842776,1000,4407.665925
3216.896074,777,4409.398861
4090.944468,1000,4411.912006
2039.431129,531,4413.266777
2200.843989,568,4414.646129
2850.939891,689,4416.593923
1850.902773,475,4418.110579
2737.027525,671,4419.460773
2310.551245,599,4421.26243
4040.175909,1000,4423.572668
1630.881823,434,4424.225408
3966.214719,990,4426.833633
1748.92555,473,4428.155147
4116.621209,1000,4430.544883
2310.649833,587,4431.904067
4084.696984,1000,4434.398603
4086.402062,1000,4436.842558
3988.763802,1000,4439.029668
869.167978,402,4439.637556
3994.553352,1000,4441.995088
4082.821079,1000,4444.48936
1125.268011,376,4445.749344
3697.013279,913,4448.122555
1217.369592,358,4449.136167
1866.150901,488,4450.51403
2683.518184,664,4451.589034
2250.43482,564,4453.039542
4065.649316,1000,4455.152888
4170.727273,1000,4457.333199
4126.69388,1000,4459.36794
2759.684458,693,4460.783711
1708.953877,467,4462.005468
4174.643954,1000,4464.446845
908.114394,291,4464.970258
4091.944202,1000,4466.92244
4154.471231,1000,4469.348958
3506.128554,1000,4471.534887
3383.854197,833,4473.33784
4002.826954,1000,4475.183925
2136.483234,548,4476.093775
932.70032,293,4476.815128
4241.969677,1000,4479.34582
3437.780266,832,4480.729645
123.315313,67,4480.810355
1489.378873,410,4482.030546
3089.56979,754,4483.908979
2781.356913,691,4485.552135
3278.447408,825,4487.327272
4108.602048,1000,4490.052753
2572.699869,643,4491.562632
3432.313954,834,4493.35387
3315.841511,801,4495.295713
2475.651714,630,4496.494789
4008.637174,1000,4498.797559
3233.531785,791,4500.704279
4107.003674,1000,4503.08802
4195.096879,1000,4505.472829
4005.177443,972,4507.565356
4155.791682,1000,4509.809497
4114.942569,1000,4512.13551
2740.907118,682,4513.855203
3885.151019,1000,4516.136298
1105.462689,343,4516.666817
4112.39572,1000,4518.911181
4090.237337,1000,4521.224143
4227.100284,1000,4523.959256
4156.298595,1000,4526.292598
2668.330876,669,4527.996389
3885.263663,958,4529.905518
2524.796577,687,4531.610433
3231.281806,798,4533.274594
3464.271373,831,4534.887619
4214.514332,1000,4537.596833
1806.984293,598,4539.475618
4178.016025,1000,4541.680906
4157.811587,1000,4543.483347
1178.266258,365,4544.385859
4242.503097,1000,4546.576095
3160.637631,764,4548.13667
2537.524902,648,4549.47075
3982.197542,1000,4551.613693
4144.755646,1000,4554.048261
4127.13924,1000,4556.195759
4073.560339,1000,4558.200656
3633.344531,880,4560.247167
4136.128624,1000,4562.237258
4074.287561,1000,4563.950564
1078.660486,312,4564.723985
1605.592815,439,4565.704039
4123.83329,1000,4567.749153
3556.206519,1000,4570.192371
3720.558969,1000,4572.331986
856.703989,264,4572.941848
3530.885704,860,4575.177061
3716.892416,947,4577.506595
4150.826398,1000,4580.05852
4074.681109,1000,4582.334574
744.071024,236,4582.849066
4099.707653,1000,4584.901103
4017.70803,1000,4587.307625
4071.871526,1000,4589.247117
4054.733251,1000,4590.978291
3698.147032,900,4593.617383
3901.306262,1000,4595.320584
3705.661427,907,4597.352838
1841.710125,498,4598.475068
2494.267737,631,4600.2576
3902.189979,1000,4601.965546
3818.978635,1000,4604.207907
4051.947864,1000,4606.508373
4040.094023,1000,4608.777223
4103.638381,1000,4611.012457
4072.736324,1000,4613.270979
4001.911497,1000,4615.491075
1693.767189,457,4616.604417
4143.655081,1000,4619.095929
2468.823558,617,4620.589411
4166.848121,1000,4623.089547
310.669978,126,4623.238273
1241.387402,345,4624.264709
2404.842349,597,4625.404705
1657.960419,450,4626.414805
4059.770208,1000,4628.468073
1698.172553,443,4629.601667
3076.204251,749,4630.76162
4117.138003,1000,4632.997711
2894.913999,723,4635.058847
3847.855549,1000,4637.384172
2904.537975,720,4638.894727
4149.375253,1000,4641.423852
4000.711871,1000,4643.543647
3061.175897,749,4645.426658
3408.884003,848,4647.536235
4085.306583,1000,4649.793417
4127.146799,1000,4652.100858
4104.760894,1000,4654.406626
1623.232824,448,4655.096729
4119.370299,1000,4657.426914
3721.328775,910,4659.353466
133.747874,72,4659.440022
2974.437305,745,4661.195838
4139.868294,1000,4663.272736
551.85031,189,4663.625012
4179.57568,1000,4665.509326
4110.617113,1000,4667.989786
4130.693641,1000,4670.045791
4130.844562,1000,4672.490601
1720.879691,436,4673.267166
1981.001454,542,4674.175029
2519.573398,622,4675.394118
114044.309612,1000,4674.64063.05088,1000,4677.657799
4130.174724,1000,4680.382338
4017.977006,1000,4683.28737
1748.367253,456,4684.153385
4053.991278,1000,4686.242557
168.600225,82,4686.680082
2278.067161,646,4687.867041
1993.830837,505,4688.735513
14133.094605,1000,4688.9937514131.071185,1000,4691.406671404172.765188,1000,4693.96817
737.349509,229,4694.5511941109.242043,336,4695.372723
2659.018408,756,4696.811793
4111.76198,1000,4698.985429
4149.218155,1000,4701.29105
740.813575,232,4701.88078734112.115932,1000,4704.20110144053.352849,1000,4706.59947
4050.555456,1000,4708.542168
3651.426366,902,4710.940394
3978.531477,1000,4713.17782
3665.655134,901,4715.039581
991.010082,292,4716.12007
4096.494264,1000,4718.065751
3933.661757,1000,4720.052041
3772.813047,1000,4722.847465
4099.018676,1000,4725.556977
4108.059413,1000,4728.060436
4077.041184,1000,4730.11515
4039.855345,1000,4732.596361
4131.932898,1000,4735.262902
1846.641172,478,4736.4099.5494010.431664,1000,4738.4017.8033501.207118,872,4740.515363
1508.986019,411,4741.3795.6294140.669305,1000,4743.893181
4097.748624,1000,4745.872881
1129.574472,317,4746.4133.510673,1000,4749.238502
4093.725721,1000,4751.671485
4006.103223,1000,4754.121774
2304.719397,591,4755.801251
3211.181908,818,4757.627539
4054.846016,1000,4759.934928
4146.600474,1000,4761.934899
4143.370332,1000,4764.659974
3841.544053,931,4766.355521
4104.283191,1000,4768.592748
1786.134408,466,4769.390362
3936.478873,1000,4771.610344
4025.10198,1000,4773.860468
4128.297445,1000,4776.328751
1357.2987,393,4777.184556
4151.974948,1000,4779.764667
3560.708994,872,4781.74135
1638.430148,442,4782.729161
2247.734561,568,4783.834504
2483.970974,619,4785.690032
4161.69034,1000,4788.046232
2279.250691,577,4789.339436
4149.240217,1000,4791.486691
2738.057677,686,4793.512252
3972.381408,1000,4795.83958
4102.553365,1000,4798.124484
4123.043843,1000,4801.028822
4117.058002,1000,4803.896927
3336.690544,808,4805.841575
3913.80452,932,4808.225206
650.608529,275,4808.730079
685.183135,220,4809.162267
4137.039633,1000,4811.340443
4118.245189,1000,4814.038061
1586.548511,442,4814.896811
852.151925,266,4815.561816
1258.629362,414,4816.550974
4190.487326,1000,4818.755863
1804.705447,471,4819.574067
3570.076743,887,4821.626199
4177.420702,1000,4823.910705
4108.441999,1000,4826.438359
2066.983402,534,4827.918053
4141.362588,1000,4830.004823
1572.996117,411,4831.009091
4102.265123,1000,4832.94202
465.242568,175,4833.147798
1894.681481,494,4834.400194
4144.153985,1000,4836.691569
109.263194,63,4836.768305
4162.804084,1000,4839.219222
4096.160267,1000,4841.185491
3375.820574,824,4842.774725
4089.51696,1000,4844.823176
4109.408851,1000,4847.112891
4005.514708,1000,4849.106056
2790.728665,712,4850.504962
3975.576176,949,4852.956487
4040.271751,1000,4855.429956
2585.496616,637,4856.996881
3010.029808,755,4859.154804
4054.710476,1000,4861.260979
2982.834064,753,4862.868338
3742.951928,1000,4865.397868
3195.712528,773,4867.015275
1984.731651,514,4868.38591
3904.415452,1000,4870.423798
4213.786162,1000,4872.9496
4123.608642,1000,4875.226449
1988.919336,512,4876.390925
169.789031,87,4876.625494
3890.257017,1000,4878.880212
4231.921622,1000,4881.088357
3753.373181,1000,4883.553497
3000.195677,786,4885.447477
4206.3165,1000,4887.668132
1726.866077,457,4888.611863
931.258167,280,4889.265141
4134.264419,1000,4891.226181
4076.424162,1000,4893.482525
4039.291296,1000,4895.475389
4079.510278,1000,4898.326193
1079.411225,370,4898.970401
4012.656507,1000,4900.695093
1256.921367,351,4901.50344
4111.091093,1000,4903.720045
4036.827627,1000,4905.783149
3507.166245,870,4907.425077
1328.323251,366,4908.207912
114.014738,72,4908.61965
1806.091352,459,4909.306632
4109.437976,1000,4911.182884
4070.963258,1000,4913.399522
1321.972582,390,4914.444967
1141.750999,325,4915.138861
4124.83303,1000,4917.518667
4144.077916,1000,4919.407849
1975.625652,544,4920.318747
1235.982638,350,4920.870203
4099.10249,1000,4923.82969
4098.766652,1000,4926.577767
4051.875909,1000,4928.908751
4006.393534,999,4930.726594
4164.483722,1000,4932.872427
1264.303553,364,4933.660759
1030.205557,292,4934.131894
4135.042531,1000,4936.400977
2520.494311,642,4937.962154
4103.467135,1000,4940.206003
2602.646641,684,4941.713906
3941.438176,1000,4944.078328
4101.104946,1000,4946.430737
2688.504881,726,4948.440346
3852.110232,950,4950.779931
4077.300989,1000,4953.19308
2812.845997,703,4954.575994
1713.012349,462,4955.935368
1702.69768,444,4956.72654
1212.799303,353,4957.679327
2252.896798,603,4959.658163
2522.471688,666,4960.904092
2231.484996,564,4962.346634
4130.400761,1000,4964.718367
3356.30967,850,4966.976653
4074.734848,1000,4969.116447
4149.533719,1000,4971.238806
4011.853039,1000,4973.191107
4107.105749,1000,4975.619953
4180.12007,1000,4977.647509
200.592805,105,4977.897029
4152.129986,1000,4980.28303
2352.150066,606,4981.388062
4204.105647,1000,4983.999389
3489.428242,897,4986.006882
982.005229,288,4986.790888
3664.911724,896,4988.614168
3611.684335,1000,4990.339351
4039.493496,1000,4992.649019
4112.57916,1000,4995.320828
395.054126,138,4995.494787
4142.537575,1000,4997.521875
4147.695555,1000,4999.240956
2933.510228,734,5000.794461
3595.427442,864,5002.51561
2456.585578,609,5004.142985
2426.270394,634,5005.390484
2744.299597,683,5006.801218
978.045133,284,5007.480481
4046.358287,1000,5009.434304
4073.422722,1000,5011.79458
4089.229403,1000,5013.77116
4115.733574,1000,5016.012948
4163.822592,1000,5018.308613
3502.121636,892,5020.484729
307.964053,171,5020.81758
2585.645567,686,5022.13606
4034.561144,985,5024.553476
4169.277699,1000,5027.026503
4169.359869,1000,5029.562827
3068.938677,761,5031.275493
232.870923,180,5031.625787
3155.182473,781,5033.380663
4129.233963,1000,5035.093454
3951.351702,1000,5037.259383
