loss_pol_surr,EpRewMean,loss_vf_loss,TimestepsSoFar,loss_kl,ev_tdlam_before,EpisodesSoFar,EpLenMean,loss_pol_entpen,EpThisIter,TimeElapsed,loss_ent
-0.0037166723,3136.0660653599994,916.74304,111441920,0.00073537434,-0.5249319076538086,149965,789.25,-0.39202297,12,6407.149639368057,39.202293
-0.0038376004,3188.082274379999,1204.1252,111452160,0.00073128875,0.22034120559692383,149981,802.4,-0.39205647,16,6407.606148481369,39.205647
-0.003761427,3204.588659219999,1294.6606,111462400,0.00093767594,0.9232294484972954,149995,807.09,-0.3920998,14,6408.327110290527,39.20998
-0.0035141609,3179.82621544,207.4952,111472640,0.0013099347,-0.09381401538848877,150001,801.86,-0.3920979,6,6408.96267414093,39.209793
-0.0035216524,3183.8841176899996,817.0743,111482880,0.0011278786,0.06383419036865234,150012,802.37,-0.39205304,11,6409.722824573517,39.205303
-0.0028294004,3241.71506704,1488.266,111493120,0.00082863215,0.02813953161239624,150026,815.06,-0.392088,14,6410.15735411644,39.208794
-0.0032713239,3408.60370149,990.67804,111503360,0.00070375483,0.768842875957489,150039,850.85,-0.39218563,13,6410.594233036041,39.21856
-0.0032561198,3408.7906758800004,706.38794,111513600,0.00091367465,0.7937335222959518,150048,851.13,-0.39223155,9,6411.174928665161,39.223156
-0.0035525698,3363.96398941,1095.8184,111523840,0.00081293564,-0.26423001289367676,150062,838.75,-0.39230716,14,6411.894936084747,39.23072
-0.003567385,3411.96463088,1223.2463,111534080,0.0013516553,0.28543466329574585,150075,846.79,-0.39239615,13,6412.519011497498,39.239616
-0.0035535588,3430.2008658799996,1153.2579,111544320,0.0008402135,0.9335119724273682,150088,852.15,-0.39248836,13,6412.955842018127,39.248833
-0.0040447605,3477.206408849999,746.564,111554560,0.0014538777,0.9319599941372871,150102,861.47,-0.3925418,14,6413.591091632843,39.25418
-0.0035827947,3408.292960319999,737.5247,111564800,0.0011224088,0.8508560061454773,150113,846.51,-0.39259642,11,6414.247026920319,39.25965
-0.0035605975,3294.056129310001,759.8921,111575040,0.0007852653,0.886570431292057,150125,821.57,-0.3926285,12,6414.68434381485,39.262848
-0.0033959853,3270.164903749999,1008.929,111585280,0.00080688996,0.32503533363342285,150137,816.14,-0.39263362,12,6415.123810529709,39.263367
-0.0035450174,3225.31236297,1474.0134,111595520,0.0007147694,0.5813407003879547,150157,809.42,-0.39272273,20,6415.563858509064,39.27227
-0.004762832,3117.48493789,685.5028,111605760,0.0010409827,0.6371632814407349,150170,786.05,-0.39268127,13,6416.001838207245,39.268127
-0.0040557897,3087.3909368500003,727.0543,111616000,0.0008283559,-1.8006818294525146,150181,779.21,-0.3926266,11,6416.778844594955,39.262657
-0.003415217,2976.9192786200006,540.1945,111626240,0.0006402465,0.069210946559906,150193,753.62,-0.39260638,12,6417.469759464264,39.26064
-0.003686829,3044.9229758099996,1299.6556,111636480,0.0007820566,0.29650449752807617,150209,768.71,-0.39263454,16,6418.068741321564,39.26345
-0.0030722804,3027.13162089,846.38104,111646720,0.00075464806,0.7528889328241348,150219,767.52,-0.39266783,10,6418.870885133743,39.266777
-0.0032154727,2964.6523900199995,645.946,111656960,0.0006836525,0.9461999200284481,150233,753.94,-0.39268717,14,6419.307286500931,39.26872
-0.003348383,2992.82150665,1031.0192,111667200,0.00091916474,0.5203694701194763,150244,757.16,-0.39265394,11,6419.90190243721,39.265396
-0.0031348355,3063.043140320001,1502.7279,111677440,0.00083440554,0.6838336884975433,150261,772.1,-0.39268714,17,6420.33896613121,39.268715
-0.0034771275,3118.45397253,815.53156,111687680,0.0009038113,0.7478431165218353,150272,783.83,-0.39271754,11,6420.957376718521,39.27175
-0.003506428,3130.9533568999996,1126.8015,111697920,0.0007601803,0.03578895330429077,150287,786.4,-0.3927597,15,6421.400642871857,39.27597
-0.003875279,3198.97173105,620.5602,111708160,0.0011062447,0.5833951234817505,150295,802.58,-0.39272106,8,6422.09486413002,39.272106
-0.0035868431,3129.4932518699998,1176.4908,111718400,0.0007501151,0.9805549569427967,150316,785.41,-0.39264765,21,6422.5384793281555,39.264763
-0.0038467287,3135.14870505,844.3589,111728640,0.00097011105,0.8662049621343613,150325,784.78,-0.3926434,9,6423.234544038773,39.264343
-0.0038767706,3118.76306413,603.98224,111738880,0.0013440239,0.9500271268188953,150334,780.5,-0.3926193,9,6423.774971961975,39.26194
-0.0029894225,3150.49312875,989.7707,111749120,0.0008462661,0.9767737556248903,150350,788.74,-0.392608,16,6424.4069883823395,39.260796
-0.0035423697,3246.95566309,1304.1908,111759360,0.0008768205,0.6766007840633392,150363,811.35,-0.39260024,13,6424.859504461288,39.260025
-0.0027044173,3200.26775555,498.91724,111769600,0.00084247877,-0.21950900554656982,150372,801.71,-0.39259094,9,6425.566926002502,39.259094
-0.0034693417,3215.93697268,866.4645,111779840,0.00083211454,0.8914326950907707,150383,805.19,-0.3926965,11,6426.230935096741,39.269646
-0.0033868551,3210.5542841500005,1462.89,111790080,0.0009908539,0.972855756059289,150400,803.82,-0.39270556,17,6426.778872489929,39.270557
-0.0034449883,3262.26856796,950.9252,111800320,0.00065985543,0.765336886048317,150413,815.19,-0.3927086,13,6427.587196350098,39.27086
-0.0039278073,3244.17569341,761.57635,111810560,0.000795109,0.4947735071182251,150423,811.98,-0.39270726,10,6428.030183792114,39.27073
-0.0034575253,3308.288652290001,800.2269,111820800,0.0009746974,0.0892990231513977,150433,827.15,-0.39271754,10,6428.607031345367,39.27175
-0.0030882955,3235.25931295,1561.897,111831040,0.0014370296,0.9149324223399162,150452,810.27,-0.39279252,19,6429.25914978981,39.27925
-0.0033504441,3177.1001567299995,658.3711,111841280,0.0007382599,0.40623241662979126,150464,797.67,-0.3928674,12,6430.030102968216,39.286736
-0.003713809,3200.5871840699997,1004.7674,111851520,0.0011310804,0.621671736240387,150477,803.85,-0.39283496,13,6430.485914468765,39.283497
-0.004311153,3169.8038644499993,482.94473,111861760,0.0010493177,0.3770906329154968,150486,796.18,-0.39283887,9,6431.107036352158,39.283886
-0.0036238686,3220.1001207599998,1283.3665,111872000,0.000794442,0.06308102607727051,150502,807.97,-0.39282164,16,6431.540993213654,39.282166
-0.00427344,3193.819113570001,836.57776,111882240,0.0011079831,0.7642383873462677,150514,801.78,-0.39277327,12,6432.234886407852,39.27733
-0.003968045,3216.56615076,819.8011,111892480,0.0009731886,0.982571005821228,150527,805.75,-0.3927695,13,6432.87503194809,39.276955
-0.0035681278,3244.6481073100003,811.818,111902720,0.001011188,0.9863362805917859,150540,811.36,-0.39274138,13,6433.315658330917,39.27414
-0.0035440023,3161.0915530199995,1323.6996,111912960,0.0008719652,0.49271541833877563,150555,792.95,-0.39273757,15,6433.755747318268,39.27376
-0.0036549463,3169.6142990299995,813.05054,111923200,0.00081470126,0.0644075870513916,150567,793.7,-0.39276516,12,6434.430737018585,39.276512
-0.0034882538,3061.58327646,797.2062,111933440,0.0012479154,0.36804091930389404,150582,770.85,-0.39278063,15,6434.881905794144,39.278065
-0.0036805558,3052.51123759,739.3742,111943680,0.0007710161,0.980471296235919,150591,768.85,-0.39278138,9,6435.321936607361,39.278137
-0.003567692,3093.5579463000004,976.1299,111953920,0.0012318242,0.7239324450492859,150605,778.35,-0.39278716,14,6435.754369258881,39.278717
-0.0033134096,3171.8812262499996,1017.266,111964160,0.00077632995,0.5912667512893677,150616,796.89,-0.39280808,11,6436.499428033829,39.280807
-0.0038308906,3109.08854216,1062.6604,111974400,0.0011977055,0.6585001647472382,150634,782.77,-0.39279312,18,6436.93532705307,39.279316
-0.003162826,3140.2095668999996,818.13947,111984640,0.0010089984,0.8529074490070343,150644,790.31,-0.39277345,10,6437.371113538742,39.277344
-0.0040382487,3185.5603824699997,994.3776,111994880,0.0010100026,-0.022285103797912598,150659,798.1,-0.39281368,15,6438.002660274506,39.281364
-0.0032864597,3145.85404966,919.7824,112005120,0.0009196,0.701417475938797,150671,788.61,-0.39288935,12,6438.7421679496765,39.288933
-0.00396971,3048.61760087,1423.8494,112015360,0.0009271616,0.8227237164974213,150691,766.77,-0.3929025,20,6439.370834827423,39.290245
-0.003915208,2764.2374471600006,813.77167,112025600,0.00079165853,0.7014353275299072,150710,703.08,-0.392838,19,6439.983073711395,39.283802
-0.0039307447,2737.0800373899997,707.76825,112035840,0.0011494493,0.17956435680389404,150719,697.6,-0.39281887,9,6440.562868118286,39.281883
-0.004193219,2691.8336772899997,608.3633,112046080,0.00077881216,-1.2094075679779053,150734,688.33,-0.39278042,15,6441.1435005664825,39.278038
-0.0037966953,2690.25883206,1041.1211,112056320,0.0009940306,0.30997806787490845,150749,687.27,-0.3927701,15,6441.611636400223,39.277016
-0.0028423166,2690.1023131899997,985.0697,112066560,0.0007407551,0.5800454616546631,150758,688.64,-0.3928179,9,6442.048256635666,39.28179
-0.0033648752,2727.5223932299996,924.5008,112076800,0.0010455725,0.7528171241283417,150769,697.16,-0.39292496,11,6442.8417065143585,39.2925
-0.0038002667,2822.11006616,1327.2356,112087040,0.0012717884,0.7961440235376358,150786,720.84,-0.39303696,17,6443.558116912842,39.303696
-0.0033910342,2928.233071059999,1233.2275,112097280,0.0010501934,0.4364558458328247,150799,742.27,-0.3930881,13,6444.014441728592,39.308815
-0.0034506551,3112.2759338000005,700.7718,112107520,0.0010204094,0.9294664263725281,150811,784.1,-0.3931345,12,6444.454905986786,39.313454
-0.0038129985,3130.264048999999,744.9223,112117760,0.0011657154,0.7545419484376907,150821,786.47,-0.39315462,10,6444.8928055763245,39.315468
-0.0030121603,3226.64701629,1162.1372,112128000,0.0009053329,0.4438484311103821,150835,808.8,-0.39319575,14,6445.738924503326,39.319572
-0.0038845004,3199.7812061600002,1342.639,112138240,0.0009626762,0.04278385639190674,150856,801.71,-0.39319336,21,6446.370187759399,39.319336
-0.003323292,3170.6973807000004,323.0525,112148480,0.0009441425,-1.806030035018921,150862,795.61,-0.39319286,6,6446.980442047119,39.319286
-0.0025503489,3221.7529859100005,873.68866,112158720,0.00074824307,0.964902076870203,150872,807.61,-0.39319718,10,6447.696390867233,39.319717
-0.003737947,3242.2744546300005,982.97986,112168960,0.0010749169,0.8029087483882904,150888,807.57,-0.3931555,16,6448.215658426285,39.315544
-0.0042156344,3256.9100486400002,1206.2859,112179200,0.0009880896,0.7336805164813995,150906,809.3,-0.3930936,18,6448.8642654418945,39.309364
-0.00442487,3080.34402115,325.2552,112189440,0.00093646476,0.977938687428832,150916,769.07,-0.39305434,10,6449.438942670822,39.305435
-0.0036431435,2981.7314146000003,796.7804,112199680,0.00084376073,0.8364663571119308,150930,745.74,-0.3930553,14,6450.007743835449,39.30553
-0.004068257,3087.89620315,1154.9778,112209920,0.0007941701,0.9701020903885365,150944,770.35,-0.39311367,14,6450.674995183945,39.311363
-0.0037157796,3061.8550542999997,998.1,112220160,0.00087720825,0.993405666667968,150961,765.33,-0.39308262,17,6451.184859514236,39.308266
-0.004219882,2875.8033143000002,458.01782,112230400,0.001174398,0.8099297285079956,150974,722.94,-0.39304465,13,6451.882919549942,39.304466
-0.0035856478,2817.2215718100006,857.4334,112240640,0.00064806663,0.9616052620112896,150986,710.06,-0.39299864,12,6452.590801477432,39.299866
-0.0035372651,2836.06717324,1216.3171,112250880,0.00088119955,0.9490158781409264,151001,715.97,-0.39301205,15,6453.030500411987,39.3012
-0.0033202223,2903.0678617800004,1029.6351,112261120,0.0012475637,0.6464522480964661,151014,733.79,-0.39301312,13,6453.466909408569,39.30131
-0.0039992314,2876.1898390199995,776.39417,112271360,0.00093864807,0.9107980504631996,151035,729.79,-0.3930226,21,6453.901738643646,39.30226
-0.0035526087,2879.5309131199992,705.31165,112281600,0.0009608633,0.7595008164644241,151044,729.6,-0.39302808,9,6454.523327112198,39.302807
-0.0034498759,2889.1901383400004,592.97437,112291840,0.0011012781,0.7113270163536072,151052,732.9,-0.3929777,8,6454.958310842514,39.29777
-0.0034299972,3006.71432497,1304.9652,112302080,0.0006806636,0.8351607471704483,151066,756.61,-0.39303046,14,6455.621771097183,39.303047
-0.003679907,3038.99542418,1294.573,112312320,0.0009466765,0.566427081823349,151082,770.13,-0.3930572,16,6456.219262838364,39.305717
-0.003430583,3029.96956219,852.12024,112322560,0.0007494368,0.9704345986247063,151093,768.39,-0.3930871,11,6456.938854455948,39.30871
-0.0042216345,3090.8008323699996,494.98602,112332800,0.0009421062,0.672803521156311,151103,780.88,-0.3930652,10,6457.542942285538,39.306526
-0.0035359734,3070.48118517,537.131,112343040,0.0008985495,0.7379354536533356,151115,774.02,-0.3930308,12,6457.98286485672,39.30308
-0.0033237715,3152.36117655,1503.4846,112353280,0.0010412022,0.30016595125198364,151134,793.11,-0.39304274,19,6458.42747926712,39.304276
-0.0037751659,3155.2692308399996,881.3174,112363520,0.0010278849,0.9225331395864487,151149,794.17,-0.39303622,15,6459.122940301895,39.303627
-0.0038794011,3049.5966503,922.1588,112373760,0.0007521546,-0.42979681491851807,151163,770.71,-0.39300975,14,6459.572490692139,39.300976
-0.003318851,3015.2259193699997,896.68146,112384000,0.0009935374,0.4250565767288208,151174,759.07,-0.39299172,11,6460.021312952042,39.299175
-0.0038415298,2978.04866155,1142.4535,112394240,0.0009747804,0.6885350346565247,151188,749.94,-0.39300185,14,6460.6110672950745,39.300182
-0.0038797413,2916.71292521,769.14075,112404480,0.0011985964,0.6793279051780701,151204,738.13,-0.393005,16,6461.37521314621,39.3005
-0.0037956643,2926.5554674899995,897.6045,112414720,0.0007982675,-0.29418516159057617,151217,740.15,-0.39292967,13,6461.991028547287,39.29297
-0.003448987,2882.3178001699994,983.06757,112424960,0.00092278013,0.9388278014957905,151230,731.21,-0.39286166,13,6462.744604349136,39.286163
-0.004076921,2915.59849675,775.0887,112435200,0.0009377118,0.4630590081214905,151242,737.32,-0.39292893,12,6463.422240018845,39.292892
-0.0037412897,2981.21693618,874.8747,112445440,0.0008633747,0.7341740429401398,151256,752.98,-0.39294583,14,6463.8626618385315,39.29458
-0.0028809109,2936.19294746,829.6992,112455680,0.0012842965,0.749645859003067,151268,742.33,-0.39298004,12,6464.479056358337,39.298004
-0.0029957988,3011.220230240001,1244.5131,112465920,0.0006856911,0.397235631942749,151279,761.39,-0.39301938,11,6465.1149179935455,39.30194
-0.0042239996,3080.6905531,1259.3619,112476160,0.0009882012,0.8392280340194702,151293,776.5,-0.3929581,14,6465.818857192993,39.295815
-0.003539788,3149.03124632,939.9201,112486400,0.0009273312,0.1633935570716858,151308,790.54,-0.39292878,15,6466.256833791733,39.292885
-0.0034915216,3221.863419529999,782.7546,112496640,0.00063818926,-0.06584799289703369,151319,807.08,-0.392821,11,6466.693960189819,39.282104
-0.0026915628,3260.5654462999996,678.1664,112506880,0.0006979819,0.15393918752670288,151329,814.74,-0.3927608,10,6467.2741096019745,39.27608
-0.0036037036,3299.5830932599997,1162.5485,112517120,0.0009974604,0.327114462852478,151340,822.75,-0.3926881,11,6467.992899894714,39.26881
-0.0038850685,3304.9937974500003,1005.9126,112527360,0.000770691,0.772272139787674,151354,825.23,-0.39262614,14,6468.439023971558,39.262615
-0.0032453847,3372.4917368,1029.8787,112537600,0.0008478671,0.40134257078170776,151367,843.24,-0.39261723,13,6469.047718763351,39.261726
-0.003559348,3280.3272885699994,922.32654,112547840,0.00090512575,0.09411728382110596,151380,821.42,-0.39259332,13,6469.711011648178,39.25933
-0.0038711305,3219.3417256699995,1079.0006,112558080,0.0010384887,0.6515563130378723,151394,808.03,-0.39255992,14,6470.39504981041,39.255993
-0.0032863165,3186.23123381,1133.6422,112568320,0.0010081595,0.14153534173965454,151412,799.54,-0.3925299,18,6471.071067810059,39.25299
-0.0034643419,3109.1977615699993,856.31805,112578560,0.0011027397,0.878239244222641,151423,781.06,-0.39255017,11,6471.544173240662,39.25502
-0.0035143779,3127.61431481,747.82336,112588800,0.0006605171,0.9941308926790953,151435,785.95,-0.39255434,12,6472.30956697464,39.25544
-0.004424069,3002.20111088,1088.7914,112599040,0.0008780399,0.23358207941055298,151455,756.04,-0.39255184,20,6472.744252920151,39.25518
-0.0034799525,2894.0717263000006,958.99493,112609280,0.0010632274,0.944949347525835,151471,730.32,-0.3925479,16,6473.17861032486,39.25479
-0.0036850497,2849.79913985,417.54492,112619520,0.0008591578,0.9618574045598507,151480,720.29,-0.39249521,9,6473.6170835494995,39.249523
-0.0038118656,2798.3834349400004,877.478,112629760,0.0009892372,-0.6084145307540894,151494,708.71,-0.39242274,14,6474.206986665726,39.24227
-0.0040542856,2895.10300124,1133.8739,112640000,0.0008201436,0.42796385288238525,151507,731.96,-0.39237055,13,6474.870976686478,39.237053
-0.003643707,2950.9804489000003,727.4383,112650240,0.0008788722,0.32811444997787476,151516,745.78,-0.39231414,9,6475.534875869751,39.231422
-0.0032030414,2957.25339746,1119.1677,112660480,0.0008635699,0.0700986385345459,151529,748.49,-0.3923434,13,6476.1990847587585,39.234337
-0.0035895333,2974.1295680400003,1201.4666,112670720,0.0010348621,0.7036666572093964,151544,751.66,-0.3923627,15,6476.886940002441,39.236275
-0.003621944,3068.5462939299996,1512.0597,112680960,0.0010007186,0.7148580849170685,151560,773.9,-0.39237034,16,6477.463150262833,39.237038
-0.003494538,3086.6278720100004,594.40625,112691200,0.00068550266,0.1418755054473877,151568,777.85,-0.39237505,8,6478.05867934227,39.237503
-0.003218423,3171.6949008499996,998.9549,112701440,0.00070168695,-0.21413493156433105,151581,797.24,-0.39241084,13,6478.506776809692,39.24108
-0.003525047,3209.792093960001,804.90497,112711680,0.0009090464,0.5801430344581604,151594,805.62,-0.39245838,13,6479.101420640945,39.24584
-0.0033305094,3268.568121390001,1372.1182,112721920,0.00071753474,0.6699470579624176,151610,819.0,-0.39244944,16,6479.534945011139,39.244946
-0.0030822945,3280.5911772899995,389.30588,112732160,0.00085257663,0.6819775700569153,151614,821.21,-0.3924666,4,6479.971942663193,39.24666
-0.003295599,3290.3948460099996,1209.0951,112742400,0.0009833291,0.40824568271636963,151626,825.11,-0.39253345,12,6480.610969781876,39.253345
-0.0039509484,3378.8116978600005,1371.7438,112752640,0.000751172,0.8302544206380844,151640,845.29,-0.3925668,14,6481.243040323257,39.256676
-0.0033012114,3445.13529248,1492.0939,112762880,0.0010067599,0.7862624228000641,151656,861.14,-0.3925659,16,6481.684191226959,39.2566
-0.0038094819,3398.08466599,381.75732,112773120,0.0009454878,0.9017569348216057,151663,852.58,-0.39257964,7,6482.121542453766,39.257965
-0.0035850585,3403.8011256500004,986.9549,112783360,0.0007308155,0.7189278304576874,151678,852.94,-0.39264953,15,6482.559576749802,39.264954
-0.002803343,3430.2454564900004,1031.5106,112793600,0.00061719667,-0.21046268939971924,151688,860.33,-0.3926701,10,6483.146919488907,39.26701
-0.002185033,3470.8711044500005,1435.1523,112803840,0.0011296927,-0.5284818410873413,151702,869.86,-0.39269245,14,6483.7750561237335,39.269245
-0.0033293932,3352.8560716000006,1098.3025,112814080,0.0008824,0.1180998682975769,151717,842.74,-0.39266172,15,6484.41277718544,39.266174
-0.0040157856,3266.55463106,900.5531,112824320,0.00084448495,0.16246265172958374,151732,821.6,-0.39263502,15,6485.076811313629,39.263504
-0.0034837876,3207.4862753199995,708.00494,112834560,0.0010170408,-0.11778104305267334,151742,808.14,-0.3926312,10,6485.834930896759,39.263123
-0.0033349108,3162.2551735,658.37305,112844800,0.00064196205,-2.4879982471466064,151752,797.76,-0.39261258,10,6486.519228219986,39.261253
-0.0034186144,3198.39345398,1216.7349,112855040,0.00077695335,0.3733334541320801,151771,806.28,-0.39259154,19,6487.146914720535,39.259148
-0.0032395874,3150.02529076,1047.6838,112865280,0.0008746752,0.907872661948204,151784,792.59,-0.39257246,13,6487.959208011627,39.257248
-0.0026041963,3159.43941451,572.8252,112875520,0.0007231735,0.26570212841033936,151791,793.85,-0.39258045,7,6488.39125084877,39.258045
-0.002880232,3148.1712354099996,526.27637,112885760,0.00090794684,0.696443647146225,151799,790.15,-0.39256343,8,6488.827963113785,39.25634
-0.0034105764,3267.76084461,1826.2107,112896000,0.00064303976,0.1726062297821045,151818,820.04,-0.39257532,19,6489.267013549805,39.25753
-0.0037586384,3304.49921678,1135.4841,112906240,0.00067089923,0.4171265959739685,151835,827.3,-0.39257735,17,6489.707669019699,39.257736
-0.0033477724,3309.9045642999995,423.5645,112916480,0.00085041934,-0.08021414279937744,151840,829.25,-0.39256302,5,6490.29495549202,39.2563
-0.00326145,3346.40302512,726.35925,112926720,0.0006800784,0.6846769452095032,151850,836.23,-0.39262015,10,6490.733363866806,39.262012
-0.0035541956,3306.8007425,1540.3326,112936960,0.0008483032,0.30143529176712036,151868,826.7,-0.39270076,18,6491.166005373001,39.270073
-0.0034115713,3300.37221091,1564.51,112947200,0.0007557981,0.7968797087669373,151885,829.36,-0.39270443,17,6491.611848592758,39.27044
-0.0044871746,3108.1538216100003,432.452,112957440,0.0010866333,0.7788175642490387,151898,787.16,-0.39268857,13,6492.046470165253,39.268852
-0.0036579794,3103.0435157800007,485.62686,112967680,0.00085748045,0.8267949372529984,151904,786.13,-0.39264187,6,6492.654976129532,39.264183
-0.0035688586,3002.0961034,1332.6624,112977920,0.0007299707,0.08398908376693726,151922,763.25,-0.3926298,18,6493.267059326172,39.262985
-0.0037602014,3098.6294309699997,1171.1693,112988160,0.00080193265,0.2719602584838867,151935,785.7,-0.3925485,13,6493.8950548172,39.254852
-0.0037633008,2967.9965852799996,1068.3865,112998400,0.0008948829,0.8186961263418198,151950,757.55,-0.39248818,15,6494.672950029373,39.24882
-0.00371411,2968.0330543299997,462.92694,113008640,0.00084585155,0.9938525864854455,151958,755.19,-0.39243427,8,6495.286721229553,39.243427
-0.00360652,3060.8732098200003,1291.37,113018880,0.0011155937,0.6417018473148346,151974,774.59,-0.3924628,16,6495.87904548645,39.246284
-0.0028400908,3071.9478742300007,1119.8005,113029120,0.00075814984,-9.121268272399902,151985,775.3,-0.3925005,11,6496.558957338333,39.25005
-0.0035239845,3168.2376052300006,820.72424,113039360,0.00081467413,-0.46018850803375244,151997,796.11,-0.39252487,12,6497.242955446243,39.252487
-0.0038753692,3247.2082085,880.9045,113049600,0.0010431769,0.24620002508163452,152010,813.29,-0.39251947,13,6497.814873456955,39.251945
-0.003895313,3289.85953951,1195.1459,113059840,0.0010715602,0.3480626344680786,152023,823.31,-0.39257723,13,6498.252493143082,39.25773
-0.0032727234,3263.5019917999994,937.07306,113070080,0.00083211984,0.7951023727655411,152035,819.12,-0.3925931,12,6498.878902673721,39.259315
-0.0018768578,3316.789920360001,775.78046,113080320,0.0008935012,0.5548316538333893,152044,829.96,-0.3926352,9,6499.50289440155,39.26352
-0.0035105392,3326.5583590899996,1334.0668,113090560,0.0008582687,0.5646066665649414,152062,835.0,-0.39270297,18,6500.211049556732,39.2703
-0.0032407239,3291.27457495,954.8014,113100800,0.0011692742,0.9389784894883633,152075,826.78,-0.39271998,13,6500.819156885147,39.271996
-0.002610155,3284.3308406700003,777.8192,113111040,0.0009777752,0.9026074558496475,152084,825.53,-0.39264828,9,6501.566937685013,39.264824
-0.004065316,3340.6638532899997,814.11707,113121280,0.0008558497,0.4959661364555359,152094,837.37,-0.39269698,10,6502.175808668137,39.2697
-0.0035200813,3348.7893398300007,1266.4658,113131520,0.00085040554,0.7791637033224106,152111,836.12,-0.3927576,17,6502.75901055336,39.275764
-0.0037290142,3283.27074669,1228.5139,113141760,0.0009478029,-0.11599326133728027,152127,822.76,-0.39272517,16,6503.442760705948,39.272514
-0.003194072,3174.27081013,369.11993,113152000,0.00069932576,0.7873914241790771,152133,798.32,-0.39274567,6,6504.067643880844,39.274574
-0.0033820563,3308.53867331,1099.8235,113162240,0.0010371979,0.9760061930865049,152142,825.9,-0.39279234,9,6504.503123044968,39.279236
-0.003927114,3248.2996737600006,1297.4631,113172480,0.00083144894,0.9421095959842205,152162,811.7,-0.39290804,20,6505.137963056564,39.29081
-0.002767297,3298.5186375900003,1247.9358,113182720,0.00073837186,0.9923013807274401,152175,822.95,-0.3929953,13,6505.766209125519,39.299538
-0.003487826,3236.54645727,653.26105,113192960,0.00069432537,0.7299277782440186,152184,808.65,-0.39297777,9,6506.490065097809,39.297775
-0.0037952089,3153.7461015799995,727.85364,113203200,0.00083693943,0.5510106086730957,152194,790.65,-0.39295417,10,6507.115083932877,39.295418
-0.0031405713,3118.320700399999,1782.6598,113213440,0.0007882947,0.5883490741252899,152217,781.17,-0.39294904,23,6507.7508335113525,39.294907
-0.0035588301,3026.26955792,918.3649,113223680,0.0007868329,0.18629813194274902,152229,758.93,-0.39294833,12,6508.502934455872,39.294838
-0.004008606,2906.2220743700004,997.36346,113233920,0.0007576995,0.7266591191291809,152246,733.84,-0.39295882,17,6508.982911109924,39.295887
-0.0033414874,2911.8850990500005,1030.1521,113244160,0.0008245686,0.1575092077255249,152259,734.25,-0.39297587,13,6509.435604572296,39.29759
-0.0033258316,2970.4478260199994,1167.3962,113254400,0.0007145472,0.0740976333618164,152269,746.39,-0.3930418,10,6510.226718187332,39.30418
-0.0035723601,2888.1913273499995,520.30334,113264640,0.00088756066,0.9887079056352377,152277,727.86,-0.39305353,8,6510.910636663437,39.30535
-0.003130972,3035.6845338099997,1414.6053,113274880,0.0006137189,-0.10367381572723389,152293,761.86,-0.39317417,16,6511.550176382065,39.31742
-0.003737947,3058.7512204800005,1264.1978,113285120,0.0007398635,0.14236050844192505,152310,767.84,-0.39322248,17,6512.1349930763245,39.32225
-0.0037627139,3090.0532836799994,796.3508,113295360,0.00069806725,0.13821202516555786,152321,774.18,-0.3932584,11,6512.887097597122,39.325836
-0.0035412144,3137.3198960099994,483.9383,113305600,0.00077233365,0.9558569900691509,152330,784.56,-0.39330858,9,6513.567008972168,39.33086
-0.003316822,3285.2111593000004,959.68005,113315840,0.0010254347,0.33981120586395264,152341,816.06,-0.39326113,11,6514.278106927872,39.32612
-0.0031820417,3355.760509200001,1715.9258,113326080,0.0008219971,0.8446096926927567,152358,833.63,-0.3932144,17,6514.731871366501,39.32145
-0.0033493252,3298.6983007,605.0028,113336320,0.00083505537,0.7130935490131378,152368,820.84,-0.3931409,10,6515.428009033203,39.314095
-0.0029889778,3355.779776150001,631.1548,113346560,0.0009635583,0.8545686453580856,152376,834.9,-0.39315492,8,6515.866499423981,39.31549
-0.0031755497,3382.5757182600005,1087.1964,113356800,0.00064688904,0.7706229388713837,152388,841.93,-0.39320594,12,6516.305422306061,39.320595
-0.0031124111,3437.41821175,1485.6178,113367040,0.00068096264,0.716537207365036,152403,855.94,-0.39328498,15,6516.749302387238,39.328503
-0.0035231211,3460.48794751,1014.1083,113377280,0.00085097906,0.16140317916870117,152413,862.01,-0.39328822,10,6517.498690366745,39.32882
-0.003596551,3500.6851100500003,783.3827,113387520,0.00066609046,0.8254030644893646,152424,873.09,-0.3932219,11,6518.134963274002,39.322193
-0.003501078,3489.3211032699996,873.8475,113397760,0.0007211688,0.9060935825109482,152438,871.23,-0.3932423,14,6518.572936296463,39.324234
-0.0034893726,3429.7413073899997,1178.3131,113408000,0.00078941754,-0.3598431348800659,152451,856.83,-0.39327633,13,6519.29762005806,39.32763
-0.0035313375,3318.0300112600003,1118.9921,113418240,0.001033424,0.9396013058722019,152469,830.74,-0.3932745,18,6519.994686841965,39.327446
-0.0039250604,3266.0495415799996,552.1555,113428480,0.0008127505,0.3844262957572937,152483,817.26,-0.39321956,14,6520.647435426712,39.321953
-0.0033192053,3217.8369107400003,374.04245,113438720,0.00071265746,0.6699709594249725,152489,805.88,-0.39321655,6,6521.3183262348175,39.321655
-0.003271257,3216.53150227,930.5636,113448960,0.00090170314,0.7434320747852325,152500,807.23,-0.39321795,11,6521.986755609512,39.321796
-0.003555632,3208.4821327199998,1485.7488,113459200,0.00074373145,-0.018564701080322266,152517,806.03,-0.3931808,17,6522.580850839615,39.318077
