#{"t_start": 1588839767.1334214, "env_id": "Walker2d-v2"}
r,l,t03.820811,41,2.814863
489.196677,181,3266.09811244015.304942,1000,3268.44560644123.023816,1000,3270.70548933959.132824,1000,3273.38700733839.466664,956,3275.099404
4129.031022,1000,3277.176418
3796.406433,931,3279.0280394110.131536,1000,3281.329952204157.360844,1000,3284.175447
2669.420035,691,3286.231035
4004.347837,1000,3289.112351
972.048586,285,3289.591571
3338.757052,825,3291.531541613594.00735,884,3293.495193
132.936334,73,3293.583323
4046.074432,1000,3295.45823
4056.465883,1000,3294.683634063.73736,1000,3298.430485
3609.39444,905,3300.131483
4066.657827,1000,3302.224727
4072.58172,1000,3304.651174
4039.050485,1000,3306.997223
4050.241633,1000,3309.475504
-214079.771201,1000,3308.196408
3728.137804,1000,3310.617518
2755.862349,688,3311.905605
4051.353566,1000,3314.192827
4009.888896,1000,3316.614763
4111.567124,1000,3318.997306
246.492291,118,3319.272611
4191.988093,1000,3321.086643
2512.797469,623,3322.408275
1991.196693,513,3323.3839.2452474.536193,625,3324.601722
2267.53246,614,3326.167387
3965.945432,948,3328.308967
4111.912251,991,3330.585028
4137.601798,1000,3332.839671
4109.845937,1000,3335.201834
2723.394804,691,3336.496966
2971.656549,740,3337.883218
4201.820666,1000,3340.208799
1437.011732,385,3341.097758
4016.853389,1000,3343.243561
4075.070144,1000,3345.325293
4048.41863,1000,3347.326471
1659.767565,525,3348.497509
4134.627788,1000,3350.805247
1813.586352,475,3352.147837
3232.001323,807,3353.767142
4124.422137,1000,3356.114457
4113.693273,1000,3358.374464
1145.896841,328,3359.139374
3913.308077,1000,3361.48271
996.749036,304,3361.961335
4155.660359,1000,3364.292444
1767.221481,462,3365.520662
4084.737905,1000,3367.718898
4113.981623,1000,3370.443932
4053.861856,1000,3372.187714
1923.998373,509,3373.35798
4179.893254,1000,3375.680049
2634.000571,662,3377.189483
4062.809073,1000,3379.578093
2905.701079,725,3380.943121
4044.603745,1000,3383.480441
4056.781053,1000,3385.276574
4063.303144,1000,3388.0239
4077.768054,1000,3389.91079
4081.951073,1000,3392.221845
2472.465221,603,3393.750091
3988.92779,1000,3396.124012
3854.755526,1000,3398.61498
4104.129167,1000,3400.770365
3854.137701,933,3403.008422
4158.502825,1000,3405.215409
3621.744652,912,3407.254275
3995.169935,1000,3409.187548
4028.249007,1000,3411.380355
4177.053057,1000,3413.924951
1801.023072,451,3415.108371
2922.08789,724,3416.36285
4092.536304,1000,3418.916592
2388.594546,700,3420.480831
3684.1032,892,3422.52892
3920.513618,1000,3424.768952
4024.860705,1000,3427.080622
3038.662762,753,3428.923745
2334.472164,680,3430.175071
3783.987292,1000,3432.549989
2109.090365,537,3433.820345
1479.665314,398,3434.762709
4093.924783,1000,3436.606883
3728.007807,940,3438.776423
2108.82688,524,3440.165021
849.934833,274,3440.802569
3771.586177,908,3443.060062
1367.034344,369,3443.629114
2570.576207,651,3445.268795
4091.686094,1000,3447.406303
2434.055295,644,3448.535877
3571.221359,846,3450.931687
4144.6131,1000,3453.293495
3092.672142,758,3455.372996
3938.974357,1000,3457.625033
4044.367438,1000,3460.179678
3179.209948,758,3461.475694
4120.055695,1000,3463.484067
1699.567704,456,3464.511809
4166.75955,1000,3466.894921
4094.748156,1000,3468.824511
1349.514332,365,3469.404893
4023.005427,1000,3471.61612
4098.571608,1000,3473.721
4067.22641,1000,3476.053729
3949.808039,1000,3478.729241
4050.674972,1000,3480.662893
1687.114891,482,3481.951493
63.290081,52,3482.013848
3750.65192,1000,3484.325652
4127.271709,1000,3486.551108
3797.714916,921,3488.769182
3904.227256,1000,3490.990465
4128.782142,1000,3493.872439
2944.112042,731,3495.936899
819.998612,276,3496.59789
2752.723604,701,3498.195132
4172.313643,1000,3500.419313
3874.697222,1000,3503.073379
4140.99739,1000,3505.564856
1443.836963,414,3506.188957
4029.319239,970,3508.253832
4106.475686,1000,3511.056585
1187.918803,342,3511.750599
4116.635873,1000,3514.435009
4184.13812,1000,3516.438563
3395.567012,851,3518.418653
1065.956448,309,3519.385604
4043.08199,983,3521.673906
1932.879283,484,3523.05862
4004.985632,971,3525.177979
4062.977434,1000,3527.471671
4188.143148,1000,3529.347908
2536.410824,621,3530.58055
3910.284275,927,3532.611638
4071.441191,1000,3534.541988
4164.635032,1000,3536.612663
4132.201751,1000,3538.812476
3626.459852,888,3541.071954
4238.359751,1000,3543.153996
2465.443941,619,3544.260142
2215.751383,562,3545.997384
3546.90336,857,3548.003963
4245.291708,1000,3549.921153
3389.040688,820,3551.845224
3582.720644,895,3554.302442
4240.570278,1000,3556.692566
103.453659,61,3556.905056
594.326893,262,3557.584822
872.116004,262,3558.265783
1146.6778,333,3558.971208
1579.153985,421,3560.027344
4163.866207,1000,3562.422708
4137.959198,1000,3564.790867
2101.307742,529,3566.100056
4124.387629,1000,3568.026211
3961.169203,1000,3570.445966
4006.831446,1000,3572.597501
3189.855415,784,3574.650802
4085.777445,1000,3576.953132
4058.343165,1000,3579.440214
706.919096,243,3580.128885
2603.249407,664,3581.839262
197.100308,93,3581.952941
4110.365251,1000,3584.242748
4062.858836,1000,3586.415738
1561.631956,409,3587.030739
3880.230972,1000,3589.200872
4115.669323,1000,3591.560529
3932.001314,1000,3593.922729
1189.232183,323,3594.771623
3685.643203,896,3596.37095
4085.80742,1000,3598.738073
3879.421207,1000,3600.963743
4019.741106,1000,3603.07808
1016.571952,300,3603.822514
2773.127355,680,3605.916792
4188.734124,1000,3607.816435
1328.928606,354,3608.923879
4082.171673,1000,3610.991088
3757.580435,1000,3613.224038
3927.473769,1000,3615.661297
152.53096,82,3615.759207
3671.83284,881,3617.589321
1279.406465,358,3618.295721391490.211943,390,3618.891140514172.762675,1000,3621.447032044124.821797,1000,3623.420339
3935.099725,1000,3625.488287
3905.660666,1000,3627.85703
4045.834371,1000,3630.126162
1225.98056,334,3630.873034
3926.05131,948,3633.257802
4150.207236,1000,3635.673902
4054.651584,1000,3637.997429
4108.505108,1000,3639.832669
772.955898,247,3640.260485
1117.318056,311,3641.28983754.706794,1000,3644.337263
4129.515809,1000,3646.144646
3999.411586,1000,3648.127481
4068.416422,1000,3647.437603034091.129132,1000,3649.555834
4161.98839,1000,3651.670319
4091.199187,1000,3654.447267
912.896221,272,3654.905812
4088.011997,1000,3657.599717
4150.294135,1000,3659.312403
2069.038894,550,3660.453921.44081.844511,1000,3662.849307
1439.746029,386,3663.454061.03255.9338,829,3665.543384152.269534,1000,3669.415358
4150.628626,1000,3671.802883
4102.672324,1000,3674.094291
33889.682122,1000,3673.933984822614.331136,649,3675.732541064022.441168,1000,3677.8714088.043572,1000,3680.994765
4130.932169,1000,3683.32941
4149.788451,1000,3685.833513
140.571601,72,3685.921149
4105.047996,1000,3687.936843
6632398.255773,596,3686.489325983546.54473,857,3688.526754163247.558721,799,3690.576161184056.896106,978,3693.033223304184.464254,1000,3695.429539143471.507873,837,3697.011874054031.726661,1000,3699.195265
2308.304237,586,3700.5554087.3134.109143,765,3702.687441263106.113256,766,3704.935998
4071.643093,1000,3707.148427
4030.972134,979,3709.610564
1193.217789,329,3710.3642444.4133.173256,1000,3712.434125.74075.261573,1000,3714.423038
4062.756435,1000,3716.974688
4134.226286,1000,3719.792055
4003.925838,1000,3722.054912
2623.744511,635,3723.225429
4060.005776,1000,3725.645799
1795.231739,483,3727.154364
4057.579031,1000,3729.564488
2462.480562,630,3730.591343
1427.698018,409,3731.775316
4110.939688,1000,3733.494861
3474.205857,1000,3735.62362
1809.926047,486,3737.07975
3991.533273,1000,3739.118562
4126.56376,1000,3740.994466
4210.940686,1000,3743.556791
1660.163489,444,3744.590545
3492.411237,965,3747.033528
3766.581413,932,3749.007084
2395.274707,622,3750.21605
195.716628,97,3750.332343764.665838,934,3747.614301
3940.091101,1000,3749.634537
3136.328032,775,3751.428133
4075.934142,1000,3753.582728
3523.15716,879,3755.770643
4151.796548,1000,3758.024369
2603.61399,797,3759.822508
4098.292095,1000,3762.278293
4108.686783,1000,3764.177792
244028.165507,1000,3769.856664166.914852,1000,3767.878273
4051.402714,1000,3770.233504
4078.044689,1000,3772.48834
4086.983753,1000,3774.749702
4070.092341,1000,3777.25759
12850.649574,715,3782.1673233409.949851,850,3779.295818
3988.253828,1000,3781.003061
3995.614513,1000,3783.534267
1755.028983,473,3784.679522384159.508053,1000,3787.299371
3225.88316,806,3789.029094
4013.564335,1000,3790.844425
3635.360581,898,3793.097008
3791.064643,1000,3795.109171
3946.153735,1000,3797.20358
2147.692242,534,3798.380986
4060.616357,1000,3800.952243
4034.037233,1000,3803.20964
4204.752942,1000,3805.420212
4103.270638,1000,3807.734168
2706.122925,682,3809.566013
3488.174595,852,3811.376978
4122.714179,1000,3813.764961
4058.751525,1000,3816.164681
3290.060738,822,3817.711947
4109.377229,1000,3820.191904
2069.498544,528,3821.292582
2995.90346,760,3823.173508
4056.109006,1000,3826.069934
2319.536205,617,3827.540559
3725.821337,921,3829.845713
4101.129213,1000,3832.172937
3805.336418,907,3834.069111
4022.099774,1000,3836.434314
1471.088245,407,3837.645804
895.006517,265,3838.25814
1866.351392,484,3839.514422
1868.91552,478,3840.352639
3821.562279,1000,3842.633906
2822.118675,709,3844.318116
182.68133,85,3844.680131
1648.938692,425,3845.600157
107.797904,275,3846.401462
1906.121926,511,3847.408586
1229.818656,384,3848.638563
3961.168405,974,3850.865794
2623.317657,708,3852.335441
4184.449007,1000,3854.435691
3981.337495,1000,3856.403617
4074.482246,1000,3858.705797
2858.491927,703,3860.429369
28.432681,109,3860.562951
124.252482,64,3860.926441
4115.111098,1000,3863.110029
3760.271,918,3865.174209
3886.383145,1000,3867.594489
1540.781701,397,3868.325646
4114.367692,1000,3870.51848
4143.883989,1000,3872.454602
2522.822458,620,3873.926451
2207.366253,561,3875.029916
350.254626,160,3875.585083
4121.498891,1000,3878.165997
1676.98427,446,3879.057865
2278.4151.454895,1000,3885.263522.813717,880,3882.665946
1801.4036.663716,1000,3887.774170.24020.551661,1000,3889.814091.24023.029937,1000,3892.031380.94053.443806,1000,3894.53068.083751.964645,915,3896.54163.582618.778883,653,3898.043840.368533,1000,3894.686448
1140.1993.809384,533,3899.45882.354193.10395,1000,3901.94146.573994.537486,1000,3904.33470.013703.839763,1000,3906.84082.204130.221223,1000,3909.237483
2847.894646,709,3910.650254
4187.06224,1000,3913.213951
4005.783027,1000,3915.342333
3778.516792,1000,3918.254791
3974.83847,1000,3919.966765
1863.447717,501,3921.250667
4149.572115,1000,3923.124466
4042.399497,1000,3925.619604
3975.575599,1000,3928.32525
3242.496084,797,3930.055132
4099.347718,1000,3932.467294
3960.530346,1000,3934.627779
4144.38164,1000,3936.898938
4123.849311,1000,3938.748691
4066.907364,1000,3940.670681
4136.724728,1000,3942.97273
2633.829923,668,3944.111248
4129.740861,1000,3946.813504
2940.47873,714,3948.247412
2526.579489,672,3949.877689
4112.471026,1000,3952.185201
4040.37079,1000,3954.288526
732.520241,244,3954.708816
2312.405101,585,3956.161317
4103.916774,1000,3957.981638
4074.935418,1000,3959.98434
3175.658995,803,3962.020028
4105.643256,1000,3964.546499
3566.302729,864,3966.764745
4177.044933,1000,3969.007566
4168.69621,1000,3971.131579
4065.789229,1000,3973.638488
4226.0515,1000,3975.952814
1825.264517,541,3977.240058
4088.809952,1000,3979.27711
4092.092572,1000,3981.273848
4123.236004,1000,3983.510159
4039.955818,1000,3985.715666
3003.624321,748,3987.128939
4168.897958,1000,3989.517507
3118.113539,785,3991.344959
4096.89638,1000,3994.028907
309.235856,157,3994.567766
1897.06307,510,3995.62426
4056.220139,1000,3997.807028
3634.524492,933,3999.817995
4105.430025,1000,4002.358076
4070.335188,993,4004.946516
2509.666086,663,4006.786982
1454.421086,388,4007.57137
4045.980093,1000,4009.674091
4122.830668,1000,4011.937282
4063.208919,1000,4014.749287
4078.917643,1000,4017.017002
4104.306602,1000,4019.253794
4149.754626,1000,4021.417188
2516.130829,677,4022.999475
3869.08738,1000,4024.999
4087.146704,1000,4027.630801
3539.844376,1000,4029.763173
4078.872839,1000,4032.352763
4079.970924,1000,4035.017908
4105.0809,1000,4037.384073
4108.797984,1000,4039.306
4206.667567,1000,4041.037088
1149.727672,324,4042.111556
4012.280294,1000,4044.739638
3916.595947,1000,4047.33186
4124.334724,1000,4049.454822
4123.873901,1000,4051.787965
4163.352386,1000,4054.278204
4143.512651,1000,4056.847823
1089.752643,329,4057.667912
2413.132214,616,4059.029402
4114.980755,1000,4061.842549
4158.686538,1000,4064.007993
3807.577239,939,4066.032903
3932.628383,954,4068.360314
4044.805491,1000,4070.994281
29.837843,134,4071.155113
4022.240898,1000,4073.827973
2158.310619,562,4075.106781
3858.09319,928,4076.781255
2493.062699,644,4078.28425
3961.472412,954,4079.899352
1207.018723,341,4080.819901
4131.93968,1000,4082.737157
4167.224954,1000,4085.203321
1408.141076,398,4086.024634
1563.285108,435,4087.357402
4086.387382,1000,4089.560575
4094.512471,1000,4092.131414
2968.964263,766,4093.999038
2530.019434,697,4095.607631
1061.878015,299,4096.226105
2396.171348,620,4097.664475
3816.317022,1000,4099.926408
3928.858529,1000,4102.136115
3005.757422,750,4104.241019
2123.765881,583,4105.448859
4129.602081,1000,4107.676542
3990.824028,1000,4110.063793
4064.369295,1000,4112.515348
4052.158053,1000,4115.028624
4013.063875,1000,4116.996256
3995.844081,1000,4118.910774
4108.408251,1000,4121.137635
4118.751361,1000,4123.404943
4115.030571,1000,4125.49057
4077.980475,1000,4127.763958
4118.656635,1000,4129.956599
148.479547,93,4130.069442
4007.637152,1000,4132.152431
178.788868,97,4132.386394
4090.144609,1000,4134.890044
1933.978589,523,4136.164025
3968.060454,1000,4138.355615
3990.797286,1000,4140.527534
3929.407164,1000,4142.819986
2179.023134,559,4143.745784
3593.788936,889,4145.950513
4091.101492,1000,4147.907803
4221.246087,1000,4150.107048
2694.091434,675,4151.561813
4059.568196,1000,4153.914223
1787.798558,481,4154.745317
72.275234,168,4155.071498
4145.073641,1000,4157.191742
4154.015438,1000,4159.535735
2497.630986,633,4160.948338
4202.265184,1000,4163.684881
2551.291757,645,4165.594546
689.02453,232,4165.897559
4103.974325,1000,4168.208654
4112.028208,1000,4170.765152
4162.060516,1000,4173.178244
4143.834973,1000,4175.599862
1681.914178,456,4176.641969
4082.641844,1000,4179.150199
4104.747114,1000,4181.340413
899.172415,279,4182.0251
2808.996325,710,4183.813908
763.10327,236,4184.091864
1437.408798,395,4185.070653
3277.113432,799,4186.60651
4052.02554,1000,4188.746019
2638.040292,650,4190.738317
2171.294401,559,4192.293222
4146.772372,1000,4194.716656
3989.626099,1000,4197.065002
4095.972145,1000,4199.204792
3205.417862,775,4200.722593
146.640426,76,4200.942746
4055.40753,1000,4203.037223
4034.703829,1000,4205.334435
3884.297019,1000,4207.37665
212.931744,102,4207.834104
4188.126281,999,4210.546166
4092.804706,1000,4213.100609
141.111836,78,4213.203217
2203.644864,604,4214.580984
4024.930033,1000,4217.393162
4168.696979,1000,4219.765893
3786.019372,905,4221.569783
895.131917,265,4222.016098
4183.400157,1000,4224.331204
723.953722,230,4224.737421
4150.321422,1000,4226.704732
2091.717837,536,4228.352205
3554.751474,882,4229.939379
171.743467,88,4230.051125
133.340057,71,4230.470502
3266.150524,849,4232.230677
3086.463968,761,4233.857565
384.26641,187,4234.525432
3612.102288,878,4236.266105
4108.353725,1000,4238.557368
4131.734804,1000,4241.286167
3943.805183,970,4243.910915
4085.926225,1000,4246.368475
3280.363771,805,4248.256515
3429.627174,846,4249.704397
1334.981413,397,4250.970889
92.344746,57,4251.040345
4082.25183,1000,4253.502311
1931.813441,507,4254.787275
2123.216347,530,4255.892079
2780.806837,682,4257.314889
3724.826791,919,4259.568591
3169.991497,922,4261.467751
1393.991727,369,4262.035233
3547.960352,862,4263.912586
113.947538,65,4264.371654
4055.018032,1000,4266.508053
4139.126275,1000,4268.672146
4070.136778,1000,4270.538715
4124.731147,1000,4272.651335
895.767408,275,4273.303328
685.583554,221,4273.925059
2033.813392,545,4275.194547
3396.390822,837,4277.449625
4090.0954,1000,4280.109865
109.771795,67,4280.190616
1001.27214,368,4281.027606
4101.097198,1000,4282.93443
4104.100129,1000,4285.045233
1847.208798,479,4286.366279
2039.824972,525,4287.485155
3923.187666,1000,4289.533272
4015.972609,1000,4291.803343
4093.975289,1000,4294.09629
4069.379808,1000,4296.600247
3800.385479,1000,4299.035932
4121.939031,1000,4301.199084
4177.659579,1000,4303.275798
3145.57195,801,4305.241116
3847.955352,922,4307.446418
4046.500217,1000,4309.994836
4064.795638,1000,4312.180225
3651.268276,907,4314.185351
4088.992426,1000,4316.577396
1728.846987,463,4317.671568
4117.349936,1000,4320.078294
4033.155553,1000,4322.173307
3903.764525,1000,4323.894958
161.657583,100,4324.015335
4113.323206,1000,4325.815408
3306.27167,810,4327.67388
3331.605654,821,4329.771907
3920.415392,1000,4331.70445
1145.249647,328,4332.745813
4082.734262,1000,4335.078788
4113.36805,1000,4336.877521
1575.911021,439,4337.826089
2989.032132,751,4339.298422
315.306778,160,4339.621939
3085.050697,782,4341.686546
1893.975195,491,4343.030642
4149.346711,1000,4345.24153
3513.204733,849,4346.976231
4074.938581,1000,4349.273986
4079.706958,1000,4351.164624
4071.783001,1000,4353.577892
4106.032663,1000,4356.095991
3967.525166,1000,4358.277672
4039.032299,1000,4360.592819
1357.613172,384,4361.759988
4122.411736,1000,4364.813282
4114.040306,1000,4367.240812
1202.891971,328,4367.925702
4090.051087,1000,4370.600882
3622.892703,1000,4372.731266
4107.199116,1000,4375.021607
3954.391487,943,4376.665883
2722.245724,665,4378.451939
4076.099134,1000,4380.456622
4071.19122,1000,4382.362231
4105.592487,1000,4384.578844
4179.680333,1000,4386.738697
4069.352077,1000,4389.055848
3013.633754,754,4390.638674
4131.858996,1000,4393.235846
1368.600965,435,4394.338439
794.116242,254,4394.759006
4102.95544,1000,4397.115201
1058.395271,296,4397.801561
4063.846006,1000,4400.039303
888.508438,267,4400.831129
4089.934853,1000,4403.208214
2269.651584,601,4404.700237
2447.135685,638,4406.544295
3385.64998,839,4408.240515
3441.66792,856,4409.89069
4083.229107,1000,4412.261872
4026.322908,1000,4414.774807
1368.046776,377,4415.946469
57.291588,205,4416.51928
4102.189056,1000,4418.847031
3836.857475,1000,4421.610274
4128.386406,1000,4424.182184
4124.141672,1000,4426.491365
3050.445274,762,4428.316083
4091.96591,1000,4430.904259
930.882778,276,4431.368143
3256.082997,832,4433.44441
2995.648336,732,4435.275305
4012.854458,1000,4437.868284
3969.951756,1000,4440.261647
4167.10071,1000,4442.22271
2613.903328,674,4443.86198
4156.783103,1000,4445.964173
4164.440505,1000,4448.703236
1698.208007,452,4450.081149
4068.894256,1000,4452.690244
1953.666743,545,4453.879323
1060.202864,319,4454.403924
1056.071146,299,4455.500071
2972.784484,777,4457.244197
3737.781568,910,4458.722228
1152.113682,315,4459.454142
4183.651535,1000,4461.72651
2956.443102,782,4463.054883
4178.940792,1000,4465.695342
4104.673551,1000,4467.859175
103.764003,75,4468.288438
4110.679712,978,4469.876733
1849.469426,504,4471.4146.6104131.293411,1000,4473.4173.0512524.776099,619,4475.14131.943780.93715,908,4476.6523932.4155.208124,1000,4478.50540844100.476633,1000,4480.722928724059.694632,1000,4482.984831
4179.713542,1000,4485.36112
3742.396824,911,4487.417544
4174.401039,1000,4489.565625
3907.793403,1000,4492.351525
1715.407703,469,4493.597019
2552.963965,657,4495.163753
4146.891577,1000,4497.000734
3899.372379,1000,4499.337122
4083.270452,1000,4501.656727
165.499374,81,4502.037666
3342.988987,829,4504.076244
3612.567581,880,4505.923417
4096.704453,990,4508.305477
2098.885443,565,4509.465318
227.59354,146,4509.777134
2416.748003,652,4511.221982
4115.451808,1000,4513.520678
2319.825965,583,4515.275783
3986.820064,1000,4517.516243
4185.292231,1000,4519.438451
3539.740905,1000,4521.679649
3297.141363,800,4523.622162
3956.943054,1000,4526.077165
2813.381577,690,4527.591861
2676.379019,692,4529.433511
4065.085629,1000,4532.016372
4082.765175,1000,4534.210879
2457.403712,624,4535.550699
4030.315245,972,4537.462016
4109.694816,1000,4540.167704
4167.261771,1000,4542.653752
4011.226347,1000,4545.091249
2306.408226,596,4546.053551
4158.281607,1000,4548.184722
2942.843701,737,4549.727748
3723.918069,917,4551.768992
4061.793673,1000,4553.787001
4014.494301,1000,4556.060305
536.655086,185,4556.697261
4076.998893,1000,4558.840451
4124.336842,1000,4560.845465
3912.028105,1000,4563.155407
4029.786347,1000,4565.023597
362.152122,147,4565.336395
4011.576707,1000,4567.313312
3941.867462,1000,4569.547349
4111.078471,1000,4571.810206
2467.019209,618,4572.996211
4043.955556,1000,4575.134079
2297.91212,615,4576.630683
3470.515545,874,4579.251008
3412.793794,841,4581.108113
4049.796402,1000,4583.521438
3069.401769,788,4585.192044
3983.068068,1000,4587.045624
4096.38555,1000,4589.883954
4093.799578,1000,4591.827085
2551.369409,650,4592.853833
2811.828774,728,4594.534441
3976.145495,1000,4596.88888
4010.135268,1000,4598.787282
3010.939827,755,4600.673074
2541.357924,625,4601.808365
144.925352,73,4602.184646
4058.698851,1000,4604.289358
3722.403536,921,4606.230105
4166.708559,1000,4608.568884
3560.611262,883,4610.855508
3939.337,1000,4612.866467
1299.466946,390,4613.695506
4106.43264,1000,4615.957212
4094.136655,1000,4618.176594
886.653492,288,4618.794067
4009.506634,1000,4621.437082
2462.555751,655,4622.784201
2730.512231,684,4624.536567
4111.342307,1000,4627.055236
4136.161076,1000,4629.141598
1612.159477,441,4630.259615
1425.743849,406,4630.871982
4070.48398,1000,4632.941882
1164.554214,316,4633.454865
1558.175432,432,4634.323575
1804.641741,504,4635.59776
4133.834432,1000,4638.1377
4170.521749,1000,4640.454185
390.572433,177,4640.664496
1268.054176,354,4641.605791
3967.959171,1000,4644.144324
2615.202061,664,4645.384399
4037.995717,1000,4647.712984
3134.628809,783,4649.641845
4122.867315,1000,4651.91199
1477.654885,389,4652.929695
4095.567159,1000,4655.44355
3342.243258,848,4657.22703
4111.114177,1000,4659.442641
4088.8245,1000,4661.609005
4123.31315,1000,4663.812907
3881.20014,1000,4665.888188
4096.25804,1000,4667.597675
2541.935796,650,4668.996163
4162.724735,1000,4671.466248
4119.852634,1000,4673.694883
1299.1983,372,4674.495829
4067.521822,1000,4676.487742
4102.865541,1000,4678.288153
2059.75096,531,4679.654682
4039.197011,1000,4681.844618
4044.689071,1000,4684.714667
333.60376,177,4685.273294
4036.171562,1000,4687.542042
2248.813917,562,4688.830167
4123.602826,1000,4690.922171
4082.817709,1000,4693.092871
2256.496816,570,4694.220212
4115.338364,1000,4696.604703
842.02026,293,4697.495655
3261.700007,791,4699.576566
2539.447014,631,4700.718995
2476.422661,617,4702.148035
4163.395987,1000,4704.525796
1597.045075,415,4705.261338
1482.878417,386,4706.167184
209.573294,104,4706.292389
4104.914405,1000,4708.622341
4096.312902,1000,4711.015521
4070.315786,1000,4713.346701
4069.708369,1000,4715.596866
758.492212,264,4716.042267
4084.210137,1000,4718.502925
4091.69936,1000,4720.867082
3165.759523,843,4722.599014
3956.968411,1000,4724.864306
3758.029538,1000,4727.615069
4009.114206,1000,4730.407187
4042.753231,1000,4732.614988
4046.080373,1000,4734.875851
746.509001,232,4735.559476
3753.535289,1000,4737.798972
969.835849,277,4738.460186
4021.72402,1000,4740.951308
853.149644,256,4741.603298
4104.313313,1000,4743.513722
3834.572309,976,4745.68608
4005.098769,1000,4748.291492
4206.681569,1000,4750.41103
4061.882661,1000,4752.943484
2375.225963,602,4754.348454
2854.370661,724,4756.125253
4088.396397,1000,4758.647011
2177.531378,575,4759.997352
4182.129667,1000,4762.35617
1367.391339,371,4763.050888
2455.17782,613,4764.036699
4127.239138,1000,4766.901377
3065.79304,764,4768.361481
3526.069626,894,4770.017426
4162.194726,1000,4772.234406
4002.417843,1000,4774.44978
4116.877232,1000,4776.702026
4120.386206,1000,4779.170583
3396.637673,839,4781.093895
106.486019,60,4781.166443
3987.736911,961,4783.734849
3139.448194,789,4785.50168
2628.472496,665,4787.128758
4133.774781,1000,4789.608138
4048.015156,1000,4791.993895
1727.245774,450,4792.659394
2613.74825,677,4794.291612
4156.413529,1000,4797.028419
4124.560022,1000,4799.478535
4004.216387,985,4802.172849
4034.431209,1000,4804.982683
3900.744829,946,4807.415191
3972.711713,1000,4810.016586
4142.672521,1000,4811.979045
4076.880195,1000,4814.157981
93.830502,223,4814.76999
4140.801333,1000,4817.440917
4095.295032,991,4819.610977
2847.162597,697,4821.192375
2915.086639,730,4822.447964
4043.961166,1000,4824.968957
3361.082207,832,4826.719235
1458.927756,384,4827.946765
4173.655312,1000,4830.550622
1261.302135,373,4831.144244
1360.892417,366,4831.980478
4112.841283,1000,4834.392612
165.687627,90,4834.510302
4175.142923,1000,4836.346691
4171.649963,1000,4838.687283
2976.405088,742,4840.799726
4005.182271,1000,4842.62572
4024.821615,1000,4844.594027
4124.910906,1000,4846.388673
2271.762573,601,4847.87025
4129.250366,1000,4850.287976
2807.015234,701,4851.376945
4153.349796,1000,4853.363796
4034.732529,1000,4855.894145
2484.744401,681,4857.558691
3416.043929,816,4859.751791
4136.018043,1000,4862.354233
3916.528904,975,4864.409776
4053.885811,1000,4866.873125
4105.341655,1000,4868.973282
4129.317498,1000,4871.641146
3674.180883,975,4873.380903
4131.724284,1000,4875.901128
1940.472194,544,4877.263779
4181.873953,1000,4879.496918
178.746847,92,4879.842309
234.29096,246,4880.427194
167.600085,91,4880.536239
3279.322165,804,4882.155003
4066.997639,1000,4884.434317
4116.214689,1000,4887.128794
4203.639184,1000,4889.14708
1900.501702,481,4890.460285
3954.566245,1000,4892.884495
174.60514,84,4892.985852
2289.094856,583,4893.930002
2105.830767,534,4895.081247
3894.373711,1000,4897.366194
4109.192957,1000,4899.729959
688.922966,218,4900.387549
4096.943068,1000,4902.399354
4105.866987,1000,4904.24647
4009.275822,1000,4906.462476
4127.431299,1000,4908.525281
4082.562852,1000,4910.345148
1164.361395,338,4911.396463
3874.470269,955,4913.226585
4078.669192,1000,4915.204495
99.631287,63,4915.522817
4054.50975,1000,4917.71933
1939.123202,499,4918.946384
3769.809522,1000,4920.841046
4153.411207,1000,4922.733674
1015.773618,303,4923.349725
2880.345069,727,4925.124723
3696.123722,917,4927.850989
4173.636107,1000,4930.083154
3052.728136,776,4932.022265
1449.406642,413,4932.688497
4171.54956,1000,4934.465468
4153.524285,1000,4936.825328
1644.372373,435,4937.808872
816.18904,263,4938.454875
3940.035832,1000,4940.723371
3998.223793,1000,4942.970898
3879.286465,1000,4945.561244
4141.063898,1000,4947.995371
4054.747547,1000,4950.313319
1897.088242,495,4951.316463
4048.893961,1000,4953.698503
2870.554455,721,4955.609761
3509.413246,893,4957.868122
93.512452,58,4957.942626
1664.953945,434,4958.920386
2403.681066,610,4960.296081
1346.749887,446,4961.604573
4095.702271,1000,4963.881682
2082.982257,530,4965.143583
2411.467032,656,4966.73478
4164.123739,1000,4969.423534
3703.3187,1000,4971.395372
660.621111,217,4971.940934994125.075347,1000,4974.0634082.4166.589737,1000,4976.29595
4180.0241,1000,4978.579289
4116.355266,1000,4980.598059
1252.624169,359,4981.330346
3050.067583,767,4983.133934
1266.645205,359,4983.824442
1088.257361,315,4984.775337424119.418985,998,4987.281441804016.360964,1000,4989.35584174076.474518,1000,4991.451054104221.832845,1000,4993.172340713891.799269,1000,4995.4814414214.831161,1000,4998.163514404167.318407,1000,5000.18996
4069.339897,1000,5001.911308
4125.048922,1000,5003.911157
4075.951814,1000,5006.17493
4157.832845,1000,5008.37887
4128.767383,1000,5010.382116
4005.118713,1000,5012.330851
4060.488619,1000,5014.702571
171.172657,89,5014.93057134135.523345,1000,5016.897825
3865.403412,960,5018.968199
3644.00517,1000,5021.522253
