ev_tdlam_before,TimestepsSoFar,EpisodesSoFar,loss_ent,EpThisIter,loss_pol_surr,loss_pol_entpen,TimeElapsed,loss_vf_loss,loss_kl,EpRewMean,EpLenMean
0.5786851346492767,1858304,1858,20.886421,0,-0.029712318,-0.20886421,2607.4606029987335,736.489,0.003528666,1396.20070579,1000.0
-1.1438665390014648,1858560,1858,20.885704,0,-0.0336152,-0.20885703,2608.018070936203,148.87788,0.013627617,1396.20070579,1000.0
0.3149697780609131,1858816,1858,20.887787,0,-0.031593457,-0.20887786,2608.5901172161102,278.00635,0.0059170877,1396.20070579,1000.0
0.9294250905513763,1859072,1859,20.887022,1,-0.028001752,-0.20887022,2609.086445093155,197.05772,0.006173141,1389.8306163699997,1000.0
-0.8674604892730713,1859328,1859,20.882883,0,-0.023452785,-0.20882882,2609.534536600113,70.713104,0.0030731182,1389.8306163699997,1000.0
-0.00465238094329834,1859584,1859,20.882437,0,-0.031154526,-0.20882437,2609.8443126678467,166.77768,0.004981095,1389.8306163699997,1000.0
0.886882022023201,1859840,1859,20.88183,0,-0.032286096,-0.2088183,2610.124324798584,448.5946,0.007836163,1389.8306163699997,1000.0
0.9732619188725948,1860096,1860,20.891893,1,-0.028153893,-0.20891893,2610.3917984962463,109.46054,0.013262467,1394.5725239299995,1000.0
0.8035283833742142,1860352,1860,20.901657,0,-0.032972023,-0.20901656,2610.6963465213776,400.76855,0.0045181876,1394.5725239299995,1000.0
0.8898512050509453,1860608,1860,20.91288,0,-0.031197466,-0.2091288,2610.9548859596252,186.56133,0.0057644164,1394.5725239299995,1000.0
0.23123908042907715,1860864,1860,20.916924,0,-0.028165232,-0.20916922,2611.2373061180115,158.75914,0.00518609,1394.5725239299995,1000.0
0.4286457300186157,1861120,1861,20.918219,1,-0.028717302,-0.20918219,2611.5080111026764,887.02094,0.004239106,1396.7559510399997,1000.0
0.8958588019013405,1861376,1861,20.92394,0,-0.026641347,-0.20923941,2611.8057794570923,287.78574,0.0044750534,1396.7559510399997,1000.0
-0.31163716316223145,1861632,1861,20.93213,0,-0.032578032,-0.2093213,2612.128163576126,29.993292,0.008244977,1396.7559510399997,1000.0
0.21685773134231567,1861888,1861,20.939226,0,-0.030088775,-0.20939225,2612.4768295288086,86.71002,0.0067651877,1396.7559510399997,1000.0
0.9567752256989479,1862144,1862,20.941322,1,-0.028900864,-0.20941322,2613.0546023845673,141.20174,0.00523978,1391.56104424,1000.0
-0.11361396312713623,1862400,1862,20.938528,0,-0.029540451,-0.20938528,2613.624890089035,59.624294,0.005831008,1391.56104424,1000.0
0.42844128608703613,1862656,1862,20.935272,0,-0.028362758,-0.20935272,2614.134714603424,95.6403,0.0063815434,1391.56104424,1000.0
0.7274868190288544,1862912,1862,20.92891,0,-0.032438993,-0.20928909,2614.5000565052032,645.8711,0.008664958,1391.56104424,1000.0
0.48520368337631226,1863168,1863,20.932169,1,-0.024123054,-0.20932168,2614.8415627479553,758.0316,0.005886468,1407.12960826,1000.0
0.8244445621967316,1863424,1863,20.945679,0,-0.031992488,-0.20945679,2615.1293959617615,324.79446,0.0041360343,1407.12960826,1000.0
-0.04400467872619629,1863680,1863,20.95514,0,-0.028403332,-0.2095514,2615.4514198303223,25.736042,0.007533462,1407.12960826,1000.0
0.10536503791809082,1863936,1863,20.961935,0,-0.03136569,-0.20961934,2615.7095222473145,27.539421,0.005718611,1407.12960826,1000.0
0.9587420485913754,1864192,1864,20.972166,1,-0.029338155,-0.20972165,2616.090838432312,185.06343,0.004911733,1394.33442916,1000.0
0.6073615252971649,1864448,1864,20.978468,0,-0.035239626,-0.20978467,2616.594070672989,80.10406,0.0054882453,1394.33442916,1000.0
-1.0161960124969482,1864704,1864,20.983519,0,-0.024312008,-0.20983519,2617.177994251251,392.56763,0.0053822524,1394.33442916,1000.0
0.5571988224983215,1864960,1864,20.987856,0,-0.03821942,-0.20987855,2617.5935819149017,328.346,0.0071263136,1394.33442916,1000.0
0.5604114532470703,1865216,1865,20.988752,1,-0.02129982,-0.20988752,2617.906057357788,694.7556,0.0033765908,1399.88260635,1000.0
-0.25726938247680664,1865472,1865,20.988287,0,-0.031292982,-0.20988287,2618.1456303596497,88.690155,0.006911883,1399.88260635,1000.0
0.07479816675186157,1865728,1865,20.99014,0,-0.032717336,-0.2099014,2618.43217587471,88.48593,0.007022156,1399.88260635,1000.0
0.1203470230102539,1865984,1865,20.9919,0,-0.033366594,-0.20991899,2618.7338597774506,130.93341,0.0053882822,1399.88260635,1000.0
-0.10229814052581787,1866240,1866,20.997404,1,-0.018074162,-0.20997404,2619.030368566513,1249.8542,0.008942988,1409.28853453,1000.0
0.6733562350273132,1866496,1866,20.998156,0,-0.038715802,-0.20998155,2619.342073917389,798.92145,0.0071393284,1409.28853453,1000.0
0.30730342864990234,1866752,1866,20.988075,0,-0.030233923,-0.20988075,2619.6493718624115,130.74657,0.0050433204,1409.28853453,1000.0
0.21474683284759521,1867008,1867,20.971992,1,-0.029805932,-0.20971993,2619.958118200302,1056.7693,0.003129211,1414.35200434,1000.0
0.9000272154808044,1867264,1867,20.960676,0,-0.030316295,-0.20960675,2620.2475247383118,456.21307,0.0037717123,1414.35200434,1000.0
-0.1799907684326172,1867520,1867,20.9523,0,-0.028223503,-0.20952299,2620.7180182933807,28.281124,0.0029143672,1414.35200434,1000.0
-0.4737544059753418,1867776,1867,20.95362,0,-0.031651415,-0.20953621,2621.339789390564,21.158749,0.0043542255,1414.35200434,1000.0
0.9362993910908699,1868032,1868,20.96502,1,-0.027504664,-0.20965019,2621.7953610420227,96.193405,0.0069165463,1409.3713010000001,1000.0
0.8698625862598419,1868288,1868,20.974192,0,-0.031883433,-0.2097419,2622.153452396393,551.82776,0.004485679,1409.3713010000001,1000.0
0.43552035093307495,1868544,1868,20.983316,0,-0.031798832,-0.20983316,2622.4919395446777,192.84247,0.0032504168,1409.3713010000001,1000.0
0.5599332451820374,1868800,1868,20.989851,0,-0.029297471,-0.2098985,2622.7704124450684,490.55322,0.009635692,1409.3713010000001,1000.0
0.0840960144996643,1869056,1869,20.99144,1,-0.028893825,-0.20991439,2623.127974510193,871.3243,0.0039700186,1423.1969495,1000.0
-0.6146206855773926,1869312,1869,20.994959,0,-0.03219123,-0.20994958,2623.4030935764313,69.41678,0.009462495,1423.1969495,1000.0
-0.04116177558898926,1869568,1869,20.9964,0,-0.03035578,-0.209964,2623.766586303711,71.28457,0.0036164112,1423.1969495,1000.0
-1.0451700687408447,1869824,1869,20.995375,0,-0.021594148,-0.20995374,2624.168553829193,257.05875,0.004006559,1423.1969495,1000.0
0.9422829821705818,1870080,1870,21.000038,1,-0.030684153,-0.21000038,2624.6496222019196,217.51721,0.0041243313,1430.93245924,1000.0
0.9160096272826195,1870336,1870,20.998873,0,-0.028158218,-0.20998873,2625.125538110733,461.5171,0.0040693656,1430.93245924,1000.0
-0.27618372440338135,1870592,1870,21.004385,0,-0.03773521,-0.21004385,2625.398886680603,22.94457,0.0074831727,1430.93245924,1000.0
0.1941089630126953,1870848,1870,21.00926,0,-0.039430723,-0.2100926,2625.651088476181,59.933723,0.0067299195,1430.93245924,1000.0
-0.5076111555099487,1871104,1871,21.014404,1,-0.030404314,-0.21014404,2625.8552372455597,521.6028,0.0039674668,1419.6381514200004,1000.0
-0.2827582359313965,1871360,1871,21.00705,0,-0.02978088,-0.21007049,2626.1391882896423,33.676464,0.005156893,1419.6381514200004,1000.0
-0.7619158029556274,1871616,1871,20.997986,0,-0.03853585,-0.20997985,2626.3989174365997,9.139305,0.009707823,1419.6381514200004,1000.0
-0.3750408887863159,1871872,1871,20.991844,0,-0.03391398,-0.20991844,2626.722442626953,29.566114,0.004327601,1419.6381514200004,1000.0
0.9586123339831829,1872128,1872,20.993402,1,-0.029244795,-0.20993403,2627.0079250335693,119.74874,0.0032710547,1410.2194065600002,1000.0
0.030995428562164307,1872384,1872,21.004484,0,-0.030928886,-0.21004483,2627.296534538269,67.93584,0.0033973467,1410.2194065600002,1000.0
0.2824755311012268,1872640,1872,21.002703,0,-0.030310377,-0.21002702,2627.6012320518494,161.98193,0.0052527115,1410.2194065600002,1000.0
0.48837268352508545,1872896,1872,20.987608,0,-0.032176636,-0.20987608,2627.8956773281097,281.37546,0.0064133136,1410.2194065600002,1000.0
0.13197922706604004,1873152,1873,20.97304,1,-0.02653196,-0.20973039,2628.14950466156,1317.4373,0.0039660805,1408.6131258000003,1000.0
0.4145505428314209,1873408,1873,20.97243,0,-0.03367031,-0.20972429,2628.625291109085,110.46359,0.0061275726,1408.6131258000003,1000.0
0.21176987886428833,1873664,1873,20.976255,0,-0.036321606,-0.20976254,2629.2320868968964,92.99803,0.006010788,1408.6131258000003,1000.0
0.8224755674600601,1873920,1873,20.97542,0,-0.02568356,-0.2097542,2629.6271607875824,497.67786,0.0069120876,1408.6131258000003,1000.0
0.9646323248744011,1874176,1874,20.97487,1,-0.032718867,-0.2097487,2630.0138082504272,186.78844,0.0038265353,1420.0982199500002,1000.0
-0.3953441381454468,1874432,1874,20.969427,0,-0.02785875,-0.20969427,2630.3633897304535,348.98788,0.0050075883,1420.0982199500002,1000.0
-0.21973121166229248,1874688,1874,20.963928,0,-0.033957824,-0.20963928,2630.678292989731,15.352491,0.007279029,1420.0982199500002,1000.0
-0.24849343299865723,1874944,1874,20.972855,0,-0.035386264,-0.20972854,2630.8954045772552,10.027649,0.0053079957,1420.0982199500002,1000.0
0.9379020892083645,1875200,1875,20.98416,1,-0.03562124,-0.2098416,2631.23965215683,195.31483,0.0054664128,1419.1288906400002,1000.0
0.28356456756591797,1875456,1875,20.989775,0,-0.035724442,-0.20989774,2631.5352914333344,146.14326,0.009453157,1419.1288906400002,1000.0
0.44427090883255005,1875712,1875,20.99672,0,-0.03149035,-0.2099672,2631.9152677059174,79.29002,0.0033734913,1419.1288906400002,1000.0
0.6404515504837036,1875968,1875,21.011917,0,-0.034104444,-0.21011917,2632.421251296997,107.1058,0.0038319046,1419.1288906400002,1000.0
-0.13022983074188232,1876224,1876,21.021193,1,-0.025775373,-0.21021192,2633.0238223075867,1332.3298,0.0041412916,1431.07114402,1000.0
0.6769798398017883,1876480,1876,21.022081,0,-0.03631691,-0.21022081,2633.36541390419,510.65897,0.0057101045,1431.07114402,1000.0
-0.253521203994751,1876736,1876,21.01235,0,-0.027397279,-0.2101235,2633.5911507606506,77.82898,0.0065765902,1431.07114402,1000.0
0.681821882724762,1876992,1876,21.002342,0,-0.034058154,-0.21002342,2633.89888548851,284.88745,0.010549092,1431.07114402,1000.0
0.8594978153705597,1877248,1877,21.000353,1,-0.030370636,-0.21000353,2634.166192293167,543.825,0.0049277283,1441.0213855699997,1000.0
0.9396812096238136,1877504,1877,21.003462,0,-0.03302127,-0.21003461,2634.4416823387146,94.92955,0.0064387377,1441.0213855699997,1000.0
-0.15051531791687012,1877760,1877,21.01502,0,-0.03918525,-0.2101502,2634.717988729477,120.513336,0.0043299897,1441.0213855699997,1000.0
0.0008893609046936035,1878016,1878,21.004606,1,-0.023306206,-0.21004605,2635.008432149887,765.3926,0.0028964602,1448.85007774,1000.0
0.8019585758447647,1878272,1878,21.000483,0,-0.029246058,-0.21000482,2635.282007217407,309.4551,0.0038792824,1448.85007774,1000.0
-0.9647982120513916,1878528,1878,21.011032,0,-0.035409648,-0.21011032,2635.604968547821,18.56977,0.008601366,1448.85007774,1000.0
-1.0208837985992432,1878784,1878,21.015432,0,-0.03191477,-0.21015432,2635.923523902893,27.7626,0.0071279425,1448.85007774,1000.0
0.8850859478116035,1879040,1879,21.012901,1,-0.031893734,-0.21012901,2636.2623150348663,139.88208,0.005143809,1435.1402248299999,1000.0
0.03225076198577881,1879296,1879,21.00621,0,-0.03468933,-0.2100621,2636.908371925354,109.27486,0.0044526923,1435.1402248299999,1000.0
-0.14689171314239502,1879552,1879,21.006056,0,-0.031689886,-0.21006055,2637.44628405571,474.04593,0.0054886425,1435.1402248299999,1000.0
0.7912094593048096,1879808,1879,21.00134,0,-0.03177052,-0.2100134,2637.8272178173065,146.9122,0.006977834,1435.1402248299999,1000.0
0.6999573111534119,1880064,1880,20.99936,1,-0.03806989,-0.20999359,2638.172976255417,444.7143,0.0049674725,1435.8323250100002,1000.0
0.39184629917144775,1880320,1880,20.992851,0,-0.03143862,-0.20992851,2638.4812271595,182.02475,0.0068661706,1435.8323250100002,1000.0
0.683448851108551,1880576,1880,20.994127,0,-0.021913901,-0.20994127,2638.7945160865784,416.68115,0.0039453623,1435.8323250100002,1000.0
-0.21802067756652832,1880832,1880,20.9955,0,-0.031289514,-0.209955,2639.0798749923706,11.147589,0.006429364,1435.8323250100002,1000.0
0.9568510316312313,1881088,1881,20.985746,1,-0.031844657,-0.20985746,2639.4574377536774,150.24643,0.008178325,1440.77124863,1000.0
0.16958409547805786,1881344,1881,20.97853,0,-0.034380995,-0.2097853,2639.9674541950226,72.80127,0.0067039165,1440.77124863,1000.0
0.8121097981929779,1881600,1881,20.98828,0,-0.033844717,-0.2098828,2640.5699784755707,612.8584,0.0045480086,1440.77124863,1000.0
0.48917001485824585,1881856,1881,20.99491,0,-0.031454775,-0.20994909,2640.933318376541,53.86263,0.0052298456,1440.77124863,1000.0
0.7424426674842834,1882112,1882,21.001213,1,-0.031255834,-0.21001212,2641.254367828369,459.2421,0.005442553,1441.02305801,1000.0
0.1657426357269287,1882368,1882,21.008818,0,-0.032405708,-0.21008818,2641.568795442581,32.574566,0.0053705843,1441.02305801,1000.0
-0.1505221128463745,1882624,1882,21.014277,0,-0.034292884,-0.21014276,2641.88233089447,18.332798,0.0048010782,1441.02305801,1000.0
0.11317813396453857,1882880,1882,21.019846,0,-0.039952412,-0.21019846,2642.1620659828186,31.174797,0.008018805,1441.02305801,1000.0
0.9554045237600803,1883136,1883,21.020164,1,-0.0311462,-0.21020164,2642.417322874069,158.6725,0.0054287757,1435.1591279699999,1000.0
-0.07762420177459717,1883392,1883,21.018892,0,-0.032441605,-0.21018893,2642.7615599632263,558.1773,0.0064895586,1435.1591279699999,1000.0
0.1436592936515808,1883648,1883,21.026154,0,-0.03903067,-0.21026152,2643.0186314582825,207.76492,0.012068327,1435.1591279699999,1000.0
0.19379264116287231,1883904,1883,21.021048,0,-0.02891552,-0.21021047,2643.281400680542,145.92252,0.0043530515,1435.1591279699999,1000.0
0.40703147649765015,1884160,1884,21.021452,1,-0.026742075,-0.21021451,2643.556586265564,845.82666,0.0067949705,1449.6923703399998,1000.0
-0.35507631301879883,1884416,1884,21.030785,0,-0.021765234,-0.21030784,2643.9642119407654,167.94656,0.018075548,1449.6923703399998,1000.0
-1.3903732299804688,1884672,1884,21.03511,0,-0.032030568,-0.2103511,2644.6155474185944,19.544876,0.0089522,1449.6923703399998,1000.0
0.048024892807006836,1884928,1884,21.031221,0,-0.032307588,-0.2103122,2645.061451435089,22.548443,0.0055966116,1449.6923703399998,1000.0
0.9204212725162506,1885184,1885,21.019346,1,-0.032060184,-0.21019346,2645.42400765419,181.77863,0.0044287518,1432.4245425400002,1000.0
0.38030731678009033,1885440,1885,21.019997,0,-0.028669566,-0.21019997,2645.772057056427,117.773415,0.0052076373,1432.4245425400002,1000.0
0.21423405408859253,1885696,1885,21.017555,0,-0.029092863,-0.21017554,2646.045286655426,254.23111,0.005571508,1432.4245425400002,1000.0
-0.012326598167419434,1885952,1885,21.015877,0,-0.03096481,-0.21015877,2646.286256313324,77.01854,0.0036912237,1432.4245425400002,1000.0
-0.1834026575088501,1886208,1886,21.019552,1,-0.023928577,-0.21019551,2646.584712743759,1258.6818,0.004528568,1441.6587809000005,1000.0
0.6482818722724915,1886464,1886,21.006195,0,-0.03572893,-0.21006195,2647.0382463932037,200.91489,0.0131904725,1441.6587809000005,1000.0
0.40707242488861084,1886720,1886,20.995653,0,-0.03724702,-0.20995653,2647.450359106064,405.197,0.008445533,1441.6587809000005,1000.0
0.2636570930480957,1886976,1886,20.995192,0,-0.027928092,-0.2099519,2647.8462920188904,72.644516,0.004994099,1441.6587809000005,1000.0
0.7394942045211792,1887232,1887,20.99849,1,-0.029874906,-0.20998488,2648.2794811725616,1026.9127,0.004322011,1451.2543837600003,1000.0
0.0362318754196167,1887488,1887,21.011213,0,-0.035567928,-0.21011212,2648.6388108730316,27.04612,0.006184859,1451.2543837600003,1000.0
0.030752241611480713,1887744,1887,20.997004,0,-0.037829854,-0.20997003,2648.917384624481,40.306396,0.004937121,1451.2543837600003,1000.0
-0.0019870996475219727,1888000,1888,20.98506,1,-0.02762712,-0.2098506,2649.1651253700256,110.12275,0.010210864,1451.83950923,1000.0
0.7092911303043365,1888256,1888,20.992693,0,-0.031112714,-0.20992692,2649.418417930603,548.9854,0.007522883,1451.83950923,1000.0
0.019913911819458008,1888512,1888,21.001879,0,-0.030524325,-0.21001878,2649.653279542923,67.67482,0.00763239,1451.83950923,1000.0
-0.12948262691497803,1888768,1888,20.999273,0,-0.02946938,-0.20999272,2649.872523546219,19.174417,0.006868977,1451.83950923,1000.0
0.853131040930748,1889024,1889,20.997004,1,-0.024535587,-0.20997003,2650.108690261841,128.0072,0.0040309476,1442.18404212,1000.0
0.5627961456775665,1889280,1889,21.004148,0,-0.030326989,-0.21004148,2650.3707168102264,112.61973,0.0040570414,1442.18404212,1000.0
0.9084994792938232,1889536,1889,20.9966,0,-0.029491866,-0.20996599,2650.6463253498077,237.5498,0.005045383,1442.18404212,1000.0
-0.08275091648101807,1889792,1889,20.98612,0,-0.026601909,-0.2098612,2650.8706789016724,192.27069,0.0052390704,1442.18404212,1000.0
0.9545322954654694,1890048,1890,20.994997,1,-0.024836741,-0.20994997,2651.1350996494293,137.09465,0.004138248,1447.0927203500003,1000.0
-2.193978786468506,1890304,1890,20.996584,0,-0.020843908,-0.20996584,2651.421453475952,138.29698,0.0045405175,1447.0927203500003,1000.0
0.10685402154922485,1890560,1890,21.000053,0,-0.035510104,-0.21000053,2651.6681730747223,86.09279,0.0045167794,1447.0927203500003,1000.0
0.24864578247070312,1890816,1890,21.00718,0,-0.029358665,-0.21007179,2652.147750377655,126.799255,0.0072219316,1447.0927203500003,1000.0
0.8638778924942017,1891072,1891,21.011961,1,-0.034822468,-0.2101196,2652.6613943576813,607.3051,0.0037553536,1460.06039121,1000.0
0.6246432065963745,1891328,1891,21.012774,0,-0.032919742,-0.21012773,2653.118313074112,351.20197,0.008302984,1460.06039121,1000.0
0.8201455920934677,1891584,1891,21.01222,0,-0.03399701,-0.2101222,2653.463202238083,450.6828,0.002943735,1460.06039121,1000.0
-0.3900723457336426,1891840,1891,21.006147,0,-0.033665918,-0.21006148,2653.79216837883,14.678984,0.0062557906,1460.06039121,1000.0
0.42699939012527466,1892096,1892,20.998991,1,-0.036432493,-0.2099899,2654.0721480846405,460.96945,0.005000761,1460.5528703100001,1000.0
0.813440129160881,1892352,1892,20.99559,0,-0.036539473,-0.2099559,2654.404926776886,178.99399,0.006181013,1460.5528703100001,1000.0
-1.038607120513916,1892608,1892,20.997147,0,-0.031961553,-0.20997146,2654.6382875442505,68.29922,0.010495261,1460.5528703100001,1000.0
0.3808068037033081,1892864,1892,20.991365,0,-0.04126825,-0.20991366,2655.048947572708,219.6541,0.008555444,1460.5528703100001,1000.0
0.7306109070777893,1893120,1893,20.993711,1,-0.02678803,-0.20993711,2655.521057844162,1342.4907,0.0058288984,1463.78317895,1000.0
-0.5439780950546265,1893376,1893,21.006376,0,-0.03173297,-0.21006376,2656.032538175583,64.00469,0.01692512,1463.78317895,1000.0
-0.230665922164917,1893632,1893,21.01303,0,-0.03306126,-0.21013029,2656.4045050144196,20.11556,0.005067898,1463.78317895,1000.0
0.04461401700973511,1893888,1893,21.016665,0,-0.029339232,-0.21016663,2656.706817626953,58.940186,0.0041772365,1463.78317895,1000.0
0.9485842101275921,1894144,1894,21.017962,1,-0.03332349,-0.21017961,2657.026041984558,201.23665,0.0064604636,1455.3287898600001,1000.0
0.4586748480796814,1894400,1894,21.020311,0,-0.030855792,-0.21020311,2657.31963968277,371.81747,0.0048422674,1455.3287898600001,1000.0
0.8109593391418457,1894656,1894,21.022509,0,-0.032441624,-0.21022508,2657.597529411316,520.80786,0.0071967617,1455.3287898600001,1000.0
-0.0021897554397583008,1894912,1894,21.035263,0,-0.030752985,-0.21035263,2657.9107348918915,18.352915,0.0037872347,1455.3287898600001,1000.0
0.9509389065206051,1895168,1895,21.046867,1,-0.03241976,-0.21046866,2658.225617170334,187.52399,0.0033540705,1447.32297361,1000.0
-0.2696467638015747,1895424,1895,21.05121,0,-0.039882217,-0.2105121,2658.5233285427094,117.47018,0.006479685,1447.32297361,1000.0
0.8825106024742126,1895680,1895,21.060137,0,-0.02453987,-0.21060136,2658.775717020035,352.61118,0.004887706,1447.32297361,1000.0
-0.053494930267333984,1895936,1895,21.06356,0,-0.031708848,-0.2106356,2659.0463275909424,27.745312,0.0032386633,1447.32297361,1000.0
0.8567354679107666,1896192,1896,21.070656,1,-0.03411366,-0.21070655,2659.4003014564514,452.32956,0.0039937925,1437.7484464800002,1000.0
-0.5842587947845459,1896448,1896,21.074776,0,-0.034053408,-0.21074775,2660.1344525814056,15.873239,0.0057629272,1437.7484464800002,1000.0
-0.16004490852355957,1896704,1896,21.057487,0,-0.0354681,-0.21057487,2660.648890018463,22.20596,0.0068224547,1437.7484464800002,1000.0
-0.06541323661804199,1896960,1896,21.035004,0,-0.03455226,-0.21035004,2661.0270552635193,22.952057,0.0049711177,1437.7484464800002,1000.0
0.8310126960277557,1897216,1897,21.024422,1,-0.044857588,-0.21024421,2661.366553068161,393.61536,0.0055705328,1427.4784497800003,1000.0
0.27625125646591187,1897472,1897,21.021532,0,-0.03110228,-0.21021532,2661.6888806819916,200.46635,0.004952969,1427.4784497800003,1000.0
-0.09166693687438965,1897728,1897,21.031977,0,-0.033331692,-0.21031976,2662.0478644371033,122.71716,0.0036676521,1427.4784497800003,1000.0
-0.896619439125061,1897984,1897,21.033266,0,-0.036757246,-0.21033266,2662.352488040924,101.809006,0.0075432844,1427.4784497800003,1000.0
0.21890854835510254,1898240,1898,21.033018,1,-0.020712378,-0.21033017,2662.7236893177032,1264.5547,0.0043050544,1442.17985298,1000.0
0.8876289129257202,1898496,1898,21.031801,0,-0.028613793,-0.21031801,2663.2811200618744,532.10986,0.0061807577,1442.17985298,1000.0
-0.1585484743118286,1898752,1898,21.038313,0,-0.03441257,-0.21038312,2663.781223297119,10.692464,0.006983322,1442.17985298,1000.0
0.777380645275116,1899008,1899,21.04609,1,-0.025144184,-0.21046089,2664.410587310791,103.47448,0.006455513,1437.0061737200003,1000.0
0.29428625106811523,1899264,1899,21.048126,0,-0.032564085,-0.21048126,2664.702568054199,299.36786,0.004153624,1437.0061737200003,1000.0
0.8216520994901657,1899520,1899,21.05055,0,-0.030321626,-0.2105055,2665.024655342102,196.09448,0.0072321915,1437.0061737200003,1000.0
0.08490931987762451,1899776,1899,21.045227,0,-0.045892928,-0.21045226,2665.310546398163,257.50702,0.015611666,1437.0061737200003,1000.0
0.05891650915145874,1900032,1900,21.04399,1,-0.03249997,-0.21043989,2665.582706451416,740.3282,0.005761256,1440.73141353,1000.0
0.7576861083507538,1900288,1900,21.049019,0,-0.029105775,-0.21049018,2665.8713772296906,339.16464,0.003987953,1440.73141353,1000.0
-0.3449362516403198,1900544,1900,21.053259,0,-0.03162932,-0.21053259,2666.168045282364,11.0700035,0.0048209447,1440.73141353,1000.0
0.0772101879119873,1900800,1900,21.050331,0,-0.033271912,-0.21050331,2666.4534316062927,23.730524,0.0071951277,1440.73141353,1000.0
0.9444361664354801,1901056,1901,21.049387,1,-0.029539715,-0.21049386,2666.7091574668884,131.71588,0.0064525404,1424.9980364300002,1000.0
0.5879352390766144,1901312,1901,21.05237,0,-0.02818476,-0.2105237,2666.9634578227997,255.78699,0.0032340006,1424.9980364300002,1000.0
0.32639938592910767,1901568,1901,21.058706,0,-0.025499633,-0.21058705,2667.2260780334473,285.846,0.004612352,1424.9980364300002,1000.0
-0.5487267971038818,1901824,1901,21.061188,0,-0.025330262,-0.21061188,2667.657147884369,145.0674,0.00423521,1424.9980364300002,1000.0
0.9562370702624321,1902080,1902,21.059664,1,-0.03383611,-0.21059664,2668.3321073055267,133.22919,0.009481895,1412.2564604100003,1000.0
-0.1597597599029541,1902336,1902,21.064697,0,-0.03705432,-0.21064697,2668.9099469184875,220.70743,0.0064599374,1412.2564604100003,1000.0
0.7531778365373611,1902592,1902,21.067986,0,-0.03209225,-0.21067984,2669.3592743873596,464.7581,0.012439024,1412.2564604100003,1000.0
-0.8575214147567749,1902848,1902,21.075556,0,-0.035923686,-0.21075556,2669.7084081172943,300.56592,0.010357771,1412.2564604100003,1000.0
0.945703037083149,1903104,1903,21.08272,1,-0.032195203,-0.21082719,2670.0446569919586,183.9679,0.0056072697,1409.94537136,1000.0
0.4532017707824707,1903360,1903,21.080336,0,-0.03360057,-0.21080334,2670.325882434845,155.05289,0.0080903,1409.94537136,1000.0
0.8367884159088135,1903616,1903,21.078209,0,-0.031427786,-0.21078208,2670.6413791179657,594.5139,0.004262334,1409.94537136,1000.0
0.04031562805175781,1903872,1903,21.076368,0,-0.028574007,-0.21076368,2670.976868391037,43.889706,0.006484067,1409.94537136,1000.0
0.7729181945323944,1904128,1904,21.07924,1,-0.028619451,-0.2107924,2671.4411907196045,605.8758,0.0043351315,1402.24235579,1000.0
0.8993473649024963,1904384,1904,21.0782,0,-0.031039678,-0.21078199,2671.9869363307953,406.78723,0.0042945533,1402.24235579,1000.0
-0.8295313119888306,1904640,1904,21.080742,0,-0.028032899,-0.21080741,2672.5134818553925,29.643545,0.0061079385,1402.24235579,1000.0
0.42603862285614014,1904896,1904,21.091543,0,-0.038053002,-0.21091543,2672.7788348197937,255.69345,0.006288524,1402.24235579,1000.0
0.7930686920881271,1905152,1905,21.10539,1,-0.0267957,-0.21105391,2673.073931455612,535.3585,0.008213194,1395.0975595899997,1000.0
0.8990932479500771,1905408,1905,21.108505,0,-0.031884395,-0.21108505,2673.3487198352814,370.25574,0.0032223337,1395.0975595899997,1000.0
0.5391561686992645,1905664,1905,21.128721,0,-0.035788707,-0.2112872,2673.5918095111847,175.60248,0.008392473,1395.0975595899997,1000.0
-0.3394463062286377,1905920,1905,21.12919,0,-0.029117826,-0.2112919,2673.8970758914948,46.060425,0.0052749915,1395.0975595899997,1000.0
0.6948215961456299,1906176,1906,21.132181,1,-0.033794183,-0.2113218,2674.1946601867676,552.2138,0.004866166,1383.3495005799996,1000.0
0.17837733030319214,1906432,1906,21.138885,0,-0.03506108,-0.21138886,2674.508842229843,73.41572,0.0062484257,1383.3495005799996,1000.0
-0.2578725814819336,1906688,1906,21.136528,0,-0.03655407,-0.21136528,2674.788957118988,34.11213,0.004997217,1383.3495005799996,1000.0
-0.5607045888900757,1906944,1906,21.13753,0,-0.038897596,-0.2113753,2675.0493535995483,27.305733,0.012201862,1383.3495005799996,1000.0
0.7211344838142395,1907200,1907,21.13906,1,-0.029872969,-0.21139058,2675.347951412201,305.9383,0.0039012404,1382.2898972499997,1000.0
0.03494137525558472,1907456,1907,21.134127,0,-0.036170457,-0.21134126,2675.676467895508,30.702137,0.0047113243,1382.2898972499997,1000.0
0.2396363615989685,1907712,1907,21.13339,0,-0.033864763,-0.2113339,2676.2721898555756,85.02196,0.006447137,1382.2898972499997,1000.0
0.47006839513778687,1907968,1907,21.1468,0,-0.032345634,-0.21146798,2676.766819000244,190.38994,0.006642108,1382.2898972499997,1000.0
0.8968233838677406,1908224,1908,21.143023,1,-0.033702154,-0.21143022,2677.1504950523376,130.4091,0.0041540638,1367.3415115499997,1000.0
-1.04469633102417,1908480,1908,21.13218,0,-0.029725788,-0.21132179,2677.5022356510162,108.590225,0.00494388,1367.3415115499997,1000.0
