#{"t_start": 1589049028.6858912, "env_id": "HalfCheetah-v2"}
r,l,t
2259.218642,1000,2759.257366
993.489303,1000,2760.591851
1601.768035,1000,2762.217286
1498.153674,1000,2763.269705
1096.673981,1000,2764.32766
513.213711,1000,2765.93064
1698.433293,1000,2767.240756
1201.300483,1000,2768.651426
418.319031,1000,2770.037801
1531.062526,1000,2771.145183
990.844551,1000,2772.180494
1052.440304,1000,2774.117156
497.763063,1000,2775.281696
633.729561,1000,2777.187118
423.654523,1000,2778.308061
489.888097,1000,2779.339839
1689.143013,1000,2780.919031
2172.151656,1000,2782.454619
683.088969,1000,2783.616262
1541.273691,1000,2785.251796
1832.090231,1000,2786.310804
1416.187022,1000,2787.385152
761.179455,1000,2789.188056
2269.303638,1000,2790.576036
1028.656593,1000,2792.070286
1294.842906,1000,2793.524754
1943.086697,1000,2794.63665
1321.732278,1000,2795.857862
1349.564271,1000,2797.675873
1035.575671,1000,2798.844473
634.903569,1000,2800.507477
2361.319249,1000,2801.652467
348.343087,1000,2802.754742
568.844296,1000,2804.36525
1728.04765,1000,2805.848936
1593.270404,1000,2807.220191
2192.273537,1000,2808.852821
1250.554755,1000,2810.002741
496.379584,1000,2811.0759
1099.039296,1000,2812.716615
1615.019607,1000,2814.00835
2188.838832,1000,2815.409778
832.600612,1000,2816.995057
2077.869179,1000,2818.051709
2468.43562,1000,2819.135107
2195.5256,1000,2821.152275
937.105111,1000,2822.471757
2080.925756,1000,2824.161709
1422.844319,1000,2825.630454
1631.240183,1000,2826.702235
2072.407087,1000,2827.738728
755.692398,1000,2829.744391
969.68977,1000,2831.095645
1144.611033,1000,2832.906847
2345.097572,1000,2833.904248
1036.3248,1000,2834.899736
1717.706391,1000,2836.411117
947.358385,1000,2837.880802
1697.20797,1000,2839.166288
737.7016,1000,2840.92177
1780.972493,1000,2842.069953
1453.215312,1000,2843.070966
1626.657469,1000,2844.923668
905.466995,1000,2846.247425
1680.716139,1000,2847.954268
665.982682,1000,2849.371261
1950.10964,1000,2850.445542
1971.401293,1000,2851.545063
783.098683,1000,2853.489096
2127.066997,1000,2854.798997
800.38874,1000,2856.627902
1646.197018,1000,2857.713742
966.199613,1000,2858.836777
1664.615301,1000,2860.510202
1511.806075,1000,2861.984748
684.279731,1000,2863.495903
882.640978,1000,2865.064696
1305.967047,1000,2866.177447
2284.771927,1000,2867.245779
1695.776303,1000,2869.357246
871.147624,1000,2870.608549
2059.445079,1000,2872.529703
727.456829,1000,2873.764249
2228.208789,1000,2874.919458
1842.842109,1000,2876.58478
787.18201,1000,2878.062696
919.384955,1000,2879.494323
2168.618349,1000,2881.261076
2275.385423,1000,2882.406521
1275.758815,1000,2883.637637
1360.961688,1000,2885.471504
486.188966,1000,2886.684913
1364.944626,1000,2888.569973
1835.185993,1000,2889.570134
968.383471,1000,2890.666744
1427.131097,1000,2892.18003
1833.230938,1000,2893.682435
1822.556111,1000,2895.363128
1377.018152,1000,2896.878387
1913.554673,1000,2897.944808
2297.383377,1000,2899.022549
1967.509512,1000,2901.026952
2382.404356,1000,2902.337422
1530.320357,1000,2904.150788
1001.714666,1000,2905.273144
2377.747565,1000,2906.363975
1443.315499,1000,2907.488322
1238.526352,1000,2909.254137
572.835472,1000,2910.530526
2096.147765,1000,2912.226015
2116.844206,1000,2913.490336
884.78086,1000,2914.59854
1039.863295,1000,2915.812061
1566.851129,1000,2917.772896
625.555012,1000,2919.18546
666.322487,1000,2920.874062
554.926666,1000,2922.209619
1010.593328,1000,2923.21317
1891.5206,1000,2924.321145
1081.488277,1000,2926.117744
1459.215415,1000,2927.420794
2156.015298,1000,2929.039985
1159.304299,1000,2930.446433
558.279313,1000,2931.631124
608.439636,1000,2932.855171
670.575078,1000,2934.67795
1940.530867,1000,2936.005982
1830.223035,1000,2937.736755
1055.151537,1000,2938.878149
1749.094135,1000,2939.993016
714.182037,1000,2941.794657
1355.564452,1000,2943.194547
1293.455613,1000,2944.687799
402.475025,1000,2946.205609
2082.190042,1000,2947.219069
948.30899,1000,2948.339158
1325.792734,1000,2949.787427
2411.643848,1000,2951.179165
1041.192421,1000,2952.555917
1152.437451,1000,2954.06738
794.223896,1000,2955.204358
488.236641,1000,2956.303937
1172.948025,1000,2958.003704
2270.451231,1000,2959.249673
1261.182272,1000,2960.855611
1303.731176,1000,2962.201405
1311.964175,1000,2963.248364
755.11437,1000,2964.409806
688.013264,1000,2966.283113
486.877593,1000,2967.480304
1045.250337,1000,2969.166549
1803.54324,1000,2970.315592
1033.692191,1000,2971.423466
1979.300234,1000,2972.677925
798.44823,1000,2974.528669
2104.76954,1000,2975.767051
803.405367,1000,2977.779094
1096.738446,1000,2978.827261
1204.484698,1000,2979.95628
992.814209,1000,2981.04884
1031.265096,1000,2982.903195
1297.105812,1000,2984.180063
2201.246577,1000,2985.940196
1031.359446,1000,2987.067903
1152.716342,1000,2988.071645
1152.198802,1000,2989.874286
764.543693,1000,2991.134647
2149.336607,1000,2992.827021
1689.219184,1000,2994.03348
742.437006,1000,2994.97882
598.134753,1000,2996.053081
1496.138543,1000,2997.877341
2019.331128,1000,2999.033451
1534.88444,1000,3000.874968
2196.903947,1000,3002.154404
1344.843299,1000,3003.267618
1758.370108,1000,3004.909564
2120.270317,1000,3006.393982
805.901107,1000,3007.624254
1474.351649,1000,3009.385067
547.093976,1000,3010.505808
615.094925,1000,3011.5011
487.378942,1000,3013.221511
831.807474,1000,3014.534382
2155.865119,1000,3016.089153
1626.095154,1000,3017.569105
2040.481844,1000,3018.788708
784.544211,1000,3019.93251
2453.139461,1000,3021.77329
692.441739,1000,3022.98941
1453.27814,1000,3024.943731
822.576221,1000,3026.077459
2061.270397,1000,3027.187403
1993.216838,1000,3028.931543
659.924888,1000,3030.405759
621.92578,1000,3031.766355
1396.448446,1000,3033.396851
647.951383,1000,3034.540542
2001.231655,1000,3035.741116
549.678198,1000,3037.612309
532.495169,1000,3038.947217
454.83523,1000,3040.512907
1212.810234,1000,3042.018346
841.058347,1000,3043.169597
1990.211157,1000,3044.222819
2069.600036,1000,3046.189901
469.01706,1000,3047.346756
1387.987546,1000,3049.182635
626.496327,1000,3050.297492
1815.137522,1000,3051.392265
584.715899,1000,3053.00185
808.281833,1000,3054.484926
1062.277905,1000,3055.918185
1200.057866,1000,3057.704828
1472.554264,1000,3058.818663
1260.210773,1000,3059.93243
2198.263892,1000,3061.842637
935.136982,1000,3063.086071
905.972111,1000,3064.796114
700.676552,1000,3065.95912
929.874001,1000,3066.999385
1417.03847,1000,3068.072385
1014.718729,1000,3070.300978
814.897841,1000,3071.632235
1424.214444,1000,3073.21787
1567.480007,1000,3074.617758
622.098194,1000,3075.695842
1021.697625,1000,3077.019148
1827.233007,1000,3078.956537
967.280123,1000,3080.192136
991.818843,1000,3082.028013
748.705399,1000,3083.154619
491.783044,1000,3084.238369
1655.279835,1000,3085.73477
1683.143804,1000,3087.350942
763.051597,1000,3088.814803
744.365002,1000,3090.492993
783.581551,1000,3091.665485
1623.437201,1000,3092.755646
409.73896,1000,3094.56163
735.463401,1000,3095.814266
275.56391,1000,3097.488995
1496.8161,1000,3098.74978
1605.950267,1000,3099.995619
717.306394,1000,3101.021518
959.928311,1000,3102.996722
1265.042906,1000,3104.251125
869.590922,1000,3106.052155
728.72088,1000,3107.18311
684.786914,1000,3108.262337
2228.608665,1000,3109.790062
1489.690317,1000,3111.342437
1781.401771,1000,3112.731399
1466.034764,1000,3114.314619
1910.140634,1000,3115.40479
1854.033853,1000,3116.566264
1007.594231,1000,3118.283967
515.764505,1000,3119.573469
1962.871151,1000,3121.144389
2281.962151,1000,3122.427185
1424.457989,1000,3123.527605
1127.486587,1000,3124.872087
2265.290559,1000,3126.631047
2076.932084,1000,3128.045207
2234.651492,1000,3129.685192
2167.066647,1000,3130.756845
1518.145748,1000,3131.863098
1863.844757,1000,3133.678182
680.763704,1000,3135.047328
1000.809065,1000,3136.641066
435.530081,1000,3138.066771
2139.347227,1000,3139.145928
1133.506174,1000,3140.382939
1007.199542,1000,3142.046172
573.967883,1000,3143.288302
1887.23372,1000,3144.847405
868.93347,1000,3145.852591
1367.782775,1000,3146.853163
1578.477047,1000,3148.575802
702.619991,1000,3150.048051
1500.000076,1000,3151.718792
845.827549,1000,3153.151249
1710.244203,1000,3154.355464
1381.806511,1000,3155.406837
633.416241,1000,3157.227994
701.417361,1000,3158.551171
1770.087334,1000,3160.067145
1657.429765,1000,3161.727839
532.263583,1000,3162.781197
1150.094028,1000,3163.753057
870.56662,1000,3165.420056
1210.256214,1000,3166.847802
1263.673908,1000,3168.105378
1398.893812,1000,3169.863968
2390.946598,1000,3170.929157
900.723516,1000,3171.979932
1061.355962,1000,3173.165768
1544.688915,1000,3174.859586
617.362887,1000,3176.127355
1259.016704,1000,3178.010413
870.57072,1000,3179.123529
1382.512318,1000,3180.25813
903.718534,1000,3182.085919
1459.105007,1000,3183.488545
1122.748033,1000,3185.012442
808.486392,1000,3186.636358
1655.13545,1000,3187.649226
552.63065,1000,3188.777551
696.196545,1000,3190.938512
756.541562,1000,3192.321973
1216.782044,1000,3193.749537
1247.110146,1000,3195.091791
1886.392333,1000,3196.239554
432.487615,1000,3197.346949
897.009859,1000,3199.16131
1055.170004,1000,3200.482383
727.821752,1000,3202.048541
1132.322748,1000,3203.284298
629.259675,1000,3204.353543
689.10115,1000,3205.449162
615.154123,1000,3207.4424
1755.326785,1000,3208.668668
1013.514778,1000,3210.548128
968.444611,1000,3211.772768
653.645138,1000,3212.904876
707.846291,1000,3214.146846
733.564897,1000,3215.849769
620.026496,1000,3217.094509
542.113954,1000,3218.732487
602.9048,1000,3219.836173
900.958663,1000,3220.947462
1256.35516,1000,3222.599853
1760.789072,1000,3223.975677
1339.929843,1000,3225.562325
850.259558,1000,3227.121541
1235.870988,1000,3228.22575
668.808616,1000,3229.392115
529.792982,1000,3231.308563
1423.776872,1000,3232.488046
649.686957,1000,3234.421921
1198.939152,1000,3235.6717
810.492223,1000,3236.831199
1362.952758,1000,3238.248863
1577.97724,1000,3239.996692
690.483919,1000,3241.304105
1135.078534,1000,3243.141858
1489.913282,1000,3244.322383
1340.434319,1000,3245.386563
994.355091,1000,3247.30082
1128.046806,1000,3248.689492
1392.763144,1000,3250.007116
2198.464572,1000,3251.608515
351.074003,1000,3252.657455
1440.722561,1000,3253.765019
2097.237114,1000,3255.732126
1268.183005,1000,3257.101529
1038.64726,1000,3258.544705
1762.622244,1000,3260.018817
1241.606747,1000,3261.152256
832.056691,1000,3262.394961
1503.501405,1000,3264.12085
1319.779236,1000,3265.416556
652.526302,1000,3267.198496
1313.26351,1000,3268.164756
1665.186808,1000,3269.141649
1165.402592,1000,3270.316748
716.423173,1000,3272.170118
1241.423319,1000,3273.293696
1063.625222,1000,3275.248725
2028.782064,1000,3276.376878
1927.820091,1000,3277.413915
917.080843,1000,3278.820698
958.128216,1000,3280.475687
636.588052,1000,3281.997999
1253.789132,1000,3283.705946
973.624348,1000,3284.799583
680.12414,1000,3285.886357
731.40369,1000,3287.740158
1806.772313,1000,3289.040706
546.033437,1000,3290.753049
2075.079471,1000,3291.855144
693.275352,1000,3292.897455
1131.995777,1000,3294.068988
1828.258631,1000,3295.899551
606.750066,1000,3297.131515
2160.464105,1000,3298.89843
1199.297105,1000,3299.964791
632.649546,1000,3301.01931
1326.375294,1000,3302.251332
833.978243,1000,3304.027142
1042.586747,1000,3305.246032
1603.677785,1000,3307.18318
1483.99191,1000,3308.135052
1369.10186,1000,3309.222662
733.134099,1000,3310.699547
695.725144,1000,3312.326462
1911.255754,1000,3313.771215
1018.266719,1000,3315.338984
530.100751,1000,3316.452986
636.876193,1000,3317.51792
250.964384,1000,3319.441164
1081.044346,1000,3320.793358
1354.254135,1000,3322.22257
758.641579,1000,3323.775903
692.130759,1000,3324.803703
814.446508,1000,3325.895932
1001.503846,1000,3327.617921
783.041176,1000,3328.868324
1936.336875,1000,3330.554855
1199.173604,1000,3331.85801
2133.987708,1000,3332.996773
1916.742103,1000,3334.240519
858.326676,1000,3336.088156
989.522851,1000,3337.27753
1573.967945,1000,3339.114237
596.824139,1000,3340.234276
1136.746396,1000,3341.212192
1329.546181,1000,3342.853152
1733.738387,1000,3344.336299
859.82416,1000,3345.838226
2303.277063,1000,3347.521278
1139.333937,1000,3348.533595
1388.606982,1000,3349.784496
539.900481,1000,3351.655973
741.525749,1000,3352.724921
966.873254,1000,3354.765378
1179.593791,1000,3355.869415
921.617247,1000,3356.993631
1591.640255,1000,3358.502015
795.332528,1000,3360.357638
1214.087111,1000,3361.576683
545.973905,1000,3363.40281
2410.394428,1000,3364.481885
1002.54814,1000,3365.578754
583.55911,1000,3366.997327
1213.280881,1000,3368.484061
1496.333304,1000,3369.880728
807.774973,1000,3371.486642
1347.24893,1000,3372.558381
602.951635,1000,3373.647527
620.867442,1000,3375.543312
1295.815728,1000,3376.730468
1168.788046,1000,3378.203746
830.904861,1000,3379.271817
1251.727636,1000,3380.301933
735.248676,1000,3381.374949
945.487698,1000,3383.343274
1257.005989,1000,3384.642677
1045.639063,1000,3386.429614
1436.345438,1000,3387.542661
856.548769,1000,3388.772043
1341.403523,1000,3390.568005
1273.821862,1000,3391.87546
2330.43452,1000,3393.740224
1596.476421,1000,3394.903836
782.876881,1000,3396.072125
2110.58318,1000,3397.468676
620.741604,1000,3399.037046
753.647067,1000,3400.22997
1106.438682,1000,3401.989376
1167.298186,1000,3403.086177
776.343537,1000,3404.00044
1350.776349,1000,3405.419874
777.356776,1000,3406.910912
983.913967,1000,3408.102446
1490.635594,1000,3409.840719
1057.28823,1000,3410.969694
1764.817699,1000,3412.088157
952.886031,1000,3414.040957
634.045228,1000,3415.46867
758.195852,1000,3417.030683
1132.586398,1000,3418.460879
936.691432,1000,3419.578863
1239.610189,1000,3420.651138
873.891295,1000,3422.625217
2090.843118,1000,3423.972358
1486.192141,1000,3425.827334
734.611093,1000,3426.815937
616.355095,1000,3428.005022
1368.194738,1000,3429.419447
1110.270138,1000,3431.034172
609.882963,1000,3432.368519
1581.632587,1000,3434.114521
1580.054872,1000,3435.272626
556.537806,1000,3436.500944
958.825716,1000,3438.4665
1523.410987,1000,3439.735624
1235.374721,1000,3441.543145
1207.290735,1000,3442.672358
1574.287203,1000,3443.833795
756.606214,1000,3445.353042
992.029895,1000,3447.144207
472.041471,1000,3448.393239
541.058034,1000,3450.206283
924.793781,1000,3451.307031
812.848355,1000,3452.441128
1979.404028,1000,3453.563097
1792.985117,1000,3455.34521
682.901413,1000,3456.556533
470.388439,1000,3458.333264
632.644838,1000,3459.483008
1496.65633,1000,3460.551268
2187.775693,1000,3461.922241
1220.980308,1000,3463.706576
1588.474176,1000,3464.986275
1241.612972,1000,3466.752709
804.65694,1000,3467.880274
1203.023322,1000,3469.073068
2228.442533,1000,3470.866883
1608.557983,1000,3472.036452
2151.510832,1000,3473.564296
1229.638577,1000,3474.900984
1159.291788,1000,3476.057154
585.950534,1000,3477.194135
2239.880826,1000,3479.095591
1688.032432,1000,3480.429275
2074.776852,1000,3482.146411
2026.135299,1000,3483.271696
920.345361,1000,3484.325107
834.850149,1000,3485.630048
1711.699801,1000,3487.096334
605.287598,1000,3488.248271
1172.998812,1000,3490.067369
1941.349632,1000,3491.159901
1318.485385,1000,3492.337463
786.478648,1000,3494.024034
643.881125,1000,3495.41843
980.462528,1000,3496.946073
883.905679,1000,3498.411049
1813.349957,1000,3499.579121
1467.845908,1000,3500.613814
1970.179148,1000,3502.57392
704.957893,1000,3503.736807
895.72038,1000,3505.450582
610.315889,1000,3506.785888
1381.067181,1000,3507.976922
1612.889288,1000,3509.379279
955.333091,1000,3511.186344
1295.008274,1000,3512.46743
814.156481,1000,3514.266979
729.754473,1000,3515.408133
1877.471294,1000,3516.445198
1512.076848,1000,3518.107432
1622.089088,1000,3519.389833
1103.881057,1000,3520.881274
1000.860966,1000,3522.386925
1391.889675,1000,3523.522189
1222.83388,1000,3524.607174
1957.781307,1000,3526.356246
1002.402849,1000,3527.648979
2393.63238,1000,3529.103225
908.609193,1000,3530.523332
2333.069155,1000,3531.614861
559.617849,1000,3532.707481
1818.05906,1000,3534.566389
493.708042,1000,3535.951977
626.565849,1000,3537.607511
818.18906,1000,3538.950774
1838.754888,1000,3540.132788
1979.438244,1000,3541.495365
1957.952502,1000,3543.217454
1023.230754,1000,3544.459925
2432.716548,1000,3546.173418
1564.669531,1000,3547.267611
1181.651619,1000,3548.338988
1025.208971,1000,3549.98554
1281.576128,1000,3551.451346
1994.535214,1000,3552.955651
1081.139686,1000,3554.47271
939.049208,1000,3555.621553
1716.009666,1000,3556.684692
2236.550574,1000,3558.574126
1224.018425,1000,3559.836302
570.301609,1000,3561.525734
1446.172129,1000,3562.729693
1698.812487,1000,3563.856581
1549.002771,1000,3565.175747
795.460245,1000,3566.954755
587.857725,1000,3568.361217
644.096235,1000,3570.426874
763.089862,1000,3571.540911
1281.145694,1000,3572.632412
2466.214357,1000,3574.119052
700.581836,1000,3576.004785
869.4322,1000,3577.197609
875.032737,1000,3579.023612
997.271456,1000,3580.083301
2226.430186,1000,3581.23303
2399.863464,1000,3582.985912
1583.814868,1000,3584.408375
931.623805,1000,3585.905086
1103.653129,1000,3587.459465
1017.155489,1000,3588.444462
678.106272,1000,3589.503857
571.186274,1000,3591.147763
1010.925137,1000,3592.501907
772.574596,1000,3593.924127
2257.487468,1000,3595.515546
1061.966396,1000,3596.6264
695.82094,1000,3597.604817
1319.765204,1000,3599.760224
826.523151,1000,3601.099339
1983.20821,1000,3602.874503
839.554785,1000,3604.011343
720.79559,1000,3605.087317
1494.2256,1000,3606.061119
1214.547349,1000,3608.022631
2200.141552,1000,3609.377151
722.709188,1000,3611.082878
2305.816562,1000,3612.346801
1331.179301,1000,3613.586678
2360.069177,1000,3614.956628
1070.352803,1000,3616.619883
1181.128284,1000,3617.913014
750.709088,1000,3619.464951
896.869503,1000,3620.588525
738.272876,1000,3621.704868
1109.943869,1000,3623.083198
897.472656,1000,3624.885166
384.85568,1000,3626.186604
1012.11321,1000,3627.974961
1411.201157,1000,3628.999659
2133.371281,1000,3630.12694
1563.556183,1000,3631.919437
1227.027423,1000,3633.28589
1012.744901,1000,3634.920725
606.430928,1000,3636.176903
1176.692885,1000,3637.270603
2392.113588,1000,3638.350619
758.529958,1000,3640.216112
2077.643597,1000,3641.537639
1912.923938,1000,3643.397535
628.935708,1000,3644.496291
710.349424,1000,3645.666698
2250.190207,1000,3647.577595
1032.887671,1000,3649.336182
502.186656,1000,3650.64751
1590.585165,1000,3652.040702
2034.902818,1000,3653.188514
1510.511388,1000,3654.326736
1218.690175,1000,3655.874858
748.861639,1000,3657.386663
849.817393,1000,3658.793022
1765.129813,1000,3660.447345
2104.733977,1000,3661.560912
689.833265,1000,3662.694459
798.842145,1000,3664.635622
1041.178704,1000,3665.960787
524.274703,1000,3667.40879
967.136815,1000,3668.87875
857.914037,1000,3670.048213
635.20568,1000,3671.119428
1329.208688,1000,3673.014187
1320.275886,1000,3674.292694
1331.099242,1000,3676.107356
1007.641523,1000,3677.239872
1442.36045,1000,3678.348532
845.20728,1000,3679.438067
1012.992171,1000,3681.22642
1530.042522,1000,3682.406234
514.618888,1000,3684.385796
2143.146434,1000,3685.541156
931.752166,1000,3686.716847
803.462241,1000,3688.21224
1152.681583,1000,3689.800351
670.556612,1000,3691.12808
1130.735409,1000,3692.904422
769.863197,1000,3693.986315
1111.690174,1000,3695.041824
1465.254468,1000,3696.777025
1029.945722,1000,3698.115161
1987.198451,1000,3699.730877
1823.601814,1000,3701.125037
981.691214,1000,3702.276334
1305.135393,1000,3703.665708
544.271605,1000,3705.498778
837.431513,1000,3706.64702
1471.565978,1000,3708.329995
414.832719,1000,3709.394871
2063.466315,1000,3710.511256
1629.441815,1000,3711.96517
1893.201827,1000,3713.481512
1342.208351,1000,3714.797611
1282.828755,1000,3716.582087
1303.582569,1000,3717.738091
771.189377,1000,3718.848095
1217.705093,1000,3720.712463
1796.042537,1000,3721.997708
631.973369,1000,3723.85702
1013.791674,1000,3725.061489
1386.621215,1000,3726.089596
1067.520324,1000,3727.498405
595.950109,1000,3729.083823
679.733349,1000,3730.310082
1508.881982,1000,3731.993777
1755.681368,1000,3733.132795
658.337586,1000,3734.255122
1819.979551,1000,3735.884027
1601.748064,1000,3737.381108
820.479826,1000,3738.767405
406.15239,1000,3740.450437
997.393405,1000,3741.436955
958.327618,1000,3742.597712
1404.245052,1000,3744.449659
542.741578,1000,3745.599112
1091.901305,1000,3747.03544
952.021411,1000,3748.509423
517.958223,1000,3749.630396
1254.040351,1000,3750.690323
433.453088,1000,3752.558435
1115.215931,1000,3753.785937
1312.93951,1000,3755.777907
1422.779403,1000,3756.718789
804.208868,1000,3757.831695
1527.081781,1000,3759.340194
945.285491,1000,3760.854295
1430.770344,1000,3762.205476
1471.179163,1000,3763.804125
1151.163128,1000,3764.854934
977.594968,1000,3766.020524
1292.620893,1000,3767.760773
2084.864032,1000,3769.057544
1445.228005,1000,3770.862406
1166.581558,1000,3772.146456
786.41116,1000,3773.276655
778.969391,1000,3774.697949
1754.414694,1000,3776.463374
1107.023582,1000,3778.003086
1158.653217,1000,3779.7175
1714.429018,1000,3780.837181
1345.981361,1000,3782.015275
1408.31264,1000,3783.901135
1598.098166,1000,3785.4244
615.353935,1000,3786.561023
1931.934863,1000,3788.364397
670.69866,1000,3789.501292
1301.054737,1000,3790.665769
1008.136458,1000,3792.400979
696.710363,1000,3793.758821
1499.745315,1000,3795.173104
1137.267015,1000,3796.730191
838.219078,1000,3797.859966
1756.241326,1000,3798.994284
1627.580808,1000,3801.218059
1871.606322,1000,3802.502953
1532.258174,1000,3803.958459
1690.458603,1000,3805.212236
595.08199,1000,3806.433783
909.272493,1000,3807.475189
702.004928,1000,3809.290378
773.914397,1000,3810.480185
666.002999,1000,3812.266691
675.366057,1000,3813.382079
886.743412,1000,3814.454864
1344.773675,1000,3815.747297
1459.892987,1000,3817.275697
1090.315053,1000,3818.603257
715.086225,1000,3820.461401
432.771749,1000,3821.677236
1372.990753,1000,3822.78674
1047.076304,1000,3824.423005
1902.145574,1000,3825.969725
1052.746247,1000,3827.053741
1687.872321,1000,3828.822288
1020.011967,1000,3829.934826
1616.534454,1000,3830.984306
1733.783047,1000,3832.432168
1683.492121,1000,3834.029134
1433.695427,1000,3835.310838
510.129517,1000,3837.054343
2225.334339,1000,3838.215314
761.86403,1000,3839.370573
1708.490465,1000,3841.043754
1056.701859,1000,3842.359561
2649.649799,1000,3843.868573
1231.15938,1000,3845.243166
1052.747503,1000,3846.31183
1855.668226,1000,3847.475154
980.413895,1000,3849.285919
1612.210659,1000,3850.557203
1593.000823,1000,3852.492912
2096.288045,1000,3853.643018
1372.236885,1000,3854.865896
844.409606,1000,3856.559411
429.856028,1000,3857.885609
2235.276429,1000,3859.265534
2345.199287,1000,3860.593374
2351.463741,1000,3861.692585
837.908299,1000,3862.789127
1583.079631,1000,3864.526263
1104.235489,1000,3865.82625
1945.300287,1000,3867.475685
1095.09617,1000,3868.82375
1144.711729,1000,3869.978311
1513.649477,1000,3871.126471
829.598307,1000,3873.081456
573.590385,1000,3874.442933
701.03296,1000,3876.106283
991.349658,1000,3877.319692
1166.56667,1000,3878.322865
613.189799,1000,3879.459825
1077.045701,1000,3881.311894
1629.824917,1000,3882.545794
689.14791,1000,3884.338805
2133.220069,1000,3885.517491
1518.851085,1000,3886.621683
1482.315574,1000,3888.095419
483.60305,1000,3889.777534
1695.722041,1000,3890.933246
839.554746,1000,3892.86799
952.227338,1000,3894.006694
1392.701712,1000,3895.10436
1308.94672,1000,3896.748821
1304.961807,1000,3898.163704
621.57954,1000,3899.841867
871.710197,1000,3901.254142
1684.789409,1000,3902.442591
374.477427,1000,3903.565002
1428.843106,1000,3905.340863
2061.035951,1000,3906.575432
1451.932521,1000,3908.438833
1763.754898,1000,3909.684286
602.58204,1000,3910.749392
1379.675962,1000,3912.226011
795.933901,1000,3913.796662
1749.190949,1000,3915.138145
616.850058,1000,3916.910537
2403.359166,1000,3918.010135
1433.780978,1000,3919.083983
1074.248946,1000,3920.706576
626.279638,1000,3921.965756
721.250776,1000,3923.378808
682.317151,1000,3924.957977
956.82732,1000,3926.107482
2086.755046,1000,3927.228211
936.555442,1000,3929.123739
1154.408224,1000,3930.540344
537.370277,1000,3932.090096
876.510733,1000,3933.641155
669.176816,1000,3934.813143
1004.994392,1000,3935.865318
1822.156471,1000,3937.719898
1676.556248,1000,3938.986483
563.563812,1000,3940.842571
1235.387392,1000,3941.979255
1236.198516,1000,3943.059139
587.350809,1000,3944.66388
350.029571,1000,3946.238682
678.288492,1000,3947.368738
2264.212682,1000,3949.148589
827.467811,1000,3950.192558
1542.088935,1000,3951.236794
2332.279934,1000,3952.972341
1155.593941,1000,3954.290432
805.097133,1000,3955.684809
1745.45349,1000,3957.322491
1548.412169,1000,3958.40036
802.464888,1000,3959.448284
764.599956,1000,3960.920381
2204.579465,1000,3962.446115
1250.010409,1000,3963.845911
647.23332,1000,3965.250047
957.889895,1000,3966.265067
1052.371867,1000,3967.387501
565.979368,1000,3969.226742
1040.753592,1000,3970.578337
1075.485655,1000,3972.125529
1494.301113,1000,3973.64128
966.746312,1000,3974.737092
1718.936767,1000,3975.752342
758.899986,1000,3977.496768
1486.00139,1000,3978.821242
1624.22042,1000,3980.453089
1199.100296,1000,3981.609392
605.702816,1000,3982.748486
2269.357247,1000,3984.263838
2012.934678,1000,3985.792109
529.02185,1000,3986.962239
624.769977,1000,3988.631427
2287.502687,1000,3989.707318
2226.152542,1000,3990.855668
1602.697792,1000,3992.127742
976.056262,1000,3993.714442
692.277075,1000,3994.987342
871.615434,1000,3996.735132
1575.412995,1000,3997.842083
1001.140314,1000,3998.872021
1101.156788,1000,4000.593015
2283.973544,1000,4002.351591
1673.918159,1000,4003.613014
924.998304,1000,4005.407705
1184.048222,1000,4006.46594
1928.684158,1000,4007.600592
1851.240803,1000,4009.141073
1015.760993,1000,4010.431803
1226.028363,1000,4012.023458
741.028295,1000,4013.390704
877.304014,1000,4014.542551
606.177634,1000,4015.662386
1134.870774,1000,4017.511687
690.013693,1000,4018.819
726.598219,1000,4020.616461
2322.239801,1000,4021.820718
529.646172,1000,4022.885359
1583.647904,1000,4024.1064
1444.240559,1000,4025.776195
869.074157,1000,4027.419782
1614.433782,1000,4029.172333
566.019426,1000,4030.307669
2500.474875,1000,4031.478851
2219.132424,1000,4033.308077
2106.867242,1000,4034.545592
610.822609,1000,4036.464978
2034.296482,1000,4037.556289
557.599574,1000,4038.64199
654.987694,1000,4040.143324
1460.776913,1000,4041.919576
1454.35088,1000,4043.232691
944.792349,1000,4044.878601
651.439486,1000,4046.03438
1809.38982,1000,4047.207398
1201.198759,1000,4048.882869
580.585276,1000,4050.234796
802.742483,1000,4051.580187
1236.93093,1000,4053.026889
1161.059472,1000,4054.025183
625.740064,1000,4055.204779
1314.337472,1000,4057.022765
1216.311089,1000,4058.32563
2114.128323,1000,4059.95425
1123.947378,1000,4061.269414
2108.475188,1000,4062.299978
2056.631998,1000,4063.394181
720.262051,1000,4065.314541
1054.94804,1000,4066.611601
964.64422,1000,4068.443627
1039.414471,1000,4069.478549
1014.634643,1000,4070.608076
2225.601944,1000,4071.94421
916.971244,1000,4073.579241
892.191419,1000,4075.017029
702.222688,1000,4076.682096
2483.8466,1000,4077.823976
771.149635,1000,4078.974353
2155.288189,1000,4080.677789
701.179392,1000,4081.967967
1094.081704,1000,4083.493552
534.986868,1000,4084.994153
1449.419486,1000,4086.177498
2082.980033,1000,4087.230777
1307.345496,1000,4089.109188
1054.219658,1000,4090.40101
1488.570861,1000,4092.088001
895.485006,1000,4093.239614
1100.418678,1000,4094.425881
