TimeElapsed,loss_ent,loss_vf_loss,EpThisIter,loss_pol_surr,loss_pol_entpen,TimestepsSoFar,ev_tdlam_before,loss_kl,EpisodesSoFar,EpLenMean,EpRewMean
4146.468886137009,37.919605,652.992,40,-0.00960433,-0.37919605,75929600,0.004194974899291992,0.005321919,75920,1000.0,1491.2753791700004
4146.99617600441,37.91259,20.37825,0,-0.007992909,-0.37912592,75939840,0.4448111653327942,0.0039302404,75920,1000.0,1491.2753791700004
4147.571709394455,37.909286,20.781683,0,-0.0058043953,-0.37909284,75950080,0.40195322036743164,0.0058763884,75920,1000.0,1491.2753791700004
4147.947778224945,37.905685,645.3993,40,-0.005802103,-0.37905684,75960320,0.045931339263916016,0.0059738727,75960,1000.0,1503.6252513900001
4148.391470193863,37.906685,104.25549,0,-0.014813933,-0.3790668,75970560,0.6404427289962769,0.005802998,75960,1000.0,1503.6252513900001
4148.789671182632,37.909157,20.721653,0,-0.008536348,-0.37909156,75980800,0.36882203817367554,0.0037111007,75960,1000.0,1503.6252513900001
4149.147577524185,37.90554,15.08724,0,-0.008175765,-0.37905544,75991040,0.42107486724853516,0.0039918395,75960,1000.0,1503.6252513900001
4149.511590242386,37.918243,651.51117,40,-0.008106914,-0.37918243,76001280,-0.027600407600402832,0.004856109,76000,1000.0,1503.38848262
4149.86904668808,37.933647,53.069782,0,-0.013947656,-0.3793365,76011520,0.4877563714981079,0.0055104913,76000,1000.0,1503.38848262
4150.40865445137,37.945717,15.306867,0,-0.006286151,-0.37945712,76021760,0.35830867290496826,0.0046909275,76000,1000.0,1503.38848262
4151.048552513123,37.955338,15.802646,0,-0.0049878834,-0.37955338,76032000,0.1974465250968933,0.0045340694,76000,1000.0,1503.38848262
4151.423873186111,37.963142,660.1786,40,0.00060518464,-0.37963137,76042240,-0.02812337875366211,0.013868852,76040,1000.0,1517.64944938
4151.917222261429,37.965065,42.897446,0,-0.012183586,-0.3796506,76052480,0.6657323837280273,0.006689242,76040,1000.0,1517.64944938
4152.432567834854,37.967293,16.509024,0,-0.006810321,-0.37967288,76062720,0.29066920280456543,0.003699924,76040,1000.0,1517.64944938
4153.154462099075,37.96614,15.47063,0,-0.003988351,-0.3796614,76072960,0.41994208097457886,0.0051937485,76040,1000.0,1517.64944938
4153.803541898727,37.971863,680.996,40,-0.006997302,-0.37971863,76083200,0.07958054542541504,0.0073576346,76080,1000.0,1511.1889021499999
4154.314085006714,37.981617,45.414898,0,-0.010757273,-0.37981617,76093440,0.46964091062545776,0.004925232,76080,1000.0,1511.1889021499999
4154.941023826599,37.98359,16.693823,0,-0.006181079,-0.37983584,76103680,0.35585474967956543,0.0043350174,76080,1000.0,1511.1889021499999
4155.528165578842,37.976242,14.754041,0,-0.0074568866,-0.3797624,76113920,0.34585559368133545,0.0037424862,76080,1000.0,1511.1889021499999
4156.055536985397,37.986794,680.76447,40,-0.00816663,-0.37986788,76124160,-0.05749213695526123,0.005944876,76120,1000.0,1509.7707954700004
4156.708287477493,38.002636,40.853447,0,-0.009759143,-0.38002634,76134400,0.48770982027053833,0.005231725,76120,1000.0,1509.7707954700004
4157.3472628593445,38.015205,16.581787,0,-0.0067447796,-0.38015205,76144640,0.34846556186676025,0.0037013288,76120,1000.0,1509.7707954700004
4157.956248044968,38.02246,15.94957,0,-0.0010290918,-0.38022462,76154880,0.4320183992385864,0.006880638,76120,1000.0,1509.7707954700004
4158.580980300903,38.026558,682.2428,40,-0.009888606,-0.38026553,76165120,-0.06983721256256104,0.005066416,76160,1000.0,1492.76415229
4159.152635097504,38.038086,33.886055,0,-0.010242166,-0.3803808,76175360,0.5474844872951508,0.004574433,76160,1000.0,1492.76415229
4159.868663549423,38.041515,17.40478,0,-0.0082182605,-0.38041514,76185600,0.3397725820541382,0.0039111217,76160,1000.0,1492.76415229
4160.3525314331055,38.038383,15.405127,0,-0.0075615547,-0.38038388,76195840,0.4174514412879944,0.004066083,76160,1000.0,1492.76415229
4160.8808443546295,38.04248,683.7134,40,-0.008525504,-0.3804248,76206080,0.025043725967407227,0.009152987,76200,1000.0,1488.3600230499997
4161.376572370529,38.048355,34.785267,0,-0.010583526,-0.38048354,76216320,0.28408414125442505,0.0036413067,76200,1000.0,1488.3600230499997
4162.055706739426,38.051502,15.540685,0,-0.0074762395,-0.380515,76226560,0.4512038230895996,0.0030885972,76200,1000.0,1488.3600230499997
4162.418574810028,38.049263,16.047953,0,-0.007965212,-0.3804926,76236800,0.4167745113372803,0.002925622,76200,1000.0,1488.3600230499997
4162.798542261124,38.054253,714.7619,40,-0.008762041,-0.38054258,76247040,0.02058035135269165,0.006207643,76240,1000.0,1494.5446436700001
4163.163927316666,38.063637,46.217644,0,-0.008607005,-0.38063633,76257280,0.3771219849586487,0.006333804,76240,1000.0,1494.5446436700001
4163.724646568298,38.072662,19.11826,0,-0.006652035,-0.38072664,76267520,0.4224286675453186,0.004045715,76240,1000.0,1494.5446436700001
4164.3805277347565,38.071182,15.221748,0,-0.008545134,-0.38071185,76277760,0.42344850301742554,0.003979771,76240,1000.0,1494.5446436700001
4165.02551651001,38.073265,669.56213,40,-0.0100501655,-0.3807327,76288000,-0.0808638334274292,0.0053417822,76280,1000.0,1494.1597921300004
4165.520531654358,38.076576,31.243704,0,-0.009315858,-0.38076574,76298240,0.2393978238105774,0.0036944456,76280,1000.0,1494.1597921300004
4166.017631053925,38.07328,20.51361,0,-0.0063321395,-0.38073272,76308480,0.31980860233306885,0.0039274385,76280,1000.0,1494.1597921300004
4166.728230237961,38.06505,15.659094,0,-0.0073723644,-0.38065046,76318720,0.3834995627403259,0.0035823311,76280,1000.0,1494.1597921300004
4167.2309646606445,38.077774,715.3146,40,-0.0090297535,-0.38077775,76328960,0.1257428526878357,0.005624255,76320,1000.0,1501.2390338100001
4167.79797911644,38.09025,32.63444,0,-0.007783389,-0.38090244,76339200,0.2638293504714966,0.0041498584,76320,1000.0,1501.2390338100001
4168.316438436508,38.088173,15.261362,0,-0.007541232,-0.3808817,76349440,0.37836021184921265,0.003091376,76320,1000.0,1501.2390338100001
4168.936671733856,38.084557,13.86851,0,-0.006782693,-0.3808456,76359680,0.4133267402648926,0.003334416,76320,1000.0,1501.2390338100001
4169.534292221069,38.10011,505.4961,40,-0.009532347,-0.38100109,76369920,0.14169245958328247,0.0063431906,76360,1000.0,1506.46246117
4170.090265035629,38.107048,38.851025,0,-0.009423703,-0.38107052,76380160,0.37385642528533936,0.004260622,76360,1000.0,1506.46246117
4170.656612634659,38.11332,14.5295315,0,-0.0068493485,-0.38113314,76390400,0.34863799810409546,0.0034214184,76360,1000.0,1506.46246117
4171.254081726074,38.123333,660.52167,40,-0.0057977634,-0.38123333,76400640,-0.02994823455810547,0.0063932044,76400,1000.0,1498.99149441
4171.744613170624,38.121933,87.26936,0,-0.015670693,-0.38121933,76410880,-0.29828453063964844,0.0063802944,76400,1000.0,1498.99149441
4172.324627637863,38.118813,15.2246065,0,-0.0067643016,-0.38118806,76421120,0.2978934645652771,0.0039521703,76400,1000.0,1498.99149441
4172.848520517349,38.109047,16.738678,0,-0.0059960275,-0.38109046,76431360,0.34235870838165283,0.0045456523,76400,1000.0,1498.99149441
4173.457001447678,38.11766,664.7593,40,-0.007747651,-0.3811766,76441600,0.0036439895629882812,0.0054873726,76440,1000.0,1496.5076980900003
4174.032559633255,38.13686,88.91403,0,-0.013971418,-0.38136858,76451840,0.7641030251979828,0.00611566,76440,1000.0,1496.5076980900003
4174.628217935562,38.147507,22.060963,0,-0.007350795,-0.38147506,76462080,0.42117661237716675,0.0041881413,76440,1000.0,1496.5076980900003
4175.158234596252,38.145134,15.682152,0,-0.0067076185,-0.38145137,76472320,0.4144466519355774,0.0048017474,76440,1000.0,1496.5076980900003
4175.76051068306,38.149406,684.5564,40,-0.009256743,-0.3814941,76482560,-0.020466208457946777,0.004938391,76480,1000.0,1512.9422708300003
4176.245985031128,38.15277,72.179375,0,-0.0131196845,-0.38152772,76492800,0.5431468784809113,0.0051468066,76480,1000.0,1512.9422708300003
4176.856582164764,38.153027,17.124393,0,-0.007826902,-0.38153023,76503040,0.4060693383216858,0.0037016578,76480,1000.0,1512.9422708300003
4177.365978002548,38.149323,13.726239,0,-0.0032502587,-0.3814932,76513280,0.3765414357185364,0.0061265463,76480,1000.0,1512.9422708300003
4178.046603679657,38.1593,682.603,40,-0.00788639,-0.38159305,76523520,-0.07404696941375732,0.006956484,76520,1000.0,1504.6222156800002
4178.5765817165375,38.153633,48.709198,0,-0.012103535,-0.3815363,76533760,0.5841959714889526,0.0042601116,76520,1000.0,1504.6222156800002
4178.961073637009,38.14964,17.656637,0,-0.007570125,-0.38149637,76544000,0.4484714865684509,0.0036284954,76520,1000.0,1504.6222156800002
4179.348604679108,38.14216,17.760256,0,-0.008091316,-0.3814215,76554240,0.358243465423584,0.0037131414,76520,1000.0,1504.6222156800002
4180.003511667252,38.145226,691.7875,40,-0.009525557,-0.38145226,76564480,-0.008890986442565918,0.004646049,76560,1000.0,1513.69430075
4180.506392478943,38.14749,43.206463,0,-0.010700414,-0.3814749,76574720,0.4445039629936218,0.0041430467,76560,1000.0,1513.69430075
4180.879741668701,38.154976,17.051655,0,-0.0058402913,-0.38154972,76584960,0.37169212102890015,0.0043335017,76560,1000.0,1513.69430075
4181.240638971329,38.1547,16.319857,0,-0.006150241,-0.38154697,76595200,0.31640398502349854,0.003880965,76560,1000.0,1513.69430075
4181.600102424622,38.154922,691.0716,40,-0.008604775,-0.3815492,76605440,-0.13476502895355225,0.0057005864,76600,1000.0,1513.31899198
4181.956444978714,38.155205,41.332275,0,-0.010389725,-0.38155207,76615680,0.20615792274475098,0.0040410184,76600,1000.0,1513.31899198
4182.660548686981,38.15632,19.384491,0,-0.005422823,-0.38156313,76625920,0.31881189346313477,0.0043123504,76600,1000.0,1513.31899198
4183.269761800766,38.155357,15.229071,0,-0.007456935,-0.3815536,76636160,0.3718279004096985,0.003598798,76600,1000.0,1513.31899198
4183.848022699356,38.160896,686.3126,40,-0.009556584,-0.3816089,76646400,0.025975406169891357,0.0057567717,76640,1000.0,1508.4366349099998
4184.536574602127,38.16616,32.435204,0,-0.009140449,-0.3816616,76656640,-0.1703275442123413,0.005069835,76640,1000.0,1508.4366349099998
4185.144629955292,38.170227,15.191058,0,-0.0031718998,-0.38170227,76666880,0.2842690348625183,0.0049433867,76640,1000.0,1508.4366349099998
4185.652711868286,38.169205,14.237112,0,-0.007834776,-0.38169205,76677120,0.3878491520881653,0.004157854,76640,1000.0,1508.4366349099998
4186.208968400955,38.17357,697.01,40,-0.010527328,-0.38173568,76687360,-0.028839111328125,0.0060330993,76680,1000.0,1506.48402313
4186.872688293457,38.178146,30.384588,0,-0.008700231,-0.38178146,76697600,0.23280447721481323,0.004499028,76680,1000.0,1506.48402313
4187.504409313202,38.175304,14.695544,0,-0.008161335,-0.38175303,76707840,0.3499467968940735,0.0031170999,76680,1000.0,1506.48402313
4188.10019159317,38.173775,14.994278,0,-0.005041791,-0.3817377,76718080,0.3958238959312439,0.0048869983,76680,1000.0,1506.48402313
4188.855588436127,38.19079,708.7324,40,-0.008499278,-0.38190788,76728320,0.1021319031715393,0.0061741904,76720,1000.0,1510.4466801300002
4189.404542922974,38.187492,30.686666,0,-0.01167624,-0.38187495,76738560,0.2968921661376953,0.004388947,76720,1000.0,1510.4466801300002
4189.976623535156,38.17234,16.172884,0,-0.0073509617,-0.38172334,76748800,0.35746055841445923,0.0048322957,76720,1000.0,1510.4466801300002
4190.568309783936,38.175926,15.205332,0,-0.0074253334,-0.3817593,76759040,0.5078698694705963,0.0050572576,76720,1000.0,1510.4466801300002
4191.280683994293,38.18799,645.46497,40,-0.010012037,-0.38187987,76769280,-0.031142115592956543,0.006455893,76760,1000.0,1505.9804211100004
4191.82861161232,38.182053,24.951132,0,-0.008754136,-0.38182053,76779520,0.44831377267837524,0.003517601,76760,1000.0,1505.9804211100004
4192.432464838028,38.18208,15.943703,0,-0.0073593147,-0.3818208,76789760,0.377388060092926,0.0035292134,76760,1000.0,1505.9804211100004
4192.805040359497,38.19926,630.4423,40,-0.006656452,-0.38199264,76800000,0.003132760524749756,0.004463211,76800,1000.0,1500.4057314
4193.444553136826,38.213127,104.91306,0,-0.013407046,-0.38213128,76810240,0.6512280702590942,0.0073755784,76800,1000.0,1500.4057314
4194.122891187668,38.222523,22.894629,0,-0.007739374,-0.38222522,76820480,0.4243558645248413,0.0043414803,76800,1000.0,1500.4057314
4194.7125589847565,38.2155,15.145398,0,-0.006973263,-0.382155,76830720,0.47278839349746704,0.0049201483,76800,1000.0,1500.4057314
4195.254041671753,38.2162,641.24414,40,-0.008078793,-0.382162,76840960,-0.07105731964111328,0.005560273,76840,1000.0,1507.99101394
4195.860542535782,38.219757,87.40994,0,-0.015287894,-0.38219756,76851200,0.08935225009918213,0.0059027732,76840,1000.0,1507.99101394
4196.392412900925,38.226692,17.128973,0,-0.0069321906,-0.38226688,76861440,0.34619200229644775,0.0046279104,76840,1000.0,1507.99101394
4196.904654502869,38.23062,14.511261,0,-0.0081633115,-0.38230622,76871680,0.38715052604675293,0.0032776922,76840,1000.0,1507.99101394
4197.431533336639,38.241962,666.10944,40,-0.008530843,-0.38241965,76881920,-0.045354247093200684,0.005581035,76880,1000.0,1504.4251487000004
4198.134291410446,38.248802,78.75583,0,-0.014193185,-0.38248807,76892160,0.10337275266647339,0.005575805,76880,1000.0,1504.4251487000004
4198.7608251571655,38.263634,16.83021,0,-0.0057501504,-0.38263637,76902400,0.31513863801956177,0.0041381693,76880,1000.0,1504.4251487000004
4199.372505426407,38.274673,19.268747,0,-0.0040740594,-0.38274676,76912640,0.2964956760406494,0.0052273506,76880,1000.0,1504.4251487000004
4200.07298541069,38.283398,649.8677,40,-0.0076953196,-0.38283396,76922880,0.04882746934890747,0.0050373166,76920,1000.0,1505.2782422399998
4200.576515674591,38.28749,41.97609,0,-0.0119341295,-0.3828749,76933120,-0.046003103256225586,0.0054779225,76920,1000.0,1505.2782422399998
4201.066321372986,38.281494,14.759918,0,-0.008180372,-0.38281494,76943360,0.33406126499176025,0.0031800903,76920,1000.0,1505.2782422399998
4201.700252056122,38.264626,16.266026,0,-0.004671812,-0.3826462,76953600,0.39618372917175293,0.005041175,76920,1000.0,1505.2782422399998
4202.327894210815,38.26671,669.24054,40,-0.008529125,-0.38266706,76963840,-0.0010291337966918945,0.0055317376,76960,1000.0,1500.2813396099998
4202.808511972427,38.27899,71.20863,0,-0.012384373,-0.3827899,76974080,0.5390171110630035,0.005124268,76960,1000.0,1500.2813396099998
4203.376552581787,38.287098,18.8249,0,-0.0067993803,-0.38287097,76984320,0.35503268241882324,0.0042314855,76960,1000.0,1500.2813396099998
4203.922534227371,38.292316,15.4214735,0,-0.007945804,-0.3829232,76994560,0.23776942491531372,0.0038279407,76960,1000.0,1500.2813396099998
4204.60621547699,38.288643,689.69055,40,-0.009123764,-0.38288635,77004800,0.1396833062171936,0.0051600146,77000,1000.0,1504.20703946
4205.156505346298,38.286118,54.47825,0,-0.011502712,-0.3828612,77015040,0.3364660143852234,0.004875495,77000,1000.0,1504.20703946
4205.69264626503,38.28289,18.397856,0,-0.00589537,-0.3828289,77025280,0.1881542205810547,0.004845419,77000,1000.0,1504.20703946
4206.320434331894,38.28602,15.709295,0,-0.003751029,-0.38286012,77035520,0.2650070786476135,0.005360134,77000,1000.0,1504.20703946
4207.052602052689,38.29911,689.5499,40,-0.009009961,-0.38299102,77045760,0.2488803267478943,0.0058464888,77040,1000.0,1516.9263060100002
4207.423194169998,38.305443,44.83764,0,-0.010864978,-0.38305444,77056000,0.4846265912055969,0.005477268,77040,1000.0,1516.9263060100002
4207.911721229553,38.303123,19.04854,0,-0.0074807717,-0.38303128,77066240,0.2779052257537842,0.0037851918,77040,1000.0,1516.9263060100002
4208.468136310577,38.30302,15.760513,0,-0.0072025834,-0.38303024,77076480,0.27627724409103394,0.0037919849,77040,1000.0,1516.9263060100002
4209.116903543472,38.31087,702.53345,40,-0.008540997,-0.3831087,77086720,0.030331432819366455,0.0061233463,77080,1000.0,1510.2192876200002
4209.652199268341,38.317917,34.83062,0,-0.008083393,-0.38317913,77096960,0.23701947927474976,0.0065273987,77080,1000.0,1510.2192876200002
4210.172674179077,38.32116,16.33603,0,-0.0072573596,-0.3832116,77107200,0.27950459718704224,0.005443706,77080,1000.0,1510.2192876200002
4210.648659467697,38.322655,14.567978,0,-0.0075622387,-0.38322657,77117440,0.36268699169158936,0.004001662,77080,1000.0,1510.2192876200002
4211.402439117432,38.333916,692.20386,40,-0.011030385,-0.38333923,77127680,0.02819579839706421,0.0062839002,77120,1000.0,1509.30089084
4211.924236059189,38.337444,28.0307,0,-0.0061371,-0.3833744,77137920,0.41384100914001465,0.0067554014,77120,1000.0,1509.30089084
4212.495737791061,38.34191,15.272975,0,-0.008279725,-0.38341916,77148160,0.21224570274353027,0.0034408956,77120,1000.0,1509.30089084
4213.051787376404,38.345146,14.679375,0,-0.007989898,-0.38345152,77158400,0.351689875125885,0.0026391665,77120,1000.0,1509.30089084
4213.656992197037,38.35286,711.07623,40,-0.008484718,-0.3835286,77168640,0.12737560272216797,0.006086843,77160,1000.0,1523.44355067
4214.21258854866,38.364845,26.44577,0,-0.007509324,-0.3836484,77178880,0.31043148040771484,0.0046507916,77160,1000.0,1523.44355067
4214.816689252853,38.364082,15.303576,0,-0.0067931428,-0.38364077,77189120,0.257290780544281,0.004542027,77160,1000.0,1523.44355067
4215.643815040588,38.364784,16.86026,0,-0.005607635,-0.3836478,77199360,0.4001244306564331,0.0043735234,77160,1000.0,1523.44355067
4216.149020910263,38.37458,645.4938,40,-0.00944725,-0.38374576,77209600,0.17162871360778809,0.005272028,77200,1000.0,1520.26038589
4216.648633003235,38.3713,26.77879,0,-0.0068166764,-0.38371307,77219840,0.10302478075027466,0.0048962673,77200,1000.0,1520.26038589
4217.140619516373,38.375366,15.427777,0,-0.006853652,-0.38375366,77230080,0.29157960414886475,0.0042282813,77200,1000.0,1520.26038589
4217.77946805954,38.38587,643.8289,40,-0.007401592,-0.38385868,77240320,0.05393993854522705,0.0044066175,77240,1000.0,1525.89825851
4218.396531581879,38.398994,88.95828,0,-0.013155593,-0.3839899,77250560,0.6433974802494049,0.006970106,77240,1000.0,1525.89825851
4218.916519403458,38.40075,16.520742,0,-0.00670724,-0.3840075,77260800,0.438220739364624,0.0038125545,77240,1000.0,1525.89825851
4219.495276212692,38.38945,15.511563,0,-0.0083414065,-0.3838945,77271040,0.36015933752059937,0.0035508536,77240,1000.0,1525.89825851
4220.24363899231,38.391487,663.6215,40,-0.005658268,-0.38391483,77281280,-0.04231274127960205,0.0062020523,77280,1000.0,1521.8466330299998
4220.792230129242,38.392586,68.64946,0,-0.013262251,-0.38392583,77291520,0.5010596513748169,0.007075532,77280,1000.0,1521.8466330299998
4221.356313943863,38.392708,26.705698,0,-0.0059186416,-0.38392702,77301760,0.295110285282135,0.0042280476,77280,1000.0,1521.8466330299998
4221.840596914291,38.388145,15.319379,0,-0.006748572,-0.38388148,77312000,0.3864341378211975,0.004460796,77280,1000.0,1521.8466330299998
4222.412708520889,38.39861,666.7252,40,-0.00748595,-0.3839861,77322240,0.26304614543914795,0.005422867,77320,1000.0,1528.5787844400004
4222.836485624313,38.40709,77.50712,0,-0.013236794,-0.38407087,77332480,0.6983495950698853,0.006122928,77320,1000.0,1528.5787844400004
4223.363682985306,38.403755,19.718594,0,-0.009343877,-0.3840375,77342720,0.28571873903274536,0.0043382114,77320,1000.0,1528.5787844400004
4223.924436330795,38.403725,14.727547,0,-0.0054969555,-0.3840372,77352960,0.5024807453155518,0.0039063455,77320,1000.0,1528.5787844400004
4224.658002614975,38.415184,694.82654,40,-0.008342269,-0.38415188,77363200,0.10094594955444336,0.004680639,77360,1000.0,1524.0907727000001
4225.228665828705,38.414726,54.218803,0,-0.010716093,-0.3841473,77373440,0.8515017628669739,0.0047870437,77360,1000.0,1524.0907727000001
4225.804268121719,38.40374,24.270535,0,-0.0075272,-0.38403744,77383680,0.335523784160614,0.0044606663,77360,1000.0,1524.0907727000001
4226.342071533203,38.39582,19.084024,0,-0.008333905,-0.38395816,77393920,0.38116347789764404,0.003537707,77360,1000.0,1524.0907727000001
4227.013076066971,38.407654,705.5535,40,-0.010411952,-0.38407654,77404160,0.04350525140762329,0.0045195622,77400,1000.0,1519.8257466700002
4227.568572044373,38.4237,46.059593,0,-0.011759276,-0.384237,77414400,0.7573032081127167,0.0057456107,77400,1000.0,1519.8257466700002
4228.1487765312195,38.42955,25.2771,0,-0.0067514097,-0.38429552,77424640,0.42311549186706543,0.0040985206,77400,1000.0,1519.8257466700002
4228.772774934769,38.428566,14.464213,0,-0.0071737305,-0.3842856,77434880,0.35982781648635864,0.003931312,77400,1000.0,1519.8257466700002
4229.376806259155,38.422043,686.7838,40,-0.009342099,-0.38422042,77445120,0.01074683666229248,0.005988185,77440,1000.0,1517.4926575999998
4229.928517818451,38.414337,34.291855,0,-0.010043861,-0.38414335,77455360,0.5074935853481293,0.004394694,77440,1000.0,1517.4926575999998
4230.508601427078,38.410156,15.288832,0,-0.0069167865,-0.38410154,77465600,0.31484168767929077,0.0042432314,77440,1000.0,1517.4926575999998
4231.239263057709,38.40629,14.447287,0,-0.006996201,-0.38406283,77475840,0.4179438352584839,0.0040581403,77440,1000.0,1517.4926575999998
4231.812728643417,38.40789,710.8561,40,-0.0063885995,-0.38407892,77486080,-0.028734922409057617,0.0071710334,77480,1000.0,1523.66313884
4232.479274511337,38.417213,35.923515,0,-0.00985198,-0.38417208,77496320,0.2910184860229492,0.0039183795,77480,1000.0,1523.66313884
4233.124595165253,38.42138,15.757517,0,-0.0025914842,-0.38421384,77506560,0.3171936869621277,0.007459079,77480,1000.0,1523.66313884
4233.800158023834,38.42314,15.620781,0,-0.006725034,-0.38423142,77516800,0.3564310669898987,0.0048359456,77480,1000.0,1523.66313884
4234.440841913223,38.428886,707.3745,40,-0.0086467825,-0.3842889,77527040,-0.04360353946685791,0.007559796,77520,1000.0,1533.0532536700002
4235.044492006302,38.430725,31.029993,0,-0.008976093,-0.38430724,77537280,0.30167156457901,0.0036399923,77520,1000.0,1533.0532536700002
4235.735964536667,38.427917,14.265912,0,-0.0074362857,-0.38427916,77547520,0.07690668106079102,0.00406969,77520,1000.0,1533.0532536700002
4236.348560094833,38.428265,14.370504,0,-0.007142134,-0.38428265,77557760,0.2826065421104431,0.004648286,77520,1000.0,1533.0532536700002
4236.904921770096,38.451042,725.5917,40,-0.009541836,-0.38451046,77568000,0.35744625329971313,0.0056111645,77560,1000.0,1534.6040802000002
4237.452025413513,38.458366,30.36225,0,-0.009550199,-0.38458365,77578240,0.2677897810935974,0.0039444515,77560,1000.0,1534.6040802000002
4238.168143987656,38.45192,14.5164,0,-0.007868426,-0.3845192,77588480,0.3615906238555908,0.0034364392,77560,1000.0,1534.6040802000002
4238.741921424866,38.44853,15.6430235,0,-0.0073372154,-0.3844853,77598720,0.36558300256729126,0.003265797,77560,1000.0,1534.6040802000002
4239.23282122612,38.45427,716.12256,40,-0.009515065,-0.38454264,77608960,-0.03475344181060791,0.006383886,77600,1000.0,1523.4328059799998
4239.817914247513,38.461193,28.605963,0,-0.008110324,-0.38461193,77619200,0.29554229974746704,0.0039387653,77600,1000.0,1523.4328059799998
4240.364240407944,38.465218,18.04533,0,-0.00724701,-0.38465214,77629440,0.37395864725112915,0.004342506,77600,1000.0,1523.4328059799998
4240.892550230026,38.47295,14.960678,0,-0.006179727,-0.3847295,77639680,0.4226008653640747,0.0048498125,77600,1000.0,1523.4328059799998
4241.500906705856,38.480507,510.92,40,-0.009975984,-0.38480502,77649920,0.21049827337265015,0.007127852,77640,1000.0,1509.1610369500004
4242.128215312958,38.4917,18.915054,0,-0.008594767,-0.38491696,77660160,0.34340691566467285,0.0040148804,77640,1000.0,1509.1610369500004
4242.740502357483,38.49464,14.264897,0,-0.0053133923,-0.3849464,77670400,0.2559230923652649,0.004557975,77640,1000.0,1509.1610369500004
4243.42117357254,38.5048,671.84174,40,-0.0070739896,-0.38504797,77680640,-0.01906263828277588,0.0048638666,77680,1000.0,1516.3920155499998
4244.06057882309,38.51789,82.58636,0,-0.013481684,-0.38517886,77690880,0.7163537442684174,0.0057928907,77680,1000.0,1516.3920155499998
4244.772499084473,38.52146,17.386929,0,-0.008242788,-0.38521457,77701120,0.21277517080307007,0.0041675316,77680,1000.0,1516.3920155499998
4245.4244067668915,38.521385,15.180124,0,-0.0067043924,-0.3852139,77711360,0.3902130722999573,0.0042225453,77680,1000.0,1516.3920155499998
4246.002073049545,38.538483,662.59186,40,-0.007845389,-0.38538486,77721600,0.025220811367034912,0.0052110017,77720,1000.0,1534.3804832199999
4246.484473228455,38.553246,74.68396,0,-0.0130172875,-0.3855325,77731840,0.7043802738189697,0.00528746,77720,1000.0,1534.3804832199999
4247.000682115555,38.564156,17.711264,0,-0.008489453,-0.38564152,77742080,0.2927698493003845,0.0028797574,77720,1000.0,1534.3804832199999
4247.359867811203,38.576332,13.340222,0,-0.008016182,-0.3857633,77752320,0.37616997957229614,0.0044911457,77720,1000.0,1534.3804832199999
4248.123641967773,38.592754,663.0015,40,-0.0076890974,-0.38592753,77762560,0.031673550605773926,0.0054798876,77760,1000.0,1548.43151331
4248.728235244751,38.603096,69.52661,0,-0.012373313,-0.3860309,77772800,0.30838900804519653,0.005821165,77760,1000.0,1548.43151331
4249.351712465286,38.59954,16.007343,0,-0.00641855,-0.38599545,77783040,0.4082246422767639,0.0043262467,77760,1000.0,1548.43151331
4249.984569549561,38.595863,14.649145,0,-0.0077434764,-0.38595858,77793280,0.2859989404678345,0.0040780255,77760,1000.0,1548.43151331
4250.528001785278,38.602997,685.46277,40,-0.009002789,-0.38602996,77803520,0.08365601301193237,0.005125723,77800,1000.0,1537.9834202800002
4251.081629276276,38.618195,47.62171,0,-0.01087715,-0.38618195,77813760,-0.2034168243408203,0.0056560086,77800,1000.0,1537.9834202800002
4251.535843610764,38.623848,16.788828,0,-0.0077145114,-0.38623843,77824000,0.43167710304260254,0.004019087,77800,1000.0,1537.9834202800002
4251.890845298767,38.630493,14.854436,0,-0.0075780675,-0.38630491,77834240,0.23775750398635864,0.004173246,77800,1000.0,1537.9834202800002
4252.249218463898,38.637,698.2711,40,-0.008402398,-0.38637,77844480,0.07237577438354492,0.004438262,77840,1000.0,1524.7008599399999
4252.6040642261505,38.64061,51.62423,0,-0.010102063,-0.3864061,77854720,0.8874327465891838,0.006076533,77840,1000.0,1524.7008599399999
4252.960483074188,38.647995,19.378254,0,-0.009423522,-0.38647994,77864960,0.1379305124282837,0.0038789168,77840,1000.0,1524.7008599399999
4253.66058754921,38.64569,14.185209,0,-0.0054457923,-0.3864569,77875200,0.29395854473114014,0.0051306374,77840,1000.0,1524.7008599399999
4254.2272226810455,38.657227,697.9319,40,-0.008736786,-0.38657227,77885440,-0.018473505973815918,0.005453634,77880,1000.0,1522.60771388
4254.76292681694,38.66722,44.076607,0,-0.007944795,-0.3866722,77895680,0.3586232662200928,0.0052496092,77880,1000.0,1522.60771388
4255.373288154602,38.668823,16.556358,0,-0.006499401,-0.38668823,77905920,0.3143225908279419,0.0036943057,77880,1000.0,1522.60771388
4255.996526479721,38.669144,16.26564,0,-0.008734977,-0.38669142,77916160,0.39345991611480713,0.0038084514,77880,1000.0,1522.60771388
4256.620176553726,38.6857,693.672,40,-0.009382373,-0.38685697,77926400,0.05668073892593384,0.006193742,77920,1000.0,1527.56389081
4257.216516494751,38.69021,32.86068,0,-0.01003953,-0.38690215,77936640,0.2622050642967224,0.0038304613,77920,1000.0,1527.56389081
