entloss,surrgain,TimeElapsed,optimgain,TimestepsSoFar,meankl,explained_variance_tdlam_before,EpRewMean,EpisodesSoFar,EpLenMean,entropy,EpThisIter
0.0,0.058187086,3203.7084381580353,0.058187086,2234368,0.0042650625,0.8346268534660339,1239.504707875,8042,446.05,5.9818306,3
0.0,0.09088148,3205.363258600235,0.09088148,2235392,0.0059321,0.8348337262868881,1200.1988365000002,8045,435.6,5.990032,3
0.0,0.06602608,3206.958611011505,0.06602608,2236416,0.0042539793,0.9478139169514179,1251.3395246999999,8048,447.725,5.99174,3
0.0,0.06546143,3208.48725938797,0.06546143,2237440,0.0047082473,0.7519737929105759,1209.2299472,8049,435.675,5.985615,1
0.0,0.057845026,3210.0814464092255,0.057845026,2238464,0.004594333,0.5685994923114777,1244.479639075,8051,443.2,5.992842,2
0.0,0.06357336,3211.3141145706177,0.06357336,2239488,0.004037459,0.9272799491882324,1300.0964111999997,8052,456.65,6.013815,1
0.0,0.09070057,3212.5676226615906,0.09070057,2240512,0.004743634,0.9363205954432487,1313.8074096249998,8054,458.825,6.014897,2
0.0,0.07118156,3214.4707581996918,0.07118156,2241536,0.004824141,0.9463378377258778,1287.77363775,8057,447.675,5.9948173,3
0.0,0.07255978,3216.134138584137,0.07255978,2242560,0.0044519426,0.9605971090495586,1283.5789547,8058,445.5,5.9987993,1
0.0,0.06360158,3217.709890604019,0.06360158,2243584,0.004638754,0.5315795838832855,1334.772428975,8060,465.25,5.993959,2
0.0,0.07772382,3218.8217113018036,0.07772382,2244608,0.0045484724,0.9152640923857689,1306.591444225,8063,455.3,5.9892564,3
0.0,0.06405127,3220.007895708084,0.06405127,2245632,0.00412595,0.9147244244813919,1317.75308525,8065,459.875,5.9908648,2
0.0,0.12648804,3222.08371424675,0.12648804,2246656,0.0146461,0.9351835325360298,1335.143584675,8067,464.625,6.0065317,2
0.0,0.07138585,3223.465072631836,0.07138585,2247680,0.004495183,0.895052045583725,1346.243216525,8068,468.275,6.0152593,1
0.0,0.055854447,3225.4743945598602,0.055854447,2248704,0.004345776,0.6399650871753693,1400.7089068,8070,486.525,6.0087695,2
0.0,0.05422756,3226.725084066391,0.05422756,2249728,0.0040524043,0.7476896643638611,1436.0594500000002,8073,499.9,6.010701,3
0.0,0.07354794,3227.8909442424774,0.07354794,2250752,0.0043593016,0.9211808294057846,1399.6726881250001,8075,488.6,6.016602,2
0.0,0.06365198,3230.107451915741,0.06365198,2251776,0.0044942936,0.9158666655421257,1406.73838785,8077,489.6,6.017044,2
0.0,0.06556054,3231.703012943268,0.06556054,2252800,0.0044711037,0.9254156053066254,1410.13770625,8079,491.1,6.0255547,2
0.0,0.06461448,3233.451452255249,0.06461448,2253824,0.0054357545,0.845145508646965,1422.698259325,8081,493.85,6.0280147,2
0.0,0.06400965,3234.4990718364716,0.06400965,2254848,0.004310433,0.9493764564394951,1418.3018164,8083,493.25,6.026732,2
0.0,0.07191114,3235.673751592636,0.07191114,2255872,0.0053824144,0.9558997564017773,1497.488079825,8085,517.225,6.0244913,2
0.0,0.07453335,3237.675900220871,0.07453335,2256896,0.005083427,0.9402500875294209,1477.3884609749998,8088,511.4,6.0219564,3
0.0,0.07907811,3238.901924133301,0.07907811,2257920,0.004489046,0.9002682343125343,1459.6970238,8090,502.95,6.0316787,2
0.0,0.071786,3240.9936316013336,0.071786,2258944,0.0045424253,0.9616513848304749,1434.0055973499998,8092,492.4,6.0363784,2
0.0,0.06574217,3242.0703155994415,0.06574217,2259968,0.0042136884,0.843320906162262,1350.65306305,8095,468.675,6.024003,3
0.0,0.067635626,3243.1848583221436,0.067635626,2260992,0.004325118,0.9263627976179123,1357.732117475,8098,469.95,6.013734,3
0.0,0.07425041,3245.160813331604,0.07425041,2262016,0.0041050706,0.9658851511776447,1321.2444092499998,8100,455.375,6.028316,2
0.0,0.059019987,3246.5606622695923,0.059019987,2263040,0.0042220606,0.9259699732065201,1351.0984959749999,8101,465.4,6.0351105,1
0.0,0.053066023,3248.303424358368,0.053066023,2264064,0.004245037,0.48880112171173096,1377.3999706999998,8102,478.475,6.0308223,1
0.0,0.06833536,3249.3546907901764,0.06833536,2265088,0.004611415,0.9455346912145615,1420.063830125,8105,489.275,6.030092,3
0.0,0.06845608,3250.4875288009644,0.06845608,2266112,0.0042076088,0.8845462277531624,1401.07109575,8107,485.0,6.0199385,2
0.0,0.07062738,3251.5334420204163,0.07062738,2267136,0.0056307316,0.947186678647995,1366.0859878750002,8110,472.95,6.0332084,3
0.0,0.07004599,3253.6257996559143,0.07004599,2268160,0.004602004,0.9025898799300194,1345.583396525,8112,464.725,6.0361986,2
0.0,0.06533135,3254.9448080062866,0.06533135,2269184,0.0044182003,0.9289335310459137,1337.3471712,8115,462.775,6.028766,3
0.0,0.11313804,3256.58704328537,0.11313804,2270208,0.014766267,0.9522480294108391,1318.155850825,8117,458.575,6.003968,2
0.0,0.061018866,3257.70512509346,0.061018866,2271232,0.0041401754,0.859460785984993,1354.768107325,8119,471.625,5.9915357,2
0.0,0.07504204,3258.8370428085327,0.07504204,2272256,0.0039591338,0.852148562669754,1334.7536105000001,8120,465.65,5.9934077,1
0.0,0.0667225,3260.50027179718,0.0667225,2273280,0.004051522,0.9593874476850033,1296.5980702250001,8124,453.525,5.9992266,4
0.0,0.077615045,3262.1410751342773,0.077615045,2274304,0.0039317133,0.9327105730772018,1269.22890185,8127,444.45,6.003846,3
0.0,0.056472093,3263.767432451248,0.056472093,2275328,0.0039925757,0.9081142991781235,1283.3955498,8128,451.625,6.006287,1
0.0,0.051207505,3265.258684396744,0.051207505,2276352,0.0050858883,0.7026049196720123,1324.795708525,8129,468.75,6.016846,1
0.0,0.06795218,3266.270013332367,0.06795218,2277376,0.00461922,0.9580620266497135,1280.1538904,8132,460.2,6.0094447,3
0.0,0.07212116,3267.368483066559,0.07212116,2278400,0.0049076155,0.8972399830818176,1305.49902965,8134,465.025,5.9991875,2
0.0,0.065737985,3269.5230882167816,0.065737985,2279424,0.004948251,0.8715407848358154,1311.9620578999998,8137,470.85,6.006593,3
0.0,0.069741875,3270.895873069763,0.069741875,2280448,0.004748946,0.9381089843809605,1300.55617165,8139,468.175,6.0042877,2
0.0,0.0706139,3272.6233355998993,0.0706139,2281472,0.0050400198,0.9392157830297947,1338.9508492999998,8141,478.0,5.996273,2
0.0,0.062428746,3273.7539613246918,0.062428746,2282496,0.0040086675,0.9139098599553108,1264.8725754499999,8143,452.675,5.99019,2
0.0,0.0669921,3274.937920331955,0.0669921,2283520,0.00408774,0.8756862655282021,1264.4713774250001,8146,450.125,5.9933014,3
0.0,0.068538785,3276.1461572647095,0.068538785,2284544,0.0042509856,0.9092042967677116,1267.2686466999999,8148,453.5,5.985518,2
0.0,0.0637142,3278.0759637355804,0.0637142,2285568,0.004004956,0.8752787411212921,1257.946184025,8150,451.975,5.9896407,2
0.0,0.079679735,3279.672265768051,0.079679735,2286592,0.004612045,0.9166579842567444,1259.0006429,8153,451.85,5.9931808,3
0.0,0.0842849,3281.195996761322,0.0842849,2287616,0.013534043,0.2828357219696045,1306.6699846,8154,468.225,5.983214,1
0.0,0.06563635,3282.335572719574,0.06563635,2288640,0.003854846,0.8691554516553879,1317.2849775500001,8155,469.425,5.978271,1
0.0,0.056845304,3283.502623796463,0.056845304,2289664,0.004341843,0.5671728849411011,1365.4345452000002,8157,486.375,5.9695992,2
0.0,0.059347652,3285.479594230652,0.059347652,2290688,0.0044951197,0.40492045879364014,1377.9213294750002,8158,491.975,5.974421,1
0.0,0.058077514,3286.937626838684,0.058077514,2291712,0.0044938736,0.5718957483768463,1377.70236795,8160,492.7,5.976761,2
0.0,0.06470854,3288.7624776363373,0.06470854,2292736,0.004761097,0.7830518931150436,1371.850515975,8162,493.575,5.96643,2
0.0,0.06137575,3289.885367870331,0.06137575,2293760,0.0039503803,0.8480542600154877,1432.796925625,8164,510.625,5.9633956,2
0.0,0.06719411,3290.9855172634125,0.06719411,2294784,0.0038752474,0.8821333050727844,1468.6875737,8165,522.375,5.958537,1
0.0,0.073683925,3292.955327987671,0.073683925,2295808,0.0045005996,0.8901798874139786,1515.2429293999999,8167,536.775,5.9703417,2
0.0,0.066812366,3294.2257466316223,0.066812366,2296832,0.0047656903,0.8851455897092819,1497.3189998,8168,528.375,5.978755,1
0.0,0.09013291,3296.0953595638275,0.09013291,2297856,0.0051373644,0.9117934182286263,1516.13209125,8169,528.375,5.976054,1
0.0,0.049830895,3297.295096874237,0.049830895,2298880,0.003854923,0.23329681158065796,1520.0668871000003,8170,532.125,5.9581914,1
0.0,0.06357147,3298.4847333431244,0.06357147,2299904,0.0043426864,0.7606716603040695,1568.988912375,8173,549.875,5.9514966,3
0.0,0.056653224,3300.747656106949,0.056653224,2300928,0.005031712,0.5008193552494049,1605.299966075,8174,564.0,5.956176,1
0.0,0.06858565,3302.096934080124,0.06858565,2301952,0.0040629175,0.8540849685668945,1621.4727584,8175,567.375,5.950118,1
0.0,0.076603726,3304.0677559375763,0.076603726,2302976,0.0054303426,0.6310592293739319,1680.8765389,8177,584.675,5.9790053,2
0.0,0.0705128,3305.2126348018646,0.0705128,2304000,0.0046460927,0.8707011640071869,1698.1968255250001,8179,591.7,5.9702754,2
0.0,0.06484478,3306.282679796219,0.06484478,2305024,0.0042305253,0.8409898728132248,1672.0617821749997,8181,584.925,5.978622,2
0.0,0.07341895,3307.8559420108795,0.07341895,2306048,0.004034167,0.8166517615318298,1683.952653675,8183,589.55,5.979227,2
0.0,0.06647562,3309.567813873291,0.06647562,2307072,0.0041841352,0.9165850132703781,1669.7559140750004,8184,584.475,5.9898643,1
0.0,0.050634965,3311.284356355667,0.050634965,2308096,0.0038133573,0.09620106220245361,1711.0596738749998,8185,600.275,5.997758,1
0.0,0.051116444,3312.690833568573,0.051116444,2309120,0.0041176947,0.6554639339447021,1731.5747388000004,8187,608.6,5.992371,2
0.0,0.07012613,3313.8650827407837,0.07012613,2310144,0.004212455,0.8295967429876328,1790.793545575,8188,627.05,5.992187,1
0.0,0.05192072,3315.026619911194,0.05192072,2311168,0.0040548393,0.4566391706466675,1833.1046333500003,8189,641.5,5.9870605,1
0.0,0.11572984,3316.9140796661377,0.11572984,2312192,0.005514455,0.8784407302737236,1890.3852884,8190,658.325,5.987691,1
0.0,0.067820795,3318.1942794322968,0.067820795,2313216,0.0049745617,0.8432621508836746,1922.0838381,8192,669.425,5.9878497,2
0.0,0.06510323,3320.087116956711,0.06510323,2314240,0.0040833196,0.8995988592505455,1880.807807175,8194,654.1,5.988285,2
0.0,0.08533201,3321.223631620407,0.08533201,2315264,0.0048169587,0.9233155101537704,1913.0359696,8195,667.1,5.9882207,1
0.0,0.06884609,3322.3885247707367,0.06884609,2316288,0.0046953177,0.6860306560993195,1865.652956825,8198,651.275,5.9829664,3
0.0,0.07373172,3324.470374584198,0.07373172,2317312,0.0057919817,0.9158581420779228,1835.739828975,8200,637.775,5.96289,2
0.0,0.057763793,3325.824102163315,0.057763793,2318336,0.0043408563,0.5905303657054901,1866.38245665,8201,646.8,5.9595294,1
0.0,0.06755816,3327.703961610794,0.06755816,2319360,0.0038607526,0.9275699183344841,1827.7905885250002,8204,633.275,5.942626,3
0.0,0.0715885,3328.874272584915,0.0715885,2320384,0.0047368286,0.8134581446647644,1794.1670145,8206,623.175,5.946227,2
0.0,0.064476445,3329.9504930973053,0.064476445,2321408,0.0040646433,0.8914608582854271,1806.2330021500002,8208,630.35,5.9432573,2
0.0,0.06857452,3331.7110481262207,0.06857452,2322432,0.0041369405,0.4796254634857178,1799.924546075,8209,630.35,5.935181,1
0.0,0.06838242,3333.2110867500305,0.06838242,2323456,0.004276675,0.8943764418363571,1732.66968735,8212,601.625,5.9291377,3
0.0,0.06537673,3335.027261734009,0.06537673,2324480,0.005033718,0.8474106043577194,1788.654319425,8213,616.7,5.932759,1
0.0,0.08041337,3336.340553045273,0.08041337,2325504,0.006908349,0.9115289375185966,1771.875069575,8214,613.2,5.9408727,1
0.0,0.0668371,3337.4856972694397,0.0668371,2326528,0.0046549137,0.7656149864196777,1691.3898562250001,8216,590.05,5.9412847,2
0.0,0.06304151,3338.7530057430267,0.06304151,2327552,0.005365446,0.5204172134399414,1733.0667117,8218,603.8,5.9557686,2
0.0,0.124145776,3340.6441028118134,0.124145776,2328576,0.0052965283,0.8455129116773605,1747.03723855,8219,606.725,5.9550185,1
0.0,0.09619885,3342.0336589813232,0.09619885,2329600,0.01326634,0.46943265199661255,1762.4311217250001,8221,612.1,5.952108,2
0.0,0.06459374,3343.7272531986237,0.06459374,2330624,0.004312793,0.8917132839560509,1772.345331125,8222,615.15,5.9606133,1
0.0,0.051776417,3344.9109966754913,0.051776417,2331648,0.0037767207,0.6454291343688965,1800.7523594999998,8224,626.2,5.9669967,2
0.0,0.0569604,3345.937098264694,0.0569604,2332672,0.0042696446,0.6241262257099152,1751.8152824249999,8226,607.75,5.956889,2
0.0,0.06250212,3347.5108592510223,0.06250212,2333696,0.0048694187,0.928098239004612,1642.9836457999997,8229,572.4,5.9422,3
0.0,0.06659966,3349.1777443885803,0.06659966,2334720,0.0047128657,0.6998213529586792,1588.1577195,8231,555.2,5.9308662,2
0.0,0.066605404,3350.575769662857,0.066605404,2335744,0.004387045,0.8263081014156342,1593.8965411249999,8232,554.55,5.9238276,1
0.0,0.05176364,3352.1633219718933,0.05176364,2336768,0.0039130864,0.2939218282699585,1629.9263526999998,8233,570.0,5.919005,1
0.0,0.057289682,3353.1955790519714,0.057289682,2337792,0.0047861137,0.4133445620536804,1677.8601549750001,8234,588.1,5.9200892,1
0.0,0.105042905,3354.3621180057526,0.105042905,2338816,0.008030523,0.909873940050602,1639.4075535250001,8236,569.85,5.920732,2
0.0,0.061375096,3356.327459335327,0.061375096,2339840,0.0042680753,0.5734700560569763,1675.1287088750003,8238,585.75,5.9253583,2
0.0,0.082314804,3357.755543231964,0.082314804,2340864,0.0070130145,0.9182305783033371,1685.437576825,8239,588.875,5.92975,1
0.0,0.09250824,3359.624312877655,0.09250824,2341888,0.006251987,0.9199652224779129,1665.0013624500002,8242,583.175,5.9304614,3
0.0,0.06306653,3360.715630531311,0.06306653,2342912,0.0046077417,0.4492330551147461,1704.279054175,8243,600.625,5.9075475,1
0.0,0.071169555,3361.794626235962,0.071169555,2343936,0.00534927,0.8395596891641617,1708.359566525,8245,599.9,5.9030604,2
0.0,0.07824677,3363.5537939071655,0.07824677,2344960,0.0041613705,0.7988158166408539,1727.7523493750002,8246,607.625,5.901749,1
0.0,0.059865233,3365.0059683322906,0.059865233,2345984,0.0038876694,0.9398051425814629,1755.1781327750002,8248,612.6,5.8959184,2
0.0,0.06979239,3366.5814912319183,0.06979239,2347008,0.004679024,0.9334326386451721,1700.522328125,8249,595.975,5.8851333,1
0.0,0.07224961,3367.770648241043,0.07224961,2348032,0.0043116063,0.916127547621727,1729.1215452249999,8252,605.95,5.891703,3
0.0,0.07153635,3368.8801608085632,0.07153635,2349056,0.004294848,0.938199158757925,1643.201338525,8255,575.075,5.887955,3
0.0,0.06623599,3369.9880254268646,0.06623599,2350080,0.003869561,0.9306783601641655,1636.2298813250004,8257,573.375,5.8941035,2
0.0,0.08336432,3371.8629388809204,0.08336432,2351104,0.013308303,0.339793860912323,1674.4636744000004,8258,585.125,5.886642,1
0.0,0.058890264,3373.255105495453,0.058890264,2352128,0.0041926936,0.8295117169618607,1599.561657075,8261,562.3,5.887883,3
0.0,0.076526046,3374.8078789711,0.076526046,2353152,0.00516696,0.833982065320015,1554.387700275,8264,547.5,5.8947763,3
0.0,0.066155374,3375.887571811676,0.066155374,2354176,0.0042489646,0.8148383647203445,1545.873320975,8265,543.75,5.887573,1
0.0,0.07640424,3376.9622757434845,0.07640424,2355200,0.0054396046,0.7778505086898804,1598.6844780750002,8266,559.9,5.8786454,1
0.0,0.05875527,3378.83327794075,0.05875527,2356224,0.004433181,0.9472709074616432,1626.927105175,8269,569.65,5.874577,3
0.0,0.06189954,3380.2280356884003,0.06189954,2357248,0.0050422847,0.8529444187879562,1492.0315054750001,8273,526.525,5.8646855,4
0.0,0.07143615,3382.1177904605865,0.07143615,2358272,0.0041354448,0.8606660664081573,1451.95692555,8274,510.45,5.854354,1
0.0,0.06689137,3383.2132840156555,0.06689137,2359296,0.0038192358,0.9122279956936836,1477.9369129250001,8276,523.95,5.8488364,2
0.0,0.06945787,3384.442692041397,0.06945787,2360320,0.005001995,0.9288163334131241,1452.27188765,8278,510.325,5.8462687,2
0.0,0.070003465,3386.2573988437653,0.070003465,2361344,0.0052269627,0.868061825633049,1400.6390173,8281,495.125,5.8310714,3
0.0,0.06102376,3387.7953305244446,0.06102376,2362368,0.004562446,0.9218261167407036,1352.3567293,8284,476.2,5.8215938,3
0.0,0.06716327,3389.623742580414,0.06716327,2363392,0.0047812583,0.8460111767053604,1282.1635945,8287,452.15,5.813822,3
0.0,0.0651937,3391.0909135341644,0.0651937,2364416,0.0039772764,0.9502690881490707,1197.2531447000001,8291,425.875,5.811335,4
0.0,0.07638174,3392.304641723633,0.07638174,2365440,0.00498239,0.9339259266853333,1195.54944785,8293,425.075,5.8005357,2
0.0,0.060543753,3393.453145503998,0.060543753,2366464,0.004071289,0.7103765606880188,1177.0270038499998,8296,420.625,5.787908,3
0.0,0.07255418,3395.323918581009,0.07255418,2367488,0.0044806893,0.8592142462730408,1141.2220370500002,8299,404.7,5.766051,3
0.0,0.062212266,3396.6655220985413,0.062212266,2368512,0.0043008593,0.9357963353395462,1147.5114047499999,8301,406.1,5.7589116,2
0.0,0.06808947,3398.3399488925934,0.06808947,2369536,0.0056970147,0.813251867890358,1226.128179125,8303,425.3,5.7472982,2
0.0,0.05749408,3399.5757105350494,0.05749408,2370560,0.004115541,0.7965394854545593,1106.8002592,8306,389.0,5.738847,3
0.0,0.115064055,3400.7367413043976,0.115064055,2371584,0.014998084,0.7741250842809677,1105.11100365,8307,388.35,5.7157598,1
0.0,0.05235928,3402.692770242691,0.05235928,2372608,0.0038303975,0.5508086979389191,1159.7202663,8310,405.15,5.7246757,3
0.0,0.05817429,3404.218279838562,0.05817429,2373632,0.0043871463,0.7736760675907135,1205.82410105,8311,418.975,5.719359,1
0.0,0.15164548,3406.1071445941925,0.15164548,2374656,0.014910728,0.8295483291149139,1225.670567825,8312,423.725,5.7315464,1
0.0,0.06345806,3407.4738669395447,0.06345806,2375680,0.003998097,0.6865355372428894,1275.8423863,8314,441.475,5.7337484,2
0.0,0.055805117,3408.601752758026,0.055805117,2376704,0.004441819,0.6453817784786224,1262.2727245,8316,435.175,5.7312665,2
0.0,0.07254697,3409.72896194458,0.07254697,2377728,0.0045272424,0.9448831900954247,1255.13829345,8317,433.15,5.7200875,1
0.0,0.07259838,3411.708837747574,0.07259838,2378752,0.0048540263,0.8784956932067871,1309.2884040249999,8320,451.325,5.714296,3
0.0,0.06901677,3413.1356885433197,0.06901677,2379776,0.0045177583,0.833731010556221,1324.265100275,8321,454.025,5.72585,1
0.0,0.06507839,3414.865052461624,0.06507839,2380800,0.004299346,0.9297081232070923,1318.6443359749999,8324,457.525,5.7244673,3
0.0,0.06459184,3415.9162085056305,0.06459184,2381824,0.004388879,0.9004129692912102,1330.188980775,8325,461.875,5.717123,1
0.0,0.051570646,3417.109305381775,0.051570646,2382848,0.0042901803,0.8311667442321777,1364.5963729250002,8328,475.6,5.733211,3
0.0,0.07349341,3419.1246886253357,0.07349341,2383872,0.005117982,0.9274599105119705,1384.537648325,8330,489.65,5.731505,2
0.0,0.07089318,3420.5740773677826,0.07089318,2384896,0.00422581,0.9389114826917648,1420.4384169749999,8332,501.625,5.7356,2
0.0,0.07086116,3422.4226071834564,0.07086116,2385920,0.004491387,0.9515687562525272,1397.255340225,8335,492.2,5.7267056,3
0.0,0.072223835,3423.5695502758026,0.072223835,2386944,0.004505391,0.8471656888723373,1399.8301310000002,8338,494.825,5.7319894,3
0.0,0.07468673,3424.679740667343,0.07468673,2387968,0.0039911573,0.9229888990521431,1446.905365775,8340,505.8,5.737059,2
0.0,0.066053055,3426.5149250030518,0.066053055,2388992,0.004411677,0.879312552511692,1381.28874105,8343,486.775,5.7351284,3
0.0,0.07325482,3427.9326314926147,0.07325482,2390016,0.004934773,0.9158578887581825,1416.039187925,8344,498.65,5.7279215,1
0.0,0.06869205,3430.0818207263947,0.06869205,2391040,0.004380074,0.9393445141613483,1432.5724252750001,8345,502.0,5.733587,1
0.0,0.05753785,3431.1845166683197,0.05753785,2392064,0.0044302056,0.48116403818130493,1488.9150873,8346,518.3,5.7344956,1
0.0,0.06311393,3432.263524055481,0.06311393,2393088,0.0052893017,0.7793494164943695,1502.843246475,8348,524.6,5.724482,2
0.0,0.06384507,3433.9809381961823,0.06384507,2394112,0.0048709614,0.9386581182479858,1470.8659866499997,8351,514.3,5.7111154,3
0.0,0.06648642,3435.4355914592743,0.06648642,2395136,0.00483887,0.9173401892185211,1410.1512179000001,8354,495.8,5.694865,3
0.0,0.05701176,3436.935394048691,0.05701176,2396160,0.0039161686,0.8766227960586548,1448.8844551999998,8355,506.45,5.701964,1
0.0,0.06865378,3438.498516559601,0.06865378,2397184,0.005309996,0.9333962202072144,1405.01079975,8356,490.35,5.7033854,1
0.0,0.065161064,3439.550972223282,0.065161064,2398208,0.0046820985,0.7275762856006622,1427.932932875,8359,495.6,5.688965,3
0.0,0.06964771,3440.6043560504913,0.06964771,2399232,0.0042288927,0.8089200258255005,1457.1648743,8360,505.925,5.6887994,1
0.0,0.06487855,3442.543198823929,0.06487855,2400256,0.004048092,0.8818471282720566,1438.0564975500001,8362,500.975,5.677979,2
0.0,0.060941443,3443.9166169166565,0.060941443,2401280,0.004165953,0.8398587256669998,1467.867564325,8364,506.55,5.6745195,2
0.0,0.124619186,3445.6525852680206,0.124619186,2402304,0.014793952,0.8674450218677521,1448.5333710749999,8366,500.275,5.6855297,2
0.0,0.07679281,3446.675617456436,0.07679281,2403328,0.0045279535,0.89450354129076,1511.072485325,8368,518.525,5.6894584,2
0.0,0.07106659,3447.635481119156,0.07106659,2404352,0.003992079,0.8416025191545486,1530.3462548250002,8369,522.675,5.678715,1
0.0,0.07037562,3448.8488261699677,0.07037562,2405376,0.0049402793,0.9269330874085426,1561.07444705,8371,524.0,5.685064,2
0.0,0.073375404,3450.777781009674,0.073375404,2406400,0.004958594,0.6057866215705872,1555.3293486750001,8373,523.25,5.682657,2
0.0,0.052904733,3452.17644572258,0.052904733,2407424,0.003874362,0.8073139786720276,1552.82447,8376,524.9,5.6857295,3
0.0,0.09394018,3453.9114937782288,0.09394018,2408448,0.005401103,0.9186483696103096,1538.6347239749998,8379,518.45,5.688799,3
0.0,0.062064018,3454.9873518943787,0.062064018,2409472,0.0045580277,0.8811584785580635,1534.954351675,8382,518.95,5.7023764,3
0.0,0.08087638,3456.080192089081,0.08087638,2410496,0.004600417,0.9344155937433243,1523.7574990500002,8384,513.0,5.6917324,2
0.0,0.13663965,3457.9321587085724,0.13663965,2411520,0.013917945,0.9249387755990028,1488.081254175,8386,503.875,5.6979375,2
0.0,0.0677343,3459.2878897190094,0.0677343,2412544,0.00456547,0.881145529448986,1450.3005151,8389,484.925,5.6994467,3
0.0,0.06267105,3461.082977294922,0.06267105,2413568,0.0041779997,0.8263679593801498,1427.1463949,8390,477.25,5.688112,1
0.0,0.047646232,3462.342216491699,0.047646232,2414592,0.0039664255,0.5188345909118652,1517.812085675,8392,508.675,5.697856,2
0.0,0.066453576,3463.49218249321,0.066453576,2415616,0.0047757477,0.9371821358799934,1530.4962027,8394,511.625,5.6964283,2
0.0,0.061887737,3465.2732195854187,0.061887737,2416640,0.004629473,0.8026715517044067,1415.3771932749999,8397,476.2,5.6916714,3
0.0,0.06499191,3466.807827949524,0.06499191,2417664,0.004293018,0.9418783746659756,1396.1141727999998,8399,471.7,5.6976933,2
0.0,0.060994107,3468.4059114456177,0.060994107,2418688,0.0041773617,0.7009887993335724,1418.9314702749998,8401,478.975,5.695878,2
0.0,0.06165065,3469.8414430618286,0.06165065,2419712,0.00379446,0.7435960173606873,1400.7106509,8403,471.425,5.7075753,2
0.0,0.074607626,3471.100494861603,0.074607626,2420736,0.0040623536,0.9057184234261513,1384.251071625,8405,465.6,5.7059116,2
0.0,0.07114796,3472.427469730377,0.07114796,2421760,0.0046424177,0.9343275427818298,1376.25211205,8407,459.475,5.708919,2
0.0,0.053269647,3474.249546766281,0.053269647,2422784,0.004122407,0.6491744220256805,1339.3854262999998,8410,451.675,5.706649,3
0.0,0.061457355,3475.574955701828,0.061457355,2423808,0.0038908506,0.9314752146601677,1317.605792425,8412,442.6,5.705058,2
0.0,0.086392,3477.4796035289764,0.086392,2424832,0.012263784,0.30839210748672485,1366.483257,8413,461.25,5.7086844,1
0.0,0.062634565,3478.661639690399,0.062634565,2425856,0.0047754114,0.9000841826200485,1356.5452245749998,8415,458.35,5.7146564,2
0.0,0.0642164,3479.723030090332,0.0642164,2426880,0.0048413314,0.9403599202632904,1356.5529639000001,8418,463.75,5.7182217,3
0.0,0.06632753,3481.610805273056,0.06632753,2427904,0.004020587,0.938980009406805,1335.944192775,8421,458.025,5.714418,3
0.0,0.065669864,3483.0026235580444,0.065669864,2428928,0.0048399977,0.8897105231881142,1371.50676215,8422,467.85,5.7143993,1
0.0,0.097138986,3484.913958311081,0.097138986,2429952,0.014734165,0.6833242774009705,1395.5081880000002,8425,475.85,5.7062984,3
0.0,0.08001503,3486.033198595047,0.08001503,2430976,0.005228431,0.9019110724329948,1360.901229025,8428,465.7,5.701842,3
0.0,0.06372313,3487.180145740509,0.06372313,2432000,0.003940007,0.9223223030567169,1389.5322287249999,8430,475.125,5.6894574,2
0.0,0.08335531,3489.041932106018,0.08335531,2433024,0.0054741735,0.9427118226885796,1266.27250425,8434,434.275,5.6881886,4
0.0,0.08702437,3490.6197752952576,0.08702437,2434048,0.004864049,0.9584458544850349,1290.50549555,8437,441.375,5.694621,3
0.0,0.06272939,3492.3099381923676,0.06272939,2435072,0.0047801277,0.9456744194030762,1323.945261625,8439,449.75,5.6962285,2
0.0,0.06840687,3493.5554914474487,0.06840687,2436096,0.0040952535,0.9156668931245804,1230.37081025,8442,420.375,5.703718,3
0.0,0.122838564,3494.5650732517242,0.122838564,2437120,0.0137976855,0.9532882124185562,1240.89662575,8444,423.1,5.705507,2
0.0,0.06881337,3495.738378047943,0.06881337,2438144,0.0040148785,0.8692176043987274,1144.94797775,8448,396.95,5.705366,4
0.0,0.05484111,3497.679357290268,0.05484111,2439168,0.003885995,0.8945801258087158,1170.348037225,8450,404.75,5.694413,2
0.0,0.07594785,3498.9524614810944,0.07594785,2440192,0.004695927,0.914157822728157,1184.317689725,8452,407.925,5.69853,2
0.0,0.059469312,3500.992696046829,0.059469312,2441216,0.0042901095,0.8055896759033203,1108.3042842999998,8456,378.875,5.71118,4
0.0,1.5233318,3502.085596561432,1.5233318,2442240,0.007049642,0.948218297213316,1100.526222575,8459,378.0,5.710261,3
0.0,0.114827886,3503.1848418712616,0.114827886,2443264,0.014356111,0.9144640639424324,1068.775049925,8462,369.6,5.702982,3
0.0,0.07491422,3504.64347243309,0.07491422,2444288,0.013302496,0.4632713794708252,1068.54429125,8464,369.8,5.6986294,2
0.0,0.06430812,3506.409523010254,0.06430812,2445312,0.0038538428,0.8886345326900482,1094.8151683,8466,376.55,5.6961713,2
0.0,0.05817193,3508.181159257889,0.05817193,2446336,0.0039402605,0.8974899873137474,1075.295590375,8469,372.375,5.702394,3
0.0,0.06370062,3509.558437347412,0.06370062,2447360,0.004709539,0.956326138228178,1085.889184275,8472,374.2,5.6907964,3
0.0,0.09299754,3510.719176530838,0.09299754,2448384,0.006517227,0.9283574149012566,1071.0637168750002,8475,372.975,5.7080073,3
